obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
1.2376651269334633e+18,0.0805615143215763,0.4940477765803167,-0.0511325984985631,-0.0184924249270299,0.1446813819425943,0.4403333137257482,0.034658343272817,4576,301,1,450,2.268775237778696e+18,1,0.1498811454957893,2015,53819,316
1.2376802768683663e+18,1.8326198189292968,0.1529352856629008,-0.0188597620423771,-0.0464781339584206,-0.8931186253793224,-0.8867607064099442,-0.0489819924991001,8103,301,4,63,8.668492076097493e+18,0,-0.6215454391444961,7699,57574,686
1.2376674300962412e+18,-0.3245562669167141,-0.1107011635795651,-0.0096284742502563,0.0356207332372067,0.8912723974652556,0.9217183406963694,0.0448783404381014,5112,301,3,245,1.0786336468907612e+19,0,0.6207690531748356,9580,57865,783
1.2376794570751347e+18,-1.7773907822761217,-0.3100195262041249,-0.0665157698317625,-0.0256659380540228,0.0316365228176786,0.2387047668236809,0.0256700659904023,7912,301,5,195,8.545663422565734e+18,1,1.6833503459721606,7590,56944,302
1.2376785975412004e+18,1.59650664850806,-1.1103617686064304,-0.0146783446784963,0.0348705001730823,0.8541784579040662,1.2389061445042189,0.0843734321787351,7712,301,4,140,1.0320249919601136e+19,1,1.0154817534576923,9166,58051,914
1.2376663016315292e+18,-1.2678820191300506,-1.1878836085749207,-0.0440376611768321,-0.0385408445171953,-0.451032191039329,-0.2764139607205023,-0.0067281381856009,4849,301,5,824,8.254190032069613e+18,2,-0.7885218765386782,7331,56658,792
1.2376802725760207e+18,1.6811924742656483,-0.1706090547509144,0.0289655925207034,0.0360837234153188,0.99170100389058,1.3722367472096324,0.0836072318114741,8102,301,4,103,8.538976193063704e+18,1,4.418953315571515,7584,56957,550
1.2376785964637888e+18,1.5084922582295497,-1.164704974834833,0.0471876830954596,0.0351287668030496,1.05565030870675,1.4833702336185817,0.0970978423914306,7712,301,2,84,5.790514038908934e+18,1,2.396141392656566,5143,55828,39
1.2376664068470213e+18,-1.4800064322764863,-1.271440189512272,-0.0596499857651434,-0.0456280587946626,-0.6185102498458949,-0.5515341902043255,-0.0232369037293137,4874,301,1,653,1.696734521279408e+18,0,-0.5773776000919792,1507,53763,12
1.2376613618424878e+18,0.4886335621391437,0.8186011757199334,0.0522661976805887,0.060504093115942,0.5999447913243808,0.4159688213890594,0.0245798615188449,3699,301,4,217,5.816621121852955e+18,0,-0.0644822367923326,5166,56065,808
1.237650372095836e+18,0.1023814565867548,-1.2942877165739508,-0.0921060189170368,-0.1095607032058371,3.7447452644535497,-1.8339950544040715,-0.0929283585247308,1140,301,6,231,3.761951881015072e+17,0,-0.6313145162077484,334,51993,526
1.2376629643952138e+18,1.877696167401218,0.6754602343993276,0.0364728797932537,0.0168145131453228,0.3636434565732552,0.5781977712974545,0.0358670550821325,4072,301,5,111,2.117973085498927e+18,2,-0.7894644669113774,1881,53261,565
1.2376663386523569e+18,-1.6630243179794353,-1.251936571176245,-0.0181527864778426,-0.0062990903995271,-0.166066626858077,-0.0916124435480451,-0.0016966191963145,4858,301,2,469,9.895650678042546e+18,0,-0.412821278932616,8789,57358,423
1.2376576279020838e+18,-0.4515588873679912,0.7026053774055695,0.0031008631628226,-0.0107797014701541,-0.704856098984329,-0.8604620727250248,-0.0470203178442943,2830,301,1,168,1.0539385654545224e+18,0,-0.2265203002847317,936,52705,350
1.2376785986161871e+18,1.6251795014441333,-1.055258159866249,0.0590318845835738,0.0097817868275925,-0.3120215742215824,-0.3802090873082208,-0.0159279006372596,7712,301,6,159,4.865251084321708e+18,0,-0.3280057694982879,4321,55504,864
1.2376788799628252e+18,-1.4628081043674717,-1.3642955027795023,0.0323308087987259,0.0478660360500078,1.0442094163013953,1.1318798641347505,0.0673121576906338,7778,301,2,560,1.0556516002186942e+19,1,-0.3905460369663589,9376,58072,285
1.2376575903203983e+18,-0.0457891494117578,1.5357543880936018,-0.0650413826793673,-0.0803759441009277,-1.4475651905994236,-1.47448937562713,-0.0815056379528367,2821,301,3,157,1.1417142280008764e+18,0,-0.6479809177727849,1014,52707,188
1.2376515403319877e+18,0.5554621487703785,1.8541980312560495,0.042147885337774,0.0658158817920369,0.3744157954167514,0.0988947906016939,0.001467463686011,1412,301,6,308,7.65514723205712e+18,0,0.038146924575064,6799,56478,559
1.2376515392509711e+18,0.1899272785528292,2.2095597282448782,0.023460563291788,0.0554197050579404,0.4703909724703422,0.2360538554463988,0.0094890867000631,1412,301,4,197,7.841000985564829e+18,0,-0.0872507019873132,6964,56748,851
1.237657629520953e+18,-0.2283652118107456,1.2533245381995597,-0.0639440911308511,-0.0740452620736815,-1.3025322001639648,-1.329548236181307,-0.0725577035939141,2830,301,4,294,9.841124241079276e+17,0,-0.6070342205444806,874,52338,276
1.237662303507186e+18,0.3423211821009485,1.358944338726487,-0.0968452104128656,-0.1108006979889848,-1.8976688761207368,-1.9355488524882525,-0.1042124002971206,3918,301,6,112,1.880420046581295e+18,0,-0.6920948635657369,1670,54553,608
1.23766753908582e+18,-0.1707426157724413,-0.0033692859738707,0.070852793021031,0.0546713617496449,0.9583326329684602,0.8792354948475755,0.0497967101341559,5137,301,6,318,1.1786030312408242e+19,0,0.083076495173384,10468,58131,400
1.237678825174336e+18,1.6041951116427409,-1.0115283822832268,0.1127151266159274,-0.0051828746231808,-0.5594187414751655,-0.5969637572836594,-0.0327026773327489,7765,301,4,138,4.860519335628921e+18,0,-0.3603502102094262,4317,55480,34
1.2376614332455332e+18,0.4291952253692842,0.8612541408625045,0.0200345962194845,0.0372100178894199,0.3926985787091928,0.1545127316653865,0.0092151960710421,3716,301,1,205,5.822268213120227e+18,0,-0.0198950758827657,5171,56038,872
1.237663789031621e+18,-0.563943635511982,1.7026631261147127,0.1245879722609305,0.0956034730064065,1.0718196000939602,0.9703676842554048,0.0427149511658349,4264,301,5,152,8.196756768170465e+18,0,-0.0492818194742676,7280,56709,747
1.2376529431750254e+18,1.8834237795185087,-0.4711363767563299,0.066523118537428,0.0566376526897494,0.5473608970598062,0.3800393015201548,0.0194285744754412,1739,301,3,298,6.911922446859e+18,2,-0.7893079802778686,6139,56192,83
1.237661381700944e+18,-0.2640709800035013,0.6207008638406727,-0.1284866163336749,-0.1270995270550525,-1.8990437241713327,-1.830513599977256,-0.0906089556030221,3704,301,1,129,2.1967525460207475e+18,0,-0.734637501971644,1951,53389,443
1.2376675374661637e+18,-0.3893470475762215,-0.3206385322269617,0.0463016028576303,0.0750996222614452,1.4889161492789962,1.4189462607694132,0.088213574208644,5137,301,3,180,1.075692947969385e+19,0,0.3562077536144383,9554,57807,297
1.2376612120467213e+18,0.4760271905484632,0.9840334396096384,-0.0397769215323357,-0.0600639035726128,-1.339550657871395,-1.3995243324301032,-0.0752742321687487,3664,301,5,83,1.4525362700214863e+18,0,-0.4720019079317828,1290,52734,456
1.237659326567678e+18,0.7512642551432677,0.6645792281921369,-0.1481834088317811,-0.1343857956131774,-1.9991757947426083,-1.8518801732241856,-0.0905415072778086,3225,301,5,260,2.44784746891481e+18,2,-0.789972515986948,2174,53521,513
1.2376613843788106e+18,-0.4421828415069346,0.3834518678397482,0.0506696793977217,0.0213568562396981,-0.1453684242453738,-0.190685989785671,-0.0083840891233177,3704,301,6,30,5.836900519130716e+18,0,-0.320298951267897,5184,56352,856
1.2376637836578004e+18,1.825808318735794,-1.241504004994418,0.0705068597416795,0.0528373537175726,0.9210661634558244,0.9751177078606196,0.0549697445347546,4263,301,3,74,1.0359467569732407e+19,0,0.1573590063283849,9201,57724,227
1.2376487201323095e+18,-0.5603038819621105,-1.2817390924680536,-0.0032272921129572,0.0027953595276734,0.2882101268638687,0.5073513114419548,0.0403961786023058,756,301,1,52,2.3385516205198807e+18,2,-0.7886370737231337,2077,53846,209
1.2376551078288428e+18,-0.4052338185169951,1.302774878027476,-0.0323571405852264,-0.0478226952307745,-0.7155745222179981,-0.5844601023324483,-0.0236835124995354,2243,301,3,150,8.224922412514563e+18,2,-0.7893108225383088,7305,56991,813
1.237678890664395e+18,-1.6682795523273817,-1.30515974470998,-0.0935457812644014,-0.0796968918396967,-1.1090075102498262,-0.9572430925998944,-0.0430764818938471,7780,301,6,13,8.864480294146955e+18,2,-0.7898303979013357,7873,57307,983
1.2376803316466975e+18,-1.6642682664167667,0.2283220989951677,-0.0582530322676348,-0.0156927516663239,0.1474202949218212,0.2373622451819659,0.0233657916650031,8116,301,2,330,8.696539532638835e+18,1,1.7708221991549682,7724,58434,322
1.237679340029019e+18,-1.54729907053365,-1.583475695035674,0.1462410662432673,0.068891459403781,0.5228454692713304,0.2543883776974238,0.0096674780648799,7885,301,3,69,8.0661930590279e+18,0,0.0277847205769374,7164,56597,895
1.237661382775538e+18,-0.2445938833714649,0.6955380695963727,0.0608748685240678,0.048929968581751,1.156391625669074,1.2812410854263827,0.0804803400617429,3704,301,3,142,5.137600116417649e+18,1,2.6858963540923564,4563,55617,432
1.23765707009065e+18,-1.432011437771002,-1.2543138819052029,-0.0890552588228835,-0.1020445143551803,-1.74888875080228,-1.7633875178915883,-0.0945672897915993,2700,301,2,129,4.5941886958963296e+17,0,-0.6731139257816491,408,51821,188
1.237667229293347e+18,-1.5757878547550035,-0.8403463317460937,-0.1029945757863056,-0.1110573898224279,-1.8877537954734949,-1.9120376578051963,-0.1039864168897467,5065,301,5,44,5.102710962227796e+18,0,-0.7083045409683931,4532,55559,482
1.2376593249575247e+18,0.746821520032178,0.5837538021165691,0.0396413642245112,0.0549289984610026,0.5651368736198709,0.3732356748952017,0.0207851052778646,3225,301,2,267,5.85143193089005e+18,0,-0.0237120817296925,5197,55828,473
1.2376626632095828e+18,0.4662648847257909,0.4939309449023933,-0.048655351084099,-0.0273840410619147,-0.0934099510547971,0.1867275624154817,0.022279369342523,4002,301,4,95,3.732452282340581e+18,2,-0.7905014133237395,3315,54942,342
1.237655125009957e+18,0.0876943993676214,-0.9854244995705396,-0.0962219639223142,-0.0883214224840788,-1.2549732407352967,-1.1561012664531716,-0.0553542833363208,2247,301,3,169,3.242639086355245e+18,0,-0.6825928578484485,2880,54509,172
1.2376648531021007e+18,0.2464744517614275,0.6177043503102257,0.0476976120422744,0.0418301559320902,0.3403411300058939,0.1090945418881007,0.0052886949705329,4512,301,3,35,4.4845561799814897e+18,0,-0.0463998028334003,3983,55603,352
1.2376609623997164e+18,-0.480589285901462,0.3486079916529594,0.077298672633915,0.0798618069505974,1.5203705160522465,1.4186106303589856,0.0949398111636904,3606,301,4,52,1.1744388783508052e+19,0,0.2792398855798563,10431,58137,461
1.2376737061142536e+18,-0.6747078521564678,0.8750966201919431,0.0517729515943796,0.0402430759950109,0.3557556028555199,-0.2533180375622126,-0.0257904847147308,6573,301,5,200,1.9524135685823127e+18,2,-0.7891237460468778,1734,53034,375
1.2376582061287017e+18,0.3168281760096118,1.2523313235365838,0.0020388259612467,0.0370437193764653,0.6125556524629876,0.7718280748594835,0.0555219383000533,2964,301,6,422,8.367878992158808e+18,2,-0.7902005244363891,7432,57107,694
1.23768031391128e+18,-1.6516823810808132,0.3403741739863153,-0.0241391004966838,0.0162510509489675,0.6169497746639135,0.9739230911455364,0.0491568965818976,8112,301,1,45,8.696701710603933e+18,1,0.6109825956038006,7724,58434,912
1.2376785980956347e+18,-1.7184377056025282,-1.0632053188920314,-0.0087260259227761,0.0184507267339568,0.7070427586853435,0.8688423294263448,0.0653208562013884,7712,301,5,408,9.852829928307057e+18,1,1.396065606311747,8751,57685,290
1.237680277408253e+18,-1.817195155054216,0.2013489632383711,0.0089436416262641,0.1462334962184385,1.7118302381099986,1.2134608084729328,0.0347358773289035,8103,301,5,109,8.664063519480894e+18,1,0.1360130056837237,7695,57654,959
1.2376683309531136e+18,0.4136105879316267,-0.5192110082270567,-0.0378193609642858,-0.064742624045983,-1.168923927450915,-1.1825534937157427,-0.0662506548282783,5322,301,1,54,3.0928842236321075e+18,2,-0.7893713567940991,2747,54233,135
1.237662337324876e+18,0.555638358927441,0.6883389214178933,0.1013012170230576,0.0073852614770793,-0.3703259146888323,-0.4495992525015237,-0.0238581217152748,3926,301,5,33,1.5763995657733673e+18,0,-0.2416997788808226,1400,53470,508
1.2376611379586665e+18,-0.2848453015367603,0.6510190559226393,-0.0149496772415545,0.0497044535123479,0.9583272414074776,1.427735226601817,0.0899457984860881,3647,301,3,85,9.968908665443602e+18,1,0.8813521324145449,8854,57450,694
1.2376655714425902e+18,0.7851165739654143,1.1574038723661302,-0.0518619228008901,-0.0115182810399995,0.0850183681076959,0.4626783349488403,0.0423720363161517,4679,301,5,145,9.61305860072252e+18,1,0.7054682363759742,8538,57549,455
1.2376802634651407e+18,-1.7991376047759626,-1.6107485454892725,0.0616536118663022,0.0425284207109162,0.4315663418336986,0.2675689821205165,0.0121444705314799,8100,301,3,346,8.050305116006537e+18,0,-0.0192877160911246,7150,56597,439
1.2376711237674598e+18,-0.2779445922535689,-0.5008112028256463,-0.0058505932504597,-0.006540349227033,0.1764484592528442,0.4533944564773309,0.0352218834853479,5972,301,3,235,6.001175796752079e+18,2,-0.7884830175551996,5330,56000,470
1.237661959904035e+18,0.2039107291265638,1.4559274693437008,-0.0077090009677401,0.0024687467285563,-0.4255678485178921,-0.4794760476806685,-0.0268595721872727,3838,301,6,24,9.98817843011152e+17,0,-0.2846820483355507,887,52376,526
1.237653665259258e+18,-0.2764819321478585,-1.1076862090603283,-0.0562737525037021,-0.0424964184266571,-0.4678376866225006,-0.2525159377677992,-0.0010962030302791,1907,301,4,189,3.5512530389309604e+18,2,-0.78863857364727,3154,54821,599
1.2376613618400627e+18,0.4193306564630468,0.9381017274659872,-0.0363789690750116,-0.0315011890947585,-0.1752484552116666,0.1360018612326096,0.0182041037116366,3699,301,4,180,6.823198728465439e+18,1,3.074089311140923,6060,56074,892
1.237651505953178e+18,0.2466914151319422,-1.1746310557797115,0.0921300504833081,0.0385741066386737,0.2214841681415942,0.0286456391037356,-0.0034074112956534,1404,301,6,17,4.5600995006902656e+18,0,-0.0815345677427742,4050,55599,745
1.23765934856346e+18,0.2326644639997183,-0.8037279921572771,-0.0631798272525387,-0.0298700148550019,-0.3163725639346461,-0.2138558654072746,-0.0037859413824821,3230,301,6,17,2.0234076847111148e+18,1,-0.4775759873174386,1797,54507,602
1.2376642850938555e+18,-0.5627458788459349,-0.9128582448750752,0.071022454565681,0.0663604464301019,0.6819558254326988,0.4480585018166227,0.0259953308110577,4380,301,1,53,5.451657750022216e+18,0,-0.046215870530569,4842,55867,183
1.2376682719129777e+18,0.6088221477981499,-0.5825312854952035,0.0044241602569024,0.0766917415474019,0.5361410586547449,0.1275200825555136,0.0018327562510688,5308,301,3,293,5.501355123660839e+18,0,0.194813453181949,4886,55737,757
1.2376640928949212e+18,-0.58382799395105,-0.2071148375904207,0.0641535227895136,-0.0208013915907981,-0.7300939959444902,-0.8352954805939247,-0.0479863417544774,4335,301,3,66,2.1641325086842816e+18,0,-0.4183998745132073,1922,53315,556
1.2376637826003116e+18,-1.5202608809374265,-1.2882743384438755,0.0325357246903162,0.0834252565255359,1.3096898790910585,0.912445839526908,0.051016138032524,4263,301,1,322,1.7519781082416023e+18,0,0.1853580463851322,1556,53740,283
1.2376576069624138e+18,-0.519579892093939,0.7687266489621271,-0.0336448685614111,-0.0653999441151801,-1.2045837117906948,-1.171016909438647,-0.0580578895684743,2825,301,2,142,3.5499828276028785e+18,2,-0.789126078538393,3153,54790,74
1.2376619502648696e+18,0.3254712806117523,-0.6273399112233621,0.0177418045845472,0.0209222123990215,0.8883717376565452,1.2969758941593457,0.0694553755011541,3836,301,4,398,6.130745820163889e+18,2,-0.7891531318872302,5445,55987,803
1.237659934826955e+18,-1.7854270891685609,0.532121835746951,0.0458388895540392,0.0265344722519319,0.6100270103620868,0.8425607616944993,0.060725545072361,3367,301,2,24,8.028823132247971e+18,2,-0.7903303202894012,7131,56570,112
1.237650369944618e+18,0.01332273757329,-1.3832853107306036,0.0109266986416547,0.0266264403689446,0.339634835517156,0.2601452925339237,0.0163779560654372,1140,301,2,174,4.251497641433913e+18,0,-0.0327187429751818,3776,55209,362
1.237660935554073e+18,-0.4676315618596438,1.5772157956014714,0.0017445151184863,0.0347779021374599,0.9731055100611424,1.291725269264001,0.0854352705322121,3600,301,2,20,5.80310427228467e+18,1,1.2031871318761536,5154,55864,786
1.2376683658511652e+18,0.6477712994623889,-0.5843075813534825,-0.0372637902290216,-0.0494636332089812,-1.091954002861449,-1.1356676319742118,-0.0612421439125461,5330,301,2,76,2.839560598537136e+18,0,-0.5026994428897421,2522,54570,149
1.2376672110500908e+18,-0.3472971307261676,-0.0415473297095164,-0.1233741064854249,-0.1061616623880242,-1.495178065637919,-1.3453513087265594,-0.065481933028299,5061,301,3,202,2.585145963366607e+18,0,-0.7503044832828734,2296,53735,290
1.237650371026354e+18,0.202639372409504,-1.3371725112084143,-0.1401838197858863,-0.1301095931313903,-1.960189417276481,-1.925104489207805,-0.0947715258417783,1140,301,4,296,3.82902483858516e+17,2,-0.7886777757247092,340,51990,351
1.2376607653782497e+18,-0.4103973414932633,0.5508918117545243,0.0654629699615811,0.078166066053349,0.7413600443404263,0.4863317459075016,0.0178410174002072,3560,301,5,207,1.1532722350169809e+19,0,0.0769681362414085,10243,58159,471
1.237660935020741e+18,-0.3441934558216726,1.8327060275581195,0.0130869717046112,0.0336790091228797,0.989598295107316,1.4271265409422256,0.0807721958988813,3600,301,1,74,6.435853986373589e+18,0,-0.3712690010197665,5716,56684,764
1.2376799982335437e+18,1.676161558784518,-1.318008426290303,0.0469912660196495,0.0800372392833922,0.9343725359612036,0.4304066176885032,0.0194670263243947,8038,301,5,81,4.932788866304465e+18,0,0.1984559696790914,4381,55824,805
1.237660962940453e+18,-0.3903862261632889,0.6078892623786615,0.0232896426633186,0.0509419286210569,1.264282152494501,1.7177255898629238,0.0926544475836782,3606,301,5,111,1.153283477523375e+19,1,2.256122927126192,10243,58159,880
1.237651191357702e+18,-0.4888750965871942,1.3875469285473374,-0.0587387238509281,-0.0414312260576947,-0.371021426055605,-0.1103906805789599,0.0057056769063151,1331,301,4,183,4.162711529094141e+18,2,-0.7891839396625067,3697,55290,944
1.237657632187941e+18,-0.3682045679609832,1.195185519295653,-0.0518641261975739,-0.0121677271265756,0.0941894133393204,0.4954677194523811,0.0372904038515898,2831,301,1,29,8.236206695216601e+18,1,0.607718618354896,7315,56685,905
1.2376677361211151e+18,0.1179887817627768,-0.05063243068197,0.0791838358823554,0.0304396526726197,0.153135349563516,0.0112895648288739,-0.0017164754789708,5183,301,5,374,3.798846017206592e+18,2,-0.7894204456433787,3374,54948,217
1.2376556935517967e+18,0.4834760307482276,-1.277865888577399,0.0578304038490109,0.0300840636174575,0.8031581163244856,1.1927711846978837,0.0831732302048437,2379,301,6,101,4.5262809924415217e+18,2,-0.7887485601007506,4020,55332,594
1.2376623410840207e+18,0.594427784429786,0.3389647408664615,-0.0057290916618977,-0.0002411631302707,-0.5144045988303475,-0.6237402376546124,-0.0347500806999754,3927,301,4,49,1.564014936055638e+18,0,-0.3432513487657088,1389,53135,509
1.2376607648397396e+18,-0.4482795321235571,0.4280294591795464,-0.0807534896603577,-0.0978785476300866,-1.6993672631758976,-1.7139303858871144,-0.0929554639264521,3560,301,4,182,1.4311598438587044e+18,0,-0.6873172083142531,1271,52974,513
1.2376517373792092e+18,0.2995210782496951,-1.0708073792912507,-0.0616727039208417,-0.0684062306798599,-1.192609054848051,-1.1375847073693706,-0.0597267628488722,1458,301,5,546,5.96815220425386e+17,0,-0.6410318623108294,530,52026,321
1.2376785959447434e+18,-1.7994182286994989,-1.152115466137064,0.0088397672111721,0.0438213286572768,1.2488083724740633,1.511307198798472,0.0853145569408254,7712,301,1,356,8.841714625664014e+18,1,1.5671226479449138,7853,56988,82
1.237671768536122e+18,0.5385949580406757,1.750079380104367,0.0106808625259372,0.0469312368332483,1.2004945945078125,1.4577542380565678,0.0950564274269099,6122,301,4,32,9.483494085539158e+18,1,0.5063805413215104,8423,58198,142
1.23765076293111e+18,0.1113853216712252,-1.30280799288009,0.0154678992068992,0.0103883984487107,0.4536178262530677,0.4345707102382242,0.0289198775851486,1231,301,6,128,4.253818985425164e+18,0,-0.5274495596807034,3778,55213,615
1.2376619663572997e+18,0.1056762373625149,0.8997462799061373,-0.0839002548957323,-0.0920124305774767,-1.582009155264798,-1.5764129360278838,-0.0832176907685348,3840,301,2,189,1.6371456526873006e+18,0,-0.6545801460379416,1454,53090,317
1.2376788794198592e+18,-1.6075979512547152,-1.3944368800524929,0.0374719628038647,0.076555049209102,1.2021498037295115,1.2469669630055231,0.0621807269298864,7778,301,1,467,1.0503578084279867e+19,0,0.1772191788392365,9329,57688,210
1.2376591542197944e+18,0.7514554551048912,0.3751809800652771,0.0246592110877575,0.0365013594535341,0.7955829731437484,1.0531773772148163,0.0709988075038186,3185,301,4,72,1.2295016237168351e+19,2,-0.7901326549220428,10920,58252,688
1.237657070088094e+18,-1.491786049246971,-1.2542703845601633,0.0405856770889829,0.0705503500623634,1.1965371887464886,1.2280977075582225,0.0630446328149799,2700,301,2,90,1.0564376136355437e+19,0,0.4458865207224384,9383,58097,208
1.237664289931e+18,0.1388071214950412,-0.4932692350497617,-0.0101305339232005,-0.0192310044968753,0.019370721581965,0.30218442360283,0.027675235359598,4381,301,2,134,6.09129671783536e+18,1,3.3089451332308792,5410,56016,648
1.237651539245007e+18,-0.1683933918663504,2.1263086718005653,0.0288507011221927,0.0503642932559837,0.4211768038199751,0.2813980927603687,0.0164025400344402,1412,301,4,106,7.975014410124286e+18,0,-0.1063750084324473,7083,56722,965
1.2376624742259753e+18,0.5664552312210062,0.7544852482435732,-0.1227684871683437,-0.0887806331505328,-1.2835592970657352,-1.27388478590942,-0.0603126807767777,3958,301,4,18,1.45581666348305e+18,1,-0.5196966215202127,1293,52765,102
1.2376551078294323e+18,-0.3871109041666164,1.343072585391769,-0.0155247637760178,0.0089717114955489,0.4725853377903148,0.6942007429831264,0.0465992182683134,2243,301,3,159,8.214594700717611e+18,1,2.453089242250455,7296,57046,105
1.237659161201869e+18,0.6677648130500179,0.7512726233171335,-0.0880744325276522,-0.0856968665968628,-1.3716034879137284,-1.3468588012479743,-0.0688656957362029,3187,301,1,114,1.1879841521048228e+18,0,-0.654135725085401,1055,52761,581
1.237671767461069e+18,0.5007549206653491,1.6209614002005364,-0.0025039484587719,0.0347517605151583,0.9697897000567622,1.18643971610794,0.0780572432194956,6122,301,2,12,9.474597382085956e+18,1,1.8850230836368784,8415,57893,544
1.237657632190235e+18,-0.2969586833985205,1.3344188885449877,-0.0463011791129709,-0.0497373328448854,-0.6956850537527025,-0.5641288635719246,-0.0213603274287493,2831,301,1,64,8.198967610353932e+18,2,-0.7892308003950101,7282,56660,598
1.2376671434016689e+18,-0.4458008342608463,-0.0581919804532543,-0.0782878887712219,-0.073713609925687,-1.1929487231899616,-1.1940502574356706,-0.0614624540963039,5045,301,5,161,2.5716489079268577e+18,0,-0.6330157531545465,2284,53708,340
1.237680305861035e+18,1.6484776143290691,0.0007518140884685,0.002218874947406,0.1301283671248462,1.2219098747312187,0.8591204248259716,0.0373020654779118,8110,301,2,88,8.610906524871842e+18,0,0.2794500939259492,7648,57329,87
1.2376786179446543e+18,1.651480223886972,-1.152579730204801,0.0339008863213875,0.0647510043823792,1.1819422331662353,1.2838806195016168,0.1087427642216213,7717,301,2,176,1.0404697909551716e+19,0,0.3399274182891987,9241,58014,934
1.2376799982362304e+18,1.7396263475119378,-1.323142290300469,0.018636068867202,0.0562278906341549,0.468940642565987,0.2465209733309434,0.0088625106695756,8038,301,5,122,4.910189504424598e+18,0,0.0071722594733299,4361,55831,509
1.237668310556542e+18,0.6649611990643741,-0.6756873635715657,0.0731865048800954,0.082557228681402,1.018448537925908,0.7326446466047312,0.0474476803780076,5317,301,3,123,5.858186784031398e+18,0,-0.044379558298879,5203,56034,471
1.2376637842123003e+18,-1.4877505601677046,-1.221000743984348,0.0259831377237468,0.0668394995327607,1.332027116242513,1.3150089179060889,0.1190428168757104,4263,301,4,343,1.0564573223814715e+19,0,0.5528601247634821,9383,58097,925
1.237678618492404e+18,-1.8216071982734825,-1.1134742557231696,-0.0498593499863004,-0.007974358941961,0.3398073654686027,0.5551758006024808,0.0412868747100309,7717,301,3,342,8.840833641955482e+18,1,1.852269722002481,7852,56987,973
1.2376786184867023e+18,1.7749032230723698,-1.1181348696911724,0.0067100269308335,0.029022650760153,0.9143105375444636,1.3306640855247118,0.0597711827884998,7717,301,3,255,1.0329224133825812e+19,1,2.6694888810369606,9174,58070,794
1.237662698104685e+18,0.4807719268241994,0.3715114302662749,0.0751245496489462,0.0576801679887634,0.5147958687241135,0.187723076344719,0.0096873343475362,4010,301,5,72,4.3573209637566766e+18,0,-0.0360964462238282,3870,55273,321
1.237673706110714e+18,-0.7771261192106038,0.7343174325202921,-0.1055769566996809,-0.095224070608911,-1.3521453443270544,-1.179441801605501,-0.0531417261260483,6573,301,5,146,3.01983020000008e+18,2,-0.7888979314691381,2682,54401,606
1.2376551260815365e+18,0.03699564988492,-0.9481075401106412,-0.0764140572771552,-0.0776446170093715,-1.3281475063929202,-1.3484516235347532,-0.0723055603220882,2247,301,5,136,9.481094662497504e+17,0,-0.6032206360573537,842,52376,370
1.2376576295260654e+18,-0.0450334980828527,1.4234074223702224,0.0498569407923664,-0.0228073674033121,-0.7569601443214377,-0.804997725238986,-0.0439911316123956,2830,301,4,372,9.908892645122642e+17,0,-0.3883151735225686,880,52367,354
1.237673757647439e+18,-0.8233873289514898,0.1768614211313661,-0.0496859111901924,-0.0443946781569165,-0.5764992066684573,-0.4164116624262872,-0.0134238027689385,6585,301,5,102,3.0355477147932687e+18,2,-0.7890044899938082,2696,54167,442
1.2376625300610097e+18,0.2547283064892934,-0.4974058052653451,0.029618742251963,0.045696281398978,0.4102481097079798,0.0848438225718978,0.0001266918380767,3971,301,4,25,6.114814996591696e+18,0,0.0558386392448718,5431,56011,191
1.237654952129e+18,0.7135209127491731,1.1710958806059997,0.00052257427186,0.0358859289718804,0.9831338134890214,1.37286818747332,0.077878536675589,2207,301,1,39,9.617656215036514e+18,1,1.5186132401609818,8542,57933,797
1.2376553483554657e+18,0.6451715037604216,1.1995543655870762,-0.0748921397105816,-0.0403534353165386,-0.4545960128489132,-0.2532611510519707,-0.0012758551114551,2299,301,3,279,9.154490227333796e+17,1,0.9947619985107664,813,52354,336
1.2376551083664998e+18,-0.3848575922690402,1.3679621876994217,0.0923236346205247,0.0230384239682288,0.6685146639027503,0.8880415266330511,0.0382942492525469,2243,301,4,162,8.215843745826101e+18,0,-0.7873607112266318,7297,57040,553
1.2376619513468685e+18,0.5252950680253117,-0.7013745908025744,-0.0923206927082268,-0.0746291966248514,-0.9604753967365774,-0.758515757720173,-0.0298414815557041,3836,301,6,524,6.180191682749028e+18,2,-0.7887550682113615,5489,55990,462
1.237661385997222e+18,0.4668479010771614,1.3212551166886148,0.0434183009114432,0.116373464363956,1.9983539634152605,1.368493614835703,0.027141952339686,3705,301,1,149,9.458785023593568e+18,0,-0.1852774501521662,8401,57482,363
1.2376582034303877e+18,-0.1811553045473184,1.1226817498075023,-0.1283304899400822,-0.1342692606703873,-2.2715951965170462,-2.314976187151975,-0.1246508187322406,2964,301,1,209,1.0831410431063756e+18,0,-0.7204401862905305,962,52620,92
1.23766219452108e+18,-0.0954538274782275,0.8730547955997544,-0.0377938645169451,-0.0005387996733428,0.4025166112587454,0.8718402485161046,0.0596406986453299,3893,301,3,92,1.6213819543792128e+18,1,0.3747255213942832,1440,53084,313
