AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,eyeDetection
-0.0096179305383601,0.3119778632053619,0.0249302940253667,-0.0077309325772943,-0.1534667342465337,-0.0089145728684715,-0.0079443519114058,0.5022970182176747,-0.0059338058007481,-0.000951378424619,0.1115027481492638,0.0800912705942891,-0.0049451204688465,-0.0097547055030754,0
-0.027314637917761,-0.1009507957491561,-0.4022915352527724,-0.0058636838105673,0.2302666405418246,-0.0045312051896394,-0.0008107680099796,-0.6355708697750302,-0.0109751447496996,-0.5938611778659613,-0.6620903840146569,-0.4381678574256464,-0.0486583580785134,-0.019330185645503,0
0.0158998386737967,-1.6303323233266382,-0.3097793266999085,-0.0161872306368762,-0.5815323968949118,-0.0189087879427504,-0.0061620427099526,0.6074465260189756,0.00318928576054,0.8482026827433969,2.391524928646028,1.203507596868754,0.1278911492912382,0.0087002883115801,1
-0.0098225863379859,-0.5698218191482283,-0.0329179726366283,-0.0126482766087673,-0.3158265417338653,-0.0101420525850867,-0.0021496734588762,0.3097505169191728,0.0022296994239242,-0.0414248310460581,-0.6620903840146569,0.5121744730075481,-0.0045230502079427,-0.0090570415536804,1
-0.0159983760561032,-0.368908191201457,-0.4137711523724536,-0.0131390524653199,-0.3305080136875148,-0.0089145728684715,-0.0112894419858406,0.1520262552172214,-0.0143313564733751,-0.3783531833881683,-0.4315739221211342,-0.5616545888117238,-0.0236155225982306,-0.0147164371918392,0
-0.0017968687056044,0.1110642352585907,-0.2521561505696771,-0.0089118619821237,-0.4488234053139503,-0.0141766655812033,-0.0112894419858406,-0.7407203775763311,-0.016976070035267,-0.256932825523851,-0.1735331065686845,0.1048849028218964,-0.0028264932768593,-0.0051409570494116,1
-0.0147624155407165,-0.6033437029009932,-0.0905411487668801,-0.007042696122207,-0.1387852622928843,-0.0101420525850867,-0.0132956266113788,0.5022970182176747,-0.0056903985348746,0.2552928833020307,0.1927525228924377,0.0307447210150541,-0.0168292948738978,-0.0116694620357219,1
-0.0092086189391084,-0.3464877105096777,0.0364099111450684,-0.007928393175829,0.1418899368208827,-0.006110858752526,-0.0076117990969883,0.1871898893195966,-0.013133043779845,0.0799955268182592,0.2335097388873877,0.0555383532426614,0.0048204267442181,-0.0090570415536804,0
-0.0087952944810409,-0.3578067881404813,-0.0097336478654816,-0.0073379284734143,0.1122391209145126,-0.0066339907765987,-0.0119588947102888,-0.4955991223771788,-0.013133043779845,-0.2703363715218662,-0.3365619705484848,-0.105018469046837,-0.0062196071390261,-0.0109734955655224,0
0.0276294249935224,0.0329190646920853,-0.0558772068760317,-0.0073379284734143,0.5699555994692608,-0.009615501397458,-0.0081682273354908,-0.8284587655793568,-0.0152956237189501,0.295503521296076,0.5865625060124869,0.3518583655940511,0.0256094560655894,0.0039999684189402,1
-0.0089999502806667,0.1445861190113556,0.0942581778070635,-0.0106813389961782,-0.3748403015475344,-0.0097932979023714,-0.0115111438621189,-0.0231091262830052,-0.0112138711066139,0.1472760714357285,-0.702847600009607,-0.1914351095294932,-0.0155548082037182,-0.0089704701147043,0
-0.0164076876553548,0.5017900880911574,-0.0905411487668801,-0.0052732191081526,-0.0204698706664749,-0.0087401955271138,-0.0141867812121054,0.0294656276176452,-0.0040099522185573,0.0395220741968201,-0.0515261158305364,-0.3271982995913625,0.0082135406063849,-0.0107120837693987,1
0.003552272096378,-0.2907630206349516,0.3711195318703437,-0.0080261649285016,0.1418899368208827,-0.0078614704932139,-0.0071640482488184,-0.2678889869763017,-0.0107317374838266,0.5112743304012867,0.5050480740225868,0.2160951755321599,0.0188232283412566,-0.0034859148336933,1
-0.010649235254121,0.2562531733306358,0.198024912947845,-0.0077309325772943,0.1418899368208827,-0.0099676752437291,-0.0129609002491546,-0.2330667473797823,-0.0176922491060097,-0.0277584704206253,-0.1465380674031859,-0.006325369888367,-0.0176734353957046,-0.0080996632873571,1
-0.0178483039703673,0.2897750570834006,-0.1828282667879803,-0.0108768825015232,0.038543889147194,-0.0104942264313579,-0.0035972562981053,0.0472181419217452,-0.0054516721779604,-0.0816354690400795,0.1657574837269631,-0.006325369888367,-0.0002775199365001,-0.0131496638942924,1
-0.0190842644857541,-0.5809232222092138,-0.367627593361924,-0.0124508160102326,-0.3305080136875148,-0.0094411240561003,-0.0138520548498812,-0.1105061197802061,-0.0124121838001435,-0.4322301820076226,-0.2277878421463598,-0.5000315805566748,-0.0299879559491286,-0.0133228067722446,0
-0.0075593339656542,-0.134472679501921,0.0710738530359168,-0.0052732191081526,0.1565714087745322,-0.004356827848282,-0.0076117990969883,0.3797363906180985,-0.0013699195656246,0.1204689794396983,0.2607694352996126,0.0184682623392402,-0.0125837646024552,-0.0119308738318456,0
-0.0104405665956792,-0.2015164470074507,-0.2636357676893583,-0.0114673472039379,-0.3601588295939111,-0.0041824505069243,-0.0042667090225536,-0.3730384947776026,-0.0133717701367593,-0.1221089216615186,-0.350059490131234,-0.2407816591087282,-0.0270169123478656,-0.0096664365849038,0
-0.0258740216027488,-0.9159243851670444,-0.6447140379569474,-0.0116648078024727,-0.419172589407554,-0.0122448381720458,-0.0154126621750562,-0.1456697538825813,-0.0124121838001435,-0.3646868227627595,-0.7166097768390585,-0.5616545888117238,-0.0456873144772504,-0.0157603868971383,1
-0.0094132747387343,-0.1009507957491561,-0.2174922086788287,-0.0072401567207417,-0.1534667342465337,-0.0103164299264441,-0.0089485309980782,-0.4607768827806283,-0.0071321184942777,0.0395220741968201,-0.037763939001085,-0.166641477301864,-0.0053671907297496,-0.0107120837693987,0
-0.0135264550253298,-0.4805752455207372,-0.1828282667879803,-0.0085188578782437,-0.4781863492212231,-0.0090889502098292,-0.0086138046358541,-0.4082021288799778,-0.0078529784739792,-0.256932825523851,-0.6350953448491583,-0.166641477301864,-0.0231934523373268,-0.0110600670044984,0
0.0045795639533227,1.0041829952429944,0.3020167386203901,-0.0081258537743638,0.3042497443082405,-0.0033037254730244,0.0007498393151952,0.3797363906180985,0.0022296994239242,0.349643334542924,0.8578361839009596,0.475104382104127,0.0196673688630642,-0.0046181334571642,1
-0.0225834773734721,-0.1233712764409453,-0.390586827601307,-0.0081258537743638,-0.4338540613612034,-0.0087401955271138,-0.0110655665617557,-0.933266878874802,-0.024657441637152,-0.4861071806270767,-0.7301072964218077,-0.5123080392324888,-0.0308320964709362,-0.0168043366024377,0
-0.0168210121134224,-0.5362999353954634,-0.1137254735380268,-0.0102883348922983,-0.6111832128012818,-0.0159272773218915,-0.0141867812121054,-0.5833375103802045,-0.0220174089842189,-0.1896522809063817,-0.0515261158305364,-0.055671919467602,-0.0270169123478656,-0.0116694620357219,1
-0.0077680026240959,1.1045309719314709,0.244168471958395,-0.0045849826530653,0.3485820321682601,-0.006459613435241,-0.010398287385114,-0.6181597499767549,-0.003771225861643,-0.1087053756635035,-0.037763939001085,-0.1172949277226509,-0.001121660458307,-0.0109734955655224,0
-0.0314318310631727,0.3232969408361655,-0.7599603902174306,-0.0108768825015232,-0.1831175501529038,-0.0108429811140729,-0.0110655665617557,-0.1630808736808566,-0.0179356563718827,-1.1599638853112972,-1.1101551027123815,-0.7715579606804354,-0.065210133015911,-0.022027480087325,0
-0.011676527111066,-0.3131835013267309,0.0364099111450684,-0.0071423849680693,-0.1387852622928843,-0.0103164299264441,-0.0140759302739662,-0.4082021288799778,-0.0210531417386439,-0.1625823742829577,0.1522599641442138,0.1048849028218964,-0.0227713820764237,-0.0109734955655224,1
-0.0122945073687593,-0.1455740825629065,-0.0212132649851833,-0.0096978701898836,0.0532253611008435,-0.0092667467147426,-0.0110655665617557,-0.3730384947776026,-0.010010877504125,-0.000951378424619,0.3150241708772879,-0.1791586508536793,0.0018493831429551,-0.0114080502395982,0
-0.0061187176506417,-0.0339070282436264,0.2903120309689452,-0.0043894391477201,0.038543889147194,-0.0143510429225609,-0.0057164654095893,0.5371192578141941,6.711948481964606e-05,0.1609424320611374,0.6000600255952362,0.3393411920422358,0.0137252816605382,-0.0075785371743053,0
-0.0071500223664026,-0.368908191201457,0.1633609710569966,-0.0102883348922983,-0.2864635978265925,-0.0071605419642275,-0.0059381672858677,-0.513010242175454,-0.0140926301164608,0.0395220741968201,-0.0242664194183357,0.1913015433045526,-0.0181037815440773,-0.0056620831624633,0
-0.010649235254121,-0.2350383307602254,0.0478895282647497,-0.0055684514593599,0.2452359844945714,-0.0089145728684715,-0.0087246555739932,0.4497222643169932,-0.0054516721779604,0.1338725254377134,0.1250002677320131,0.0432618945668476,-0.0045230502079427,-0.0110600670044984,0
-0.0127038189680106,-1.4069982146880775,-0.2636357676893583,-0.0094026378386762,-0.0944529744328647,-0.0062852360938834,-0.0108438646854772,-0.1804919934791007,-0.0061725321576619,-0.0277584704206253,0.1115027481492638,-0.1914351095294932,-0.0147023917944424,-0.0134093782112206,0
-0.0190842644857541,-0.1568931601937102,-0.1828282667879803,-0.0094026378386762,-0.3158265417338653,-0.0092667467147426,-0.0076117990969883,-0.513010242175454,-0.0157730764327781,-0.3512832767647443,-0.3770545292967086,-0.2530581177845202,-0.0202224087360638,-0.0127134117410211,0
-0.004064133936752,0.0775423515058258,0.3481602976309402,-0.0049799038501348,0.1269205928681359,-0.0122448381720458,-0.003375554421827,0.2571757630185223,-0.00232950590224,0.3225734279195,0.5050480740225868,0.2777181837872088,0.0166963252618012,-0.0073171253781816,0
-0.0127038189680106,-0.1233712764409453,0.0825534701555981,-0.0084191690323816,-0.2271619660138261,-0.015226348792905,-0.0159712639613652,-0.3904496145758778,-0.0090512911675093,-0.0682319230420644,0.1657574837269631,0.0184682623392402,-0.0108872076713718,-0.0102758316161273,1
-0.0104405665956792,-0.4024300749542219,0.1057377949267652,-0.0048802150042726,-0.0648021585264945,-0.0097932979023714,-0.0132956266113788,-0.3382162551810832,-0.0078529784739792,-0.1625823742829577,0.0164907965766143,-0.0679483781434159,-0.0227713820764237,-0.0121040167097976,0
-0.0030328292209911,0.3901230337718772,-0.0558772068760317,-0.0082236255270364,-0.0204698706664749,-0.0033037254730244,-0.0047122863229169,-0.1279172395784503,-0.0049695385551731,0.5246778763992779,0.1384977873147383,0.1296785350495037,-0.0066416773999292,-0.0054889402845112,0
-0.0182616284284349,-0.0117042221216651,-0.4713943285027054,-0.006061144409102,0.2452359844945714,-0.0076870931518563,-0.0019257980347913,-0.6707345038774054,-0.0140926301164608,-0.567054085869955,-0.5400833932765089,-0.2407816591087282,-0.0367741836734614,-0.0154124036620386,0
-0.0098225863379859,-0.2350383307602254,0.0249302940253667,-0.0095023266845383,-0.1238159183401636,-0.0118960834893308,-0.0148562339365536,-0.4955991223771788,-0.0164939364124797,-0.4590372740036288,-0.2685450581413098,-0.3517512169429902,-0.0164072246129939,-0.0134976471293922,1
0.0031389476383101,0.0218176616310997,0.1865452958281637,-0.0073379284734143,-0.4781863492212231,-0.0104942264313579,-0.0097288346606657,-0.1804919934791007,-0.013133043779845,-0.4861071806270767,-0.3365619705484848,-0.0431547459158085,-0.025312079529314,-0.0078382514912334,1
-0.0061187176506417,-0.4359519587069966,0.244168471958395,-0.00517544735548,-0.1387852622928843,-0.0101420525850867,-0.0080573763973517,-0.5655849960761045,-0.0073708448511919,0.2282229766786067,0.2065146997219132,0.2406480928837657,0.0060866375269296,-0.0081862347263332,0
-0.0159983760561032,1.3724883673837718,0.1057377949267652,0.0005259877905632,1.1013673097913277,0.00090526486445,-0.0040450071462753,1.3250577773122705,-0.0090512911675093,-0.0953018296655123,-0.5265858736937595,-0.2530581177845202,-0.043990757546167,-0.0175885719908088,0
-0.0036508094786845,0.3566011500191123,0.3481602976309402,-0.0077309325772943,0.3779449760755329,0.001254019547165,-0.0059381672858677,0.9225536549170228,0.0029505594036257,0.6190283276401711,0.1657574837269631,0.4628279234283131,0.0090576811281918,-0.005836923519611,0
0.0082834326406669,0.602355739349452,0.3364555899794953,-0.0065519202656544,-0.5815323968949118,-0.0092667467147426,-0.0110655665617557,-0.2856415012804327,-0.0140926301164608,-0.284002732147275,0.0977405713197882,0.2160951755321599,-0.0028264932768593,-0.0044432931000164,0
0.0010843639244205,-0.1120521988101417,0.6713903012365342,-0.0031107379902181,0.0088930732408239,-0.0196097164717369,-0.0028169526355179,0.7822405130133464,-0.003771225861643,-0.1221089216615186,0.1384977873147383,0.0061918036634264,0.014577698069814,-0.0054889402845112,0
-0.0108538910537468,-0.1679945632546858,0.0364099111450684,-0.006061144409102,-0.0501206865728451,-0.009615501397458,-0.0116241683480647,0.2046010091178719,-0.0035324995047292,-0.0414248310460581,-1.1101551027123815,-0.1791586508536793,-0.0138582512726348,-0.0112332098824504,1
-0.0133217992257039,-0.2237192531294219,0.0364099111450684,-0.0045849826530653,0.3336126882155132,-0.0087401955271138,-0.0089485309980782,-0.3730384947776026,-0.0124121838001435,-0.2974062781452901,-0.2550475385585846,-0.3149218409155705,-0.0108872076713718,-0.0129748235371448,0
-0.0234061134307913,0.0775423515058258,-0.4713943285027054,-0.0078306214231564,0.1565714087745322,-0.0085658181857562,-0.0102852628991682,-0.933266878874802,-0.0203369626679016,-0.1491788282849426,-0.621597825266409,-0.5245844979083026,-0.0261644959385898,-0.015935227254286,0
-0.030195870547786,-0.0787479896271948,-1.0602311595836211,-0.0124508160102326,0.1418899368208827,-0.009615501397458,-0.0095049592365807,-0.0231091262830052,-0.016976070035267,-0.4322301820076226,-0.7166097768390585,-0.8209045102596704,-0.0541783750201356,-0.0180231266648845,0
-0.0089999502806667,0.9706611114902296,0.0710738530359168,-0.0055684514593599,0.3632635041218834,-0.0045312051896394,-0.0070531973106793,0.1697787695213214,-0.003771225861643,0.0529256201948352,-0.2958047545535347,-0.0186018285641808,-0.0057892609906534,-0.0116694620357219,0
-0.0250513855454296,-0.4916766485817228,-0.3791072104816053,-0.0122533554116978,-0.3158265417338653,-0.0089145728684715,-0.0074987746110425,-0.3382162551810832,-0.0097721511472108,-0.3108098241433052,-0.3093022741362599,-0.2778517500121494,-0.0338031400721992,-0.0189805049312077,0
-0.0118811829106914,-0.279661617573966,0.0825534701555981,-0.0126482766087673,-0.2714942538738457,-0.0076870931518563,-0.009950536536944,0.2745868828167976,-0.0035324995047292,0.2820999752980609,-0.0515261158305364,0.0061918036634264,-0.0117313481931794,-0.0100144198200036,1
-0.0172343365714899,-0.0117042221216651,-0.2868200924605255,-0.0113695754512653,-0.4781863492212231,-0.0136501143935745,-0.0063837445862309,-0.0579313658795556,-0.0133717701367593,-0.7152815357302786,-0.2958047545535347,-0.3149218409155705,-0.03125416673184,-0.0148030086308152,0
-0.0098225863379859,-0.1455740825629065,-0.4599147113830037,-0.0106813389961782,-0.1238159183401636,-0.0073383384691409,-0.0062728936480918,-0.5307627564795541,-0.0104930111269123,0.066591980820268,-0.1327758905737344,-0.0186018285641808,-0.0172513651348016,-0.0080996632873571,0
0.0179584352465026,0.1110642352585907,0.6828699183562155,-0.0046846714989274,0.6289693592829299,-0.004356827848282,-0.0054925899855043,0.5197081380159189,0.0039101457402415,1.4009018441907175,1.8622104352051048,1.0061213985518356,0.0871489552828343,0.0087002883115801,1
-0.0139397794833973,0.3008764601443862,-0.0558772068760317,-0.0073379284734143,-0.0501206865728451,-0.0092667467147426,-0.0098396855988048,-0.6707345038774054,-0.0128943174229312,-0.6209310844894091,-0.2142903225636346,-0.1420885599502582,-0.0045230502079427,-0.0108852266473506,0
0.0041702523540714,0.3454997469581268,0.6020624174548375,-0.0045849826530653,0.7026645910502222,0.001254019547165,-0.0056034409236435,0.9225536549170228,0.0017475658011369,0.8347991367453818,1.2108889510260588,0.7714243944554948,0.0213722016816157,-0.0040953098649166,0
-0.0170256679130482,-0.4692561678899336,-0.0558772068760317,-0.0087144013835889,-0.2271619660138261,-0.0143510429225609,-0.0145215075743295,-0.197903113277376,-0.0116913238204419,0.066591980820268,-0.3908167061261841,-0.5616545888117238,-0.0206444789969676,-0.0114946216785741,0
-0.0176436481707415,0.044020467753061,-0.0212132649851833,-0.0104838783976433,0.067906833054493,-0.0073383384691409,-0.0107308401995314,-0.3730384947776026,-0.0143313564733751,-0.4188266360096074,-0.3365619705484848,-0.3394747582671764,-0.0036706337986662,-0.0144550253957155,1
0.0142545665591584,-1.7195788969541292,-0.0673568239957334,-0.0182519400021381,-0.5962138688485612,-0.0154041452978185,-0.0035972562981053,1.290235537715751,0.0178311689846078,1.670286837287965,2.893579725674749,1.5985207083786137,0.1325587498235846,0.0107033137623982,1
-0.0036508094786845,0.3454997469581268,-0.0790615316471784,-0.0105835672435056,-0.0354392146191956,-0.0101420525850867,-0.0017040961585128,-0.4082021288799778,-0.008812564810595,-0.0682319230420644,0.2607694352996126,0.2035780019803446,0.0022714534038589,-0.0087956297575566,1
-0.0048867699940712,-1.0608956486692616,-0.3214840343513739,-0.0112718036985929,0.1269205928681359,-0.0099676752437291,-0.0074987746110425,-0.1804919934791007,-0.0097721511472108,0.2282229766786067,-0.0650236354132857,0.0800912705942891,-0.0172513651348016,-0.009231881910828,1
-0.0197022447434474,-0.1233712764409453,-0.0558772068760317,-0.008321397279709,0.0828761770072136,-0.0111951549603443,-0.0127391983728763,-0.5481738762778293,-0.0157730764327781,-0.4590372740036288,-0.3770545292967086,-0.3149218409155705,-0.0270169123478656,-0.0141936135995917,0
-0.0120898515691335,-0.2126178500684363,-0.04439758975633,-0.0078306214231564,-0.2568127819202224,-0.0122448381720458,-0.0089485309980782,-0.1105061197802061,-0.0052129458210465,0.0124521675733961,0.0977405713197882,0.0061918036634264,-0.0091906507402884,-0.0103641005342989,0
-0.0120898515691335,0.0775423515058258,-0.1598690325485769,-0.0090096337347963,0.0088930732408239,-0.009615501397458,-0.0128500493110154,-0.1630808736808566,-0.0085738384536808,-0.0143549244226102,-0.1327758905737344,-0.2653345764603341,-0.0240458687466033,-0.0106238148512269,1
0.0016983313232976,0.2227312895778709,0.4751113575428888,-0.0050776756028074,0.5109418396555917,-0.0045312051896394,-0.003151678997742,0.01205450781937,-0.0056903985348746,0.5517477830227258,0.5050480740225868,0.2406480928837657,0.017548741671077,-0.0056620831624633,1
-0.0139397794833973,-0.4692561678899336,-0.0905411487668801,-0.0109765713473856,-0.4044911174539307,-0.0071605419642275,-0.0100635610228899,-0.4955991223771788,-0.013133043779845,-0.1357752822869514,0.0299883161593636,-0.0431547459158085,-0.0015520066066797,-0.0119308738318456,0
-0.011676527111066,-0.3464877105096777,0.013450676905665,-0.0085188578782437,-0.1831175501529038,-0.015226348792905,-0.0137412039117421,-0.1630808736808566,-0.0121734574432297,0.3630468805409391,-0.1327758905737344,-0.3888213078464114,-0.010465137410468,-0.0113214788006221,0
-0.0131171434260785,-0.2237192531294219,-0.5292425951647005,-0.0104838783976433,-0.1387852622928843,-0.0127713893596746,-0.0141867812121054,-0.1279172395784503,-0.0078529784739792,-0.0277584704206253,-0.0922833318254865,-0.154365018626072,-0.0151327379428144,-0.0107986552083747,1
0.023102920248859,0.9147187470456756,1.7563266643137585,0.0039671700659996,2.2675367781091493,0.0196662152963929,0.0115610661054736,2.235556924409923,0.0202324752806266,1.8455841937717363,2.296512977073378,1.5985207083786137,0.0633806064727311,0.0062627081866864,1
-0.0215521726577112,-0.6144451059619787,-0.4022915352527724,-0.0128438201141125,0.1122391209145126,-0.0092667467147426,-0.009950536536944,0.01205450781937,-0.0078529784739792,-0.0816354690400795,-0.4178117452916586,-0.2285052004329144,-0.0214968954062442,-0.0152375633048909,0
-0.0164076876553548,-0.1120521988101417,0.0825534701555981,-0.0075353890719491,0.2892804003554937,-0.0045312051896394,-0.0066076200103159,0.01205450781937,-0.010010877504125,-0.1625823742829577,-0.0922833318254865,-0.2530581177845202,-0.0113092779322756,-0.0148895800697911,0
-0.02114286105846,-0.3578067881404813,-0.5868657712949523,-0.0127460483614399,-0.2864635978265925,-0.0078614704932139,-0.0140759302739662,0.3623252708198233,-0.0054516721779604,0.3225734279195,-0.1735331065686845,-0.3765448491705975,-0.013005834863359,-0.0123654285059213,0
-0.0143531039414652,-0.5922422998400174,-0.2406765334499754,-0.0109765713473856,-0.2714942538738457,-0.0129491858645883,-0.0107308401995314,0.2923393971208976,-0.0198548290451143,-0.1625823742829577,0.0572480125715644,-0.1172949277226509,-0.0210748251453403,-0.0111466384434743,1
-0.0164076876553548,0.7027037160379286,0.3364555899794953,-0.0023247297824584,1.381754636905997,0.0031824277927667,-0.0023713753351546,1.4127961653152965,0.0094289374030216,0.8211327761199729,0.355781386872238,0.2160951755321599,0.0094880272765645,-0.0125402688630689,1
-0.0203202250011408,-0.4359519587069966,-0.7599603902174306,-0.0112718036985929,-0.5078371651275931,-0.0094411240561003,-0.0142976321502446,-0.6881456236756807,-0.0133717701367593,-0.3378797307667293,-0.4043142257089094,-0.7467643284528281,-0.0019740768675835,-0.0149761515087672,1
-0.0017968687056044,0.2451517702696601,0.6828699183562155,-0.00517544735548,0.2009036966345518,-0.002602796944038,-0.0042667090225536,0.6074465260189756,-0.0040099522185573,0.2552928833020307,0.4235336420326866,0.3270647333664219,-0.0062196071390261,-0.0073171253781816,0
-0.0149670713403423,0.099962832197615,0.2326888548386933,-0.0082236255270364,-0.1091344463865141,-0.0099676752437291,-0.0126261738869305,-0.1456697538825813,-0.0085738384536808,0.1743459780591525,0.2065146997219132,0.2899946424630008,0.0103321677983714,-0.0125402688630689,1
-0.011676527111066,-0.0563275089354155,-0.04439758975633,-0.0085188578782437,-0.1681482062001832,-0.0117217061479731,-0.0136303529736029,-0.1804919934791007,-0.0143313564733751,-0.1759859202809728,-0.078521154996035,-0.1295713863984428,-0.03125416673184,-0.0107986552083747,1
-0.0145577597410907,0.4014421114026808,-0.3791072104816053,-0.0107791107488506,0.2599174564482209,-0.0080392669981274,-0.0027061016973787,-0.2678889869763017,-0.0085738384536808,-0.000951378424619,0.2335097388873877,-0.0927420103710232,0.0018493831429551,-0.012626840302045,1
-0.0209382052588341,0.010716258570124,-0.4945786532738521,-0.0095023266845383,-0.5078371651275931,-0.0106686037727155,-0.0117350192862039,-0.2504778671780264,-0.0128943174229312,-0.6614045371108483,-0.4043142257089094,-0.4629614896532537,-0.0240458687466033,-0.0148895800697911,0
5.305920865968095e-05,0.5464133749048979,0.359639914750642,-0.0025221903809931,-0.2714942538738457,-0.0106686037727155,-0.0072770727347642,0.2923393971208976,-0.0083304311878077,0.0529256201948352,-0.1327758905737344,0.3022711011388146,0.0018493831429551,-0.0068808732249103,0
-0.0065320421087092,-0.1679945632546858,-0.0790615316471784,-0.0085188578782437,0.0532253611008435,-0.0138244917349321,-0.0054925899855043,0.0820403815182957,-0.0109751447496996,-0.3108098241433052,0.1927525228924377,0.0061918036634264,-0.0028264932768593,-0.0094932937069517,0
0.0410042834278861,1.2050966231897655,0.7404930944864673,-0.0018339539259058,-0.301145069780242,-0.0148775941101897,-0.0135173284876571,0.01205450781937,-0.0049695385551731,0.4978707844032715,1.2651436866037582,0.9442576754208072,0.0650854392912834,0.0139234317964676,0
-0.0178483039703673,-0.1679945632546858,-0.3097793266999085,-0.0091074054874689,-0.1387852622928843,-0.0108429811140729,-0.0127391983728763,-0.8107062512752258,-0.0164939364124797,-0.5399841792465071,-0.2007928029808852,-0.4136149400740187,-0.0181037815440773,-0.0152375633048909,0
-0.0178483039703673,0.1556875220723411,-0.4022915352527724,-0.0091074054874689,-0.2124804940602028,-0.0110207776189867,-0.0095049592365807,0.1172040156206709,-0.0107317374838266,-0.4188266360096074,-0.6620903840146569,-0.487755121880861,-0.0172513651348016,-0.0122788570669452,0
-0.0213475168580854,0.5464133749048979,-0.7831447149885977,-0.0094026378386762,-0.1238159183401636,-0.0146997976052763,-0.0135173284876571,-0.7058981379797807,-0.0205756890248159,-0.9846665288275256,-0.974385935144782,-0.8950446920665127,-0.04696180114743,-0.017413731633661,0
-0.0172343365714899,-0.2572411368821867,0.013450676905665,-0.0062566879144471,-0.0501206865728451,-0.0120704608306881,-0.0105091383232531,-0.2330667473797823,-0.0143313564733751,-0.7152815357302786,-0.2685450581413098,-0.0679483781434159,-0.0329589995503916,-0.0113214788006221,0
-0.0069413537079608,-0.0674289119963912,0.0364099111450684,-0.007042696122207,0.0975576489608631,-0.0068117872815122,-0.011845870224343,0.1346151354189462,-0.0054516721779604,0.5112743304012867,0.2607694352996126,0.1913015433045526,0.0018493831429551,-0.007142285021034,1
-0.0110585468533726,0.2673545763916213,0.0710738530359168,-0.0086166296309163,-0.3895217735011839,-0.0094411240561003,-0.0056034409236435,-0.1279172395784503,-0.0092946984333823,-0.2703363715218662,-0.1465380674031859,-0.105018469046837,-0.0227713820764237,-0.0094932937069517,0
-0.0147624155407165,0.1556875220723411,-0.2868200924605255,-0.0081258537743638,-0.0354392146191956,-0.0045312051896394,-0.0061620427099526,-0.3204637408769522,-0.0102542847699981,-0.1759859202809728,-0.6893500804268576,-0.3271982995913625,-0.0138582512726348,-0.0110600670044984,0
-0.0003562523905919,1.01528439830397,0.7404930944864673,0.0010186807403054,1.1013673097913277,0.0031824277927667,-0.0015910716725671,1.0451142825165989,-0.0040099522185573,0.2282229766786067,0.5458052900175369,0.7098013862004678,0.0005748964727755,-0.0076651086132814,0
-0.0087952944810409,0.4571668012774069,0.1748405881766983,-0.0032085097428907,0.2745989284018442,-0.0076870931518563,-0.0058273163477284,-0.6533233840791303,-0.0212965490045174,-0.7152815357302786,-0.2415500189758353,-0.2653345764603341,-0.0388928108654487,-0.0108852266473506,1
-0.0069413537079608,-0.2015164470074507,-0.1252050906577285,-0.0058636838105673,0.0975576489608631,-0.0099676752437291,-0.0136303529736029,-0.4430243684765283,-0.0052129458210465,0.1204689794396983,0.0572480125715644,-0.1791586508536793,-0.0181037815440773,-0.0114080502395982,0
-0.0009742326482853,0.3790216307108916,0.0249302940253667,-0.0050776756028074,0.1862222246809023,-0.0022506230977669,-0.0050470126851411,-0.5481738762778293,-0.0112138711066139,0.3359769739175151,0.0707455321543137,0.1913015433045526,-0.0019740768675835,-0.0047912763351161,0
-0.0176436481707415,0.099962832197615,-0.4713943285027054,-0.0138272889204071,0.1712528807281555,-0.004705582530997,0.0010823921296126,0.2923393971208976,-0.0018520531884119,0.1204689794396983,-0.0922833318254865,-0.1172949277226509,0.0022714534038589,-0.0134093782112206,1
0.0010843639244205,0.1670065997031447,0.5788780926836703,-0.0080261649285016,-0.1238159183401636,-0.0094411240561003,-0.0112894419858406,-0.0405202460812804,-0.0049695385551731,-0.0414248310460581,0.1927525228924377,0.0678148119184753,-0.0049451204688465,-0.007142285021034,1
-0.0102359107960534,-0.4581547648289579,0.0364099111450684,-0.0112718036985929,-0.3454773576402616,-0.0062852360938834,-0.0054925899855043,0.4848858984193995,0.0010313867303942,0.3630468805409391,0.1927525228924377,0.3022711011388146,-0.010034791262096,-0.0081862347263332,0
-0.0133217992257039,-1.0051709587945354,0.359639914750642,-0.0074376173192766,-0.0944529744328647,-0.0020762457564092,-0.0060511917718135,0.2220121289161471,-0.0073708448511919,0.0124521675733961,0.2607694352996126,0.4998980143317343,0.0022714534038589,-0.0123654285059213,0
-0.0248467297458038,0.7251241967297078,-0.04439758975633,-0.0032085097428907,1.396723980858744,0.0033602242976804,-0.003151678997742,0.4848858984193995,-0.0025729131681134,-0.1221089216615186,-0.2415500189758353,-0.4136149400740187,-0.0193782682142569,-0.0185459502571319,0
-0.0061187176506417,0.5017900880911574,0.3364555899794953,-0.0024225015351308,-0.0501206865728451,-0.0101420525850867,-0.0074987746110425,-0.215655627581507,-0.0059338058007481,0.3630468805409391,0.0299883161593636,-0.055671919467602,-0.0117313481931794,-0.0132362353332685,1
