tweet_id,sentiment,content
1753887284,worry,thinking about recent job opportunities and hoping to get one! and gettng ready for church
1694275406,happiness,"YAHOO! volleyball, hiking, eating a fish eye, witnessing, sleeping on the beach, jumping rocks, &amp; hanging where Jurassic Park was filmed!"
1957321983,worry,I'm wake and sad  what the hells going on
1695768800,sadness,Is pretty damn chipper today  even if the weather is rubbish! Excited for things to come!  xxx
1695312655,fun,"Hahaha @Jordan23Capp yes dey dooo, BOSTON Legal  tha fat old man is funny, tha one that was naked ina pink gown Lol"
1751358713,love,hommmmmme! good day
1753666220,sadness,"@V_KONG Record Grand Prix to skip through later, watch Man U game, Radio 1 .... well sport comes first"
1751678747,fun,just got back from six flags  wicked fun. even tho i almost died!
1957123281,sadness,@lunafactor I kinda wish I went with you now!.. I can't fall asleep
1965325132,neutral,"@oohpinklipstick yep i am.got back this morning. NFg were fab last night, but i cant go tomorrow   you getting MS ticket soon? 4weeks away"
1961069529,neutral,forgot the montel quote  and it was a good one..
1961567453,worry,is gutted she isnt going out tonight
1965296181,empty,"@freckles08x   plus, it is going to clash with ugly betty when channel 4 shows season 3 next month as well. grrr  !"
1751360984,happiness,@Praxilla My kids count down the days till Saturday. I hope it's something they remember all of their lives!
1957659279,worry,@LycoLoco i'm not proud. but os x excels at video/photo editing where the pc lags so much behind.
1694512610,neutral,hah.. finally got home...
1957207781,enthusiasm,Only one more day of Jay Leno  que sad!
1965835248,sadness,theres too much light pollution to see the stars
1961440287,sadness,Wish I was in Chicago.
1964537647,surprise,"loves surprises, but is never surprised"
1962974707,neutral,"Trying to open a .docx file on my virtual system while I'm under the dryer. But it only has Office 2007,"
1966191399,sadness,"Got stuck in a traffic jam today, i now have one sunburned arm"
1695964636,worry,"@runawayblue don't worry though,he will be fine"
1966352275,empty,@shababi88 i love the game! that's my show... suuuppper pissed it got cancelled!
1694181329,worry,@DavidArchie the script are amaaazing! Rusty halo and i'm yours are my favourites
1694294202,happiness,@RealLadyGaga hey.just putting it out there.. you should come to townsville next year..elton john came in '06 n loved it. it was great!!!
1696134733,love,@QueenieCyrus Heyyy  wats up?
1696177162,surprise,@ejhildreth  I like it!
1962265422,worry,Oh noes! The TV is broken  No red standby light or anything... checked the plug fuse... now to the inside
1965530584,sadness,Just got home from the hospital.... i have another clot in my leg
1694256899,surprise,"@Zanna85 Bill can take me to Fangtasia and hit this shot anytime! &quot;Roads, where we're going we don't need roads.&quot; LOVE that part!"
1966192362,worry,"reason #123,243,342 I don't like weathermen, school program canceled due 2 rain.Show 6p-7p now 8:15p still no rain  #weathermenRneverright"
1753007647,love,"Some of us are both. We may have strong loyalties in one direction, but I have love for TNG as well"
1963705771,neutral,"All the cool people I want to find for following today are #English, and I guess the English don't tweet."
1694767797,love,I like Rio Ferdinand - when he's wearing an England jersey.
1960995024,fun,really wanted to go to that gig tonight
1694858308,neutral,Planning the things to do in May
1962376018,boredom,@BOPandTigerBeat i love those boys. i missed the chat yesterday  it was the firts &amp; only one i'll miss though! &lt;333 Nick Jonas &lt;3333
1694313527,fun,i guess i'll do both since i cant really decide which one to choose
1753790186,relief,@BoltClock oic.. will need to get upgrade space if I do want to use it then.thanks  Will most prob only use photoshop and dreamweaver
1751987310,love,@dbvictoria love the necklace!  What a fun idea
1695310483,surprise,hungover.........still in bed!!!! duvet day 2day me thinks  ooh may start desperate housewives or watch new dvds off richard xx
1753398454,worry,@johncmayer Lester?  Guessed her?  Yester-day?  You can think of something.  No cop outs now.
1752590677,happiness,@Im_2nd aww thanks!
1694930490,happiness,@FutureClassics Ben and Jerry...yummmmy!!!
1963134925,sadness,"Gah, I'm jittery and upset for absolutely NO reason..."
1695138174,love,@juneAmbrose Keeping Doing Your thing. Your inspiration for all black women!! Sending positive energy your way!
1964740416,sadness,Just banged my bloody foot! ow
1965424705,neutral,@queenroxs
1751714638,neutral,"@stuartdavis C'mon, we're talking about philos-ophy - the love of wisdom.   I need a &quot;mat&quot; - a context to intersubjectively &quot;ground&quot; it."
1695922507,surprise,@lejjewellery oh nice going!
1753744974,worry,Has got to go to work with a slight hangover gd nite thou
1962260631,neutral,just got back from Danas. watching Roseanne before I start to get ready for work
1694476875,happiness,@blondiepops oooh sounds yummy.  If you get a chance to take some pics  please add them to the website as we don't have many pies on there
1962928259,fun,Speedbumps suck when u gotta piss!!
1963001219,worry,@modulista You're in Miami right? I don't see a hand delivery in your near future unfortunately
1965569182,worry,"I miss ya, Boyfriend!  When am I gonna see ya again? Br!Tt@Ny!!!"
1965079495,neutral,"@TeeMonster And you see none of the extra money, do you?"
1752021958,neutral,@vivianakacreoen Oh ok  thnks tho for adding me
1694437952,neutral,@RedAntiques Let me guess.... Antiques &amp; Collectibles?  Anywhere else you'd like to be?
1752984235,relief,"@aeche We didn't...but we did have to wait a good twenty minutes for one.  Good night, though!"
1694857555,love,"Oh Top Gear (UK), how I love thee"
1750893478,love,says HAPPY MOTHER'S DAY TO ALL THE MOMS OUT THERE!  http://plurk.com/p/stezd
1751749172,happiness,my new phrase is 'you never doubt mo williams'   six game win streak!
1695729896,worry,staying home because I'm badass.
1694329930,surprise,"@JoanLunden  Greetings Joan:  Just wanted to say I STILL MISS waking up to your pleasant personality &amp; face in the a.m.    Hugs, Angel"
1964499184,sadness,i am braid free  i miss thee ... BLOND HERE I COME!!
1752699488,neutral,@auroraawakes That means you need to start.
1963787424,worry,Feeling tempted by high volume of jeeps to start an &quot;acura wave&quot;. Me too!
1695191740,fun,@SarahAMurdoch unless you're gretel killeen apparently. you did look pretty damn good
1751213231,worry,"presentations done, project done, 1 exam done, 3 exams to go!!! I turn 21 this Friday!"
1694107818,worry,@kkkrista  anytime..  Why ya gonna be up so late?
1966411976,boredom,@DanielFielding i tried listenin to music 4 half an hour! Tried readin a really boring book-still wide awake!
1965802044,hate,ugh blisters on both my big toes and on both my legs and my shoulders are raw as shit. my life sucks right now
1961997106,love,pondering OC/LA day trip tmr. after yoga/work. hmm n then see school of 7bells in irvine tmr nite. ponder ponder... gota work on sun tho
1957297725,neutral,the physical. It's coo now i know. Just lettin off some steam.
1750931079,relief,Sometimes i feel pathetic going to bed so early. Oh well.  i TOTALLY get clam chowder tomorrow! =D
1753634336,neutral,@mandirudge  just listened to the songs on your myspace.  really good
1964302609,worry,"@KelleyLCarter: Yeah, I fell asleep  I'm sorry. No way in the world I was waking up @ 7am lol. I had to work @ 9am."
1964393798,happiness,@MrAhrenSean lol! ok ok it is a little absurd... lol but my mini and open toe heels won't make it in this weather
1965909051,happiness,"... I want to die. I want to TAKE my own life, forever. She's trying to get me to do a duet."
1751919847,worry,@WalkingHorse New constructions poping up all over there now
1752618291,worry,@howardlindzon Obama support still at 821 - he's up 13% - needs to hedge his FAS position  heard he bought some stocktwits sweatbands
1962994658,sadness,"@tommcfly helllllloooooooooooo tom, gig tonight? sorry im not sure when your shows are over there! miss you in the UK  HI HI HI HI HI xx"
1694222499,worry,@URIENATOR go on msn. i need to talk to you about something that happened today
1958049146,neutral,Seems like i'm the only person over here doing postal voting for the upcoming election ... been there already twice to get the documents
1962451136,empty,"@FairyChica78 Aw, that stinks, I'm sorry."
1753466228,neutral,is having a quiet mothers day evening... happy mothers day to all the yummy mummies
1960260704,surprise,What!?!
1964222097,worry,How to get a $40 trumpet book - get caught in the rain with an $80 trumpet book ... oh dear  NY
1753367509,happiness,@krystynchong that's part of what I've been working on...use the AppStore on the phone  - there's a whole other piece of the puzzle
1964014191,neutral,Hoping everyone is safe frm the purge that is supposedly happening at work right now.
1695408739,happiness,"JONAS is awesome! I just watched Groovy Movies  Frankie,, was weird lol"
1965409809,worry,"@Linebeck Wrong  Besides, you wouldn't even draw for yourself now so giving yourself the &quot;responsibility&quot; to post there wud be better"
1963269724,worry,around...takin it easy tonight b/c i'm still sick
1965086090,neutral,hoping it will rain again because it's sooo warm
1694034283,worry,Seen the doctor today. Everything was fine! Might go for ultrasound scan just as a precaution
1958090581,worry,@lislBR My brother shared his microbes with me
1964374033,worry,@chante4dannyxxx Nope probably revision  Hbu? x
1962893946,sadness,Bitter sweet moment... Want to leave but have nothing to go home to...
1751537281,neutral,i started and fisnihsed gossip girl yesert=day
1753631983,happiness,"coraline was scary yesterday, didn't puke luckily.  ahaa. 1 week &amp; 1 day till i'm 14 baby"
1966344867,neutral,@imreallywildin u callin me grimmy
1958065473,sadness,i keep coughing my guts up
1964713044,worry,I don't wanna be a fatass when I go to Europe. Need to eat right but it's so difficult
1957232619,fun,is it unny today or not? taking too long to decide haha. i wna get a tan
1694054312,worry,"@DonnieWahlberg so wish I was there with ya, but at 6:48am Belgian time I was sleeping...time diff sucks. Take me there!"
1694882584,neutral,At nosely safari park with Leah
1957712948,neutral,@cutiemoet i meant i cnt help but stop chattin wid her.....    gud dat u noe everything.... so do u think its fair????
1965574205,worry,@erin_elaine Our chandelier is here! I seriously don't know how 2 get it through our door without sending it crashing down our steps
1694727209,love,@Peircy oh you are too kind
1966180448,neutral,"Stepped on Coco's foot earlier while feeding the cats; no harm done AFAIK, but now she runs away from me"
1964034674,anger,@FafsaHelp i don't know what lender it was? yea these people definitely sucked butt toes. NOT friendly or helpful.
1962054842,neutral,@rawrrxsteffie yeah quite a few kids in my school got swine flu. they only close down the school if its 30 kids or more
1753401437,love,@sanjana_58 I also like 'Aasman ke paar shaayad'
1964218720,neutral,@ChickenStudios i dont know
1751033388,worry,@shelby_says ha ha funny
1751430555,love,@Oprah Happy mother's day Oprah.  You're a mom to your girls too!
1960217788,sadness,not feelin so hot
1966260738,worry,Bella doesn't love me no more
1960253190,relief,I guess I am too freaky for followers.
1964300332,relief,@mfharrison I still have another hour.
1961298594,happiness,Whistling while you work = LAME! lol
1696178807,enthusiasm,"Just got back from work, OT na naman. What's new?"
1964822635,sadness,Is bummed out...i don't have even one testimonial on Flickr.
1694706607,happiness,@Darke_Ascension Hope it's a great one for ya  http://myloc.me/tvD
1753416809,happiness,"aaauuuggghhh! in n out, check! mcdonald's, check! haha, next is hot cheetos!"
1964748624,sadness,Has a headache
1964204576,worry,has a good heart... or so says the doctor. Except that the doctor won't be in until Tuesday afternoon to put that in writing....
1752672119,love,"we broke 2,000 followers!! yay  We love you all &lt;3"
1695620167,happiness,@gfalcone601 hmmm toughie! haha you are so alike to tom with all these questions  xx
1964977119,sadness,My car is broken.
1753401579,neutral,"@curioustwibbit Makes sense, I'd totally show off a girlfriend by asking her to wear her high school prom dress"
1957061418,worry,@jarekpastor I'm just starting to feel really panicky and anxious that something bad has happened cos it seems like it's been ages
1753679930,relief,aw taxi man is going fast just for meee
1957689175,sadness,@terryronald When does it close? I didn't think it'd been running that long? I still haven't had chance to see it!
1753632141,happiness,@SamBennington hey Samantha welcome  and happy mother's day!!
1957753583,worry,Else find this extremely unfair and unjust. The people spoke about the mmj laws 10 years ago here and yet our voices are still not heard.
1963473796,empty,@seschloss No mine looks the same.
1694647729,worry,"@NickieNix why are you eating at 4 am, after party munchies??? guess that means no more denny's"
1963475475,neutral,no internet for a week or longer
1965916984,sadness,Sum1 plz cheer me up
1753835990,neutral,@rustycharm retail paper... Sounds like a plan!!  should probably start so somebody will be awake to answer them...
1965762070,sadness,needs to see a band live.. damn Blink for not coming to the UK this year!  ..anyone wanna go see Billy Bragg or Colin Blunstone with me?
1695027147,neutral,"@kennethruelan well, maybe you can always head for CNT. be sure to save some for me!"
1961517164,worry,My cankle is sore.
1753775971,neutral,@DoctorWatsonSx Morning
1753274630,sadness,Sweet dreams!I'm tired  I'm so excited I might actually get to golf in the morning! Family tradition!
1957130295,neutral,@seanpercival Unless that invite comes with a beta key I'm not going to be much help...
1958058829,worry,@epic_zorz_peep count yourself lucky i was gonna say the OTHER word instead...and rsvp...sorry i cant come to ur birthday...day?
1964809343,sadness,Bit down in the dumps today    Such an awful day !  Maybe good time to write a song   (Y)
1964991529,neutral,iPhone just fell
1694767576,neutral,Taking the day off and doing absolutely nothing    Studying begins on the morrow
1961531456,neutral,@XChadballX mmm nandos is good (y) and topshop rules i am actually devastated that i cant come to to london show &quot;m8&quot; bailed out
1960913749,worry,I'm extremely hungry.... and the only thing I have in my house is Soup...  I don't like soup... *pouts*
1751952571,neutral,"@CaseylParker yeah, now ranga makes sense"
1751820731,relief,Today was eventful...
1753805870,love,"@RobPattinson444 hello  i am ur biggest fan, and i rly carnt w8 till new moon comes out! good luck 2 u nd all the cast filming  xxx"
1963415439,worry,"@rawritsria just got a text by now the one on michigan is empty, dont know about state street yet"
1752258288,happiness,Looking forward for orange juice and fried eggs and cinnamon rolls tomorrow morning!!
1695163780,love,Had an awesome weekend and an awesome turn out to my rummage sales on friday and saturday!!
1957584587,sadness,Just wrote lyrics to my new song exciting!I slept on a full stomach again it's the worst feeling waking up and still feeling full  euggh
1957542198,worry,"@tommcfly, @dannymcfly, @mcflyharry and @dougiemcfly i think you should come home now"
1958128173,hate,Fed up today        No-one's available for comment
1753552089,surprise,@kyan_onefm on air celebrating? ur mum is there? Not working la. Starbucks alone. My mum is in hometown. So had a delay till next week
1966039497,sadness,Has been a long day - Matinee and evening show. Will be sad tomorrow: last ever Welsh College show
1957154821,hate,i just murdered two fucking mouses!!! now i cant sleep
1962235322,neutral,@craigmcgill Actually maybe not - it's sold out for Sat lunch
1752748717,worry,@DanWarp http://twitpic.com/4w9w6 - lol you sure love that sushi. you've tweeted many pictures of it.
1695108985,neutral,"Its a damn shame they wont let the little one play slots, she is LUCKY"
1694494879,surprise,My palms are itchy. Doesn't that mean something about coming into a great deal of money?
1960909714,love,@enrapture_ I'm still waiting for them to recontinue their &quot;breathless&quot; scent..  lol
1694275631,happiness,@RobKardashian Hey fellow Trojan..congrats on graduation.
1696176189,love,@aea1023 thanks thought you might want a flower today.
1960567413,hate,Ugh! I can't access through my mobile web!
1964765983,neutral,@dressjunkie I no  he's the same friend that went with my bf to something at t... Read More: http://is.gd/JmjB
1966078794,worry,noone wants to talk to me  lol
1753884818,neutral,waiting for the battery to charge for my new DSLR
1694684850,happiness,Good morning world!  haha had fun at the movies last night ;D and school now... Hmm new shoes make it better  http://tinyurl.com/dfggwj
1966195155,sadness,@survivorqueen I can't shes taken my keys to muh car.
1963180116,worry,I may have come down with something; we're almost out of tissues!    this is not a good season  http://tinyurl.com/nccqya
1753822702,surprise,"@Brandesme No this is not redirects, this is just updating posts on our website massage.dk .. next item =&gt; publish, next item =&gt; pulish"
1695883413,neutral,I'm twitterring and facebook-ing and blogging and myspac-ing and bullshitting
1694978158,happiness,@30SECONDSTOMARS Itï¿½s NO voting vs anything - simple but true: yr *Stronger* cover is the BEST - w/o me *looking through pink glasses*!
1962381982,worry,Wheres my phone ?!
1962174044,relief,Thanking god for after elton for allowing me to see the new TW trailer since work blocked youtube and lj
1963522060,neutral,job searching some more
1751539748,neutral,@sueleeBAYbee audiotistic! sneak your little butt in
1695884807,neutral,"OK, It's my 1000th Tweet  I'll use it to simply say &quot;Thank You!!&quot;. I've met some of the most giving/caring people on Twitter!"
1960953719,worry,@DanKalbacher It won't EVER happen again...I feel like I let my team down
1753291120,surprise,@krazyfrog I got me to watch it.  Recommend some other kickass shows too. Phast!
1695278603,worry,@Irish1974 Tell me about it. I spend 20 of the 45 min in the morning on computer. Doesn't leave a lot of time 4 showering &amp; hair-do'ing.
1958102506,love,@harrisongilmore if only that was really my job title
1966252179,sadness,"brother's back!! &amp;&amp; i found this really small dead bird on my deck  so sad, i basically cried."
1751248693,relief,"@ddlovato Glad u r back Demi! You're such a talented, authentic and amazing girl. Keep doing what you love, you're making it brilliant"
1960157637,sadness,"@taylorswift13 soooooo wish i could, but im in school and myspace is completely blocked"
1964766277,relief,My uncle isn't coming after all
1753073275,fun,"@David_Kaufer Well, I am crossing my fingers!  We have another year so, lots of hope in my heart! We will see! Thx! G'night!"
1752985586,neutral,@troublebrother very much much much mash!!!! more please
1694109026,love,@trishajmg Congrats
1958098078,worry,":O Job interview today, i'm really gonna mess this uuuup"
1962171612,neutral,He's getting ear tubes in about an hour so no food
1966088075,sadness,@ev I'm trying really hard not to hate you.
1694570157,neutral,third driving lesson then back to the office
1752616994,surprise,@Gosssy I'm good.
1694495254,neutral,Jensara Swann is an Act-Model ~ enjoyed shoot with jensara and friends yesterday   http://myspace.com/theveilonline
1695080723,love,"@ThriftyGambler there are three broody ones atm, I have a china eggs under them to keep them happy ish"
1966290243,neutral,@gleek he'll be out of school in 18mos! He just started again
1963369833,neutral,"@lisamh77 Concord &amp; Irvine, CA only. That's it for '09."
1750964413,happiness,@SweetWifey Her new cd is lovely.
1965478394,happiness,"@mysolis Aw, sorry ur day sucked!  Did u see my post abt car issues? LOL I think it's safe to say it can only get better tho. Beer-thirty?"
1752749968,relief,everything is good except that neck shot and Steve's back of the head shot!
1961574471,neutral,Missed the hello kitty  not enough time oh well
1957591738,neutral,@charlieboy808 : thats if u go on a weekend.
1753618274,happiness,I like @catep36 already  (new follower to join in midst of zombies mayhem)
1966160821,worry,"My friend has sent me such a sweet sms. I can't wait to see you, I'm actually missing you"
1752965250,neutral,"@clevert I thought so, I will text you later this week to catch up  Did you open the links I sent you via email yet? heh"
1965924157,sadness,"@tellie_jean Now that I think about it, when I get to the States, they'll probably still be touring, so they won't be there  Dammit!"
1957164607,love,@kirstiealley funny u havent showed me any love yet at all
1695655303,happiness,I need a break! I NEED KITKAT! haha!
1753870942,neutral,"the sun is out, can you believe it"
1696003260,happiness,@EmilyYoung09 havin fun? x btw isnt it bowling? x  xx
1960339940,surprise,"@alexalgebra Unfortunately, that's how it usually goes.  In answer to yesterday...I'm okay. Things may be looking up. Miss talking to you."
1963408939,hate,@lizacosta Agreed...this time of the year we should change the motto to &quot;The Soggy State&quot;...my backyard looks like a swimming pool
1966196733,boredom,"Not gonna lie, i'm going to miss high school lunches. A lot. Damn."
1695844303,sadness,@sln25373 it was Lies. and my fav song is not alone from room on the 3rd floor
1960136609,worry,@iod2009 Will arrive tomorrow morning at 7  #early
1963003544,empty,Reinstalling apps on my company MacBook Pro after being assimilated into the Active Directory collective
1695375102,neutral,n case you missed the show yesterday - here's a chance to listen again on the BBC iPlayer  enjoy  http://tiny.cc/oIkbK
1753680364,love,Happy Mommy's Day to all the mothers in the world!
1694930319,neutral,@ayou055 nope... it is telling you that you want cameo creams
1694124637,worry,@stephaniehealy Past experiences of being a redhead (eg. discrimination) or even just general info bout gingers in society! It all helps
1751538066,surprise,@TeeMonster The Case of the Gigolo's Picolo?
1964593349,boredom,@themabster not if you have to be to work at six...
1752193787,surprise,took the most amazing power nap ever. now its starbucks time.
1963936031,sadness,my head is hurting
1751921402,empty,awwww look at this motherfucking POTUS  #nerdprom
1961277076,sadness,@sirhova I was supposed to go to philly as well....bailed out last minute
1960489983,surprise,says ptour2 tom.  hello school again. shit! http://plurk.com/p/x15fh
1963583321,sadness,@skinnermike I told that joke onstage at Butlins in 1991. One person laughed. Scarred for life at 8
1752699173,neutral,@elliotykim @hochie71 CHEERS! (is it sad that i replied only just 2 minutes later?)
1695442457,neutral,"Full Time in tonight's game, Ashington 0 - 5 Whitley Bay"
1694090723,worry,"@kyleandjackieo or, Green Day: boulevard of broken dream, Hinder: lips of an angel, Howie Day: collide - that was such a nice song"
1965650474,worry,"back from dr. appt. no real diagnosis (hmph), just prescribed antibiotics, and an inhaler to help w/ the extreme coughing."
1694533330,worry,@marinesetwas dann mach mal!  #12seconds
1694403531,love,@ShinigamiGirl I love colorful horsies!
1753007841,enthusiasm,@DirtySteveRock I decided you should help me make my first solo album
1694440484,neutral,@tomfelton http://twitpic.com/4jam0 - better lighting would have enhanced the photo... nice angle though...
1751286074,fun,watching the games and making some popcornss!
1695693132,love,"@The_GreenWizard ah ha! Cool, will look into that more closely when i get on a proper sized screen! Thanks"
1694274537,neutral,@NolaxE I follow u lol
1962188987,neutral,Stressed out fro work and having a drink
1753008070,fun,Just burped at the same exact time as Steph LMFA0
1751072033,love,Had a brill night out with the girls - met terry christian at tv21! He was really lovely. Home to berocca and toast
1957399972,worry,@r4nt penis.  @shdwtrev i hope you made sure it's okay. D:
1965540030,neutral,Kimberlee Hatch!!!!!!! I miss you
1957118155,sadness,I miss my friend
1753197770,relief,"can't believe I just drove all the way back to school...whatever HAPPY MOTHER'S DAY: Mommy, Precious, Candis and Granny"
1961060116,relief,is thinking WOW I survived Freshman year...Mission Accomplished...Now Sophomore year
1694275615,worry,I feel like an M&amp;M McFlurry  mmm... But I won't get one coz I need to look good for when I go to the States!!! 7 weeks 2 go aaaaahhhh!!!
1957648636,worry,@allergymeds im allergic to cats! my tonsils get swollen and they hurt  what do i dooo?!
1753695591,love,@elijahr26 Hey thanks for following  Love the name Elijah thats what im going to name my Son
1960954150,worry,@geskoi Sorry to hear.
1962652832,sadness,@eraticschematic I'm pretty bored with it too
1957685654,surprise,Going to bed...going back to Korea tomorrow
1694953655,neutral,"Jamie @ Sean Cody, up for some angry sex?: Jamie @ Sean Cody, I wouldn't piss this one off  Hey there Guys, Do.. http://tinyurl.com/ddyyd6"
1694276328,love,writing an email to my new host sister
1961173273,sadness,@Disney_Dreaming what?! miley's gonna quit hannah montana?...i don't wanna believe it!
1964056371,worry,@lizzerdrix The stuff I got was precariously close to ricotta cheese. It didn't help.
1961125914,neutral,"Gee I'm totally hatin' this , like for real ! I mean like, duh ! I've studied enough, and all that I need is refreshing tonite ! Hard ?"
1753517727,neutral,Doin' the Crocodile Rock
1964088430,happiness,hahahahaha let's tweet! I have two hours  and I need a....
1963146222,worry,@Agent_M aww why psn?
1963148506,neutral,I feel lazy watching other people work on my roof!  Kat Woman OUT
1963026542,worry,"@tlockemy I do too, but not heavy rain, which we've had 4 more than a wk."
1694552445,love,@kcghosthunters can't wait to hear the evp! And cuuuute picture.
1960502547,worry,Still sick at home
1695845145,neutral,wants new hair now! Just so frank won't talk to me
1958096967,sadness,"@Ste1987 Feel your pain with the hayfever - forgot to take mine yesterday, again."
1957755023,happiness,good morning! off to the gym I go
1962585336,sadness,No No No @ankita_gaba will take @Shadez away  Not my day! #shadez #twpp
1957596976,worry,"@karinb_za its not fruit, its those sugar covered sweets. My tummy is not happy"
1695249697,happiness,@tiffanyq swimming and tanning was heaven! i blasted music while tanning and was in my own world.
1753384284,love,"@cathjenkin hehe  with milky white skin, dressed in silver spider's silk, with a crown of snowflakes ..."
1695925043,love,The World is just amazing!
1694328928,neutral,@themakelounge I might have guessed a crafty lady like you would have a laminator  Mine is a very cheap one but it worked brilliantly
1963317454,sadness,"@BonDean Sad thing is that I wanted to work there for years, it was my dream job. Was crushed when I saw how crappy it was. Still bitter"
1751749371,worry,@TR0se school and work that's it really. what about u? still in sac? or am I a tittle late
1753415554,love,"Back from cycling 20 miles on virtually traffic free roads,the sun almost shining,new PB great start to the day"
1753007276,happiness,Girsl night ! on my way to foam party  No sleep tonight !!
1753157523,happiness,"Had a blast, babe. Thanks joe. &lt;3  i love everyone! Tyler...happy birthday."
1752565078,happiness,@angelemotion yayyy for new videos by amazing people
1753903172,happiness,http://bit.ly/X7D1c  Spanish Grand Prix 2009  in one hour!
1957646585,sadness,It's too hot to be sat in an office!  I wanna be out in the sun shineeeee.
1694383615,neutral,im going to cardiff today. shopping
1962435498,worry,is putting on her &quot;suit&quot; (&amp;dont mean jeans&amp;T)&amp;Heading over 2 T-town 2 deal w/ family emergency PLEZ PRAY 4Us  BE back by 630P God willing!
1752157834,fun,Crabs are amazing...well as long as they're not in your pants.
1694220157,surprise,"@sidthelab so what are your plans seeing it's a bank holiday there and raining, well it should be raining it's a bank holiday"
1751213056,fun,@stkulp lol. your tweets are always fun to follow  Never a dull moment with the Kulps!
1963128883,sadness,@staceyi awww i missed it  twitpic?
1695884363,enthusiasm,@MichelleBlanc Fï¿½licitations!
1965268275,sadness,@deanm1987 Hey twit! Just watched poor Holly on Britains Got Talent  poor thing!! People are so mean - she only a 10 year old little girl!
1752675156,neutral,you've got to read it downwards for it to make sense.
1966307338,neutral,@kupcakes welcome to my life
1753632242,happiness,@mbrevoort Thanks - that works a treat  Need to post that xml really though - thinking about how to emulate rails' ActiveResource
1694954027,happiness,its my birthday.....happy birthday to me!!!!
1752018792,love,"@Jean_Pierce Well the Enterprise E, the NX-01, or the NCC 1701(no bloody A,B,C,D, or E)"
1965423880,worry,"I have class tomorrow and tomorrow is Saturday, I hate having class Saturday"
1752289657,neutral,@tldavidson thanks
1961423948,neutral,@so_zwitschert There's supposed to be a &lt;3 at the end of my last tweet but I guess twitter ate it
1753837221,happiness,"Getting somewhere with my first &quot;real&quot; KiokuDB and catalyst app, yay"
1751252084,neutral,but i'm talking to the boy first
1694128211,surprise,@crustydolphin Journey!? Wow... u just became cooler.  hehe... (is that possible!?)
1694687082,relief,@nezua that blip is NOT to be misconstrued as qs on last night's convo... it's just a song i really love &amp; that rocks my morning
1694626374,fun,@emmao414 Thanks Emma! Plus: Squeeee! You're my first comment!!!
1751922083,surprise,wait...why didn't I know about this wedding? Aren't I supposed to be in yours and vice versa?  btw I know it's not yours
1963732173,relief,Finished up cleaning my desk at least. . . office is looking empty. . .almost time to be in the car for 1 1/2!  #fb
1753449982,worry,"church bellss are ringin  got to go. adieu,(god bless in german)"
1751035736,happiness,@AnnCurry The photos are AMAZING! What a GREAT subject &amp; way to get people educated about Darfur! HUGS! U are an inspiring woman!
1753030009,neutral,@DanInBarca mmMmMm I've been craving sweet potatoes and almonds I'm going to have to incorporate those super foods tomorrow
1753728016,love,@davidarchie needs to make plans to come back to uk! yest he made my year  love him xo
1957588348,boredom,@solobasssteve I'm with you there - filing is so much less fun than sorting cos you still have to look at it &amp; hunt down details
1694400835,neutral,@harrisfellman Well what im working on isn't QUITE ready to post about publicly (still beta testing) but its a cool new script I coded
1751106627,love,Happy Mothers day to all you Mums out there
1752619803,hate,@LeafyTangram Where's the story?! I wanna know! I wanna know!
1966205351,worry,I'm in a traffic jam
1694880246,happiness,"@DjChino102Jamz  I just got through doing my work now I can take the whole day off, its great being your own boss"
1964392453,neutral,"@thedinnerlady  I could never do that to one of my children, look what happened to Nina Zavaroni (sp) Brooke Shields and Drew Barrymore"
1753615850,happiness,@geehall1 LOL! I had a peek at http://geehall.blogspot.com it's coming along nicely  I totally understand about leaving the set quiet too.
1957140584,worry,I want a new phone  I've seen too much cellphone commercials (
1694204155,fun,Just got home from my date omg so much fun im excited
1957625143,worry,getting stuck from visiting sites by rain
1694857590,neutral,@Jamie_127 not nice.rather be one or the other.lol
1751465264,relief,Chillin at a bbq gettin my drink on
1694015536,fun,just watched JONAS. It was funny.
1965362087,surprise,wishes he can just call her.  blah. it used to be so easy to move on. wtf happened?
1694293237,worry,Scrubs tonight (8.00pm). woo!
1962015929,love,rip grandpa  graduation today...
1964724478,sadness,Somebody get me out of work tomorrow.
1753775032,happiness,"ahh, juz got a new Rapidshare account that lasts till Oct 09. 10gb download limit daily"
1753904185,happiness,"Wow! Up, coffee in hand and already outside.  So peaceful on Sunday mornings."
1965874598,sadness,@siwhitehouse Didn't work for me  Except when I used the word autofollow and got followed by an bot selling an autofollow program.
1964970280,sadness,@susiegroove yes i did - as a thank you. have contacted them 2ce but no response
1966126708,sadness,Stupid shopping bags left a red mark on my arm
1963552377,worry,is still pretty depressed about losing her hello kitty necklace
1751536557,love,@LisaPreston Thank you for the follow friday love
1961916976,fun,We're dealing with Overactive Let-Down right now.   http://bit.ly/9ydHU
1957259948,sadness,Wookei why did you never accept my psn friend request
1694309873,fun,going to look in the refrigerator for a taste snack to eat
1753236290,happiness,@WestEndActress Haha same as miine
1752018738,fun,@PrincessSuperC good luck C have funn!
1750997738,sadness,"I'm in VA for the weekend, my youngest son turns 2 tomorrow......it makes me kinda sad, he is getting so big, check out my twipics"
1961517510,worry,About to take meds I take that percentage back... feeling worse
1751783894,love,@bkGirlFriday thanks! You're the first one to wish me a happy mother's day
