type,sub_type,text,listPrice,sqft,stories,beds,baths,baths_full,baths_full_calc,garage
land,,"Exceptional opportunity to own uninhabited property in Colorado City, CO! Lot 5 Sorrento Ave is a 0.39 acre parcel surrounded by Southern Colorado beauty. Incredible mountain views! Call our office today for more information.",6500,1962.0,2.0,3.0,2.0,2.0,2.0,2.0
single_family,,Coach House at Reunion (drech00) #12 / 12652 E.. 100th Avenue,467990,2012.0,2.0,3.0,3.0,2.0,2.0,2.0
single_family,,"Welcome to the exquisite 278 Mount Harvard Avenue, a remarkable home nestled in the charming community of Severance, CO. This residence encompasses 4,341 square feet of thoughtfully designed living space on a spacious 7,056 square foot lot. As you step through the formal entry, you are greeted by the warmth of solid hardwood floors that grace the first level, setting the stage for the elegance that lies within. The main floor features a dedicated office & a formal dining room. The heart of the home is the dream kitchen, a culinary masterpiece equipped with a stainless steel range/oven, microwave, dishwasher, refrigerator and beverage refrigerator. This chef's haven includes a pantry, granite countertops, a center island, beverage fridge, and a double oven, ensuring every culinary task is a delight. A window above the sink provides picturesque views of the backyard and neighboring farmland, making meal preparation a serene experience. Adjacent to the kitchen is an informal dining area, seamlessly connecting to the inviting living room where a gas fireplace adds cozy charm. Conveniently located near the attached garage entrance, a drop zone and powder room enhance everyday convenience. Relax and unwind on the covered deck, or envision future possibilities in the unfinished garden-level basement, which offers rough-ins for potential expansion.The upper level is a sanctuary of comfort, featuring a loft and three guest bedrooms with a shared guest bath. The highlight of this floor is the massive primary suite, a luxurious retreat complete with an ensuite bathroom featuring a soaking tub, shower, double sink vanity, water closet, and an expansive walk-in closet. Additional amenities include air conditioning, forced air heating, & a sizable three-bay garage. The property is uniquely situated, backing to private farmland, offering a peaceful and secluded ambiance. New exterior paint and new carpet make this ready to move right in. Schedule a private or virtual tour.",665000,4445.0,2.0,4.0,4.0,2.0,3.0,3.0
single_family,,"Charming and updated tri-level home located in a quiet cul-de-sac within a peaceful, well-established neighborhood close to schools, parks, and local amenities. This home offers the rare combination of no HOA and no metro taxes, making it an exceptional value. Featuring 3 spacious bedrooms and 2 bathrooms, this inviting home is designed for comfortable everyday living and easy entertaining. Step into the bright, large living area then unwind in the cozy family room centered around a wood-burning fireplace. The kitchen and dining area flow seamlessly to the covered patio, creating the perfect indoor-outdoor connection and leading to a fully fenced backyard with a storage shed-ideal for tools, toys, and extra storage. Recent updates and improvements include new flooring, fresh interior paint, new light fixtures, and a patio roof replacement completed in 2025, enhancing both style and functionality. Additional features include an attached 2-car garage with ample storage. Enjoy low-maintenance living in a tranquil setting while still being conveniently located near major commuting routes, shopping, dining, and schools.",425000,1332.0,2.0,3.0,2.0,1.0,1.0,2.0
land,,"Over 28 acres in a great location with surface irrigation rights and an artesian well! This great property offers just over 28 acres with half of that being irrigated farm ground. The property is currently growing a grass alfalfa mix. There is an artesian well that free flows and was drilled in 2020. Power is at the properties edge. The location is great being just minutes from Sanford, Manassa, and La Jara. If you're looking for a place to build your dream home, or if you just need some more farm ground, this is the property for you! Seller financing is available and would be preferred.",150000,1962.0,2.0,3.0,2.0,2.0,2.0,2.0
single_family,,"Welcome to the Henley Floorplan at 4788 Singletree Lane in our Brighton Crossing community of Brighton, Colorado. This stunning corner-lot home offers open space views and 2,652 sq. ft. of living space, featuring 5 bedrooms, 3 bathrooms, a loft, and a main-floor study-all designed with today's lifestyle in mind. Additionally, an unfinished basement provides room to grow. Step inside and you'll immediately notice the open and thoughtful layout. A private main-level study is ideal for working from home, while a spacious bedroom and full bath on the first floor create the perfect retreat for guests. At the heart of the home is a chef-inspired kitchen, complete with stylish cabinetry, stainless steel appliances, and a large center island-an inviting gathering spot for family and friends. A cozy electric fireplaces in the great room finishes out the first level. Upstairs, you'll find the relaxing primary suite, featuring a generously sized bedroom, walk-in closet with built-in shelving, and a private bath. Three additional bedrooms, a full bathroom, and a versatile loft complete the upper level, giving everyone space to spread out. Living in Brighton Crossing means more than just a beautiful home. Residents enjoy resort-style amenities including The Venture Center and Water Park, fitness center, dog park, playgrounds, walking trails, and community gathering spaces. It's a lifestyle built for connection, convenience, and fun. Don't miss the chance to call this incredible home yours. *Estimated completion date: May 2026 *Photos are for representational purposes only; finishes may vary per home.",608995,2652.0,2.0,5.0,3.0,3.0,3.0,2.0
single_family,,"Welcome to Calhan - a true country oasis on 35 sprawling acres of peaceful prairie views and endless possibilities. This property combines wide-open freedom with modern comfort, featuring a beautiful 3-bedroom, 2-bath home, a 2-car garage, and an impressive oversized shop perfect for projects, storage, or running a business from home. Inside, you'll find a warm, inviting layout with bright natural light, a spacious kitchen, and cozy living areas designed for relaxation and entertaining. Step outside to enjoy breathtaking sunrises and sunsets, room for animals, and plenty of space to grow, build, or simply breathe. Whether you're looking for a private retreat, a working ranch, or the perfect spot for your toys and hobbies, this property has it all. Experience the best of Colorado country living-freedom, space, and tranquility-all just a short drive from Colorado Springs.",320000,1746.0,2.0,3.0,2.0,2.0,2.0,2.0
mobile,,"Beautiful home nestled at the end of a private road. Lots of updates including bamboo flooring and quartz counters. This 3 bedroom, 2 bathroom home features an open floor plan, large kitchen area with breakfast bar. Dining room and breakfast nook. Primary bathroom with walk-in shower and double sinks. Fully fenced back yard with patio area great for entertaining. 45' x 18' Shed for RV/Boat parking with attached oversized carport. 1.4 Acres with lots of trees providing shade around the home. Central AC, Tankless water heater, storage shed, sprinkler system, chicken coop. Hidden gem!",435000,1400.0,1.0,3.0,2.0,1.0,2.0,2.0
land,,"Position your business for success along Colorado's rapidly growing I-25 corridor. Located in the sought-after Raspberry Hill Business Park, this 2.22-acre BLI-zoned (Business Light Industrial) parcel offers a rare combination of visibility, accessibility, and utility readiness-ideal for owner-users, investors, or developers seeking a premium front-range location. 2.22 acres (96,703 SF) of level, build-ready land;Zoning: BLI - Business Light Industrial (Town of Frederick);Utilities: Public water and sewer available; natural gas and electric at site; Access: Paved public road frontage on Raspberry Way; Topography: Flat, usable site with excellent drainage and flexible build configurations; Visibility: Outstanding exposure from I-25 and proximity to major interchanges; This Strategic Location is situated just east of Interstate 25 and minutes from Highway 52, this site provides effortless access to Denver, Boulder, Longmont, and Loveland. Surrounded by established and expanding commercial developments-including automotive, HVAC, logistics, and light manufacturing users-this area is quickly becoming a hub for forward-thinking businesses along the Front Range.",645000,1962.0,2.0,3.0,2.0,2.0,2.0,2.0
land,,"214 +/- acres of vacant acres located within the City of Montrose city limits. This tract of Circle H Ranches includes 30 fully irrigated acres which are in hay. Currently a ranch for livestock, you have more than just that option. The possibility to subdivide this Tract is yours!! Developer can apply for approval for R1A zoning - i.e. one house per half acre lot. City sewer line in place, water taps available and all utilities to property line. There are big developments happening in Montrose and now is the time for you to stake your claim. Whether for ranching/farming or development, this property is amazing. Development opportunity right in the City of Montrose! This tract of Circle H Ranches offers 214+/- acres with nearly 50 Acres of fully irrigated acres. Currently this beautiful acreage provides a home for livestock. Some of the acreage is in hay and has been farmed for years. Are you looking for a gentleman's farm/ranch not too far out in the country? This is it. Alternatively, in the past, this property was platted and approved for a residential subdivision as well as 10 full acres of B4 commercial zoning. Any new developer will need to repeat the process but it's a great chance to add your permanent stamp to the City of Montrose. This Tract 1 includes ag land which had been approved for R1A zoning - i.e. one home per every half acre - these homes would each have spectacular views. Installed city sewer line available city water and sewer taps and the entire property can access sewer - no septic required. Tri-County Water taps are available and 3 included and all utilities are to the property line. You will NOT find a better opportunity in the future. Montrose is growing, and has expanded to this property. This is great time to start your development! This versatile property has options - contact me today for all the info!!",2160000,1962.0,2.0,3.0,0.0,2.0,2.0,2.0
mobile,,"Welcome to the Honey Badger, our brand-new and exclusive model inspired by nature s boldest spirit. Known for being resilient and resourceful, the Honey Badger name fits a home designed with both comfort and confidence in mind. This beautifully appointed three-bedroom, two-bath home features a warm and inviting open-concept kitchen and dining area, perfect for everyday living and entertaining. The kitchen boasts a large island and an impressive walk-in pantry, offering exceptional functionality and ample storage. Generously sized bedrooms provide a comfortable and relaxing retreat for the entire family. Situated on a spacious corner lot, this home offers breathtaking views of the stunning Rocky Mountains. Don t miss this exceptional opportunity call today to schedule your private tour!",189995,1352.0,2.0,3.0,2.0,2.0,2.0,2.0
single_family,,"Move-in ready Galileo by Hartford Homes on a corner lot-a beautiful new two-story home designed for comfort and style. Enjoy central A/C. A kitchen featuring a stainless steel dishwasher, dual-fuel range, hood, and microwave, Chai Latte maple cabinetry, and quartz countertops throughout. Vinyl plank flooring flows through the entry, kitchen, dining area, living room, baths, and laundry. Upstairs offers three bedrooms, a versatile loft, and a convenient second-level laundry room. The unfinished basement includes a rough-in for a future bath. Outside, you'll find front yard landscaping, a patio, and included side-yard fencing. Additional highlights include an active radon system and a garage door opener with keypad. Community amenities include park, splash pad, pool, pickleball courts, corn hole, trails. PHOTOS FROM ACTUAL HOME. ASK ABOUT CURRENT LENDER OR CASH BUYER INCENTIVES.",599855,2778.0,2.0,3.0,3.0,1.0,2.0,2.0
single_family,,See Addendum for Broker incentive offered by Seller. Home is complete and now offered furnished. A small community designed for neighborly interactions. Every home has a porch with views. There is a common room for owners to gather as well as small pool/patio area with deck. Each home has a state of the art bio flame fireplace. Great starter home or retirement home. Designated parking and storage.,446000,576.0,2.0,1.0,1.0,1.0,1.0,1.0
condos,condo,"Discover mountain luxury in the only 5-bedroom, 5-bath Bear Lodge condo on the market, just two blocks from Steamboats world-famous Champagne Powder slopes. Offering the perfect blend of privacy and resort-style living, this residence is one of only two 5-bedroom homes with a private courtyard, hot tub and outdoor fireplace, all with stunning ski-area views. Professionally decorated and sold fully furnished, this home is truly turnkey. The great room features warm mountain finishes, a cozy gas fireplace, a queen sleeper sofa and access to your private balcony. The gourmet kitchen is designed for entertaining with granite countertops, bar seating, stainless steel appliances, a 4-burner gas cooktop, wine cooler, and rich wood cabinetry, complemented by an adjacent dining area. The primary suite features a luxurious five-piece ensuite bath with soaking tub and walk-in shower, while four additional bedrooms and bathrooms provide ample space for family and guests, comfortably sleeping up to 12. Additional conveniences include a spacious entry with built-ins, in-unit washer and dryer, private ski locker, air conditioning for summer comfort, and one heated underground parking space. Bear Lodge offers outstanding amenities, including onsite check-in and management, an amenity center with computers and internet access, fitness center, sauna, tennis courts, four pools, and ten hot tubs, plus a complimentary winter shuttle to the gondola, downtown, and shopping. Located in the final phase of Trappeurs Crossing Resort, Bear Lodge is known for its welcoming atmosphere and exceptional management. Situated in the Green Zone with nightly rentals permitted, this property is ideal as a vacation retreat, income-producing investment, or full-time residencejust steps from skiing, dining, shopping, and everything Steamboat Springs has to offer.",2595000,2215.0,2.0,5.0,5.0,5.0,5.0,2.0
condos,condo,"Short-Term Rental Zone 1 End Unit - Park Place Beautifully Remodeled 2BR/2BA Prime Location Walk to Main Street & Slopes This stunning end-unit condo offers a rare combination of luxury, comfort, and convenience. With an extra full wall of windows, enjoy abundant natural light and sweeping views throughout the day. Step inside to a fully remodeled kitchen featuring high-end appliances, beautiful cabinetry, and elegant finishes perfect for entertaining or relaxing after a day on the slopes. Both bathrooms have been beautifully updated, including modern fixtures and heated toilet seats for ultimate comfort! The living area boasts a high-efficiency, remote-controlled gas fireplace, creating a cozy yet energy-smart ambiance. The unit also includes an electronic doorbell/camera system, upgraded electronic baseboard heat, and upgraded blinds for added privacy and convenience. Sold fully furnished and sleeps up to 8 guests, this turn-key property is ready for immediate enjoyment or rental income. Located in Short-Term Rental Zone 1, its a perfect investment or mountain getaway. Just steps from Main Streets shops and restaurants and a short walk to the ski lift, this condo offers the best of mountain living. Covered and uncovered parking add extra convenience year-round. The complex has two hot tubs on-site and access to the Upper Village Pool just a short walk from the unit.",1185000,1169.0,2.0,2.0,2.0,2.0,2.0,2.0
condos,condo,"Check out this completely renovated corner unit. Flooded with light, this one bedroom, one bath has a brand new kitchen and appliances, new floors, new paint, new light fixtures, and loads of natural light. Great in-unit closets and storage, plus storage unit. This location is everything -- one block from Whole Foods, Locales Taco + Tequila, Potager, Snarf's, and more. You can easily rent long term in this building. This quiet block surrounded by trees is a sweet spot for quick access to Cheesman Park and Downtown Denver. Contact me to check it out today!",299000,728.0,1.0,1.0,1.0,1.0,1.0,2.0
townhomes,townhouse,"Contact us today about our Special Financing - terms and conditions apply Welcome to East Creek Farm! Discover the Vibrant II townhomewhere modern comfort meets thoughtful design. The main level features an open-concept layout that seamlessly connects the chef-inspired kitchen, oversized eat-in island, cozy dining nook, and spacious great room. A convenient main-floor bedroom and full bathroom add flexibility for guests or multi-generational living. Upstairs, youll find three additional bedrooms, including a luxurious owners suite tucked into a private rear corner. Enjoy a spa-inspired bathroom and generous walk-in closet that create the perfect retreat. The rear-entry two-bay garage provides easy access and extra storage. This home is 100% electric, offering energy-efficient living without compromise. Ideally located near top-tier shopping and abundant outdoor recreation, residents can browse the Denver Premium Outlets or Orchard Town Center, then explore scenic paths at Thornton Trail Winds Park and Open Space. Estimated completion is April 2026.",519550,1824.0,2.0,4.0,3.0,2.0,3.0,2.0
townhomes,townhouse,Fully Remodeled Historic Denver Rowhome Enjoy the Energy of City Living with Relaxed Feel of Jefferson Park NO HOA Fully Remodeled NEW Kitchen w/New Cabinets New Quartz Countertops Back Splash Sink and Faucet New Stainless Appliances LVP Flooring and Washer Dryer Combo w/Shelving for Storage Living Room Includes New LVP Flooring Fresh Paint Updated Lighting New Door to Front Bedroom South Facing Window Provides Natural Light Dining/Living Room Includes New LVP Flooring Fresh Paint and Updated Lighting This Space Allows for Versatility that can be Utilized as an Eat-in Area Home Office or Additional Living Space Primary Bedroom New LVP Flooring Fresh Paint and Updated Lighting Second Bedroom w/Day Bed and Work Space Offers Multiple Functionalities and a Closet for Storage All New Bathroom Updated w/New Tile Shower Shower Floor Textured w/Natural Stone Vanity Mirror Lighting Toilet and Fixtures Linen Closet for Extra Storage Living/Dining/Bedroom Offers the Potential to Create Space for your Lifestyle Rechargeable Under Counter Lighting in Kitchen New Blinds to be Installed Linen Closet in Bathroom Perfect for Summer Barbecues and Outdoor Fun Charming Patio with Flagstone Look Fully Fenced Pet and Play Friendly Private Yard Raised Garden Bed Additional Space for Gardening and Fire Pit Premier Shopping and Restaurants Nearby 8 Min Uber/Lyft to Coors or Empower Field 1.2 Miles to Confluence Park 1.6 Miles to Sloans Lake Less than 1 Mile to Denver Aquarium 1.1 Miles to Elitch Gardens or Gates Crescent Park Safeway Grocery Across St 1 Year American Home Shield-Shield Essential Home Warranty Included for Buyer.,450000,734.0,1.0,2.0,1.0,1.0,1.0,2.0
single_family,,"Great Location! Lots of Light & windows, upgraded flooring, cabinets, and counters! The Colorado Outdoor Room with Cover, is perfect for entertaining, BBQs, relaxing! Kitchen, dining and great room layout is perfect for parties and happy living! Primary Suite is very well laid out and Primary walk-in closet has double shelving throughout it!",574900,2472.0,2.0,3.0,3.0,1.0,2.0,2.0
condos,condo,"Welcome home to your perfect getaway. Peace and quiet abundant townhouse style condo located a short chip shot from the eighth green of the Prestigious Pinehurst Country Club. Recent upgrades including High End Appliances, (Fisher & Paykel Gas Range, Bosch Dishwasher & Refrigerator). Newer Windows, Hardwood Flooring and many added designer touches. Large Deck overlooking the golf course for those relaxing summer evenings. Well Established, professionally run HOA with solid financials. Neighborhood with a strong sense of community within. Great access to the mountains, trails, parks, some of Denver's best restaurants. Easy access to light rail and shopping. Close proximity to Colorado Academy and Denver Christian schools. Modern comfort in one of Denver's best kept secret communities. Most all maintenance handled by HOA makes for low stress living.",699000,2782.0,1.0,3.0,3.0,1.0,3.0,2.0
condos,condo,"Welcome to this bright and inviting one-bedroom, one-bath condoan ideal opportunity for first-time buyers, downsizers, or anyone seeking low-maintenance living in a fantastic Aurora location. Step inside to an open and airy floor plan highlighted by vaulted ceilings, soft carpeting, fire sprinklers, and a cozy gas fireplace that creates a warm and welcoming atmosphere. Natural light pours through the large windows, enhancing the spacious feel throughout the home. The thoughtfully designed kitchen features maple cabinetry, built-in appliances, track lighting, and generous counter spaceperfect for everyday cooking or entertaining guests. The comfortable primary bedroom offers a walk-in closet and private access to the balcony, along with convenient direct entry to both the laundry area and kitchen for effortless living. The well-appointed bathroom includes dual sinks and a tub/shower combination, providing both style and functionality. Enjoy peaceful mornings or relaxing evenings on the charming private balcony, complete with a handy storage closet for added convenience. This unit also includes an assigned carport parking space, making coming and going a breeze. Residents of this well-maintained community have access to excellent amenities, including a pool, clubhouse, business center, and beautifully landscaped greenbelts. With its light-filled interior, smart layout, and great location near shopping, dining, and major commuter routes, this home is truly a must-see. Dont miss your chance to make it yours!",249900,758.0,1.0,1.0,1.0,1.0,1.0,2.0
single_family,,"Designed & built by the builder as his retirement home on 11.76 acres with the foot of the Rocky Mountains starting in the backyard. Professionally landscaped with 15 ditch shares to irrigate 6 acres of alfalfa & hay. Paid-off solar panels atop an insulated 2400 sq ft detached garage/shop with 2 garage doors, dust collection & built-in compressed air systems. Outdoor dining area & covered outdoor kitchen with granite countertops, bar, refrigerator, sink, wood-fired pizza oven, built-in Traeger smoker, gas & Santa Maria-style grill. Back patio with hardwired retractable lighted Sunsetter awning, water feature, dog run, fire & horseshoe pit. Quite year-round outdoor living with amazing night skies, but close to downtown. Sprinkler system, exteriors newly painted & 3 new roofs. Inside the double-door entry there's radiant floor heat with 6 zones, solid wood doors, a water softener, an office, formal dining room & living room with built-in speakers + a two-story wood-burning stone fireplace with blower. Main floor primary suite with built-in speakers, 5-piece bath including Jacuzzi tub, 2 walk-in closets, gas fireplace with blower, sitting area & private patio that's wired for speakers. Half bath, laundry, family & sun rooms adjoin gourmet kitchen with custom knotty alder cabinetry + dovetailed self-closing drawers, solid-surface counters, walk-in pantry, coffee station, Sub Zero refrigerator, 6 burner gas cooktop, raised dishwasher, wall oven, microwave & casual eating nook. Upstairs guest suite with sitting area & full bath including Jacuzzi tub. Additional bedroom with walk-in closet & full bath across the hall. At the end of hall, the popcorn room leads into the media room wired for surround sound or use it as a game room or bedroom.",1150000,4198.0,2.0,4.0,4.0,3.0,3.0,2.0
single_family,,"Ranch Reserve Luxury golf course living at its finest. Experience elevated living in this stunning luxury ranch home perfectly positioned along the fairways of a premier golf course. Designed for comfort, sophistication, and effortless entertaining, this home blends timeless elegance with modern amenities. Enjoy the unobstructed golf-course views form expansive windows and outdoor living spaces. Grand open-concept layout with soaring ceilings and designer finishes. Chef's kitchen featuring high end appliances, 6 burner gas stove, double ovens, warming drawers, custom cabinetry and spacious island. Butler's pantry and prepping are for entertaining. Breakfast nook. Main floor luxurious primary suite with gas fireplace, spa inspired bathroom, steam shower, jetted The extra lounge room is great for entertaining, sports games and so much more Radiant heated floors throughout, elevator, main floor laundry room with skylight, secondary laundry room downstairs, 4 car heated garage, beautifully landscaped. Wrap around deck overlooking the 15th hole of the golf course. The country club has a lot to offer with its membership only enjoy the pool, tennis and so much more.",2777000,9384.0,1.0,5.0,7.0,7.0,7.0,4.0
single_family,,"Looking for that brand new, low maintenance ranch-style sanctuary in the heart of idyllic Estes Park? Look no further than this thoughtfully designed 1,904-square-foot home that boasts open-concept living, three spacious bedrooms, two and a half luxurious bathrooms, and elevated finishes throughout. Step into the heart of the home and find a chef-inspired kitchen with a large island, quartz countertops throughout, soft close cabinetry, and stainless steel appliances. The expansive living area is adorned with large floor to ceiling picture windows, flooding the space with natural light. Step outside onto the oversized back patio and cozy up by the double sided- indoor/outdoor fireplace as you soak in the fresh mountain air. Located just minutes from Estes Park's charming downtown, Rocky Mountain National Park, and endless outdoor recreation, this home combines convenience and easy access to mountain tranquility. Don't miss your opportunity to own this one-of-a-kind property in the coveted Wildfire Homes subdivision. Contact us today to make this mountain dream home yours! * Builder and Bank of Estes Park are offering buyers an incentive to cover select closing costs, saving thousands! Home is currently under construction - listing photos are of a completed home with the same model/floor plan. Finishes will differ from photos.*",1150000,1904.0,1.0,3.0,3.0,1.0,2.0,2.0
single_family,,"The beautiful two-story Monte Vista floor plan features five bedrooms, three bathrooms and an open-concept layout. The state-of-the-art kitchen flows effortlessly into the expansive family room, creating a perfect space for gatherings and daily activities. The formal dining room, enhanced by a butler's pantry, provides space for special occasions with seamless access to the kitchen for added convenience. The master suite boasts an oversized bedroom, two walk-in closets and a spa-like bathroom featuring separate vanities. The versatile upstairs loft adapts to your needs, serving as a home office, play area or reading nook, complete with a large storage closet for added convenience. The covered back patio extends the living space outdoors, providing a serene retreat for relaxation and entertainment, rain or shine. With ample space and thoughtful design, the Monte Vista is the perfect home for any family.",779900,4404.0,2.0,5.0,3.0,3.0,3.0,3.0
land,,"Slice of Heaven with Room to Build! Ready for Your Vision! Now is the perfect time to scoop up this serene land opportunity nestled just off Hwy 67 which is ideal for convenient commutes into town while offering a peaceful retreat to call your future home. Tucked away at the top of a cul-de-sac, this beautiful lot provides just the right blend of seclusion and accessibility. Towering pine trees grace the landscape, creating a tranquil forested atmosphere, while a few selectively removed trees allow more natural light to filter through. The gentle slope of the land is perfectly suited for a walk-out basement and aligns with the seller's included architectural plans (Phase 1 complete) which saves you both time and money. Key Features: Soils test completed, Architectural drawings (Phase 1) included, Electrical available at the lot, Ideal topography for a walk-out basement, & Peaceful cul-de-sac location with privacy and views. Whether you're ready to build your dream home now or planning for the future, this ready-to-go lot is a rare opportunity. Don't miss your chance to own a slice of Colorado paradise!",139000,1962.0,2.0,3.0,2.0,2.0,2.0,2.0
single_family,,"The unicorn of brand-new, move-in-ready ranch homes has arrived. Welcome to your dream retreat Arrowpoint Estate's largest available home where timeless elegance meets modern sophistication and exceptional functionality, nestled on a majestic 2-acre treed lot. Escape from the hustle and bustle, while remaining conveniently close to everyday amenities. A grand entry welcomes you into expansive, light-filled living spaces, with soaring 12-foot ceilings on both the main and lower levels. Rich wood beam accents, dramatic cathedral ceilings, and French white oak hardwood floors throughout the main level create an atmosphere of refined warmth and architectural distinction. At the heart of the home, the chef and entertainer's dream kitchen impresses with a stunning 12-foot island, paneled Thermador appliances, three sinks, and bespoke designer cabinetry. Multi-room prep kitchen elevates storage and hosting to the next level, featuring a dry pantry, grilling prep room, w/refrigerator, and double oven. The fully finished lower level offers endless possibilities for living and entertaining space that can accommodate golf simulator, wellness retreat, spa, media/theater, and additional guest suites. Three statement fireplaces throughout. Black, energy-efficient casement windows, and thoughtful touches such as two laundry options, primary bath heated floors, multi-zoned climate control, and prewiring for audio and security systems. Oversized four-car garage offers tandem five-car option ceiling heights ideal for boat storage, multiple car lifts, or workshop setup. Located within the gated custom home community of Arrowpoint Estates, enjoy no metro district and is set against the stunning backdrop of Castlewood Canyon-just minutes from Castle Rock and Parker. Community amenities include private snow removal, private walking trails, and a secure entrance. One outbuilding or ADU permitted, pool/spa prep incl. Welcome to your found serenity in beautiful and growing Franktown.",2869000,7512.0,1.0,5.0,6.0,5.0,5.0,4.0
single_family,,"SPACE, STYLE, AND LOCATIONTHIS ONE CHECKS ALL THE BOXES! This beautifully updated home features an open, functional layout with fresh flooring that gives the main level a modern, welcoming feel. The kitchen is a standout with granite countertops, stainless steel appliances, and a large counter bar perfect for everyday living or entertaining. A convenient powder room, extra counter space ideal for a coffee or beverage station, and direct garage access complete the main level. Upstairs, a large loft space offers endless possibilitiesperfect as a second family room, home office, playroom, or cozy retreat. Its open layout and generous size make it easy to tailor the space to fit your lifestyle, whether for entertaining or relaxing. Just down the hall you'll find four bedrooms, a full bath, and an upstairs laundry room. The private primary suite offers a spacious walk-in closet and a luxurious five-piece bath. The unfinished basement includes a rough-in for a future bathroom and endless potential to customize! Ideally located near Fort Carson, Peterson and Schriever AFBs, COS Airport, and the Powers Corridor! Dont miss this opportunityschedule your showing today!!",469990,3373.0,2.0,4.0,3.0,2.0,2.0,2.0
single_family,,"Welcome to 8324 Mitze Way, a well-maintained and thoughtfully updated home offering comfortable living spaces and functional design throughout. The interior features a practical floor plan with inviting living areas, updated finishes, and flexible spaces suitable for a variety of needs. Natural light flows through the home, enhancing the neutral palette and creating a warm, welcoming atmosphere. The layout provides everyday functionality while allowing for easy transitions between rooms. The finished lower level adds additional usable space, ideal for a secondary living area, home office, guest space, or recreation room. With thoughtful updates and efficient use of space, the home offers versatility to accommodate changing needs. Step outside to discover a backyard designed with entertaining in mind. The spacious concrete patio provides an ideal setting for outdoor dining, grilling, and gatherings, with ample room for seating and hosting. The tiered yard with established landscaping and retaining walls creates multiple usable areas for relaxing, playing, or gardening, all while maintaining privacy and functionality. This outdoor space offers excellent flow from the home and enhances the overall livability of the property. Conveniently located near parks, schools, shopping, and commuter routes, this home combines comfortable interior living with a backyard well-suited for entertaining and everyday enjoyment.",469500,1656.0,1.0,3.0,2.0,1.0,2.0,1.0
land,,"Unusual property alert!! This is the dream property everyone has been searching for in scenic and sought after south Douglas County! History abounds on this gorgeous 40 acres with a year round stream (Cherry Creek) flowing through the property, a tranquil year round pond with cat tails, turtles and fish, towering mature cottonwoods line the stream and pond, Ponderosa Pines, lush grasses, majestic views of the surrounding treed hills with rock outcroppings. This property is apart of the historic East Cherry Creek Stock Farm established in the 1860's. Since the property has a year round water source there are is so much wildlife - tons of birds, fox, coyote, deer and elk. No covenants or HOA. Possibility of purchasing additional water rights. Located on county maintained roads. Prime location only 28 minutes to Castle Rock, 43 minutes to Denver, 30 minutes to Colorado Springs. The property is zoned for horses, livestock, chickens. Barns and outbuildings allowed. Low agricultural based taxes. Great access to Highway 83 and I-25. Surrounded by large ranches with an abundance of privacy. The western boundary are fenced with high quality welded pipe run fencing. It is very rare to have the opportunity to purchase large acreage with trees, live water, a pond and views - - see this property quickly!!",659900,1962.0,2.0,3.0,2.0,2.0,2.0,2.0
single_family,,"European inspiration Exceptional architecture, fine craftsmanship and exquisite materials blend to create this one-of-a-kind getaway in the sought after Stratton Preserve. Set on 2 private and tranquil acres, the lot overlooks Cheyenne Mountain to the back and city lights to the front. True quality on display as you enter the house. Flagstone entry extends through the main corridor. The great room style living and dining room features vaulted ceilings with dormer windows, a woodburning fireplace at each end. The spacious gourmet kitchen connects to the hearth room to the back that opens to a cozy entertaining patio. The front landscaping is mature and designed for low maintenance while the back contains lush gardens and a water feature. Rounding out the main level is the primary suite with tandem baths and large walk-in closet and a study with gas fireplace and built ins. Above the spacious four car garage is a guest suite with living area. The lower level contains three en-suite bedrooms, large recreation room, wet bar, extensive wine cellar and theatre room. The home is located close to the Stratton Open Space, schools, downtown, hospitals, and I-25.",2595000,9358.0,2.0,5.0,9.0,6.0,6.0,4.0
land,,"Dont miss this rare opportunity to own a beautifully level and tree-covered .33-acre lot in the sought-after St. Marys Glacier community. Surrounded by towering pines and mountain serenity, this lot offers an ideal build site for your dream cabin or full-time home. Unlike many lots in the area, this property offers gently flat terrain, minimizing site work and maximizing build potential. The setting is peaceful and private, yet you're just minutes from all the adventure Colorado has to offerhike to St. Marys Glacier, fish in the two private lakes, or explore endless nearby trails for ATV, snowshoeing, and more. Located only about an hour from Denver and 15 minutes from downtown Idaho Springs, youll enjoy the best of both worldsquiet mountain living with quick access to town amenities, dining, and I-70. Whether youre building now or investing for the future, this lot is a perfect place to bring your mountain vision to life.",32500,1962.0,2.0,3.0,0.0,2.0,2.0,2.0
