market_id,created_at,actual_delivery_time,store_id,store_primary_category,order_protocol,total_items,subtotal,num_distinct_items,min_item_price,max_item_price,total_onshift_partners,total_busy_partners,total_outstanding_orders
2.0,23280,22885,2757,20,1.0,0.3013679243264098,0.6980836090783185,0.8153398041673768,-0.0693790802736167,0.1708625859820934,2.061938477481661,2.496769174396788,174.0
2.0,10504,10329,1158,13,4.0,1.8014395656592246,0.3947522969247471,1.4287422378609054,-0.7225890774973971,-1.0039015552788506,1.4537133303983114,1.9368177234129256,142.0
4.0,140584,138424,20,10,1.0,-0.0736499860067938,-0.8032144042387246,0.2019373704738482,-0.7992119510720341,-0.3771219067402372,-1.0081503601771502,-0.9873731872805788,10.0
2.0,17351,17131,391,52,3.0,1.0514037449928173,0.1435303421935795,1.4287422378609054,-0.7417447958910564,-0.7352817059051592,1.51163953488244,1.9679261373564731,221.0
4.0,91010,89470,5087,35,3.0,-0.4486678963399976,-0.5278575892277069,-0.4114650632196803,-0.1172683762577649,-0.1156652533498441,0.7875619788308337,1.1902157887677756,147.0
5.0,138803,136484,4615,29,1.0,-0.8236858066732013,-0.9233401860861606,-1.024867496913209,0.599155491665091,-0.2875819569490067,-0.8633348489668289,-0.8007227036192913,15.0
6.0,179553,176694,5146,50,1.0,-0.0736499860067938,-0.3934702990330866,0.2019373704738482,-0.979275703972431,-0.2947451529323052,,,
6.0,126593,124505,2637,36,3.0,-0.8236858066732013,-0.6759578682176964,-1.024867496913209,0.3137352875995681,-0.5544110073268737,,,
2.0,146687,144156,5747,68,5.0,-0.8236858066732013,-0.758235800989913,-1.024867496913209,1.1757426153142343,0.2514485407942008,0.4110416496839983,0.3813970262355295,76.0
4.0,47980,47253,1605,41,2.0,-0.0736499860067938,0.6596872404512841,-0.4114650632196803,0.9746075721808122,0.0634146462326167,0.4979309564101911,0.6613727517274608,75.0
4.0,30481,29971,2240,40,2.0,1.0514037449928173,-0.2645682043566141,1.4287422378609054,-0.979275703972431,-1.1364206809698718,0.2372630362316127,1.9990345513000212,66.0
6.0,123638,121751,4228,24,5.0,-0.8236858066732013,-0.8158303539304644,-1.024867496913209,0.9746075721808122,0.0634146462326167,,,
1.0,82114,80884,5420,70,1.0,0.3013679243264098,-0.1027549365712551,0.8153398041673768,-0.7877185200358385,-0.6529049520972272,-1.0371134624192144,-0.956264773337031,13.0
4.0,82220,80989,3331,12,5.0,-0.4486678963399976,-0.9502176441250848,-0.4114650632196803,-0.6440506320833942,-1.360270555447948,-0.7764455422406361,-0.7385058757321955,22.0
5.0,66503,65454,403,57,5.0,0.3013679243264098,1.0825958149004768,0.8153398041673768,-0.3969418648051899,0.96597734012822,-0.7764455422406361,-0.7073974617886476,26.0
2.0,159923,157380,3376,13,5.0,-0.4486678963399976,-0.8569693203165727,-0.4114650632196803,-0.5578498993119276,-0.7782608818049499,2.1488277842078536,2.3723355186225965,216.0
4.0,43058,42632,3396,20,2.0,-0.4486678963399976,-0.5827095444091845,-0.4114650632196803,0.0168216524978498,-0.7782608818049499,-1.1819289736295358,-1.1429152569983183,8.0
3.0,133690,131773,4099,60,1.0,1.0514037449928173,0.4315031068963371,2.042144671554434,-1.0750542959407272,-0.5562018063226982,-1.1819289736295358,-1.236240498828962,2.0
4.0,150347,147937,3933,39,3.0,0.6763858346596135,2.135204834833033,1.4287422378609054,-0.1747355314387426,2.3914533408046097,1.1061561034935403,1.003565305106488,124.0
4.0,143430,141425,3112,10,1.0,0.3013679243264098,0.0508305379368822,0.8153398041673768,-0.596161336099246,-0.8678008315961804,-1.1240027691454073,-1.1118068430547705,6.0
4.0,168085,165338,3821,46,3.0,-0.0736499860067938,0.9092636365270074,0.2019373704738482,0.3137352875995681,1.3169739433098435,1.8881598640292756,1.9679261373564731,164.0
4.0,169594,166869,4527,10,1.0,-0.4486678963399976,-1.0324955768973012,-0.4114650632196803,-0.6440506320833942,-1.2707306056567176,-1.1240027691454073,-1.2051320848854143,3.0
4.0,151088,148805,2822,25,3.0,2.176457475992428,3.3556608376209107,3.268949538941491,-0.2034691090292315,0.9677681391240448,2.293643295418175,2.527877588340336,230.0
1.0,171548,168838,4659,46,3.0,-0.8236858066732013,-0.7609783987489869,-1.024867496913209,1.1661647561174049,0.2424945458150778,-0.8922979512088932,-0.8629395315063872,16.0
4.0,49612,48907,3039,50,2.0,0.3013679243264098,-0.59367993544548,0.8153398041673768,-0.6919399280675423,-1.2707306056567176,-1.0371134624192144,-1.1429152569983183,5.0
2.0,38865,38192,910,24,5.0,-0.0736499860067938,-0.1630920872708805,-1.024867496913209,0.2083788364344423,-0.6529049520972272,-0.0523679861890297,-0.147446010804785,41.0
2.0,55221,54248,6516,13,5.0,0.3013679243264098,-0.0923330650867743,0.8153398041673768,-0.5578498993119276,-0.3771219067402372,-0.6605931332723791,-0.6451806339015518,21.0
4.0,68117,67048,669,24,5.0,-0.8236858066732013,-0.7856617785806518,-1.024867496913209,1.079964023345938,0.1619085910029703,-0.9212610534509574,-0.8629395315063872,24.0
1.0,161835,159310,1175,35,3.0,0.3013679243264098,1.271835060276575,-0.4114650632196803,-0.8681725372892074,-0.7890056757798976,-1.2398551781136642,-1.018481601224127,7.0
5.0,112423,110730,1184,4,4.0,-0.8236858066732013,-0.267310802115688,-1.024867496913209,2.890179411546737,1.8542136420572264,0.1214106272633557,0.194746542574242,84.0
5.0,73258,71682,6173,60,1.0,-0.4486678963399976,-0.1120797689521063,-0.4114650632196803,1.0205812963255945,0.1780257819653918,-0.6895562355144434,-0.7073974617886476,27.0
6.0,35120,34433,4570,39,1.0,0.6763858346596135,3.575068658346821,1.4287422378609054,0.6010710635044569,3.0271869843223462,,,
1.0,49140,48354,5382,4,5.0,-0.4486678963399976,-0.5964225332045539,-0.4114650632196803,-0.6536284912802238,-0.3484691228070434,-0.9212610534509574,-0.956264773337031,9.0
2.0,20584,20153,2749,36,3.0,-0.8236858066732013,-0.8152818343786497,-1.024867496913209,0.976523144020178,0.0652054452284414,-0.9212610534509574,-0.6140722199580039,12.0
2.0,27272,26966,4776,4,3.0,0.3013679243264098,1.1012454796621791,0.8153398041673768,0.5914932043076273,0.7439182646459686,-0.2551097018834796,0.6613727517274608,44.0
6.0,42173,41548,5594,15,3.0,-0.4486678963399976,-0.4894612206006725,-0.4114650632196803,0.2083788364344423,-0.2947451529323052,,,
4.0,7949,7761,1118,57,5.0,-0.8236858066732013,0.3931067382693028,-1.024867496913209,2.323170147094423,1.324137139293142,0.6427464676205124,0.2569633704613379,51.0
5.0,58429,57775,1776,4,2.0,0.3013679243264098,2.1489178236284023,0.8153398041673768,0.9841854313776418,1.3259279382889668,-0.6316300310303149,-0.7696142896757434,29.0
5.0,102260,100875,426,70,5.0,-0.4486678963399976,-0.8130877561713906,-0.4114650632196803,-0.7398292240516905,-1.181190655865487,0.0345213205371629,-0.2096628386918809,54.0
4.0,168372,165651,4492,4,3.0,-0.0736499860067938,0.6953410113192446,0.2019373704738482,0.9841854313776418,0.5200683901678923,0.382078547441934,0.4747222680661733,111.0
2.0,88953,87921,4765,41,3.0,-0.4486678963399976,0.7216699498063539,-1.024867496913209,2.514727331031016,1.5032170388756032,0.2082999339895485,0.1014213007435983,59.0
2.0,133172,131067,4076,4,4.0,0.6763858346596135,-0.2289144334886536,1.4287422378609054,-0.7417447958910564,-1.1292574849865733,-0.9502241556930217,-0.9251563593934832,12.0
5.0,150201,147656,809,36,3.0,-0.0736499860067938,0.0080460128953297,-1.024867496913209,0.4075983077284985,-0.4666618565314677,0.1214106272633557,0.0392044728565024,78.0
4.0,172354,169499,666,46,3.0,-0.0736499860067938,-0.4307696285564914,0.2019373704738482,-0.3586304280178714,-0.4666618565314677,0.1793368317474842,0.2569633704613379,61.0
2.0,170325,167673,5628,47,1.0,-0.0736499860067938,-0.183935830239842,0.2019373704738482,-0.6076547671354416,-0.0010541176170691,0.0055582182950987,0.1014213007435983,72.0
4.0,53581,52700,6513,24,5.0,-0.8236858066732013,-0.9803862194748976,-1.024867496913209,0.3999360203710347,-0.4738250525147661,-1.1529658713874715,-1.2051320848854143,4.0
1.0,82246,81024,730,4,1.0,-0.4486678963399976,-0.6759578682176964,-0.4114650632196803,-1.027164999956579,0.2514485407942008,-0.9502241556930217,-1.018481601224127,8.0
2.0,160588,157904,5950,28,4.0,3.6765291173252432,-1.1273894593612577,0.8153398041673768,-1.314500775861468,-1.55904924398448,0.5558571608943196,0.6613727517274608,80.0
2.0,122691,120794,261,35,5.0,-0.8236858066732013,-0.9584454374023064,-1.024867496913209,0.4765588939456717,-0.4021930926817817,0.4400047519260626,0.1014213007435983,59.0
4.0,101285,99713,4482,47,5.0,-0.4486678963399976,-0.5662539578547412,-1.024867496913209,0.26584599161542,-0.5991809822224888,0.6137833653784481,0.0080960589129545,49.0
4.0,71863,70662,2525,61,1.0,-0.4486678963399976,-0.6622448794223271,-0.4114650632196803,-0.4046041521626536,-1.0468807311786412,0.5558571608943196,0.6924811656710088,111.0
2.0,42779,42020,5724,70,3.0,-0.8236858066732013,-0.9255342642934198,-1.024867496913209,0.5914932043076273,-0.2947451529323052,0.2082999339895485,0.3191801983484337,78.0
2.0,99605,98376,1904,74,1.0,-0.0736499860067938,-0.7500080077126913,0.2019373704738482,-0.5578498993119276,-1.1364206809698718,0.4400047519260626,0.97245689116294,92.0
2.0,143349,140640,5869,24,3.0,-0.8236858066732013,-0.9354076162260856,-1.024867496913209,-0.0521389337193234,-0.8964536155293741,2.554311215596753,1.407974686372611,152.0
3.0,11981,11740,2550,31,1.0,-0.0736499860067938,-0.6211059130362189,0.2019373704738482,-1.027164999956579,-0.4648710575356431,-0.5157776220620579,-0.6762890478450997,18.0
2.0,93526,92130,887,70,2.0,-0.8236858066732013,-0.9255342642934198,-1.024867496913209,0.5914932043076273,-0.2947451529323052,-0.2261465996414153,-0.2096628386918809,39.0
2.0,15071,15274,1534,39,3.0,-0.0736499860067938,0.5307851457748117,0.2019373704738482,-0.6440506320833942,0.8782281893328143,0.15037372950542,0.1636381286306941,75.0
1.0,172773,170053,5800,20,5.0,1.426421655326021,1.641537238199734,2.6555471052479622,-1.027164999956579,0.1619085910029703,-1.2977813825977929,-1.2984573267160582,0.0
5.0,109476,107769,5285,28,1.0,-0.8236858066732013,-1.0999634817705186,-1.024867496913209,-0.1709043877600108,-1.0074831532705,-0.5447407243041221,-0.7385058757321955,17.0
1.0,113861,112090,4525,47,1.0,-0.8236858066732013,-1.1822414145427351,-1.024867496913209,-0.3049944165156255,-1.1328390829782229,-0.9502241556930217,-0.7073974617886476,18.0
2.0,138711,136415,6142,36,5.0,-0.8236858066732013,-1.0900901298378527,-1.024867496913209,0.0168216524978498,-0.8319848516796882,-0.081331088431094,-0.0852291829176892,59.0
4.0,111526,109690,1474,70,5.0,0.3013679243264098,0.2554283307637939,0.8153398041673768,-1.0750542959407272,-0.2410211830575669,2.0329753752395967,1.9679261373564731,191.0
4.0,73069,71977,2174,39,5.0,-0.4486678963399976,-0.3742721147195694,-0.4114650632196803,-0.3567148561785055,0.6096083399591228,0.1214106272633557,0.194746542574242,95.0
2.0,101576,100043,3803,34,5.0,-0.8236858066732013,-0.8136362757232054,-1.024867496913209,0.982269859538276,0.0705778422159152,1.743344352818954,0.5369390959532692,82.0
2.0,173315,170637,6590,40,1.0,-0.0736499860067938,0.3854274645438959,0.2019373704738482,-0.5578498993119276,0.7797342445624608,1.830233659545147,0.8480232353887484,103.0
5.0,110494,109287,236,4,4.0,-0.4486678963399976,-0.5179842372950408,-0.4114650632196803,0.3501311525475207,-0.520385826406206,-0.4288883153358651,-0.8318311175628393,20.0
4.0,156783,154282,2118,4,3.0,-0.0736499860067938,0.1056824931183599,0.2019373704738482,-0.2130469682260611,0.117138616107355,-0.2551097018834796,-0.1785544247483329,51.0
3.0,61994,61011,6370,24,5.0,-0.0736499860067938,0.1934456214087241,0.2019373704738482,0.1221781036629757,-0.2947451529323052,0.6137833653784481,0.7235895796145567,70.0
3.0,145606,143236,5452,57,3.0,-0.0736499860067938,-0.1828387911362124,0.2019373704738482,-0.6919399280675423,0.4287376413808372,-0.7764455422406361,-0.8629395315063872,17.0
2.0,138438,136118,4830,4,2.0,-0.0736499860067938,0.7403196145680563,0.2019373704738482,0.4095138795678644,-0.0135897105878414,1.4537133303983114,1.376866272429063,109.0
5.0,93955,92699,1416,4,1.0,-0.0736499860067938,-0.1784506347216942,0.2019373704738482,-0.2628518360495752,-0.1980420071577762,-1.0950396669033429,-1.1429152569983183,5.0
4.0,118233,116607,112,68,3.0,1.0514037449928173,0.3881700623029698,2.042144671554434,-0.548272040115098,-0.1067112583707211,0.9323774900411548,0.599155923840365,99.0
2.0,19684,19271,3183,20,3.0,-0.8236858066732013,-0.8158303539304644,-1.024867496913209,0.9746075721808122,0.0634146462326167,-0.3709621108517366,0.4436138541226254,54.0
5.0,159484,156400,5058,24,5.0,-0.8236858066732013,-0.7308098233991741,-1.024867496913209,1.2715212072825306,0.3409884905854313,0.15037372950542,0.1636381286306941,84.0
2.0,171564,168805,2331,57,4.0,-0.8236858066732013,0.004754895584441,-1.024867496913209,3.840303043872236,2.7424499439862333,-0.7764455422406361,-0.8940479454499352,13.0
5.0,176999,174172,928,4,4.0,0.3013679243264098,-0.7988262478242064,0.2019373704738482,-1.16317060055156,-0.6099257761974365,-0.9502241556930217,-1.018481601224127,8.0
1.0,65753,64692,5162,39,1.0,0.3013679243264098,1.8335190813349056,0.2019373704738482,0.4095138795678644,1.1020780638108905,-0.4868145198199936,-0.4896385641838122,29.0
2.0,46596,45914,5910,57,2.0,0.3013679243264098,-0.0177344060399647,0.2019373704738482,-0.5003827441309499,-0.5544110073268737,1.164082307977669,0.8480232353887484,101.0
5.0,97144,95825,625,4,1.0,-0.4486678963399976,-0.4016980923103083,-0.4114650632196803,0.26584599161542,-0.0619412834751059,0.382078547441934,0.0703128868000503,60.0
2.0,36076,35428,4062,52,3.0,-0.8236858066732013,-0.6896708570130659,-1.024867496913209,0.6010710635044569,-0.2857911579531821,-0.2840728041255438,0.2569633704613379,52.0
4.0,60107,59346,5664,70,3.0,3.30151120699204,3.254184720535177,3.268949538941491,-1.027164999956579,0.2424945458150778,-0.4288883153358651,0.0080960589129545,75.0
6.0,10900,10552,1144,70,3.0,2.176457475992428,0.4485072130025952,1.4287422378609054,-0.7398292240516905,-0.8230308567005651,,,
4.0,18093,17768,2972,47,5.0,1.0514037449928173,2.623387235948184,0.8153398041673768,-1.314500775861468,0.4215744453975387,0.4689678541681268,0.7235895796145567,86.0
2.0,179739,177052,3129,4,3.0,-0.8236858066732013,-0.4296725894528618,-1.024867496913209,2.323170147094423,1.324137139293142,1.627491943850697,0.5058306820097213,87.0
1.0,21182,20906,3277,28,4.0,-0.4486678963399976,-0.7593328400935425,-0.4114650632196803,-0.1670732440812789,-0.8248216556963897,-1.1819289736295358,-1.1740236709418663,5.0
3.0,177610,174838,1036,36,1.0,0.6763858346596135,1.87191544996194,1.4287422378609054,-0.7398292240516905,2.042247536618811,-1.0950396669033429,-1.0806984291112227,9.0
4.0,64068,63061,6054,18,3.0,-0.4486678963399976,-0.5114020026732635,-0.4114650632196803,-0.8356078160199867,0.6096083399591228,0.8165250810728979,0.8169148214452004,99.0
2.0,135796,133494,3326,47,5.0,-0.4486678963399976,-0.7319068625028037,-0.4114650632196803,-0.1670732440812789,-0.7352817059051592,-0.1102941906731583,-0.1163375968612371,44.0
1.0,19876,19562,1395,57,3.0,-0.8236858066732013,-0.5942284549972948,-1.024867496913209,0.1202625318236097,-0.7352817059051592,-0.7474824399985719,-0.956264773337031,8.0
2.0,150644,148197,2681,57,3.0,0.6763858346596135,0.4210812354118564,0.2019373704738482,-0.8356078160199867,0.2514485407942008,2.525348113354689,1.9368177234129256,201.0
2.0,17627,17361,2641,48,3.0,-0.8236858066732013,-0.7609783987489869,-1.024867496913209,1.1661647561174049,0.2424945458150778,-0.5737038265461863,-0.1785544247483329,77.0
2.0,59231,57873,5211,28,4.0,-0.4486678963399976,-0.922791666534346,-0.4114650632196803,-0.3567148561785055,-1.181190655865487,0.0055582182950987,-0.0541207689741413,89.0
2.0,160164,157834,6214,70,5.0,0.6763858346596135,0.8077875194412738,0.8153398041673768,-0.596161336099246,-0.2947451529323052,0.2372630362316127,0.3191801983484337,99.0
1.0,10875,10356,5275,46,5.0,-0.0736499860067938,0.1413362639863204,-0.4114650632196803,0.2083788364344423,-0.3753311077444126,-0.2261465996414153,-0.0852291829176892,37.0
5.0,90080,88725,2586,52,3.0,0.3013679243264098,1.1204436639756965,0.2019373704738482,-0.2609362642102092,-0.1514812332663364,-0.5447407243041221,-0.7385058757321955,24.0
2.0,54502,53422,1968,34,5.0,-0.0736499860067938,0.6657209555212467,0.2019373704738482,-0.7417447958910564,0.6078175409632982,0.266226138473677,0.194746542574242,65.0
4.0,124789,122895,2246,13,4.0,0.3013679243264098,-0.8542267225574989,0.8153398041673768,-0.9409642671851124,-1.4945804801347935,-0.8633348489668289,-1.018481601224127,9.0
4.0,94324,93013,2822,25,1.0,1.8014395656592246,2.744061537347435,3.268949538941491,-0.7628160861240816,0.5111143951887692,-0.5157776220620579,-0.7073974617886476,26.0
4.0,6687,6508,6632,20,3.0,-0.4486678963399976,-0.4592926452508598,-0.4114650632196803,0.1221781036629757,-0.1156652533498441,0.5558571608943196,0.8480232353887484,69.0
4.0,130763,128477,1047,4,1.0,-0.8236858066732013,-1.17017398440281,-1.024867496913209,-0.2628518360495752,-1.0934415050700812,-0.7185193377565077,-0.6762890478450997,21.0
6.0,13419,13241,3148,60,5.0,-0.8236858066732013,-0.8015688455832802,-1.024867496913209,1.0244124400043262,0.1099754201240566,,,
1.0,82502,81306,1887,63,1.0,0.6763858346596135,1.2027215967479128,0.2019373704738482,0.2083788364344423,-0.1156652533498441,-1.2977813825977929,-1.2984573267160582,0.0
2.0,129042,126992,3129,4,3.0,-0.4486678963399976,-0.9293739011561232,-0.4114650632196803,-0.8758348246466711,-0.7173737159469131,-0.4288883153358651,-0.5518553920709081,25.0
6.0,20261,19985,4446,60,1.0,-0.4486678963399976,-0.2097162491751365,-0.4114650632196803,0.6968496554727531,0.1619085910029703,,,
2.0,28686,28172,1898,57,3.0,-0.4486678963399976,-0.1000123388121812,-0.4114650632196803,-0.165157672241913,0.9677681391240448,0.5848202631363838,1.2213242027113234,88.0
4.0,118177,116169,674,10,2.0,-0.8236858066732013,-0.9502176441250848,-1.024867496913209,0.26584599161542,-0.5991809822224888,0.8744512855570264,0.7235895796145567,97.0
5.0,6420,6215,1794,39,1.0,-0.4486678963399976,-0.6989956893939171,-0.4114650632196803,-0.5884990487417824,-0.2338579870742684,-0.8922979512088932,-1.018481601224127,12.0
1.0,1064,1218,4834,10,5.0,0.6763858346596135,1.4517494732718212,0.8153398041673768,-0.3586304280178714,0.0634146462326167,-0.7185193377565077,-0.4896385641838122,26.0
4.0,17242,16937,2062,43,1.0,1.0514037449928173,1.6278242494043649,2.042144671554434,0.2179566956312719,0.0723686412117398,0.4110416496839983,0.8169148214452004,102.0
3.0,61237,60265,3562,10,1.0,-0.0736499860067938,-0.4527104106290824,0.2019373704738482,-0.6268104855291009,-0.1085020573665457,,,
2.0,129163,127097,576,47,5.0,-0.0736499860067938,0.304246570875309,-0.4114650632196803,-0.6076547671354416,2.398616536787908,-0.5737038265461863,-0.5518553920709081,33.0
1.0,84395,83266,6234,4,3.0,-0.4486678963399976,-0.1603494895118066,-0.4114650632196803,0.5914932043076273,-0.1156652533498441,-0.9212610534509574,-0.8940479454499352,15.0
3.0,65998,65491,322,52,4.0,0.3013679243264098,-0.5300516674349659,0.2019373704738482,-0.9141462614339896,-0.2875819569490067,-1.1529658713874715,-1.1118068430547705,5.0
5.0,113773,112055,2967,20,1.0,0.3013679243264098,0.7474503687416484,0.8153398041673768,-0.2609362642102092,0.6006543449799997,-0.9502241556930217,-1.018481601224127,10.0
4.0,119092,117051,93,57,1.0,-0.0736499860067938,0.9147488320451552,-0.4114650632196803,-0.548272040115098,0.6096083399591228,0.382078547441934,0.4747222680661733,70.0
3.0,24850,24215,3963,20,3.0,-0.0736499860067938,0.0069489737917001,0.2019373704738482,0.2083788364344423,-0.3305611328487974,-0.8633348489668289,-0.6762890478450997,19.0
2.0,125522,123461,2229,13,4.0,-0.4486678963399976,-0.5388279802640024,-1.024867496913209,0.3137352875995681,-0.5544110073268737,0.4689678541681268,0.1636381286306941,70.0
1.0,70575,69430,5398,57,5.0,1.426421655326021,1.3535644734969765,2.6555471052479622,-0.4524934481468017,-0.0171713085794906,-1.1240027691454073,-1.2984573267160582,0.0
3.0,12563,12344,5964,61,1.0,-0.4486678963399976,-0.5947769745491096,-0.4114650632196803,-0.3586304280178714,-0.1085020573665457,-0.6026669287882507,-0.52074697812736,28.0
5.0,177256,174422,926,47,1.0,-0.4486678963399976,0.2197745598958334,-0.4114650632196803,1.4228513825924387,0.6615415108380365,-1.0660765646612786,-1.0495900151676747,11.0
1.0,123310,121391,6037,4,2.0,-0.8236858066732013,-0.8712308286637569,-1.024867496913209,0.112600244466146,-0.7424449018884577,-1.0950396669033429,-1.236240498828962,2.0
4.0,29971,29551,3297,47,1.0,-0.0736499860067938,1.2652528256547972,-0.4114650632196803,0.5799997732714317,1.5050078378714278,-0.979187257935086,-0.956264773337031,13.0
2.0,23532,23142,2503,36,2.0,0.3013679243264098,0.0782565155276211,0.8153398041673768,-0.3567148561785055,-0.6439509571181041,0.1214106272633557,0.5369390959532692,82.0
1.0,66927,66031,4822,39,1.0,1.426421655326021,3.0265491065320447,2.6555471052479622,-0.548272040115098,1.146848038706506,-1.0081503601771502,-0.9873731872805788,11.0
4.0,79117,77827,6569,4,2.0,-0.4486678963399976,-0.0506455791488513,-0.4114650632196803,0.9746075721808122,0.4215744453975387,-0.1102941906731583,-0.0230123550305933,71.0
4.0,176158,173318,178,20,5.0,-0.4486678963399976,-0.5903888181345913,-0.4114650632196803,-0.7417447958910564,0.2639841337649731,-0.197183497399351,-0.147446010804785,55.0
4.0,22590,21822,5845,46,2.0,-0.8236858066732013,-0.9255342642934198,-1.024867496913209,0.5914932043076273,-0.2947451529323052,1.51163953488244,2.3723355186225965,105.0
2.0,26190,25769,2088,10,2.0,-0.0736499860067938,-0.2124588469342103,-0.4114650632196803,-0.5578498993119276,-0.9573407813874109,-0.0523679861890297,0.3813970262355295,35.0
2.0,124781,122676,6267,60,3.0,-0.4486678963399976,-0.9513146832287144,-0.4114650632196803,-1.029080571795945,-1.218797434777804,0.7296357743467051,0.5680475098968171,92.0
4.0,50711,49725,79,46,3.0,0.3013679243264098,0.8215005082366432,-0.4114650632196803,0.2083788364344423,0.2424945458150778,1.51163953488244,1.345757858485515,127.0
2.0,73634,72450,185,4,5.0,-0.0736499860067938,0.4452160956917065,0.2019373704738482,0.2505214169004927,0.2102601638902348,-0.3709621108517366,-0.0852291829176892,90.0
2.0,41109,40455,3376,13,5.0,0.3013679243264098,-0.1142738471593654,0.8153398041673768,-0.9313864079882828,-0.2857911579531821,1.279934716945926,1.034673719050036,108.0
1.0,81356,80353,1120,20,2.0,-0.8236858066732013,-1.013297392583784,-1.024867496913209,0.0455552300883387,-0.805122866742319,-0.7764455422406361,-0.7385058757321955,18.0
3.0,29792,29232,6606,20,3.0,-0.0736499860067938,-0.2782811931519836,0.2019373704738482,-0.4429155889499721,-0.2231131930993208,-1.1240027691454073,-1.1118068430547705,10.0
5.0,61602,60685,5243,4,1.0,-0.0736499860067938,0.1506610963671716,0.2019373704738482,-0.6459662039227602,0.5182775911720677,-1.0081503601771502,-1.018481601224127,9.0
4.0,64206,63419,2064,34,2.0,-0.4486678963399976,0.3355121853287512,-0.4114650632196803,1.740836307927182,0.96597734012822,0.2082999339895485,0.2880717844048858,68.0
3.0,170233,167813,1655,4,1.0,-0.8236858066732013,-0.1384087074392155,-1.024867496913209,3.3403387937977294,2.27505140607601,-0.7764455422406361,-0.7696142896757434,28.0
5.0,58763,57882,2628,48,5.0,-0.8236858066732013,-0.429124069901047,-1.024867496913209,2.325085718933789,1.3259279382889668,-0.6026669287882507,-0.582963806014456,40.0
4.0,137234,135098,3288,48,5.0,0.6763858346596135,0.336060704880566,-0.4114650632196803,-0.1670732440812789,-1.0039015552788506,1.7143812505768898,1.6568419979209943,134.0
4.0,169955,167203,3432,25,3.0,-0.4486678963399976,-0.7856617785806518,-0.4114650632196803,-0.4524934481468017,-0.6439509571181041,0.15037372950542,0.2258549565177899,56.0
1.0,138668,136372,6297,25,3.0,-0.4486678963399976,0.1303658729500248,-0.4114650632196803,1.3577219400539973,0.6543783148547381,-0.6605931332723791,-0.9251563593934832,12.0
4.0,133750,131800,1931,59,5.0,-0.0736499860067938,0.1989308169268719,0.2019373704738482,-0.5770056177055869,-0.267883167994936,0.9034143877990908,1.1902157887677756,176.0
2.0,96951,95772,3030,59,1.0,-0.4486678963399976,-0.5256635110204477,-0.4114650632196803,0.0244839398553135,-0.4201010826400279,1.7723074550610185,1.003565305106488,108.0
4.0,55440,54564,2822,25,3.0,1.426421655326021,2.993637933423158,0.8153398041673768,-0.2034691090292315,0.9677681391240448,-0.4578514175779293,-0.4274217362967163,33.0
3.0,11400,11097,3443,23,4.0,0.3013679243264098,-0.8920745716327184,0.2019373704738482,-1.0482362901896043,-1.039717535195343,-0.8054086444827004,-1.2051320848854143,3.0
2.0,137201,135026,4409,39,5.0,-0.8236858066732013,-0.6759578682176964,-1.024867496913209,1.2715212072825306,0.3409884905854313,2.380532602144368,1.345757858485515,157.0
6.0,131876,129956,695,36,2.0,-0.0736499860067938,-0.6211059130362189,0.2019373704738482,-0.8356078160199867,-0.2857911579531821,,,
4.0,152307,149973,5716,70,3.0,1.0514037449928173,1.5592593054275177,2.042144671554434,-0.8356078160199867,0.4215744453975387,-0.9502241556930217,-0.9251563593934832,16.0
1.0,121867,119957,4893,47,1.0,-0.4486678963399976,-0.5717391533728889,-0.4114650632196803,0.112600244466146,-0.4738250525147661,-1.1529658713874715,-1.1118068430547705,6.0
2.0,130536,128605,3161,4,3.0,-0.4486678963399976,-0.706674963119324,-0.4114650632196803,-0.1670732440812789,-0.6529049520972272,-0.0234048839469655,0.0703128868000503,45.0
4.0,27788,27295,1750,13,4.0,-0.4486678963399976,-1.0610185935916696,-0.4114650632196803,-0.8375233878593527,-1.1829814548613118,-1.0081503601771502,-0.9873731872805788,6.0
6.0,98568,97184,2191,4,3.0,-0.8236858066732013,-0.7609783987489869,-1.024867496913209,1.1661647561174049,0.2424945458150778,,,
5.0,179741,176796,1742,68,3.0,-0.0736499860067938,0.3058921295307533,0.2019373704738482,-0.4524934481468017,0.6006543449799997,-0.0523679861890297,-0.3029880805225247,51.0
4.0,65846,65239,4520,24,1.0,-0.8236858066732013,-0.9968418060293408,-1.024867496913209,0.342468865190057,-0.5275490223895045,1.3378609214300543,1.4701915142597068,155.0
1.0,103934,102682,5582,9,5.0,5.551618668991262,3.5202167031653437,2.042144671554434,-0.8930749712009645,-0.3753311077444126,-0.6026669287882507,-0.4896385641838122,29.0
5.0,71812,70899,2367,24,1.0,-0.0736499860067938,0.9339470163586724,0.2019373704738482,-1.314500775861468,3.6360586429027135,0.9034143877990908,1.0968905469371315,137.0
4.0,118355,116287,1630,57,3.0,0.6763858346596135,1.3672774622923458,0.8153398041673768,-0.2609362642102092,1.01253811401966,1.1061561034935403,0.5058306820097213,106.0
4.0,18971,18626,594,10,1.0,-0.8236858066732013,-1.0462085656926703,-1.024867496913209,0.1700673996471238,-0.6887209320137193,-0.5737038265461863,0.5680475098968171,18.0
2.0,145799,143462,5471,24,2.0,0.3013679243264098,1.7155873776947288,0.8153398041673768,-0.8834971120041348,2.033293541639688,-1.2688182803557284,-1.2673489127725102,2.0
