code,title,section,class,subclass,group,main_group
23449,176619,0,61.0,11,1.0,3689.0
154924,169040,5,16.0,8,15.0,3484.0
188391,41345,6,5.0,1,2219.0,36387.0
58238,112150,1,41.0,1,27.0,6.0
26950,128387,0,63.0,1,35.0,8.0
192986,22819,6,6.0,5,1.0,0.0
29893,181394,1,1.0,3,19.0,404.0
233997,196411,7,4.0,10,12.0,1482.0
234782,215390,7,4.0,10,27.0,2271.0
39430,193365,1,21.0,1,35.0,143.0
205152,75344,6,99.0,21,99.0,0.0
241718,18244,7,4.0,19,40.0,24.0
257534,17850,8,10.0,17,436.0,115831.0
4523,111500,0,23.0,10,19.0,10.0
231924,158767,7,3.0,11,13.0,1595.0
196037,165198,6,6.0,9,15.0,1821.0
96396,56074,2,7.0,3,231.0,52.0
108818,173838,2,10.0,9,1.0,146.0
66973,145592,1,60.0,15,13.0,4.0
222327,28019,7,1.0,11,4.0,24.0
70477,60471,1,61.0,9,7.0,16.0
247122,45119,8,10.0,16,273.0,24.0
139585,222649,5,1.0,2,1.0,223.0
240393,212933,7,4.0,14,2011.0,35.0
189844,49743,6,5.0,1,2219.0,40193.0
156161,206589,5,16.0,10,3.0,1236.0
183791,201325,6,4.0,6,9.0,126.0
37018,55082,1,3.0,3,1.0,4.0
2961,14077,0,1.0,13,23.0,0.0
233131,222025,7,4.0,1,7.0,888.0
225216,175411,7,1.0,16,5.0,2213.0
49239,136906,1,28.0,2,5.0,818.0
57380,14733,1,32.0,1,2264.0,1027.0
223592,4530,7,1.0,14,25.0,0.0
55504,34993,1,29.0,9,2709.0,8.0
61625,5439,1,44.0,2,1.0,10.0
146397,117394,5,4.0,1,9.0,137.0
168270,213417,6,1.0,3,5.0,185.0
142244,109427,5,2.0,3,1.0,2.0
13371,147060,0,61.0,1,18.0,85.0
197035,147302,6,6.0,14,30.0,232.0
132631,165275,4,4.0,1,1.0,40.0
128667,164026,3,7.0,1,1.0,24.0
61110,8806,1,42.0,13,2241.0,4.0
47536,46548,1,25.0,8,5.0,6.0
200157,39459,6,9.0,6,2300.0,465.0
34369,105361,1,1.0,8,2219.0,777.0
140302,183972,5,1.0,10,2009.0,2105.0
229035,115128,7,3.0,5,2203.0,45498.0
27441,134488,0,63.0,1,71.0,22.0
154614,51097,5,16.0,7,61.0,423.0
189319,16683,6,5.0,1,2219.0,39189.0
260220,50028,8,10.0,17,83.0,839.0
118624,57981,2,12.0,20,207.0,1062.0
169897,12215,6,1.0,9,5.0,8.0
252333,85224,8,10.0,17,137.0,87893.0
7737,55524,0,44.0,2,15.0,0.0
141426,19484,5,1.0,13,2037.0,0.0
44742,146175,1,23.0,9,33.0,4.0
85832,177038,1,81.0,1,7.0,93.0
74227,112081,1,64.0,2,9.0,10.0
21830,170190,0,61.0,9,47.0,6415.0
34359,49069,1,1.0,8,2219.0,754.0
246324,83704,8,10.0,16,209.0,939.0
102157,96638,2,8.0,6,63.0,688.0
83393,214943,1,65.0,7,54.0,343.0
192811,217718,6,5.0,6,2009.0,4718.0
131203,209651,4,2.0,1,2017.0,47.0
84072,163795,1,66.0,1,7.0,4.0
98059,160403,2,7.0,5,9.0,5027.0
16454,202645,0,61.0,5,13.0,2011.0
15077,141512,0,61.0,1,5.0,150534.0
137828,133714,4,6.0,1,5.0,116.0
212649,15623,7,1.0,10,2223.0,6622.0
159980,61680,5,23.0,8,2215.0,0.0
230053,31280,7,3.0,7,2210.0,4.0
219804,219457,7,1.0,10,29.0,1079.0
120603,230,2,12.0,20,402.0,1111.0
75135,33061,1,65.0,1,43.0,4.0
259117,70788,8,10.0,17,74.0,20183.0
180450,33253,6,3.0,2,2200.0,24.0
211877,211439,7,1.0,10,21.0,2669.0
59076,66142,1,41.0,8,19.0,6.0
111175,123908,2,12.0,11,1.0,6.0
135794,194926,4,5.0,1,65.0,5284.0
14823,207261,0,61.0,1,5.0,2255.0
184815,10986,6,5.0,1,2219.0,23013.0
234467,5108,7,4.0,10,21.0,0.0
215597,3780,7,1.0,10,2224.0,45324.0
208321,209852,7,1.0,7,43.0,121.0
107641,40779,2,9.0,9,2323.0,21.0
233553,163649,7,4.0,8,14.0,268.0
147906,118441,5,5.0,1,2270.0,11.0
14386,192521,0,61.0,1,2050.0,9.0
30852,27833,1,1.0,3,2321.0,22.0
44430,29931,1,23.0,9,20.0,8.0
127638,96214,3,6.0,11,13.0,156.0
92818,105080,2,7.0,2,205.0,24.0
204807,113081,6,21.0,2,3.0,8.0
11889,37882,0,47.0,9,10.0,18.0
74012,90416,1,64.0,2,23.0,6.0
44074,79331,1,23.0,6,2200.0,38.0
120340,63607,2,12.0,20,401.0,1001.0
135018,122663,4,4.0,7,6.0,4.0
140388,93018,5,1.0,10,25.0,4.0
115763,93750,2,12.0,14,2565.0,549.0
122092,186390,2,22.0,1,1.0,2413.0
213861,52971,7,1.0,10,2224.0,13755.0
168740,188008,6,1.0,5,23.0,2845.0
65881,68955,1,60.0,11,1.0,18.0
239949,121271,7,4.0,12,5.0,84.0
39146,101619,1,21.0,1,13.0,18.0
180316,149621,6,3.0,2,2001.0,62.0
13074,190864,0,61.0,1,17.0,176.0
146881,89430,5,4.0,2,28.0,20.0
128052,9260,3,6.0,12,2211.0,4.0
222556,17048,7,1.0,11,50.0,195.0
251554,68894,8,10.0,17,137.0,4428.0
126230,121073,3,4.0,7,1.0,65.0
257894,83742,8,10.0,17,442.0,387.0
66512,98631,1,60.0,13,3.0,6.0
167030,164317,5,42.0,1,33.0,278.0
156105,106449,5,16.0,10,27.0,103.0
77787,191422,1,65.0,3,5.0,3607.0
140358,160059,5,1.0,10,2013.0,106.0
205193,209737,7,1.0,1,11.0,1058.0
1223,124369,0,1.0,5,7.0,4.0
177281,130380,6,2.0,1,13.0,12.0
113097,82495,2,12.0,12,2750.0,14334.0
201913,139661,6,11.0,1,11.0,10573.0
248251,33493,8,10.0,16,425.0,21.0
36289,122533,1,1.0,10,2400.0,49.0
119086,2007,2,12.0,20,301.0,1077.0
189932,41012,6,5.0,1,2219.0,40291.0
187519,85945,6,5.0,1,2219.0,35008.0
171792,142237,6,1.0,12,2035.0,1018.0
48443,26335,1,27.0,5,1.0,0.0
144209,94505,5,2.0,11,37.0,24.0
150057,174404,5,16.0,1,5.0,72.0
188460,60424,6,5.0,1,2219.0,36464.0
69147,12911,1,60.0,19,2530.0,12.0
158892,84101,5,22.0,1,7.0,18.0
190873,53794,6,5.0,1,2219.0,42223.0
170435,176487,6,1.0,11,11.0,257.0
7664,117876,0,44.0,1,19.0,20.0
155923,87086,5,16.0,10,15.0,2.0
111813,58988,2,12.0,12,2501.0,135.0
77550,206125,1,65.0,3,43.0,169.0
222414,172781,7,1.0,11,4.0,747.0
115891,7359,2,12.0,15,2001.0,685.0
163476,30623,5,25.0,8,2200.0,40.0
221551,22779,7,1.0,10,35.0,2.0
71741,93517,1,62.0,3,7.0,9.0
167199,119719,5,42.0,2,15.0,22.0
128500,47109,3,6.0,13,3.0,58.0
1819,77383,0,1.0,8,5.0,6.0
108558,90295,2,10.0,7,15.0,10.0
115624,61952,2,12.0,14,2531.0,107.0
199042,107506,6,8.0,1,21.0,6.0
29363,80477,0,63.0,7,17.0,18.0
202057,222129,6,11.0,1,15.0,67549.0
92473,110512,2,7.0,1,45.0,6.0
91024,73432,2,4.0,1,2235.0,763.0
256866,71563,8,10.0,17,428.0,12285.0
13891,170029,0,61.0,1,2017.0,2941.0
6417,31570,0,41.0,3,2600.0,106.0
34550,117452,1,1.0,8,2219.0,1221.0
256967,2596,8,10.0,17,428.0,12986.0
102144,106485,2,8.0,6,63.0,676.0
10884,113957,0,47.0,6,2200.0,66.0
220440,103597,7,1.0,10,2924.0,4494.0
26776,56133,0,63.0,1,2230.0,205.0
192384,181154,6,5.0,3,16.0,622.0
23359,222976,0,61.0,11,1.0,309.0
89610,217381,2,3.0,2,17.0,3405.0
18917,117214,0,61.0,5,2250.0,68.0
87721,12427,2,1.0,6,1.0,4.0
15218,198723,0,61.0,1,5.0,228.0
257203,31003,8,10.0,17,428.0,249932.0
144019,220414,5,2.0,11,31.0,166.0
240115,137913,7,4.0,12,9.0,4521.0
260438,78946,8,10.0,17,83.0,9416.0
93962,109714,2,7.0,2,265.0,6.0
89226,189156,2,3.0,1,37.0,1222.0
46991,188283,1,25.0,2,5.0,1631.0
240946,69396,7,4.0,14,3.0,30.0
73359,87077,1,63.0,7,20.0,18.0
109097,34379,2,10.0,10,2290.0,4.0
54545,137228,1,29.0,3,2030.0,667.0
229555,43933,7,3.0,6,11.0,0.0
54365,5091,1,29.0,2,73.0,24.0
157926,68587,5,21.0,16,41.0,695.0
12530,55696,0,47.0,10,2601.0,20.0
181474,181161,6,3.0,6,15.0,6594.0
145024,122708,5,3.0,1,13.0,18.0
236751,157500,7,4.0,11,15.0,83.0
88957,112369,2,3.0,1,2215.0,413.0
189500,83861,6,5.0,1,2219.0,39391.0
224664,95290,7,1.0,16,3.0,81.0
256380,79101,8,10.0,17,408.0,858948.0
200933,52186,6,10.0,7,2220.0,15.0
117458,42048,2,12.0,20,121.0,3001.0
149120,168921,5,15.0,1,21.0,3.0
258151,33346,8,10.0,17,70.0,476.0
38197,32120,1,5.0,3,1.0,14.0
54023,152830,1,29.0,2,66.0,8432.0
8163,80048,0,45.0,2,2200.0,10.0
189135,40351,6,5.0,1,2219.0,37621.0
126697,74597,3,5.0,3,2305.0,345.0
77387,165308,1,65.0,3,39.0,86.0
112800,101152,2,12.0,12,2740.0,10088.0
100076,38047,2,8.0,5,24.0,0.0
160090,121406,5,23.0,9,2203.0,203.0
189835,77426,6,5.0,1,2219.0,40183.0
139682,165567,5,1.0,2,19.0,125.0
4778,119343,0,23.0,10,33.0,10.0
110625,161402,2,11.0,3,11.0,94.0
64265,83462,1,60.0,7,1.0,26.0
150394,95466,5,16.0,2,2208.0,22.0
78811,160091,1,65.0,3,85.0,8046.0
131358,220504,4,2.0,3,17.0,205.0
115458,101896,2,12.0,14,1.0,6881.0
84707,108433,1,66.0,5,9.0,14.0
180338,165095,6,3.0,2,2001.0,97.0
31199,90323,1,1.0,3,29.0,66.0
28201,169493,0,63.0,5,2003.0,835.0
209420,70459,7,1.0,8,2217.0,49214.0
15189,201486,0,61.0,1,5.0,15198.0
178552,177338,6,2.0,1,6.0,4253.0
54143,178380,1,29.0,2,66.0,95.0
32995,128634,1,1.0,5,29.0,10.0
161415,89668,5,24.0,5,11.0,81.0
116032,42765,2,12.0,20,101.0,1113.0
250671,28244,8,10.0,16,84.0,23.0
10194,125730,0,47.0,2,3.0,32.0
173376,142214,6,1.0,12,25.0,4853.0
255875,67456,8,10.0,17,403.0,32975.0
54583,205013,1,29.0,3,2030.0,209.0
159466,11132,5,23.0,3,2900.0,8.0
145702,157246,5,4.0,1,2015.0,824.0
167936,218076,6,1.0,2,21.0,5.0
108885,200490,2,10.0,10,1.0,1808.0
155295,220320,5,16.0,9,21.0,165.0
60542,75346,1,41.0,12,99.0,0.0
68307,88791,1,60.0,17,13.0,62.0
7385,139317,0,43.0,3,3.0,29.0
183552,151280,6,4.0,3,3.0,218.0
174349,142966,6,1.0,12,33.0,726.0
216553,27357,7,1.0,10,2224.0,77344.0
77076,25576,1,65.0,3,2583.0,5.0
228418,165006,7,3.0,5,1.0,277.0
99814,83751,2,8.0,5,214.0,8.0
170460,190776,6,1.0,11,11.0,3136.0
80658,201680,1,65.0,7,19.0,1889.0
113156,52908,2,12.0,12,2760.0,10122.0
224475,98764,7,1.0,15,9.0,5.0
248078,36565,8,10.0,16,414.0,133.0
115965,46391,2,12.0,20,101.0,104.0
199866,169028,6,9.0,5,2003.0,277.0
241632,142400,7,4.0,19,36.0,837.0
213941,77977,7,1.0,10,2224.0,13914.0
251623,8691,8,10.0,17,137.0,5427.0
66358,172204,1,60.0,12,2002.0,981.0
107,130636,0,1.0,1,3.0,38.0
229495,154505,7,3.0,5,3.0,45955.0
238758,187529,7,4.0,12,2005.0,7483.0
146444,144826,5,4.0,2,15.0,26.0
230801,213118,7,3.0,9,17.0,9515.0
248714,61609,8,10.0,16,436.0,825.0
6898,130769,0,43.0,1,21.0,3.0
171521,202189,6,1.0,12,2030.0,3007.0
71830,98703,1,62.0,8,1.0,16.0
66119,194012,1,60.0,12,2.0,3036.0
154911,205607,5,16.0,8,15.0,3432.0
203130,196938,6,11.0,1,5.0,808.0
237700,159306,7,4.0,12,1.0,509.0
216283,27357,7,1.0,10,2224.0,75344.0
177961,126369,6,2.0,1,5.0,132.0
50071,200448,1,29.0,2,2035.0,1625.0
150022,205771,5,16.0,1,45.0,35.0
251788,16075,8,10.0,17,137.0,7162.0
64928,205984,1,60.0,9,2005.0,6.0
119292,59587,2,12.0,20,301.0,13004.0
48839,132922,1,28.0,1,11.0,1.0
190322,11336,6,5.0,1,2219.0,41093.0
204451,120073,6,12.0,1,3.0,10.0
181498,190161,6,3.0,6,21.0,5.0
120087,3540,2,12.0,20,305.0,3004.0
169231,139704,6,1.0,8,1.0,228.0
174014,182077,6,1.0,12,33.0,29.0
18333,199206,0,61.0,5,2013.0,15796.0
151267,142128,5,16.0,3,2023.0,662.0
239523,110829,7,4.0,12,2201.0,3222.0
98072,191818,2,7.0,5,9.0,5086.0
194425,82594,6,6.0,5,2207.0,4916.0
150445,89759,5,16.0,2,2220.0,82.0
26193,186294,0,63.0,1,2022.0,2.0
13025,143848,0,61.0,1,17.0,1622.0
13815,158020,0,61.0,1,2017.0,22057.0
131367,90374,4,2.0,3,19.0,14.0
146568,170130,5,4.0,2,2.0,84.0
121511,21324,2,14.0,1,2700.0,25.0
235469,209760,7,4.0,10,45.0,124.0
197039,150058,6,6.0,14,30.0,236.0
116909,81503,2,12.0,20,110.0,301.0
217005,46482,7,1.0,10,2224.0,80449.0
23091,197977,0,61.0,10,28.0,15.0
130753,51035,4,1.0,2,7.0,12.0
253380,129610,8,10.0,17,24.0,253.0
186654,72108,6,5.0,1,2219.0,32318.0
18673,192898,0,61.0,5,2013.0,530883.0
242605,164327,7,5.0,1,6.0,666.0
10644,85025,0,47.0,5,8.0,2.0
72126,114257,1,62.0,9,3.0,16.0
196689,218273,6,6.0,11,3.0,67.0
87038,93399,2,1.0,1,32.0,336.0
2588,121217,0,1.0,11,29.0,12.0
25067,101545,0,61.0,11,60.0,35.0
166594,102235,5,41.0,6,7.0,32.0
86407,162234,2,1.0,1,17.0,965.0
183490,142711,6,4.0,3,1.0,92.0
249978,77720,8,10.0,16,585.0,947.0
139050,218653,4,21.0,3,15.0,486.0
242632,215453,7,5.0,1,6.0,786.0
204762,6318,6,21.0,2,19.0,22.0
231294,186413,7,3.0,9,3.0,2865.0
38767,120138,1,7.0,2,5.0,28.0
39627,5453,1,21.0,2,23.0,26.0
202448,143238,6,11.0,1,20.0,1879.0
115736,108390,2,12.0,14,2565.0,1025.0
47749,113141,1,26.0,1,19.0,42.0
199281,187486,6,8.0,6,1.0,133.0
55674,104603,1,29.0,9,2995.0,1.0
211392,198463,7,1.0,8,9.0,148.0
141796,33214,5,2.0,1,2720.0,22.0
233922,147974,7,4.0,10,1.0,1806.0
139145,75191,4,21.0,3,23.0,4.0
112249,92169,2,12.0,12,2710.0,14064.0
204347,76032,6,11.0,2,5.0,4.0
88854,2938,2,3.0,1,2205.0,54.0
11784,219051,0,47.0,8,43.0,1025.0
176800,142370,6,1.0,17,1.0,247.0
17949,210254,0,61.0,5,2007.0,94.0
28966,164389,0,63.0,5,3.0,85.0
147662,87104,5,5.0,1,2240.0,911.0
133527,193494,4,4.0,3,1.0,2956.0
57735,59633,1,32.0,1,2377.0,0.0
157323,61410,5,17.0,2,2209.0,224.0
48825,91998,1,28.0,1,1.0,48.0
139724,150979,5,1.0,2,21.0,5.0
102922,38135,2,8.0,8,2339.0,2.0
190592,76614,6,5.0,1,2219.0,41393.0
175734,40294,6,1.0,15,5.0,20.0
145482,120305,5,3.0,6,7.0,6.0
47173,40152,1,25.0,3,2250.0,161.0
244178,181284,7,5.0,9,7.0,20481.0
209996,94386,7,1.0,8,2237.0,2505.0
147384,207271,5,4.0,3,9.0,43.0
155522,203674,5,16.0,9,31.0,423.0
135097,42651,4,5.0,1,1.0,0.0
183618,211723,6,4.0,5,1.0,66.0
154132,127092,5,16.0,7,3.0,12.0
161869,87987,5,24.0,7,15.0,231.0
25749,114606,0,61.0,13,35.0,2.0
220113,9568,7,1.0,10,29.0,747.0
107188,193150,2,9.0,9,19.0,3441.0
95844,89045,2,7.0,2,67.0,347.0
222518,86751,7,1.0,11,50.0,138.0
213723,78042,7,1.0,10,2224.0,13391.0
209792,8316,7,1.0,8,2237.0,209.0
227809,19009,7,2.0,13,9.0,4.0
171368,132880,6,1.0,12,2021.0,8405.0
99631,88913,2,8.0,5,128.0,6.0
209965,28179,7,1.0,8,2237.0,2444.0
31216,99304,1,1.0,3,29.0,80.0
246421,32564,8,10.0,16,220.0,902.0
200841,5715,6,10.0,7,2210.0,185.0
155445,208586,5,16.0,9,31.0,62.0
12041,134746,0,47.0,9,3.0,161.0
130420,30479,4,1.0,1,9.0,58.0
211871,171724,7,1.0,10,21.0,2653.0
202022,195499,6,11.0,1,15.0,615.0
5807,140819,0,24.0,3,3.0,254.0
24835,153766,0,61.0,11,5.0,1458.0
103479,156961,2,8.0,8,9.0,8.0
124858,97473,3,1.0,7,1.0,241.0
216973,119445,7,1.0,10,2224.0,80237.0
162408,130681,5,25.0,1,15.0,2.0
143910,26593,5,2.0,11,2700.0,333.0
105469,20187,2,9.0,2,1.0,66.0
173345,4190,6,1.0,12,25.0,10.0
192386,181154,6,5.0,3,16.0,627.0
181493,119447,6,3.0,6,17.0,8.0
89983,209067,2,3.0,2,25.0,606.0
156200,86712,5,16.0,10,33.0,1.0
9893,217525,0,47.0,2,1.0,3277.0
72220,166482,1,62.0,11,2027.0,23.0
94358,130869,2,7.0,2,31.0,207.0
192334,19556,6,5.0,3,11.0,16.0
7857,201372,0,44.0,2,5.0,2095.0
124251,91778,2,30.0,1,28.0,10.0
253657,44857,8,10.0,17,24.0,3991.0
180019,127841,6,3.0,1,41.0,4.0
177045,72055,6,1.0,18,2210.0,47.0
173751,139332,6,1.0,12,29.0,222.0
138530,191115,4,21.0,1,41.0,7.0
7186,172916,0,43.0,2,1.0,3.0
155055,131554,5,16.0,9,1.0,307.0
73356,47356,1,63.0,7,20.0,12.0
181178,185779,6,3.0,6,13.0,133.0
187868,76991,6,5.0,1,2219.0,35396.0
201726,121545,6,10.0,10,19.0,97.0
84872,133879,1,67.0,2,2003.0,228.0
168424,122459,6,1.0,3,5.0,62.0
248395,64839,8,10.0,16,428.0,9033.0
96844,37480,2,7.0,3,283.0,0.0
16407,191339,0,61.0,5,13.0,107.0
82180,108762,1,65.0,7,2406.0,20.0
88528,87786,2,2.0,5,2307.0,12.0
95150,96212,2,7.0,2,47.0,195.0
96765,37419,2,7.0,3,275.0,0.0
117538,113198,2,12.0,20,201.0,1051.0
192640,207180,6,5.0,3,7.0,658.0
180683,131565,6,3.0,2,8.0,408.0
20405,23826,0,61.0,8,2200.0,70.0
70622,142386,1,61.0,10,25.0,23.0
202937,209502,6,11.0,1,27.0,3018.0
6564,170178,0,41.0,6,5.0,6.0
93916,96356,2,7.0,2,2603.0,54.0
2813,199,0,1.0,12,43.0,54.0
214590,59046,7,1.0,10,2224.0,29669.0
244639,122085,8,4.0,16,10.0,18.0
256851,17059,8,10.0,17,428.0,12181.0
186002,23486,6,5.0,1,2219.0,31081.0
99448,91882,2,8.0,2,19.0,16.0
17624,212258,0,61.0,5,2002.0,465.0
33818,151897,1,1.0,8,20.0,3242.0
52689,121138,1,29.0,2,49.0,22.0
112396,92169,2,12.0,12,2710.0,16564.0
16940,103644,0,61.0,5,2.0,962.0
89377,74590,2,3.0,1,5.0,18.0
226253,202809,7,2.0,8,7.0,44.0
220692,40212,7,1.0,10,2924.0,10348.0
155438,190249,5,16.0,9,31.0,55.0
150923,199509,5,16.0,2,33.0,4676.0
157250,94119,5,17.0,2,2205.0,134.0
179763,62651,6,3.0,1,21.0,38.0
23607,144727,0,61.0,11,15.0,8.0
234324,168124,7,4.0,10,2012.0,6427.0
50256,210992,1,29.0,2,2045.0,68.0
101946,59702,2,8.0,6,59.0,0.0
78391,66756,1,65.0,3,75.0,70.0
57900,180271,1,32.0,1,3.0,263.0
59341,181208,1,41.0,8,2.0,2107.0
172046,43116,6,1.0,12,2201.0,612.0
180036,122351,6,3.0,1,42.0,6.0
127947,59600,3,6.0,12,2203.0,41.0
136269,219169,4,5.0,3,15.0,634.0
200733,55393,6,10.0,6,7.0,0.0
106108,203400,2,9.0,8,101.0,288.0
242558,104319,7,5.0,1,6.0,44.0
184463,46127,6,5.0,1,2219.0,14123.0
188901,86447,6,5.0,1,2219.0,37361.0
192750,65401,6,5.0,5,3.0,30.0
235889,184839,7,4.0,10,61.0,1588.0
180216,168131,6,3.0,2,1.0,615.0
127810,109003,3,6.0,11,15.0,427.0
144187,142853,5,2.0,11,37.0,82.0
164499,133648,5,27.0,1,7.0,2016.0
72150,92458,1,62.0,10,1.0,8.0
116284,60140,2,12.0,20,101.0,303.0
152013,194966,5,16.0,3,3.0,265.0
258468,77113,8,10.0,17,70.0,7424.0
233309,74475,7,4.0,7,20.0,88.0
230603,157188,7,3.0,8,7.0,23.0
61395,193745,1,43.0,10,13.0,203.0
194468,46994,6,6.0,5,2207.0,7233.0
202694,213985,6,11.0,1,2020.0,1896.0
120920,42869,2,12.0,20,501.0,2001.0
27718,196510,0,63.0,2,7.0,1026.0
71814,86488,1,62.0,7,5.0,18.0
82856,58506,1,65.0,7,2701.0,366.0
233784,151275,7,4.0,9,3.0,60.0
19919,122634,0,61.0,7,2201.0,111.0
48450,20307,1,27.0,5,1.0,12.0
99172,102721,2,7.0,9,4.0,6.0
27076,9893,0,63.0,1,41.0,2.0
78833,123732,1,65.0,3,88.0,8.0
164695,149449,5,27.0,3,2001.0,161.0
155209,114645,5,16.0,9,17.0,4.0
197619,177920,6,6.0,18,10.0,245.0
6195,10072,0,41.0,3,1.0,18.0
105805,110409,2,9.0,3,161.0,16.0
44506,167416,1,23.0,9,2103.0,5.0
36799,207499,1,3.0,1,2009.0,66.0
213844,117354,7,1.0,10,2224.0,13701.0
62023,110104,1,60.0,1,2360.0,1436.0
231908,162960,7,3.0,11,13.0,1515.0
99372,29593,2,8.0,1,35.0,6.0
149204,61481,5,15.0,1,2211.0,25.0
87799,138529,2,1.0,6,27.0,6.0
62155,62396,1,60.0,1,2900.0,113.0
207610,9516,7,1.0,7,2223.0,34.0
160544,120497,5,23.0,14,13.0,2.0
237646,153490,7,4.0,12,1.0,366.0
114835,113308,2,12.0,12,2840.0,10.0
181376,152825,6,3.0,6,15.0,224.0
210261,47336,7,1.0,8,2329.0,32.0
25568,24248,0,61.0,12,5.0,1.0
149211,130719,5,15.0,1,2211.0,2652.0
232084,162190,7,3.0,11,13.0,65.0
70896,14832,1,62.0,1,2202.0,50.0
80815,101947,1,65.0,7,2301.0,311.0
36109,190604,1,1.0,10,1.0,50.0
253550,33396,8,10.0,17,24.0,3643.0
248567,20432,8,10.0,16,435.0,843.0
227936,107194,7,3.0,1,2200.0,44.0
95699,49250,2,7.0,2,6.0,2.0
8831,219671,0,46.0,1,15.0,44.0
158175,2668,5,21.0,18,21.0,14.0
216469,81891,7,1.0,10,2224.0,76821.0
230918,164604,7,3.0,9,19.0,846.0
123561,19577,2,23.0,5,13.0,4.0
220369,9825,7,1.0,10,2924.0,1083.0
246174,69964,8,10.0,16,200.0,46.0
59648,72606,1,41.0,8,29.0,8.0
40735,118092,1,21.0,10,11.0,6.0
242368,222053,7,5.0,1,41.0,2806.0
246406,68854,8,10.0,16,220.0,22.0
259089,51910,8,10.0,17,74.0,20012.0
146914,157273,5,4.0,2,29.0,65.0
75790,174301,1,65.0,3,17.0,4014.0
127065,84192,3,6.0,5,23.0,0.0
86350,168288,2,1.0,1,17.0,4592.0
250686,19867,8,10.0,16,901.0,7.0
24861,145383,0,61.0,11,5.0,16859.0
197182,4432,6,6.0,17,13.0,0.0
224688,109596,7,1.0,16,3.0,933.0
116377,37556,2,12.0,20,102.0,1042.0
8541,105738,0,45.0,3,34.0,6.0
223335,92355,7,1.0,14,1.0,22.0
225207,193993,7,1.0,16,5.0,2201.0
205470,160212,7,1.0,1,3.0,426.0
244199,223465,7,5.0,9,7.0,20681.0
139090,111013,4,21.0,3,17.0,82.0
217482,45846,7,1.0,10,2224.0,81723.0
150243,125747,5,16.0,2,17.0,18.0
132644,187420,4,4.0,1,1.0,4185.0
24248,35357,0,61.0,11,2202.0,447.0
131065,182073,4,1.0,7,12.0,8.0
231588,119037,7,3.0,10,7.0,18.0
42499,163692,1,23.0,1,31.0,1075.0
195855,221773,6,6.0,6,7.0,1806.0
192919,23991,6,6.0,2,15.0,24.0
93869,117135,2,7.0,2,2602.0,12.0
170773,223599,6,1.0,12,15.0,1456.0
158822,191280,5,22.0,1,37.0,244.0
159638,130386,5,23.0,6,2203.0,21.0
176390,173665,6,1.0,16,3.0,8055.0
89018,116533,2,3.0,1,23.0,31.0
164359,194686,5,27.0,1,2007.0,3241.0
238023,133331,7,4.0,12,1.0,1077.0
1936,170198,0,1.0,9,15.0,25.0
34508,102417,1,1.0,8,2219.0,833.0
77343,130195,1,65.0,3,35.0,22.0
113913,83806,2,12.0,12,2770.0,28023.0
521,223185,0,1.0,3,17.0,101.0
118501,408,2,12.0,20,206.0,1039.0
202735,85926,6,11.0,1,2220.0,218.0
248041,1836,8,10.0,16,412.0,90.0
208656,221865,7,1.0,7,71.0,323.0
119416,9415,2,12.0,20,302.0,1081.0
197614,175413,6,6.0,18,10.0,23.0
117917,60074,2,12.0,20,203.0,1136.0
184738,64372,6,5.0,1,2219.0,21142.0
239299,79392,7,4.0,12,2201.0,37.0
126223,115573,3,4.0,7,1.0,60.0
168139,86808,6,1.0,3,13.0,26.0
119170,839,2,12.0,20,301.0,3041.0
1158,166302,0,1.0,5,2015.0,79.0
162963,62308,5,25.0,2,2301.0,2.0
85539,9860,1,68.0,1,1.0,6.0
179081,143070,6,2.0,5,1.0,133545.0
60494,108681,1,41.0,12,1.0,20.0
91440,95920,2,4.0,1,35.0,49.0
90341,198713,2,4.0,1,2.0,102.0
9132,154863,0,47.0,1,2031.0,6.0
251707,24894,8,10.0,17,137.0,6178.0
113451,83806,2,12.0,12,2760.0,18323.0
133733,179165,4,4.0,3,2015.0,47.0
253163,58669,8,10.0,17,24.0,1353.0
240620,15678,7,4.0,14,2213.0,13215.0
124390,77068,2,40.0,1,70.0,0.0
203263,185933,6,11.0,1,5.0,3961.0
195028,197029,6,6.0,5,3.0,628.0
34915,65007,1,1.0,8,2231.0,60.0
82052,109197,1,65.0,7,2405.0,1134.0
153617,207347,5,16.0,7,2059.0,6869.0
59863,81323,1,41.0,8,7.0,50.0
79802,19888,1,65.0,6,2812.0,299.0
73501,117992,1,63.0,7,21.0,20.0
33037,216380,1,1.0,5,29.0,4035.0
152512,95265,5,16.0,5,1.0,387.0
257312,106831,8,10.0,17,428.0,2891.0
38034,204997,1,5.0,2,17.0,536.0
258714,39078,8,10.0,17,74.0,1569.0
176131,122262,6,1.0,16,17.0,34.0
183988,93324,6,5.0,1,19.0,401.0
146264,197443,5,4.0,1,53.0,1055.0
205663,193457,7,1.0,1,9.0,672.0
133622,151104,4,4.0,3,13.0,1662.0
15344,142254,0,61.0,1,5.0,412.0
234233,208436,7,4.0,10,2012.0,4028.0
63201,157679,1,60.0,5,5.0,3.0
128322,130858,3,6.0,13,1.0,6492.0
242987,181965,7,5.0,9,1.0,265.0
128994,5262,3,7.0,1,2501.0,0.0
96479,53106,2,7.0,3,237.0,20.0
251750,66355,8,10.0,17,137.0,694.0
