Text,Label
"Khodorkovsky ally denies charges
 
 A close associate of former Yukos boss Mikhail Khodorkovsky has told a court that fraud charges levelled against him are ""false"".
 
 Platon Lebedev has been on trial alongside Mr Khodorkovsky since June in a case centring around the privatisation of a fertiliser firm. The pair claim they are being punished by the authorities for the political ambitions of Mr Khodorkovsky. Mr Lebedev said there were ""absurd contradictions"" in the case. Opening his defence, he said he could not see the legal basis of the charges he faced, which also include allegations of tax evasion. ""To my embarrassment, I could not understand the file of complaints against me,"" he told a Moscow court. Mr Lebedev headed the Menatep group, the parent company of Yukos.
 
 Mr Lebedev and Mr Khodorkovsky, who each face a possible 10 year jail sentence if convicted, will be questioned by a judge over the next few days. Mr Khodorkovsky began his testimony last week, telling the court that he objected to the way that the ""running of a normal business has been presented as a work of criminal fiction"". The charges are seen by supporters as politically motivated and part of a drive by Russian President Vladimir Putin to rein in the country's super-rich business leaders, the so-called oligarchs. Yukos has been presented with a $27.5bn (Â£13bn) tax demand by the Russian authorities and its key Yugansk division was auctioned off to part settle the bill. The company's effort to gain bankruptcy protection in the US - in a bid to win damages for the sale - were dismissed by a court in Texas.
",4
"White prepared for battle
 
 Tough-scrummaging prop Julian White is expecting a resurgent Wales to give him a rough ride in England's Six Nations opener in Cardiff on Saturday.
 
 The Leicester tight-head is in the form of his life, making the England number three shirt his own. But he knows Wales will put his technique under immense scrutiny. ""The Welsh scrum is a force to be reckoned with,"" he told BBC Sport. ""They have made a lot of changes for the better over the last few years."" White is also impressed with the Welsh pack's strength in depth. ""Gethin Jenkins is starting at loose-head for them. He has played a bit at tight-head but I think his favoured position is loose-head and he is very good,"" he added. The 31-year-old has made a massive contribution to the England and Leicester cause of late and is arguably the form tight-head prop in the world.
 
 He destroyed South Africa's Os du Randt in the scrum at Twickenham last autumn to give England the platform for an impressive 32-16 victory. Leicester, who signed White from Bristol when the West Country side were relegated from the Zurich Premiership in the summer of 2003, have also been aided by White's presence this season. The Tigers are sitting pretty at the top of the Premiership table and have also booked their place in the last eight of the Heineken Cup. ""I am pleased with my form,"" he said. ""But my form is helped by the people I play with at Leicester - people like Martin Johnson and Graham Rowntree. ""It's been a good season so far and to be in the starting XV for the first game of the Six Nations is what every player wants. ""I am delighted with the way things have gone but we have to get it right this weekend."" White is now one of the more experienced members of the England squad which takes to the field on Saturday. Injuries have taken their toll and coach Andy Robinson has been deprived of Richard Hill, Jonny Wilkinson, Martin Corry, Mike Tindall, Will Greenwood and Stuart Abbott.
 
 And with 27 caps and a World Cup winner's medal to his name, White is now in a position to offer his experience to youngsters such as centres Matthew Tait and Jamie Noon. ""I don't know how much experience a tight-head can give a centre but you are there to give them a pat on the back if things go wrong or to be there if they want to talk in any way,"" he added. ""When I first came into the squad, people like Jason Leonard and Martin Johnson were the first to come over and talk through things and help out.
 
 ""It gives you a lot of confidence when people like that speak to you. ""I was in awe of a lot of them so to sit down and speak with them and realise you are on the same wavelength is good."" White missed the vast majority of last year's Six Nations because of a knee injury and is raring for the 2005 event to get going. And that is despite the opening game taking place amid the red-hot atmosphere in Cardiff. ""I enjoy the atmosphere. The Millennium Stadium is probably one of the best stadiums in the world,"" he said. ""To go down there and hear the shouting and the singing - it's one of my favourite places to play. ""This is probably the most even Six Nations for a long time. England, Ireland, France and Wales are all contenders. ""On form, Ireland should be favourites but you just don't know - that's the great thing about this tournament.""
",1
"Malaysia lifts Islamic bank limit
 
 Malaysia's central bank is to relax restrictions on foreign ownership to encourage Islamic banking.
 
 Banks in Malaysia will now be able to sell up to 49% of their Islamic banking units, while the limit on other kinds of bank remains at 30%. RHB, Malaysia's third-biggest lender, is already scouting for a foreign partner for its new Islamic banking unit, the firm told Reuters. The moves put Malaysia ahead of a 2007 deadline to open up the sector. The country's deal to join the World Trade Organisation set that year as a deadline for liberalisation of Islamic banking. Also on Tuesday, the central bank released growth figures showing Malaysia's economy expanded 7.1% in 2004. But growth slowed sharply in the fourth quarter to 5.6%, and the central bank said it expected 6% expansion in 2005.
 
 Malaysia changed the law to allow Islamic banking in 1983. It has granted licences to three Middle Eastern groups, which - along with local players - mean there are eight fully-operational Islamic banking groups in the country. Islamic banks offer services which permit modern banking principles while sticking to Islamic law's ban on the payment of interest. Most of the Malays which make up half the country's population are Muslims.
",4
"Police praise 'courageous' Ozzy
 
 Rock star Ozzy Osbourne has been praised by police for ""very courageously"" tackling a burglar who stole jewellery from his house.
 
 The singer grabbed an intruder who then jumped 30ft (10m) from a first floor window as the star gave chase at his Buckinghamshire home on Monday. ""I acted on impulse,"" Osbourne said. ""In hindsight, it could have been a lot worse. It could've got really ugly."" A Â£100,000 reward has been offered for information leading to a conviction. His wife Sharon, who called the police, said her wedding rings were taken from her bedside table as she slept.
 
 The heavy metal star said he could have met the same fate as late Beatle George Harrison, who was repeatedly stabbed in a break-in in 1999. ""I could have been badly injured or shot or anything,"" Osbourne said. ""I just thank God that no-one got injured."" He added he was glad the intruders were not hurt. ""I wouldn't want anyone to get injured."" The singer did not want to talk in detail about his actions but when asked whether he would do the same again replied: ""Is the Pope a Catholic?"" The incident happened at 0400 GMT on Monday in Chalfont St Peter. Detective Inspector Paul Miller of Thames Valley Police said it appeared a man used a ladder to get into the house through a first floor bedroom window. ""Whilst selecting items of jewellery, the burglar was disturbed by Ozzy who very courageously tackled this burglar and pursued him from the house,"" he said. Ozzy said he was ""just coming to grips"" with what had happened and his opinion of the UK had been lowered after 12 relatively trouble-free years in the US.
 
 ""We lived in Los Angeles where people get shot every day and have been trailed by lots of different stalkers - and yet we come back to England and I'm very disappointed."" At a press conference on Tuesday, Sharon Osbourne gave details of nine stolen items. They included a diamond wedding ring and two handmade wedding bands Ozzy gave her when they renewed their vows two years ago. She said she wished she had worn them at night. ""I always take them off and put them beside my bed and that's where they were, right beside me on my bedside table."" Also taken were a pearl necklace and a sapphire bought as an investment for their daughters described by Sharon as ""one of the only 24-carat sapphires that is absolutely pure"".
 
 A daisy chain necklace that was a 20th anniversary present and a Franck Muller watch Sharon said was one of only 10 made were also stolen. She expressed her anger at the person who ""hasn't worked and wants to take what's yours"". ""But the thing is, we worked for everything. I came from Brixton. Ozzy came from not a very nice part of Birmingham and everything we've got we have worked our arses off for."" ""If I choose to make an investment for my kids in whatever way I choose to make it, that's my business and I worked for every God damn penny."" Ozzy also lamented two years in which the family has been plagued by problems, including his critical injury in a quad bike accident, his wife's colon cancer, their childrens' drug problems and now the burglary.
 
 On Sunday night, the Osbournes had been celebrating the birthday of singer Sir Elton John's partner David Furnish. Police described the intruder as well-built, about 5' 10"" tall and said he was wearing a ski-mask, a light-coloured jacket and trainers. They believe he may have injured himself when he jumped from the window. There is no description of his accomplice. Police think the pair were driving a large vehicle, possibly a van, and are keen to hear from anyone who may have seen one leaving Chalfont St Peter at speed. Police appealed for public help to find the perpetrators and stolen items on 0845 8 505 505 or 0800 555 111.
",3
"Manufacturing recovery 'slowing'
 
 UK manufacturing grew at its slowest pace in one-and-a-half years in January, according to a survey.
 
 The Chartered Institute of Purchasing and Supply (CIPS) said its purchasing manager index (PMI) fell to 51.8 from a revised 53.3 in December. But, despite missing forecasts of 53.7, the PMI number remained above 50 - indicating expansion in the sector. The CIPS said that the strong pound had dented exports while rising oil and metals prices had kept costs high.
 
 The survey added that rising input prices and cooling demand had deterred factory managers from hiring new workers in an effort to cut costs. That triggered the second successive monthly fall in the CIPS employment index to 48.3 - its lowest level since June 2003. The survey is more upbeat than official figures - which suggest that manufacturing is in recession - but analysts said the survey did suggest that the manufacturing recovery was running out of steam. ""It appears that the UK is in a two-tier economy again,"" said Prebon Yamane economist Lena Komileva. ""You have weakness in manufacturing, which I think would concern policymakers at the Bank of England.""
",4
"US in EU tariff chaos trade row
 
 The US has asked the World Trade Organisation to investigate European Union customs tariffs, which it says are inconsistent and hamper trade.
 
 The EU's own institutions have noted the uneven way EU customs rules are applied but failed to act, the US Trade Representative's Office said. Small and mid-sized US firms were worst-hit, it added. The EU expanded from 15 to 25 member states in May. The US said it filed the complaint after talks failed to find a solution.
 
 The move came in the same week that the US and EU stepped back from confrontation in a tense dispute over aircraft subsidies to European manufacturer Airbus and US firm Boeing. New EU trade commissioner Peter Mandelson said on Tuesday that the two sides had agreed to reopen talks in the aircraft subsidies row, which led to tit-for-tat WTO filings in last autumn.
 
 Explaining why it has asked the WTO to set up a dispute settlement panel on customs barriers, the US Trade Representative's Office said that it wants to tackle the issue ""early in the EU's process of dealing with the problems of enlargement"". Ten countries, mostly in Eastern Europe, joined the EU in May. The US said its trade with the 25 EU member countries was worth $155.2bn (Â£82.8bn) in 2003. ""Although the EU is a customs union, there is no single EU customs administration,"" a statement issued on behalf of Robert Zoellick, US Trade Representative, said. Lack of uniformity, coupled with lack of procedures for prompt EU-wide review can hinder US exports, especially for small to mid-sized businesses"", An EU spokesman in Washington dismissed the US complaint. ""We think the US case is very weak. They haven't come up with any evidence that US companies are being harmed,"" said Anthony Gooch. It could take several months for the WTO's dispute settlement panel to report its findings.
",4
"Ailing EuroDisney vows turnaround
 
 EuroDisney, the European home of Mickey Mouse and friends, has said it will sell 253m euros (Â£175m; $328m) of new shares as it looks to avoid insolvency.
 
 The sale is the last part of a plan to restructure 2.4bn euros-worth of debts. Despite struggling since it was opened in 1992, EuroDisney has recently made progress in turning its business around and ticket sales have picked up. However, analysts still question whether it attracts enough visitors to stay open, even with the restructuring.
 
 EuroDisney remains Europe's largest single tourist attraction, attracting some 12.4 million visitors annually. A new attraction - Walt Disney Studios - has recently opened its site near Paris. The company's currently traded stock tumbled in Paris on the latest news, shedding 15% to 22 euro cents. EuroDisney will sell the new shares priced at 9 euros cents each. The US Disney Corporation and Saudi Arabian prince Al-Walid bin Talal, the firm's two main shareholders, will buy the new stock. The restructuring deal is the second in the firm's troubled financial history; its finances were first reorganised in 1994.
",4
"Howard and Blair tax pledge clash
 
 Tony Blair has said voters will have to wait for Labour's manifesto to see if the party has plans to increase tax.
 
 The premier was responding to a challenge from Tory leader Michael Howard who said Labour would raise taxes in its post-election Budget. Mr Blair derided Tory claims they could cut Â£35bn in ""wasteful spending"" saying the party had got its sums wrong. The two political leaders clashed just days after the opening salvoes of the pre-election period. Mr Howard told MPs that ""every independent expert"" from the International Monetary Fund to the Institute of Fiscal Studies had suggested the ""government was spending more than it is raising and a Labour chancellor would have to put up taxes"". Mr Blair replied: ""I think they are wrong for this very simple reason: that the Treasury forecasts on the economy have been proven right."" The Tories on Monday highlighted their plans for tax cuts worth Â£4bn, although the specific taxes to be cut have not been announced.
 
 They also spelled out their plans for reduced government borrowing and more spending on key services. Labour and the Liberal Democrats have said the party's sums do not add up and claim it would cut frontline services. But Mr Howard said voters faced a clear choice at the next election between more waste and more tax under Labour and Tory value for money and lower taxes. The Liberal Democrats have also launched their pre-election platform, with leader Charles Kennedy saying his party was the ""authentic opposition"", particularly on the Iraq war, council tax and university tuition fees. Labour hit back at the Tory proposals even before their publication with election coordinator Alan Milburn accusing Mr Howard of producing a ""fraudulent prospectus"".
",0
"Rangers seal Old Firm win
 
 Goals from Gregory Vignal and Nacho Novo gave Rangers a scrappy victory at Celtic Park that moves them three points clear of the champions.
 
 Rangers had rarely threatened until Celtic goalkeeper Rab Douglas let defender Vignal's 25-yard drive slip through his grasp and into the net. Opposite number Ronald Waterreus had been Rangers' hero, saving superbly from Craig Bellamy and John Hartson. Striker Novo secured victory, lobbing Douglas with eight minutes remaining. It ended Celtic's 11-game unbeaten run at home in Old Firm derbies and gave Rangers manager Alex McLeish his first victory at the home of his Glasgow rivals. Celtic had won their last six meetings on their home pitch, including twice already this season. They started confidently, with new signing Bellamy, on loan from Newcastle United, given his Celtic debut up front with Wales international colleague John Hartson and Chris Sutton dropping into midfield. It took Bellamy just four minutes to threaten, taking on Marvin Andrews before delivering a low drive that was held by Waterreus at the second attempt. He had an even better chance after Hartson dispossesed Sotiris Kyrgiakos and sent his strike partner clear with only the goalkeeper to beat. But Waterreus did well to beat away Bellamy's disappointing low drive from 16 yards. Waterreus came to the rescue again when the ball fell to Hartson just inside the box and the Dutch goalkeeper made a brave block. It was an Old Firm return for Barry Ferguson as McLeish stuck by the side that thumped four goals past Hibernian. But Rangers found Celtic harder to break down and Douglas was not threatened until 10 minutes after the break. Dado Prso turned inside Neil Lennon only for the Celtic goalkeeper to beat away his powerful 18-yard drive. A great defensive header by Andrews prevented Hartson pouncing from five yards out. Hartson foxed Vignal at the edge of the Rangers box, but the striker's shot on the turn was again beaten away by Waterreus. Rangers were beginning to dominate the midfield and Vignal, collecting a knock back from Fernando Ricksen, broke the deadlock, Douglas somehow letting the Frenchman's dipping drive slip through his grasp. Novo pounced on a moments' hesitation in the Celtic defence to latch on to a long ball from Ricksen and lob the ball over the advancing Douglas. Ricksen appeared to be hit by a coin, but it could not prevent Rangers' celebrations at the final whistle.
 
 : Douglas, McNamara, Balde, Varga, Laursen, Petrov, Lennon, Sutton, Thompson, Bellamy, Hartson.
 
 Subs: Marshall, Henchoz, Juninho Paulista, Lambert, Maloney, Wallace, McGeady.
 
 : Waterreus, Hutton, Kyrgiakos, Andrews, Ball, Buffel, Ferguson, Ricksen, Vignal, Prso, Novo.
 
 Subs: McGregor, Namouchi, Burke, Alex Rae, Malcolm, Thompson, Lovenkrands.
 
 : M McCurry
",1
"Chris Evans back on the market
 
 Broadcaster Chris Evans has begun selling thousands of his possessions from a stall in Camden Market, London.
 
 Evans perched on a stool as shoppers wandered around the open-fronted shop packed with his furniture. Among the items from his homes in Los Angeles and London were countless sofas, chairs, pictures, beds and memorabilia from his past TV shows. Asked the reason for the sale, Evans said: ""I just want to get rid of it all, it's just a headache."" He added: ""It feels good to be selling this stuff, it's a weight off my mind. ""Look at it all, there's so much clutter. I've enjoyed every bit of furniture and every poster but it's not important anymore."" The normally gregarious Evans cut a peculiarly unshowbusiness-like figure as he sipped coffee and smoked cigarettes, wrapped in a big coat and scarf in front of his Aladdin's cave.
 
 However, the ostentation of some of the items on sale painted a picture of the eccentricity that endeared him to the British public in shows such as Channel 4's gameshow Don't Forget Your Toothbrush. The most striking thing about many of the pieces was their sheer size. Sofas looked like they could seat a small party and a bed seemed big enough for four. The elaborate nature of the pieces, many custom-made, had to be admired, particularly a huge red and gold upholstered ""throne"" and a stripy deckchair from the Queen Mary liner.
 
 To help people in their browsing, Evans had given the pieces labels with not only the price but a helpful, often comic, aside. ""Isn't it great"" was the comment on the Â£1,950 throne and ""Bob Dylan's old sofa - honest"" was written on a dark wood couch priced Â£4,250.
 
 The prices were steep by a lot of people's standards but Evans said it was not deterring shoppers. ""I've sold quite a lot already. Everything here is on sale for less than I bought it for but it's not really about the money. It's about getting rid of it all. We've all been bartering, that's what it's all about."" He added that he was not going to reveal what he was going to do with the money he was making. Vintage TV and film posters also lined the walls, including a rare portrait of Raquel Welch and an original advertising print from the Benny Hill Show. And, almost hidden at the back of the lock-up, were the two giant toothbrushes from his former Channel 4 show, although these were not for sale.
 
 Despite the sheer curiosity value of the sale, there was a healthy trickle of interest from the public rather than the perhaps expected crowds. Some wandered in just to browse, as they would any of the other stalls, not knowing that it belonged to Evans.
 
 Paul Burgess said: ""I didn't realise. I thought it was just a load of junk. I should go back and have a better look."" But local resident Francesca Detakats came specially to the stall and left happy with her purchase of an original 1960s photograph of The Who by David Wedgburg. Ms Detakats said she was a collector and did not mind paying Â£350 for the print. ""If you like something, you don't really count it like that,"" she said.
 
 Martin Hellewell, who had also made a point of visiting Evans' shop, said he thought it was a great idea. ""Why not, if you've got stuff to get rid of it's a good place to do it,"" said Mr Hellewell. Evans has taken out the stall with business partner Pete Winterbottom. They plan to open every day if possible, although Evans did not know how often he would be there. ""We'll stay definitely until Christmas and then maybe a week after that,"" said Evans.
",3
"Rock band U2 break ticket record
 
 U2 have smashed Irish box office records with ticket sales for their Dublin concerts, after more than 150,000 were sold within 50 minutes.
 
 Tickets for the two concerts at the city's Croke Park stadium were released at 8am on Friday morning. ""Nothing like it has ever been seen in Ireland before,"" said Justin Green, spokesman for organisers MCD Promoters. ""We could have sold a million tickets."" The Dublin dates on June 24 and 25 form part of the worldwide Vertigo tour. The tour begins in San Diego on 28 March and will cover 13 US cities. The band will also play 24 European gigs, finishing in Lisbon in August.
 
 Mr Green said that ticket outlets had been ""bombarded"" by U2 fans. ""Unfortunately there's thousands and thousands of disappointed fans all over the country which is disappointing, but there's only two dates confirmed,"" he said. Many fans camped on the streets of the Irish capital for three days to ensure they were first in line at Ticketmaster in St Stephen's Green Shopping Centre, where the tickets went on sale on Friday. However the majority of tickets, priced at between 59.50 and 80 euro each, were sold online. Earlier this week, Bono announced that the band would play two shows at the venue, which holds almost 80,000 people, due to the phenomenal demand for tickets.
",3
"Chelsea ridiculed over complaint
 
 Barcelona assistant coach Henk Ten Cate has branded Chelsea's expected complaint to Uefa as ""pathetic"".
 
 The Blues are poised to complain about an alleged half-time incident during Wednesday's 2-1 loss at the Nou Camp. The source of Chelsea's anger was an alleged talk between Barca boss Frank Rijkaard and referee Anders Frisk, who later dismissed Didier Drogba. ""To react the way Chelsea have is pathetic. Mourinho lied with the line-ups, and now this,"" Ten Cate said. Uefa has said its own tunnel representative witnessed nothing unusual out of the ordinary during the half-time break. Spokesman William Gaillard said: ""Frisk says Rijkaard greeted him and apologised he had not had the opportunity to say hello before the game. ""We had two Uefa officials there and neither witnessed it. The referee's dressing room was locked and he and his assistants were the only people allowed in."" Indeed, it is the Londoners who could be on the receiving end of any punishment after failing to turn up for the compulsory press conference after the defeat.
 
 Uefa delegate Thomas Giordano added: ""The only unusual thing that happened as far as we are concerned is that Chelsea failed to present themselves in the press conference."" The referee is not expected to include any of the alleged incidents in his report to Uefa - weakening Chelsea's case. Rijkaard was critical of Mourinho's decision not to speak to the media after the match. ""There was a lot of talking before the game and now surprisingly there is a lot of talking after the game. It is not good behaviour after a match,"" he said. ""Maybe they want to start something and make it worse than than it is. I really don't understand it. I am very calm about it.""
 
 Barca midfielder Deco, formerly managed by Mourinho at Porto, agreed that it was not typical of his fellow Portuguese to lodge a protest. ""It's not normal behaviour on his part. It was not logical he did not give a news conference,"" he said. Rijkaard added: ""Chelsea is the team which has conceded fewest goals in the English league and they defend very well so I am very pleased with the win. ""My men deserved victory and I am pleased to have won this match. I congratulate my players.""
",1
"US show sued for rat-eating stunt
 
 A US TV network is being sued for $2.5m (Â£1.3m) by a viewer who says he was disgusted by watching contestants eat dead rats in a stunt show.
 
 Austin Aitken is taking action against NBC over its programme Fear Factor. He said watching the show caused his blood pressure to rise so high that he became dizzy and light-headed. The legal assistant said NBC was ""sending the wrong message to viewers that cash can make or have people do just about anything beyond reasoning"". The hand-written, four-page lawsuit said: ""To have the individuals on the show eat and drink dead rats was crazy and from a viewer's point of view made me throw-up as well as another in the house at the same time."" Mr Aitken, who lives in Cleveland, said that after becoming light-headed, he ran towards the bedroom and knocked his head in a doorway. A spokesman for NBC said it had no comment on the lawsuit, but confirmed the stunt show did feature a rat-eating scene in New York's Times Square on 8 November. Past shows have featured viewers eating spiders and live worms. The programme has been screened in the UK on Sky One.
",3
"US actor Ossie Davis found dead
 
 US actor Ossie Davis has been found dead at the age of 87.
 
 Davis, who was married to actress Ruby Dee, was found dead on Friday in his hotel room in Miami Beach, Florida, where he was making a film. Davis, whose 65-year career included credits as a producer, director, actor and writer for stage and screen, was also a civil rights activist. Miami Beach police spokesman Bobby Hernandez said the cause of death appeared to be natural.
 
 Davis's body was discovered by his grandson and paramedics at the Shore Club hotel in Miami Beach, where the actor had been shooting the film Retirement. Mr Hernandez said: ""After gaining entry, they found Mr Davis had passed away. ""The cause of death appears to be natural. According to his grandson he was suffering from heart disease."" Some of Davis's best known roles included The Joe Louis Story and Gone Are the Days - a film he adapted from his own play, Purlie Victorious. He also appeared in 7 Spike Lee movies, including School Daze, Do the Right Thing and Jungle Fever.
 
 His film debut, in 1950, was in the film No Way Out, starring Sydney Poitier and Ruby Dee. Davis and Dee were married for more than 56 years and together received Kennedy Center honours in 2004 for their body of work. The Actors' Equity Association issued a statement calling Davis ""an icon in the American theatre"" and he and Dee ""American treasures"". Davis was also a prominent figure in the civil rights movement and was a voice for racial equality. He was a featured speaker at the funerals of both Martin Luther King Jnr and Malcolm X. Besides Dee, Davis is survived by three children Nora, Hasna and Guy, a blues artist, and seven grandchildren.
",3
"No seasonal lift for house market
 
 A swathe of figures have provided further evidence of a slowdown in the UK property market.
 
 The Council of Mortgage Lenders (CML), British Bankers Association (BBA) and Building Societies Association (BSA) all said mortgage lending was slowing. CML figures showed gross lending fell by 4% in November as the number of people buying new homes fell. Elsewhere, the BBA added underlying mortgage lending rose by Â£4m in November, compared to October's Â£4.29m. The CML said that loans for new property purchases fell 25% year-on-year to 85,000 - the lowest total seen since February 2003.
 
 Data from the CML showed lending fell to just over Â£25bn in November, from Â£25.5bn a year earlier. Separate figures from the Building Societies Association showed the value of mortgage approvals -- loans agreed but not yet made -- stood 32% lower than at the same time last year, at a seasonally-adjusted Â£2.98bn. The figures come hot on the heels of new data from property website Rightmove which suggested owners must indulge in a ""winter sale"" and slash prices by up to 8%. Miles Shipside, commercial director at Rightmove, said sellers would have to be ""more realistic with their asking prices"" to tempt buyers. The average asking price of a home fell by more than Â£600 from Â£190,329 in November to Â£189,733 in December, while the length of time it takes to sell a home rose to 81 days from 53 in the summer.
 
 Rightmove said estate agents were set to enter 2005 with a third more properties on their books than a year ago. ""Even once the quieter holiday period is over, sellers will find themselves competing with a lot of other properties on the market. In any business, excess supply and low demand means one thing - cut prices,"" Mr Shipside said.
 
 ""The proof is that some properties that have been appropriately discounted are selling, even in the current market."" Overall, asking prices have fallen 3.3% from their July peaks as the equivalent of Â£6,500 has been cut from an average property. A host of mortgage lenders and economists have predicted that property prices will either fall or stagnate in 2005. ""What is apparent is a picture of a slowing market, but one that should remain stable as we return to more normal volumes of lending over 2005 as a whole,"" CML director general Michael Coogan said. ""It's a fairly consistent picture, showing that mortgage demand has fallen back again, which is consistent with a continuing correction in the housing market,"" Investec economist Philip Shaw said. ""However, the figures do suggest only a modest weakening, and we stand by our view that the property market will remain in the doldrums for some time, though a collapse is still unlikely.""
",4
"Warning over tsunami aid website
 
 Net users are being told to avoid a scam website that claims to collect cash on behalf of tsunami victims.
 
 The site looks plausible because it uses an old version of the official Disasters Emergency Committee webpage. However, DEC has no connection with the fake site and says it has contacted the police about it. The site is just the latest in a long list of scams that try to cash in on the goodwill generated by the tsunami disaster.
 
 The link to the website is contained in a spam e-mail that is currently circulating. The message's subject line reads ""Urgent Tsunami Earthquake Appeal"" and its text bears all the poor grammar and bad spelling that characterises many other phishing attempts. The web address of the fake site is decuk.org which could be close enough to the official www.dec.org.uk address to confuse some people keen to donate. Patricia Sanders, spokeswoman for the Disaster Emergency Committee said it was aware of the site and had contacted the Computer Crime Unit at Scotland Yard to help get it shut down. She said the spam e-mails directing people to the site started circulating two days ago shortly after the domain name of the site was registered. It is thought that the fake site is being run from Romania. Ms Sanders said DEC had contacted US net registrars who handle domain ownership and the net hosting firm that is keeping the site on the web.
 
 DEC was going to push for all cash donated via the site to be handed over to the official organisation. BT and DEC's hosting company were also making efforts to get the site shut down, she said.
 
 Ms Sanders said sending out spam e-mail to solicit donations was not DEC's style and that it would never canvass support in this way. She said that DEC hoped to get the fake site shut down as soon as possible. All attempts by the BBC News website to contact the people behind the site have failed. None of the e-mail addresses supplied on the site work and the real owner of the domain is obscured in publicly available net records. This is not the first attempt to cash in on the outpouring of goodwill that has accompanied appeals for tsunami aid. One e-mail sent out in early January came from someone who claimed that he had lost his parents in the disaster and was asking for help moving an inheritance from a bank account in the Netherlands. The con was very similar to the familiar Nigerian forward fee fraud e-mails that milk money out of people by promising them a cut of a much larger cash pile. Other scam e-mails included a link to a website that supposedly let people donate money but instead loaded spyware on their computers that grabbed confidential information. In a monthly report anti-virus firm Sophos said that two e-mail messages about the tsunami made it to the top 10 hoax list during January. Another tsunami-related e-mail is also circulating that carries the Zar worm which tries to spread via the familiar route of Microsoft's Outlook e-mail program. Anyone opening the attachment of the mail will have their contact list plundered by the worm keen to find new addresses to send itself to.
",2
"Williams says he will never quit
 
 Defiant Matt Williams says he will not quit as Scotland coach even if his side slump to a new low with defeat by Italy at Murrayfield.
 
 That would leave the Scots as favourites to win the Wooden Spoon for the second year running. ""I have never quit anything in my life, apart from maybe painting the kitchen,"" he told BBC Sport. ""The support we have been given from Murrayfield in my whole time here has been 100%."" Williams has yet to experience an RBS Six Nations victory after seven attempts and Scotland have lost 12 of their 14 games under his leadership. But he rejected the comparison made in some media sources with Berti Vogts, recently sacked as Scotland football manager after a poor run of results.
 
 ""How can a German football coach and an Australian rugby coach have anything in common?"" he asked. ""It is a bizarre analogy. It is so absurd that it borders on the humorous."" Williams insists that he is revelling in the pressure, despite the possibility of a second Six Nations series without a victory. ""That is not beyond the realms of possibility,"" he admitted. ""There's nothing much between the teams, so we could win the next three games or lose them. ""But I actually really enjoy seeing how you cope with such pressure as a coach. ""It helps the team grow and helps you grow as a coach. ""We could have won in Paris but for the last five minutes and now we have two defeats, but we were confident for those two first games and we are confident we can beat Italy too.""
",1
"Bell set for England debut
 
 Bath prop Duncan Bell has been added to England's 30-man squad to face Ireland in the RBS Six Nations.
 
 And with Phil Vickery sidelined for at least six weeks with a broken arm and Julian White out with a neck injury, Bell could make his England debut. Bell, 30, had set his sights on an international career with Wales. But last December, the International Rugby Board confirmed that he could only be eligible for England as he had travelled on tour with them in 1998. England coach Andy Robinson could take a gamble and call inexperienced Sale Sharks prop Andrew Sheridan into his front row. But Sheridan favours the loosehead side of the scrum and a more likely scenario is for uncapped Bell - who was among the tryscorers when England A beat France A 30-20 nine days ago - to be drafted in. Robinson also has an injury worry over centre Olly Barkley, who withdrew from Bath's starting line-up to face Gloucester last weekend.
 
 He was due to have a hospital scan on Monday, while Gloucester centre Henry Paul, who started at fly-half against Bath, limped out at Kingsholm because of an ankle problem. Despite Barkley's three missed penalties in the 18-17 defeat against France, he is expected to retain his place at inside centre, although Leicester's in-form prospect Ollie Smith would be an obvious replacement. Bath coach John Connolly rates Barkley as no better than a 50/50 chance to make the Dublin trip. Uncapped fly-half Andy Goode has been named in a 30-man training squad for the Ireland game, and he strengthened his selection claims by kicking 28 points during Leicester's record 83-10 win against Newcastle on Sunday. England's players are due to meet at their Surrey training base on Monday.
",1
"TV station refuses adoption show
 
 A TV station in the US has refused to show a controversial new series where adopted children try and pick their birth father - and win a cash prize.
 
 The WRAZ-TV Fox affiliate in North Carolina was the only one of 182 stations to refuse Monday's show. Who's Your Daddy promises $100,000 (Â£52,000) to the contestant if she correctly identifies her father. It was met with protests by the National Council for Adoption, which said it ""exploits"" sensitive emotions. ""It exploits the sensitive emotions of adoption,"" said Thomas Atwood, president of the National Council for Adoption. ""It trivialises them. Adoption is a very personal, meaningful experience and it should not be commercialised like this."" On the pre-taped programme, the contestant is presented with eight men who may or may not be her natural father.
 
 If she picks the correct man from the line-up, the contestant wins the jackpot prize of US$100,000 (Â£52,590). However, if she picks the wrong man, then the impostor takes the money. Fox producers defended the show, saying it was a ""positive experience"". They have made six specials, though only one episode has so far been broadcast.
 
 ""The special was thoroughly vetted by our standards and practices department to ensure that it was appropriate for broadcast,"" said a Fox spokesman. ""However, any network affiliate that feels the programming may be inappropriate for their individual market has the right to pre-empt the schedule."" WRAZ-TV instead chose to air an independently-produced film, I Have Roots and Branches... Personal Reflections on Adoption, a documentary about families with adopted children. ""We just don't think adoption is a game show,"" said Tommy Schenck, WRAZ-TV's general manager, though he said his decision had not been influenced by public protests.
",3
