ID,tweet,labels
1322301965041201153t,COVID Vaccine Trials: Rigged Benchmarks and Horrible Side Effects https://t.co/ZstPyWXo3K,side-effect
1338721824033693697t,"@AlexBerenson @pfizer I won't either bec it is unnecessary, so why take the chance!",unnecessary
1373322444832915458t,"Boring at this stage I know but I still can't understand why normal healthy people would take a vaccine that has no data re risks for a flu that has a 99.5% survival rate, I know no one who has died from covid irl but I do know people who are unwell from the vaccine, also irl.",unnecessary
1371533452038782978t,"Three countries in Europe announced today that they are halting the distribution of the AstraZeneca Covid vaccine, as reports of deaths following the vaccines surfaced. #coronavirus | #COVID19 | #Covid_19 https://t.co/dfqFeCcjJv",side-effect
1447949609033248777t,"@MH85Rebooted 👏👏👏👍You are not alone! I won't even consider getting any jab at all until all the clinical trial data + pharmacovigilance results of @pfizer's #COVID19 vaccine, Comirnaty ( due in 2023?) are published and I have perused them. Best of luck!🤞👋",rushed
1339853889370255361t,"@muntunhlope @SimonPGrindrod Do you have ready access to the human field-trial results for all of these different vaccines? Would love to assess, since I read a report somewhere about unintended side-effects for the Pfizer vaccine.",side-effect
1308405547763466242t,"@AlexBerenson As long as positive tests from a faulty, inaccurate PCR test continues to be considered, ""Cases"", Covid-19 will never go away until the global population takes the Moderna Covid-19 vaccine and probably multiple doses of it. Thats the end game.",none
1328108554155339778t,@GovChrisSununu @cohenclosing [EARLY WARNING] 11/15/2020 within 60 days or less Globalist shill Governor Sununu will claim massive spike / outbreak in Covid-19 and issue additional Lockdown 2.0 and other illegal following orders making you beg for toxic Moderna Bill Gates Lonza vaccine not Potus recommended,political side-effect
1297678099111464961t,@TruthJo55939593 @KathrynKulpa @Jayne_Martin @axios Ugh. Magas. It’s coup!!! And Americans taking back America is not a coup. There will be no economy by the blue states until total victory. No vaccine. Nothing.,political
1397650422253465603t,@AstraZeneca can you help my mum get her memory back that your vaccine took away from her and her friend you need to know it is causing severe dementia,side-effect
1434195109613129736t,"@BorisJohnson @sajidjavid Brexiteers...as many know, I'm strongly pro-vaccine. But, trying to force it or a passport on people living in a democracy is a big step too far. Hence the massive backlash we are seeing in France under Macron. 👇 https://t.co/9ne0SRG7jy",mandatory
1300311326309277697t,"If this is for real I might just become an anti-vaxxer! ""Human 2.0""? A Wake-Up Call To The World https://t.co/Cru7l7Qko2 via @YouTube",unnecessary conspiracy
1371549261226242048t,@juneshannon @ScaryTimes2 Life insurance does not cover you for adverse effects of the vaccine. VAERS: 4.10% of reported adverse reactions to Covid-19 experimental mRNA vaccine are deaths. This is more than 10x the mortality risk from all other vaccines. https://t.co/RwWFgvwwLi https://t.co/gRR07iSZJ1,side-effect rushed
1376903209059508228t,why take a vaccine when you can literally just do herion,none
1366516854118825984t,"#RealNews #truth #Gaia March 1, 2021 The Pentagon says almost 75% of troops are turning down the Wuhan coronavirus vaccine. A 28-year old Ph.D. physical therapist died just two days after being injected with the COVID Experimental m-RNA Vaccine.",side-effect
1368528478883045379t,#BREAKING Austria suspends AstraZeneca Covid vaccine batch after death. Austrian authorities have suspended a batch of AstraZeneca’s COVID-19 vaccine as a precaution while investigating the death of one person and the illness of another after the shots. https://t.co/HiHHc1Tx3Z,side-effect
1288136780252880896t,@CleChrissy1 @BillGates I am fine with that. What they are not gonna push is mandating it for kids to go to school. This is being pushed through so fast. Kids should be the last demographic to use this vaccine on. I already am hearing it being thrown out there from parents in school meetings. 🤬,mandatory
1333789671973744646t,"@moderna_tx COVID-19 vaccine conditional marketing authorization, not safe to preserve life, debauchery is not trust.",side-effect
1354964196966891522t,"@samanthasrants Yes of course they do, too bad if a lot of old people die soon after getting the damn vaccine. They are just old units who are no use to society anymore are they? Sweden is getting herd immunity and UK is having more deaths per pop.",side-effect
1326541742028382209t,"@EricTopol @lauriemcginley2 @bylenasun @Carolynyjohnson Dr Topol let me know when you take the vaccine and abort social distancing and mask . 6 months later and you are COVID free and no issues like GB syndrome , I may decide to take it .",rushed
1307671172599947264t,"Everyone I've spoken to apart from one person has said there's no way they're receiving the covid vaccine, there's gonna be some violent riots over this I can see it coming",none
1268621222075564032t,@IanRCrane Would like to get these hashtags going #VaccinesKill #Billgatesmurderer,side-effect
1343227764191748099t,You mean #Lyft will transport millions to #CovidVaccine adverse effects and death. https://t.co/QUN3ABg2CA,side-effect
1377343882174734336t,"Your an idiot, Dr Tam you have killed more Canadians than Justin Trudeau and his liberal vaccine failure. Resign want to see the data? @CPHO_Canada #TrudeauVaccineFailure",side-effect ineffective
1375451872727867395t,"When I first read the analysis of the AstraZeneca vaccines side effects it was a 52 page document it is now a 70 page document #AstraZeneca #vaccine #COVID19 the benefits do not out weigh the risks for me at all, I’ll be staying unvaccinated",side-effect unnecessary
1365259463729369088t,"@DrTonyLeachon The Covid-19 vaccine is a biological weapon! A doctor and biological weapons researcher believes that vaccines against coronavirus (Covid-19) are a form of ""armed medicine"" or biologically controlled dangerous biological weapons against all of humanity . Said by a US DR.",conspiracy
1354011356819828738t,"I can see why everyone hates the US more and more each day. LOL, you can't make this up, and the people who went out there way to get a vaccine look more gormless than ever. Bless their hearts. https://t.co/M7vLVEP2us",side-effect
1374365188908982275t,@samstreetwrites @lisachristinect That doesn't sound very voluntary. What about those who choose not be be vaccinated?,mandatory
1376721955345285122t,"@BryanDetroit248 @justinamash @Lukewearechange So in my youth, as a healthy young man who would likely feel nothing from the virus. I should take an experimental vaccine, where the makers cannot be held legally responsible, for the betterment of others? What happened to my body my choice?",rushed
1332006398100713472t,"AstraZeneca & Oxford did not make anyone proud. What the fuck did they think? That this mess will pass the FDA? And then apart from the gullible British public and press, who would trust them?",rushed pharma
1383218674748706819t,Survivor of rare blood clot after AstraZeneca COVID-19 vaccine recalls o... https://t.co/BXGLJAZ51p via @YouTube,side-effect
1417170917843738632t,Boris Johnson confirms that full vaccination will become a condition of entry to nightclubs. ..even though there are many people sick and dying in hospital who have had both jabs. In short - sacrificial slaughter aka Herd Immunity,ineffective
1377530137126731777t,"@callapygian @Therese_Rein @BridgetOFlynn @yowietomas874 he must be mate with Pfizer and Astra, they don't hold any responsibility for any side effects or even death after vaccine, that is why we need to sign a consent form before vaccine. COVID-19 vaccination – Consent form for COVID-19 vaccination A patient consent form for COVID-19",side-effect
1296176292510027784t,@ScottMorrisonMP PM Scott Morrison MUST TELL AUSTRALIANS THAT AstraZeneca HAS BEEN EXEMPT FROM ALL LEGAL LIABILITY OF DAMAGES THEIR QUICK RUSH TO MARKET VACCINE WILL HAVE ON CITIZENS! He must be made FINANCIALLY RESPONSIBLE for adverse effects on his constituents!,rushed side-effect pharma
1418443296280514562t,"84% of new Covid cases in Israel have been vaccinated with Pfizer ""Look like it is not working!"" https://t.co/2TjOQ2qGSZ",ineffective
1375333696434233346t,"Every human being is born with a natural *vaccine to fight this man-made / self created viruses, that's why there's currently 99.9% recovery rate Why vaccinate people who have recovered, what's your aim @DrZweliMkhize ? https://t.co/gdBlywv7hT",unnecessary
1256920022649364484t,"If there's a second wave of COVID-19, blame efforts to prevent broader immunities from being acquired. A vaccine? Good luck. Flu inoculations aren't 100% guarantees against flu strains. There are no AIDS or SARS vaccines, though mountains of money have been spent on both. #fools",ineffective
1354856430705266692t,@Soton7684 @rtenews Petal the USA agrees with the EU Germany. Johnson rushed the vaccine approval for political reasons. https://t.co/szleGVOKJU,rushed political
1367211653507411968t,Dedicated to ⁦@ShekharGupta⁩ .. “A re-analysis of data from the Israeli Health Ministry concluded Pfizer’s COVID vaccine killed “about 40 times more (elderly) people than the disease itself ..” during a recent five-weeks 260x more younger people” https://t.co/2FMp8FHa4O,side-effect
1329112532733325312t,@LotusOak2 @RobertKennedyJr Is @pfizer misleading the public with its 90% effective claim of its #Covid_19 #vaccines,ineffective
1333568499503927296t,"@RT_com Miracle or not, nobody really knows. Nobody in #USA or anywhere else in the world knows the side effects of #Moderna #vaccine, nobody knows if people with chronic illnesses, elderly can get get these vaccines without any health complications. #Public must demand #transparency",side-effect
1366041838109474823t,"@Scepticdust Ah, yes. If the vulnerable have had a #covid19 'vaccine' (2doses), they are as 'protected' as can be, from a virus with a +99% survival rate. 0.00005% risk to children and 0.05% risk to someone healthy <65.  Average age of 'with covid' death is 82.",unnecessary
1376061845115564033t,"@LBC @AndrewCastle63 No , if we have vaccine passports for domestic use then we will not be a free country",mandatory
1268602782996729859t,@tabiwellness I'm using #VaccinesKill on all WHO or GAVI tweet I see,side-effect
1299309522259976192t,@JimCarrey You mean the mandatory vaccine from liberals who promote a false freedom ? And btw trump and Biden are both corrupt ... why are acting like money doesn’t runt politics and money is evil so who runs who politics ? EVIL,mandatory political
1336980917865345024t,"@MattHancock How much have you wasted on unnecessary and inaccurate Covid testing? How much on ""vaccines"" for those in society that don't need them?",unnecessary
1361413069931307010t,"@bigbluetractor @Wasp1968 @RobDeNormandie @LowrieGraham @Hellsmac @YardleyShooting Look I don't know if the vaccine is doing harm. But I don't appreciate labeling your opinion as absolute truth which they are already doing in the freaking title of the article. What if there is an effect like Antibody-dependent Enhancement, causing unnecessary Covid-deaths?",side-effect
1339760684142227457t,"TRUMP, the DIRTY DUCKY is a MURDERER! He was before all this confusion about delivery instructiins from Washington for more Pfizer vaccines. We don't trust The Duck. If he's not behind this, who is? Is this one of his tantrums😭? God Help Us!🙀🐾",political
1376801639370272771t,"A globally co-ordinated drive for nations to enforce vaccine passports not just for international travel, but also for entertainment & social gatherings.  That’s not going to raise suspicions about totalitarian world government crushing freedom of assembly at all, is it? 🤦‍♀️  https://t.co/Ys3QHRt5QO",conspiracy political
1336355999335075840t,@BorisJohnson not knowing the effects on people i sure hope she doesn't die from vaccine but they would say it was from old age . putting something in our bodies we are not sure of may be deadly to some,side-effect
1334071579324530690t,@MelonySnickett @ChristineJameis @toryboypierce So I am going to be injected with a vaccine where the manufacturer wants to be free from liability claims as it doesn't have enough confidence in their own product and so shifts it onto the government🤔 #Accountability #vaccination #CovidVaccine,side-effect
1336626615200215040t,"@TooSoon51705384 ...and ""Pfizer said the vaccine was ""well tolerated"" during the trials with ""no serious safety concerns"".!! but confirmed 2 deaths... https://t.co/o2q0bi9clp",side-effect
1289791604694245378t,"The only thing i will take for covid is HCQ, Zinc and the Z-Pac. No other vaccine.",unnecessary
1333576796210651138t,"@homesmokin @JeremyVineOn5 @Jacqui_Smith1 @adepstein1 @theJeremyVine The #OxfordVaccine was tested on 24000 people globally. In 8 Billion you WILL see some side effects, allergies, reactions etc. Long term safety results are unknown. #VirusResistance #Needle #injection #CoronavirusUK #CovidVaccine #CivilLiability #Garlic https://t.co/fFfYawS88e",side-effect rushed
1365302697608572929t,"Good luck . it is already known not work for Varian . just waste money . just use for native lol lol l""Health Canada approves AstraZeneca's COVID-19 vaccine"" https://t.co/Vf4LSrrl7q",ineffective
1396469096397504512t,@Fullyfallible @sailorrooscout My understanding is Sinovac is one of the lower efficacy covid vaccines. Here is an article https://t.co/imRttntHY0,ineffective
1338697216475582470t,"to market!! How do we know this? Because it’s all planned!! Moderna have NEVER brought a human vaccine to market before, they are also using RNA which has NEVER been used in vaccines before and they were bailed out by the bank Copied and pasted!",pharma
1376364991381610500t,#Denmark paused the use of the @AstraZeneca vaccine as a precautionary measure on March 11 after reports that a 60-year-old woman died with blood clots in several parts of her body a week after she received the #vaccine. https://t.co/XdGmVk8Rbi,side-effect
1414708451205320708t,"Federal health officials are looking into ""around 100 preliminary reports"" of a rare but potentially serious neurological problem in people who have received Johnson & Johnson's Covid-19 vaccination. https://t.co/muF6C69uQM",side-effect
1422446899684995074t,@DrEricDing Given most Chinese are sticking to their 50% or so crappy vaccine it’s not all that surprising. Their vaccine is as bad a flu vaccine. Not like our vaccines.,ineffective country
1319323991602069505t,@sjacobm321 So many people believe a vaccine may create immunity but the infection itself will not. Of course there's no $ behind natural immunity & it doesn't fit the commonly promoted narrative. Several reports are out questioning natural immunity. Is it simply due to $ & politics?,political
1272896071832911872t,@pfizer When you prioritize science over profits I’ll listen. Until them science says you are willing to sign up for profits over lives,pharma
1244493424205709316t,"@mabena_bob can we tell our pensioners not to be vaccinated, please 😭😭😭😭",none
1411439036233924610t,Probe launched after Ukrainian man loses consciousness & dies just four hours after taking first dose of Pfizer Covid-19 vaccine — RT Russia & Former Soviet Union https://t.co/lyZbF9nc5C,side-effect
1336428917507428352t,"@MartinDaubney @GMB @piersmorgan Bolox would have been a good name for the pfizer vaccine. All the good names have been chosen, like Pandemrix that's a great name. Shame it caused all that narcolepsy and the government had to pay out millions as theyd indemnified Glaxo from litigation in 2009.",side-effect
1378998780427665408t,"Boris said all Covid restrictions would be lifted by 21st June with no going back, yet he's announcing new restrictions of a vaccine passport and twice weekly Covid tests for everyone at home. I'm refusing to use either of them. 21st June I'm setting myself free.",mandatory
1374836331759738881t,"They made a vaccine that doesn’t make you immune from contracting the virus LOL  As a matter of fact you can take the vaccine right now & still contract the virus minutes later LMFAO  They told you people it prevent “sEveRe ReAcTiOnS” LEMAOOO  At the end of the day, it’s BUSINESS",ineffective pharma
1344284138807947267t,"CDC Report – 3150 People Paralyzed After COVID-19 Vaccine “Unable To Perform Normal Daily Activities” December 22, 2020 https://t.co/ofcgJp3msm",side-effect
1327603323751575553t,"@Fox_in_the_hole @Fiddaman @pfizer @cherylbenson @BioNTech_Group There are safety concerns re mRNA vaccines incl. integration of mRNA into host, chronic inflammation, mutations, replications, cancer genes activation. Do we have the scientific, legalðical frameworks to minimize population risk? @US_FDA @MHRAgovuk https://t.co/MlrL8kmp23",side-effect
1365269098024820743t,"@davidjthunder ""the world"" or better said, world's politicians, are begining to enforce vaccination... This is not ethical, this is not right, this is terrible! NO against the ""pasaporte vacunal"" !!!!",political mandatory
1377258248861065217t,My congratulations to Ferguson Whitty Valance and Johnson. Operation Terror has been so successful my intelligent adult children say they won't hug me til I've had the vaccine... they think they have a chance of killing me. I'm a fit healthy 57.,unnecessary
1344755745376636928t,@thehill Any vaccine like this will be suspicious! Where is the cancer vaccine? This at this moment is more lethal than cancer. But yet they found a vaccine? They made this distrust in pharmaceuticals because Americans have been raped for so long by the same companies you want us to trust,side-effect pharma
1338931322916626437t,"@4rgrls @TinaSmit1 @MeetThePress @VinGuptaMD Like flu or chicken pox or meningitis or staph or strep or rotovirus or shingles or HIV?   Exercise and a healthy diet will do more to prevent Covid than any vaccine. With a 99.6% recovery rate, this “everyone must” attitude is ridiculous. You pick your cure I’ll pick mine. ✌️",unnecessary
1355317684485955585t,Think twice about getting vaccinated if you’re pregnant. PASS IT ON...,side-effect
1311691444067934208t,Would much rather get antibody treatment IF I get Covid than take a vaccine for something I never catch. Sorrento Stock Up on Report of Covid-Treatment Progress - TheStreet https://t.co/fbxxeDsA4l,unnecessary
1373943365167845376t,@Wazza1234561 @9NewsAUS Russian vaccine kills more then it saves. Better to drink the vodka.,side-effect
1333434722375118849t,"@AwksLaz @ProfKarolSikora I have GCA. Anything that triggers further autoimmune is dangerous; I need to know the short/long-term risks (no data yet) even if I’m allowed the vaccine, which is currently uncertain. Resigned to being isolated/ostracised for years bc it’s safer than the vaccine alternative",side-effect unnecessary
1255918339890638849t,"@SaraCarterDC @GaetaSusan I will *not* be taking any vaccine!   If I ever get the Wuhan Coronavirus, I will request Hydroxychloroquine!",unnecessary
1336930015217393664t,"@SeanGoss31 @SAEDRIES They are only marketing their Pfizer vaccine, it’s the right time coz it’s December... check after the 16th it will be worse",pharma
1350269524843618304t,@Sunny_Remington @robertlendvai @nypost Precisely. And the under 50s who will not die from the rushed vaccine have better chance of dying in a car crash than covid. Funny that. It’s almost like the vaccine does not make any sense,rushed unnecessary
1233773600416595968t,"All this talk of a vaccine being g ready in the next few weeks is BS. Ready for TESTING maybe, but not distribution. But therapeutic assistance with already tested medications is a lot easier and a lot closer.",rushed
1273523606807429120t,"Why is Moderna Inc. being awarded $483 million to develop a ""GENE EDITING"" vaccine? Would you give this vaccine to your kids? PLEASE - PLEASE - PLEASE give us ""Medical Freedom"" in your 2020 platform. @realDonaldTrump @POTUS @VP @DonaldJTrumpJr @FLOTUS @IvankaTrump",mandatory
1298414575147192321t,@bijans Why risk a vaccine when the mortality rate is very low similar to influenza for people under 50. Doesn't make sense to me I trust my immune system. Better still as a parent I take comfort knowing the risk of death is lower than risk of flu in children.,unnecessary
1325812906731036672t,Fuck Fauci and his cronies. They waited too long to release Moderna results. Hell he had a vaccine long before they ever released this shit on us. #COVID19,political
1376587566690996226t,"@Mal_DuBois @BulldogSteveUK I think that is true of everyone that gets infected. I have not had, nor do I intend to have the vaccine, and I am not a BAME. If I become ill, I would stay at home anyway, as I always would have.",none
1355271903645200388t,@ABC No one vaccine can be side-effect free. Most vaccines deliver 'reactogenic' side-effects Effective supplements to take when you suspect you have COVID-19 to avoid any complications https://t.co/JAqesi7Prv,side-effect
1256969756432896006t,"@McArdle_Owen You can't depend on renewables unless you have huge batteries. There's no answer, apart from using less power .... unless the folks at JET solve nuclear fusion - they're always saying they're nearly there....hence my concern about Oxford being the focus for this magic vaccine....",none
1309589379044712448t,@taryntweet @JustinTrudeau @AstraZeneca Not anti-vax. I am anti-rushed vaccine. Can you guarantee me there is zero risk of birth defects and sterility when we have not tested through a full reproductive cycle?,rushed side-effect
1355502203801317380t,"@BBCNewsnight @lewis_goodall I think they've already been repeated. The government only had one strategy- the vaccine. Care home residents have been collateral damage in the pursuit of pharmaceutical solutions. Out this mess must come a major reform of adult care provision across the ""developed"" world.",political
1298833500716531714t,"@Vinncent You ""had to log in to #Microsoft (?) to open a local PDF of [your] own #book"" ?? Sounds like #Tech prison to me ! So your #data is trapped ?? Just on #Time for #COVID19 Will they ask you proof of #vaccine ransom to access soon ?? @RealDonaldTrump @USSenate #PBS #CNN #FoxNews #BBC https://t.co/5BM2jlAREW",none
1375804823216480258t,@Andrea62928413 @StorkBoris @M13kyD I think he was told he was being given the vaccine (small fee taken) when in fact it was some whoopy woo stuff. Next he'll be complaining of the after effects (or come down!). Later he'll be requesting his second shot.,ineffective
1350183046339731456t,At least 23 people who received Pfizer/BioNTech COVID-19 shots have died in Norway. Why were American media silent on Pfizer vaccine deaths? #Norway #American #Pfizer #COVID19 https://t.co/R8EHd39rF3,side-effect
1340332455300124672t,"99.97% unaffected by corona = Lockdowns, kill businesses, increase death by suicides, homelessness, and starvation. 99.86% unaffected by vaccine = Vaccine is *great*, plus we'll continue to lockdown, kill business, increase suicides, homelessness, and starvation.",ineffective
1336785103935123461t,These #BigPharma #Companies need to make sure that the #people that are taking the #CovidVaccines know specifically what #allergens they need to be aware of and what can counteract with the #vaccines. https://t.co/g4GEOAwGRc #Pfizervaccine #COVID,side-effect
1335368047524241412t,@MattHancock @pfizer @BioNTech_Group I presume you will now be removing the immunity from prosecution as this is being rolled out to the public? While this immunity is still in place how can anyone trust you ? It’s basic product liability if it causes me harm I want compensating for the damages done!,pharma
1337146627811803138t,"@DarcyK74 @SChad71593015 That was then. This is now. I'm throwing all my trust behind Pfizer now. Can't wait to get the rushed to market, new-gen experimental vaccine with ""90%"" chance of success to keep myself safe from that killer virus out there we are all hiding from with a meagre 99.9% survival rate https://t.co/9KkQvFRRrW",ineffective
1364648217565163526t,I had a vaccine for small pox when I was 7  Never had any others  My kids had none  We are some of the healthiest people I know,unnecessary
1449543705497636865t,"“She said her husband received his 1st dose on the same day, and they never had any reaction, however, her 2-year-old got ahold of bandages from vaccine and somehow a couple of hours later broke out in fever and hives.” #Pfizer #Covidvaccine #VAERS https://t.co/O18obeuHXQ",side-effect
1437002455322005505t,@FluoridePoison Oh dear Covishield Vaxzevria Vaccine Passport problem https://t.co/oOemWwGzHA,mandatory
1362871048828563458t,@MarkAlanMarks1 @thedaily_expose 𝗪𝗲 𝗱𝗶𝗱𝗻'𝘁 𝘁𝗵𝗶𝗻𝗸 𝗶𝘁 𝗰𝗼𝘂𝗹𝗱 𝗴𝗲𝘁 𝗮𝗻𝘆 𝘄𝗼𝗿𝘀𝗲! - We were wrong! Do you think the Pfizer jab is safe? UK Gov. release 3rd report of adverse reactions to the Covid 'jabs'. https://t.co/Axtb89lbXH,side-effect
1291453314438238210t,"@Irish016206 @KellzBellzzah Yeah, I'm trying to fig out of he's going to stop mandatory vacc. I saw he stepped in for Microsoft to buy till Tok & Gov Has given hundreds of mills to moderna for the vaccine. They've never created a vaccine. i don't like this",mandatory political
1341936700625276928t,"@taringapark Like overseas,politicians will be first in line for Pfizer (also people like Murdoch).They’ll be protected whilst we need are out there with continuous outbreaks.There are no trials to show if we can have Astra Z & Pfizer later. My view is refuse and demand Pfizer vaccine for all",rushed
1341158823839604744t,"@JaggerMickOZ @jenninemorgan Everyone start leaving sticky notes, post index cards on community bulletin boards & stick flyers everywhere more people will see the truth🙏 even a sticky note on a bathroom stall door “don’t get the vaccine it will alter your DNA that’s its purpose” do not fear covid! Start now",side-effect conspiracy
1375834780625948677t,"@thecableng @chiukwujioke @alexiwobi Wasn’t he vaccinated?? Well, I guess the whole vaccine 💉 AstraZeneca is all bulls bum! 👎🏾",ineffective
1377078579155046401t,"@MichealMartinTD You're right, people no longer look forward to getting the vaccine because it means nothing now. Can't travel... Can't move.... What's the point? No benefit",none
1266489688228900864t,Accuracy is more important than speed with the vaccine. A faulty vaccine would be a disaster in so many ways. The Oxford people need to tone it down. https://t.co/hRh7ok0OZP,side-effect
1340003237957693440t,@tatereeves I won't take the vaccine developed using aborted babies! AstraZeneca. Check it out.,ingredients
1374066882676846595t,Wait a minute... 🤨🤔🧐 Then what is in the vaccine? Does that mean that it's just like saline? Dude... 😱 Maybe the Russians figured out that a super duper low dose works better? Maybe?,country ingredients
1365839577165012992t,Ok on the lowest of keys...do y’all trust the Johnson and Johnson vaccines? I mean...what they did do baby powder knowingly and still haven’t taken accountability for is concerning lmao. So a vaccine coming from them? But please correct me if I’m wrong.,pharma
1270460343886712833t,@Hugofirst5 I understand why and agree with you. No thank you. Gates is involved with Moderna. https://t.co/A1Jyk9Ln2B,pharma
1365412676420071425t,@LaurenPelley @JustinTrudeau @liberal_party So Canada is now getting the worst performing Vaccine in the world ! #AstraZeneca This is embarrassing ! They should only give this to people under 25 ! No way effective for People over 40 ! https://t.co/bhLwNTDLD7,ineffective
1375230966638186498t,"@AlexaMarieRae Even that video got removed. Where are they backing up the evidence for that anyways? Also, if youre looking at how the FDA didn’t yet put their stamp of approval on the vaccine, i wouldnt rely on an agency that allows carcinogens and bugs in our food regardless",none
1331642839478964224t,@slats76 @amandageal @Northernlu @emmakennytv @MichaelYeadon3 TELL US ALL ABOUT THE VACCINES!!! Pfizer vaccine is 95 percent effective. What they neglect to tell us is that the placebo arm was 99.5 percent effective! Pharna lemmings are frightening.,ineffective pharma
1268671209555685376t,"$AZN #AstraZeneca #clinicaltrials #BigPharma #Corruption #humanExperiments #Minnesota #UniversityofMinnesota ""[H]e was coerced into a pharmaceutical-industry study from which the university stood to profit, but which provided him with inadequate care."" https://t.co/28T5IQnccP",mandatory
1353660482775871488t,"@AndrewBowie_MP Supposing it turns out that your speculative idea (""Let's stretch the time between injections"") is wrong when it comes to the Pfizer vaccine? And, say, 4,000,000 of those ""vaccinations"" turn out to have been wasted, or (because people start getting unexpectedly sick) even worse?",side-effect
1365793034676424710t,Idk who needs to hear this but.... The vaccine is not a cure https://t.co/zpEYDLtvkW,ineffective
1373318546881646595t,@brave3564445 @photoartist9 That’s not what Fauci is saying. He’s saying masks should continue to be worn bc having the vaccine doesn’t mean you can’t still contract covid.  So what good are these vaccines?,ineffective
1372774769355976710t,A previously healthy Swedish woman has died of blood clots in arteries and veins and major bleeding about a week after getting AstraZeneca COVID-19 vaccine shot - Medical Products Agency 💉🇸🇪 #Coronavirus https://t.co/EjH9tLxtEO,side-effect
1339442250242207746t,"@rimi_rv @Winterland2018 @washingtonpost No, we can't wait. People with known anaphylaxis need this information before getting the vaccine so we can get it under safe circumstances (in hospital, staff ready). I am at risk and have a high risk child for both anaphylaxis and Covid-19. We need accurate information.",side-effect
1328613793740566528t,Reported that Pfizer CEO sold his millions of shares as the share price rocketed and made a personal fortune of £Millions as a result - nothing altruistic about Pfizer is there -ergo can their vaccine be trusted - highly doubtful.,pharma
1326359326991081472t,"Am I misunderstanding something?. The Pfizer vaccine causes the study group to test ‘positive’ for Covid19 without proceeding to suffer from the disease. Trump, and much of his administration has tested ‘positive’ for Covid19, but none have gone on to develop disease symptoms?",political side-effect
1285326912546635780t,Friendly reminder @AstraZeneca is the one pushing the Bill Gates faux “vaccine”,pharma
1353035302084829184t,People have been dying from the covid vaccine but people are still getting vaccinated because “they want things to go back to normal and it’s the only way” a shit show 😅,ineffective
1432928914750394368t,"#VAERS 78y♂️#Comirnaty #Pfizer #Covidvaccine #Suicide #Mentalhealth ""On 23Jun2021 at 17:20, the patient received the vaccination ... On 28Jun2021, the patient jumped off the 10th floor of the building, and he was found dead."" https://t.co/n5e7CFuAY8",side-effect
1364315413006401536t,@EleanorQueenie @Togs100 @debbiebarnes66 Hi - It’s a while since I read it but it relates to the coronavirus trials in the early 2000s whereby animals that had been vaccinated were later exposed to the virus and the virus then killed 80% or so of them. This time they have been allowed to bypass the animal trials 😳,rushed side-effect
1319304276821250048t,"If azar succeeds in ousting Hahn, I will not be taking any Covid Vaccine ... and neither should anyone I care about.   https://t.co/8iqKbUK8eP",none
1367133710970089479t,"@chasidervative @biannagolodryga Asymptomatic ppl were transmitting it. Having covid means nothing, some ppl got Covid 2x, the shot doesn’t mean you won’t get one of the new strains surfacing right now. The vaccine hasn’t been tested against those. WE are the test on the new strains by getting vaccinated now.",rushed ineffective
1359127747126308865t,@TheFabledAesop The AZ oxford is a DNA virus with a GM DNA insert into a Chimpanzee Adenovirus that enters the human nucleus where it instructs (via RNA) your cell to create the SARS-COV-2 spike protein Experimental? Yes Gene therapy? Yes Creates immunity? No Stops spread? No Vaccine?,ingredients ineffective rushed
1343285399867813891t,@timburchett You have massive support Tim! I am simply choosing not to take the vaccine. It is our right as Americans to choose. I survived covid. I know what I am dealing with now.,none
1382269833891311617t,Sky News: https://t.co/GlT6iQYH1p⚠️The VACCINES don't work!!.... Don't take my word for it.....Boris Johnson said they aren't working yesterday & he only tells us what SAGE.... NERVTAG & SPY-B have told him to say!!🏴󠁧󠁢󠁥󠁮󠁧󠁿🇬🇧,ineffective
1357097424393818118t,Fuck the flu vaccine Fuck that covid vaccine. To each is own Argue with ya mammy,none
1353224633009496064t,"@prairiegale Hello, you can read it here: The New mRNA COVID Vaccines Inject an Operating System into Your Body – Not a Conspiracy Theory, Moderna Admits It… https://t.co/edZ2XR4pqz Talk to you soon. 🤖",conspiracy ingredients
1355090345676201985t,@CarnellAnita @annaberu Yes who are being culled through virus and vaccine.,conspiracy
1338519325251170307t,Both companies are currently engaged in the ongoing COVID-19 vaccination effort. Remember CCP is the Chinese Military Great way to Run a War Start the Virus and End your Life with Bogus Vaccine Does that make Gates and Fouche Part of the https://t.co/Tijm4eAOFD,country
1344744356134023168t,Would you take a vaccine that is financially backed by the same guy that wants to dim our Sun by spraying sulphates into our stratosphere? Think it through as you listen to his backpedaling on his vaccine.   https://t.co/4uBdbx3vIZ,none
1331163161291055105t,"@chipfranklin No. Definitely not the one developed in the US. Probably not AstraZeneca’s either, although that would be my pick- 1 shot, not a 2 phase, normal refrigeration, FRACTION of the cost.",country
1330845422601064450t,"@GeneralBurk @rrspur @benmarson14 @ProfKarolSikora Swine flu vacc had increased side effects of Narcolepsy and was massive court cases, protecting themselvs big-time. Moderna vacc has not been trialled on any pts with known preconditions who are the ones at risk of Covid in the first place!! mRNA vacc imost risky to these",rushed
1347656559371943939t,@THUMP3R_ @KARNAGEclan didn’t they say that the vaccine won’t protect you from getting COVID or transmitting it since it’s an mRNA,ineffective
