rainfall_mm,soil_quality_index,farm_size_hectares,sunlight_hours,fertilizer_kg,crop_yield
0.1663313713140353,1.5740146879225108,-1.660894162075446,0.7648292503503734,-1.3196536042985645,80
0.281991875669807,-0.5277853404606639,0.6207404740922994,1.5278780534934129,0.7191795694410781,430
1.5958952051513742,-0.8780853451911931,-0.037624329320989,-0.7612683559357056,-0.7202857797293203,326
-0.4304768311617469,-1.228385349921722,1.6169962083579104,-0.3797439543641858,1.5715592215948806,573
-0.3055634864575134,-1.5786853546522512,-0.3615816135402261,-0.7612683559357056,-1.6316196441358353,236
0.6914300610892391,-0.5277853404606639,-1.451889462579164,-0.3797439543641858,-1.6451299844437486,99
1.1818305995577114,-0.5277853404606639,0.881996348462652,-1.5243171590787452,1.4904971797474007,491
-0.1528916207078947,-0.1774853357301348,1.2512379842394168,0.3833048487788537,1.1687054378680113,524
-1.1683908489515709,-0.8780853451911931,0.5475888292686006,0.3833048487788537,0.7154949311752835,398
1.1494456583380952,-0.5277853404606639,-1.2533349980576962,-0.7612683559357056,-0.7902939067794164,147
0.6914300610892391,0.1728146690003943,1.1188683412251048,-0.3797439543641858,-0.8345095659689508,485
0.7631395737898176,-0.1774853357301348,0.2445320149989917,1.146353651921893,1.345568074626149,394
0.4207844808967331,0.8734146784614526,1.6483469132823527,1.5278780534934129,-1.6144246655621273,549
-0.5762090666500194,0.8734146784614526,0.5650058875599575,0.0017804472073339,0.2843922540773229,411
0.3999655901126942,0.8734146784614526,1.0770674013258486,1.146353651921893,1.4438250950473366,517
-1.7420669505561988,-1.228385349921722,-1.2568184097159676,-1.1427927575072254,-0.2891831026313596,113
-0.356454108374053,0.8734146784614526,-0.3929323184646684,1.146353651921893,0.1370067234455415,275
-0.9555755209369508,0.1728146690003943,-0.4277664350473821,-1.5243171590787452,0.910780759262394,270
1.625966936283875,0.1728146690003943,1.2686550425307737,1.5278780534934129,0.0952474897665368,534
1.5866423648029124,-0.1774853357301348,-0.3371977319323265,0.3833048487788537,-1.0740110532455955,282
-1.5662629839354256,0.5231146737309235,-0.0167238593713607,-0.3797439543641858,-1.3208818170538297,287
1.036098364069439,0.5231146737309235,0.9237972883619084,0.3833048487788537,-0.6601033547213428,466
0.925064279887898,-1.228385349921722,-1.5354913423776768,0.0017804472073339,0.1148988938507743,115
-0.0349179062650075,-1.228385349921722,-1.4309889926295358,-0.3797439543641858,-1.1219113507009246,97
-0.95094910076272,0.8734146784614526,-0.6089038412774932,-0.3797439543641858,0.418267444401191,240
1.1355663978154027,1.5740146879225108,-1.3926714643885507,1.5278780534934129,-0.9180280333269604,137
-1.6518517571586966,1.5740146879225108,-0.8422924223816748,-0.3797439543641858,-1.7089970477175205,167
1.4663554402729098,-1.228385349921722,-1.2463681747411537,0.7648292503503734,-0.36533229345778,155
0.2843050857569225,-1.228385349921722,-0.7412734842918052,1.146353651921893,-1.6070553890305384,192
0.085369018264995,-1.228385349921722,-1.4344724042878072,-0.7612683559357056,-0.6392237378818405,106
1.695363238897338,0.5231146737309235,-1.2777188796655956,-0.7612683559357056,0.617237910754096,180
-1.265545672610419,-0.8780853451911931,-0.9363445371550018,1.146353651921893,-0.2093492735391447,169
0.7631395737898176,-1.5786853546522512,0.4047689512794746,-0.7612683559357056,1.090099821531061,405
-0.3587673184611685,0.8734146784614526,0.1469964885673934,1.146353651921893,1.250995692470756,370
0.2311012537532674,-1.228385349921722,-0.5775531363530509,1.5278780534934129,-1.6856610053674883,214
0.69605648126347,-1.5786853546522512,0.133062841934308,0.3833048487788537,0.1063014045639204,349
-1.540817672977156,-0.1774853357301348,-1.4867235791618778,1.5278780534934129,-1.1538448823378105,75
1.126313557466941,0.1728146690003943,1.536877740217669,-0.7612683559357056,-1.5579268788199443,539
0.8788000781455894,0.1728146690003943,-0.0132404477130894,0.3833048487788537,-0.4291993567315519,332
-0.1505784106207793,0.5231146737309235,-0.1908944422849291,1.5278780534934129,-1.0678699894692714,285
-0.4073447302905926,1.2237146831919816,-0.3058470270078842,0.7648292503503734,0.5828479536066803,296
-1.674983858029851,-0.1774853357301348,-0.7482403076083479,0.3833048487788537,0.1554299147745142,201
0.9736416917173222,0.1728146690003943,-1.054780533536228,0.7648292503503734,-0.151623274041697,188
-0.3680201588096302,1.2237146831919816,-0.7621739542414334,-1.1427927575072254,0.7658516541411422,233
-0.8422282266682944,-0.8780853451911931,-0.8457758340399462,0.0017804472073339,-1.646358197199013,164
1.276672213129444,-0.5277853404606639,-0.9537615954463584,1.5278780534934129,1.1944979057285732,225
1.3738270367882923,-1.228385349921722,0.3560011880636755,-1.1427927575072254,1.4290865419841583,413
0.4832411532488499,0.5231146737309235,-1.0652307685110425,-0.3797439543641858,-1.648814622709543,157
0.3583278085446164,0.8734146784614526,-0.0411077409792603,0.3833048487788537,1.2964395644155553,353
-1.6796102782040818,-1.228385349921722,-1.6225766338344612,0.7648292503503734,0.1259528086481579,69
0.7353810527444323,0.5231146737309235,-0.5218185498207091,-1.1427927575072254,-1.7397023665991416,237
0.6613583299567384,1.5740146879225108,1.129318576199919,1.5278780534934129,-0.7006343756450827,497
-0.6317261087407898,1.5740146879225108,-1.0861312384606705,1.5278780534934129,1.25713675624708,194
0.978268111891553,-0.8780853451911931,-0.8736431273061172,-1.1427927575072254,-0.0595073173968336,209
0.3143768168894231,-0.5277853404606639,-0.3964157301229398,-1.5243171590787452,-1.4793212624829943,248
-0.1251330996625095,1.2237146831919816,-0.95724500710463,-1.1427927575072254,0.9267475250808368,211
-0.0719292676588545,0.5231146737309235,1.64138008996581,0.0017804472073339,-1.3331639446064778,544
-0.0858085281815471,0.1728146690003943,1.6622805599154382,-0.7612683559357056,0.8456854832333571,580
0.7029961115248162,-0.5277853404606639,1.6866644415233378,0.0017804472073339,1.6587623272186844,603
0.425410901070964,0.1728146690003943,1.575195268458654,0.3833048487788537,-0.5950080786923061,551
1.5611970538446427,-0.1774853357301348,-0.0794252692202454,0.7648292503503734,-0.0816151469916008,335
0.7099357417861626,-0.8780853451911931,1.167636104440904,-1.5243171590787452,-0.4856971434737348,492
-0.2037822426244343,-0.8780853451911931,0.1086789603264084,1.146353651921893,0.378964636232716,343
0.1478256906171118,1.5740146879225108,0.9621148166028932,-1.1427927575072254,1.5875259874133234,503
-0.159831250969241,-0.5277853404606639,0.8297451735885815,-0.3797439543641858,-1.3356203701170075,420
-1.5546969334998484,-1.228385349921722,0.5859063575095858,-0.7612683559357056,0.1370067234455415,387
-0.573895856562904,-1.228385349921722,1.2164038676567033,0.7648292503503734,1.5138332220974329,513
0.0714897577423024,0.5231146737309235,0.2723993082651627,-0.7612683559357056,0.592673655648799,381
1.1332531877282872,-1.228385349921722,-0.3337143202740552,1.5278780534934129,1.0778176939784128,306
-0.213035082972896,0.5231146737309235,0.0877784903767802,1.5278780534934129,-0.9008330547532524,327
-0.1528916207078947,-0.5277853404606639,-1.2568184097159676,0.3833048487788537,1.4118915634104507,166
-1.5662629839354256,-0.8780853451911931,-0.0550413876123458,0.0017804472073339,-1.2238530093879068,275
0.7099357417861626,1.5740146879225108,0.7635603520814255,-0.7612683559357056,0.0006751076111437,456
-0.5646430162144422,1.5740146879225108,-1.7026951019747023,0.0017804472073339,0.7302334842384617,97
0.7076225316990471,1.5740146879225108,0.8297451735885815,0.3833048487788537,-1.3196536042985645,444
-0.8584206972781024,-1.228385349921722,0.4570201261535451,-0.7612683559357056,-0.926625522613814,360
-1.3326287651367668,-0.8780853451911931,-0.6228374879105787,-0.7612683559357056,-1.578806495659447,190
0.3213164471507694,0.8734146784614526,1.3801242155954574,0.3833048487788537,1.0532534388731158,553
-0.1158802593140477,1.5740146879225108,0.6311907090671135,0.0017804472073339,1.678413731302922,454
-0.0071593852196223,0.5231146737309235,0.6660248256498271,0.7648292503503734,0.9402578653887502,442
1.2836118433907904,1.5740146879225108,-0.9398279488132733,-0.7612683559357056,0.2377201693772588,222
0.2588597747986527,-1.228385349921722,1.0422332847431348,1.5278780534934129,1.362763053199857,497
0.265799405059999,0.5231146737309235,1.7389156163974082,0.7648292503503734,1.7471936455977533,613
1.5079932218409875,0.8734146784614526,-1.11051512006857,-1.5243171590787452,-0.4500789735710543,186
-0.3148163268059752,1.2237146831919816,-0.6681218394681064,-0.7612683559357056,1.669816242016068,262
-1.0180321932890677,-0.1774853357301348,1.2686550425307737,1.146353651921893,-0.8271402894373617,483
1.686110398548876,-0.1774853357301348,1.6065459733830962,0.0017804472073339,0.4796780821644333,587
-0.7150016718769455,-1.5786853546522512,-0.5009180798710808,1.146353651921893,-1.0101439899718236,222
-0.4883070833396328,1.2237146831919816,0.6904087072577267,-1.1427927575072254,-0.404635101626255,421
-0.1852765619275108,1.2237146831919816,-1.012979593636972,0.3833048487788537,-0.4893817817395294,179
-0.1783369316661645,-0.8780853451911931,-0.995562535345615,-1.1427927575072254,-1.7740923237465571,149
-1.179956899387148,-0.8780853451911931,1.4776597420270556,-0.3797439543641858,1.0950126725521203,538
-1.249353202000611,1.5740146879225108,0.4430864795204596,1.146353651921893,0.1222681703823634,387
-1.7212480597721598,1.2237146831919816,-0.7621739542414334,0.0017804472073339,0.1124424683402446,205
0.6659847501309692,1.5740146879225108,-1.633026868809275,-0.7612683559357056,0.1456042127323955,113
0.8626076075357813,0.1728146690003943,1.0492001080596776,1.5278780534934129,-1.1538448823378105,472
1.577389524454451,1.5740146879225108,0.5824229458513144,0.7648292503503734,0.0203265116953812,442
0.2935579261053842,0.5231146737309235,0.2236315450493635,0.7648292503503734,-1.0322518195665908,350
0.8626076075357813,0.1728146690003943,0.2898163665565195,1.5278780534934129,-1.5149394323856749,358
1.1193739272055945,0.5231146737309235,-1.023429828611786,0.0017804472073339,-0.7350243327924983,187
0.6937432711763545,0.1728146690003943,-0.5845199596695937,1.5278780534934129,-0.5225435261316802,246
0.3537013883703855,1.2237146831919816,0.8297451735885815,0.3833048487788537,0.2315791056009346,463
0.0391048165226863,0.8734146784614526,-1.6469605154423606,0.0017804472073339,-1.2005169670378746,78
-0.6109072179567508,1.2237146831919816,0.787944233689325,-1.1427927575072254,-0.4341122077526113,433
-0.0210386457423149,-0.8780853451911931,-1.6365102804675464,0.7648292503503734,0.0657703836401805,89
-0.0603632172232773,-1.228385349921722,-0.3685484368567688,-0.7612683559357056,-1.6316196441358353,241
-1.4228439585342687,0.1728146690003943,0.5232049476607011,-1.1427927575072254,-0.3444526766182776,380
-1.6819234882911973,0.1728146690003943,-0.7830744241910615,1.146353651921893,-0.0889844235231899,194
0.8464151369259733,0.5231146737309235,0.7844608220310536,1.146353651921893,-0.0116070199415046,455
1.593581995064259,0.8734146784614526,1.7319487930808657,-0.7612683559357056,0.2610562117272909,606
-1.7628858413402375,-0.5277853404606639,1.2477545725811454,-1.5243171590787452,-0.8529327572979235,467
-0.3009370662832826,1.2237146831919816,1.3836076272537288,-1.5243171590787452,1.3664476914656514,552
1.609774465674067,1.2237146831919816,-1.4832401675036064,1.146353651921893,-1.7654948344597032,115
0.7238150023088552,1.5740146879225108,1.421925155494714,0.3833048487788537,1.242398203183902,571
1.0939286162473247,0.8734146784614526,-1.424022169312993,1.146353651921893,1.7631604114161965,172
-0.1737105114919336,1.2237146831919816,-1.4588562858957068,-0.3797439543641858,-1.704084196696461,96
0.1547653208784581,1.2237146831919816,-0.835325599065132,1.146353651921893,-1.4375620288039896,194
-0.9902736722436822,-0.1774853357301348,1.1780863394157182,-1.5243171590787452,-1.340533221138067,461
1.67917076828753,0.5231146737309235,0.0842950787185088,-1.5243171590787452,1.5519078175106429,390
-0.3934654697679,-1.228385349921722,1.6378966783075386,0.3833048487788537,-1.5407319002462367,526
0.3513881782832701,0.8734146784614526,-0.4591171399718244,-0.7612683559357056,1.4818996904605468,296
0.0969350687005722,1.5740146879225108,-1.678311220366803,0.0017804472073339,1.718944752226662,125
0.8741736579713585,0.5231146737309235,-0.3859654951481257,-0.7612683559357056,-1.6058271762752734,261
-0.5970279574340582,-1.5786853546522512,-0.7795910125327902,0.7648292503503734,-1.054359649161358,182
-0.536884495169057,0.1728146690003943,-1.298619349615224,1.5278780534934129,0.34703110459583,142
-0.1158802593140477,0.5231146737309235,1.3975412738868145,1.5278780534934129,-1.1403345420298971,512
1.4547893898373327,0.1728146690003943,-1.3299700545396662,0.3833048487788537,0.0412061285348836,158
0.7469471031800096,-0.5277853404606639,0.3873518929881178,-0.7612683559357056,0.4514291887933419,398
-0.1760237215790491,0.8734146784614526,0.6904087072577267,1.146353651921893,-0.5618463343001552,421
1.3923327174852158,-1.228385349921722,1.404508097203357,0.0017804472073339,-1.5247651344277935,516
-1.7004291689881208,0.8734146784614526,0.4187025979125601,0.3833048487788537,-0.8394224169900102,358
-1.531564832628694,-1.5786853546522512,-1.3926714643885507,-0.3797439543641858,-1.008915777216559,83
1.5611970538446427,1.2237146831919816,0.039010727160981,-0.3797439543641858,-0.769414289939914,348
1.0060266329369385,1.5740146879225108,-1.072197591827585,-0.3797439543641858,-1.218940158366847,176
-1.323375924788305,-1.228385349921722,-0.4347332583639248,0.3833048487788537,-0.0042377434099156,242
-1.5107459418446552,-1.5786853546522512,-0.3197806736409697,1.5278780534934129,0.1406913617113361,256
-0.6132204280438663,1.2237146831919816,-0.378998671831583,1.146353651921893,-0.7595885878977953,261
0.0205991358257628,-0.8780853451911931,1.167636104440904,-0.3797439543641858,-1.5763500701489173,465
0.6197205483886605,-0.8780853451911931,-0.7238564260004483,-1.1427927575072254,-1.5100265813646156,202
1.424717658704832,0.8734146784614526,-1.444922639262621,1.146353651921893,-1.2963175619485323,123
-0.4073447302905926,0.5231146737309235,-1.3404202895144803,-1.5243171590787452,0.2401765948877885,137
-0.7797715543161776,-0.1774853357301348,1.2651716308725025,-1.1427927575072254,-1.1538448823378105,479
-0.1251330996625095,0.1728146690003943,-0.8457758340399462,0.7648292503503734,0.5681094005435021,216
-0.8861792183234877,1.5740146879225108,-0.5392356081120658,-0.7612683559357056,1.6771855185476572,275
1.232721221474251,0.8734146784614526,0.920313876703637,0.7648292503503734,0.1935045101877244,485
-1.3742665467048445,1.5740146879225108,-1.0338800635866,1.5278780534934129,-1.7421587921096713,143
-0.6779903104830985,-1.228385349921722,-0.8806099506226599,-1.1427927575072254,-0.0509098281099797,185
0.3652674388059627,-1.228385349921722,-1.4658231092122496,-0.3797439543641858,-1.5321344109593829,90
1.0222191035467465,0.1728146690003943,0.171380370175293,-0.3797439543641858,1.3553937766682678,389
0.9366303303234752,1.5740146879225108,1.164152692782633,0.3833048487788537,-1.276666157864295,496
0.3097503967151923,0.5231146737309235,-0.3580982018819548,-0.3797439543641858,-0.2326853158891767,280
0.797837725096549,0.5231146737309235,-1.5947093405682902,-1.5243171590787452,-0.310062719470862,107
-1.0064661428534902,-0.8780853451911931,-0.9711786537377154,0.7648292503503734,1.6206877318054742,197
0.4277241111580794,0.8734146784614526,1.3627071573041003,0.7648292503503734,1.3160909684997928,556
-0.8537942771038716,-0.5277853404606639,0.881996348462652,-1.1427927575072254,1.0950126725521203,458
0.0599237073067252,0.1728146690003943,0.1539633118839362,1.5278780534934129,-0.0852997852573953,351
0.8788000781455894,0.8734146784614526,-1.336936877856209,-0.7612683559357056,-0.468502164900027,145
-0.0372311163521229,-0.5277853404606639,0.8436788202216668,-0.3797439543641858,-1.0838367552877144,428
-0.5299448649077106,-0.1774853357301348,1.6622805599154382,0.3833048487788537,-1.3982592206355149,536
0.90887180927809,1.5740146879225108,-1.4623396975539782,-0.7612683559357056,-0.7976631833110055,126
-0.6502317894377133,1.5740146879225108,-1.36480417112238,-0.3797439543641858,0.0817371494586235,134
0.3398221278476929,0.5231146737309235,-0.3580982018819548,1.146353651921893,0.3605414449037433,290
-0.0233518558294303,-0.1774853357301348,-1.6434771037840892,0.7648292503503734,0.2536869351957018,95
0.3467617581090392,1.5740146879225108,0.6764750606246412,0.3833048487788537,1.591210625679118,465
-0.7288809323996381,-1.228385349921722,0.1086789603264084,0.0017804472073339,-1.1992887542826098,308
-0.8098432854486783,-0.8780853451911931,1.2930389241386733,-1.1427927575072254,-1.5456447512672962,473
-0.6872431508315603,1.5740146879225108,0.6695082373080985,-1.1427927575072254,1.726314028758251,452
-0.9925868823307976,-1.228385349921722,-0.7029559560508202,0.0017804472073339,-0.2400545924207658,203
-0.2986238561961671,0.5231146737309235,-1.176699941575726,1.146353651921893,-1.2103426690799934,139
0.265799405059999,0.1728146690003943,-0.5044014915293522,1.5278780534934129,0.9304321633466314,276
1.621340516109644,-0.1774853357301348,-0.8771265389643885,0.3833048487788537,0.9230628868150424,237
1.5126196420152185,0.1728146690003943,-1.1976004115253542,0.0017804472073339,-0.7276550562609093,165
-1.4529156896667692,0.5231146737309235,0.8192949386137673,0.0017804472073339,1.6919240716108352,457
0.0483576568711481,-0.8780853451911931,1.4741763303687845,-1.1427927575072254,1.258364969002345,556
0.122380379658842,-0.8780853451911931,-1.1836667648922687,0.3833048487788537,0.9918428011098736,171
-1.7420669505561988,0.8734146784614526,-0.2501124404755424,-0.3797439543641858,1.4966382435237249,299
-0.4744278228169402,0.1728146690003943,0.9899821098690644,-0.3797439543641858,-0.0263455730046828,464
1.494113961318295,0.1728146690003943,-0.009757036054818,0.0017804472073339,0.0743678729270344,348
-0.5230052346463644,1.2237146831919816,-1.5320079307194054,-1.5243171590787452,0.2303508928456697,112
-0.8306621762327172,1.5740146879225108,0.8018778803224105,-1.5243171590787452,1.4266301164736288,464
-1.4760477905379237,0.8734146784614526,-1.4205387576547217,-0.3797439543641858,-1.1624423716246644,91
0.3213164471507694,-1.228385349921722,-1.4309889926295358,1.146353651921893,0.6098686342225069,130
-1.2262211011294566,-1.228385349921722,0.7461432937900686,1.5278780534934129,-0.0202045092283585,412
-0.7682055038806005,0.8734146784614526,-0.6472213695184782,1.5278780534934129,-0.4242865057104926,224
1.2951778938263676,-0.5277853404606639,-1.0791644151441278,0.3833048487788537,0.7535695265884937,199
1.1170607171184792,-1.5786853546522512,0.7983944686641391,1.146353651921893,0.3679107214353324,454
0.4462297918550029,0.5231146737309235,-1.2463681747411537,0.0017804472073339,-0.0349430622915367,157
-1.6680442277685048,0.1728146690003943,1.728465381422594,0.7648292503503734,1.0655355664257644,573
0.1108143292232648,-1.228385349921722,0.1678969585170216,-0.7612683559357056,1.3111781174787334,368
-1.7004291689881208,1.2237146831919816,0.9446977583115366,-0.7612683559357056,-1.166127009890459,429
-0.7011224113542529,-1.5786853546522512,-1.1836667648922687,0.3833048487788537,1.1539668848048332,159
1.6722311380261836,0.5231146737309235,0.3107168365061477,-1.1427927575072254,1.4438250950473366,421
0.999087002675592,-1.5786853546522512,-0.769140777557976,-0.3797439543641858,1.741052581821429,250
-0.7797715543161776,-1.5786853546522512,-0.1490935023856727,0.3833048487788537,-0.9720693945586134,272
0.2704258252342298,-1.5786853546522512,0.0285604921861669,1.146353651921893,0.3875621255195699,333
-0.4119711504648234,-1.228385349921722,0.7844608220310536,-1.5243171590787452,-0.6244851848186623,418
1.0175926833725155,0.1728146690003943,-1.633026868809275,1.5278780534934129,-0.3874401230525472,102
1.1887702298190577,-1.5786853546522512,-0.2361787938424569,1.5278780534934129,-0.9155716078164304,286
-0.5854619069984811,-0.1774853357301348,0.8715461134878378,-0.3797439543641858,1.0692202046915589,462
0.4439165817678875,0.8734146784614526,-1.281202291323867,0.3833048487788537,-1.35649998695651,133
1.6930500288102224,-0.8780853451911931,1.164152692782633,-1.5243171590787452,0.5988147194251233,521
1.6514122472421446,1.5740146879225108,0.0181102572113528,0.0017804472073339,-0.7362525455477632,349
0.4739883129003882,1.5740146879225108,1.052683519717949,-0.7612683559357056,-1.6439017716884836,467
0.3351957076734621,0.1728146690003943,-0.8388090107234034,-0.3797439543641858,-1.0199696920139425,196
0.4230976909838486,0.1728146690003943,-0.2152783238928287,-1.5243171590787452,-0.2916395281418893,299
1.2674193727809824,-1.5786853546522512,-1.3021027612734952,0.7648292503503734,-0.452535399081584,141
0.0946218586134568,0.1728146690003943,1.64138008996581,0.7648292503503734,-0.3309423363103643,561
-1.0411642941602215,-0.1774853357301348,-0.9328611254967304,-0.3797439543641858,-1.6439017716884836,153
1.2072759105159812,-0.1774853357301348,0.0494609621357951,-0.3797439543641858,-0.326029485289305,344
-0.0117858053938532,-1.228385349921722,1.2547213958976882,1.146353651921893,0.9316603761018962,516
0.0876822283521105,-0.1774853357301348,1.2024702210236178,0.3833048487788537,1.2780163730865826,522
0.5225657247298123,1.5740146879225108,1.519460681926312,-0.3797439543641858,1.528571775160611,587
0.9111850193652054,-1.5786853546522512,-0.8492592456982175,0.7648292503503734,-1.1292806272325135,191
0.4901807835101962,1.2237146831919816,0.8854797601209233,-0.7612683559357056,-0.7669578644293843,456
-0.696495991180022,0.8734146784614526,1.509010446951498,1.146353651921893,-0.310062719470862,536
1.2905514736521368,1.2237146831919816,-0.5705863130365082,0.0017804472073339,0.2770229775457339,274
-0.3171295368930906,1.2237146831919816,0.6590580023332845,-0.7612683559357056,-0.3223448470235104,420
1.248913692084059,1.2237146831919816,0.4396030678621883,-0.3797439543641858,0.482134507674963,422
-0.7913376047517549,-0.1774853357301348,-1.5250411074028627,0.3833048487788537,-0.6551905037002834,87
0.4439165817678875,0.8734146784614526,0.209697898416278,1.146353651921893,1.322232032276117,391
-1.142945537993301,-0.8780853451911931,0.6695082373080985,-1.1427927575072254,1.7398243690661643,432
-0.9440094705013736,-1.5786853546522512,0.7740105870562396,0.7648292503503734,0.2168405525377565,422
0.5734563466463519,1.5740146879225108,-0.7830744241910615,-1.5243171590787452,-0.1946107204759666,229
0.2079691528821131,-0.5277853404606639,-0.7656573658997047,1.146353651921893,0.0657703836401805,219
-0.92550378980445,0.1728146690003943,-0.4138327884142966,-0.3797439543641858,-0.1467104230206376,255
-0.9023716889332956,-0.8780853451911931,0.3629680113802182,-0.3797439543641858,0.3212386367352683,369
-1.5223119922802324,-0.8780853451911931,-0.2257285588676428,-0.7612683559357056,-1.5444165385120312,246
-0.1158802593140477,-1.228385349921722,0.787944233689325,0.3833048487788537,1.6427955614002414,460
-1.142945537993301,0.8734146784614526,0.1260960186177652,0.3833048487788537,0.7535695265884937,349
0.3143768168894231,0.5231146737309235,-0.5287853731372517,0.3833048487788537,-1.7114534732280502,231
-0.7196280920511764,-0.1774853357301348,-1.0094961819787005,0.3833048487788537,0.4084417423590723,180
-0.7589526635321387,-0.5277853404606639,0.9377309349949938,-0.3797439543641858,0.0338368520032945,450
-0.4027183101163617,0.1728146690003943,-0.0411077409792603,0.0017804472073339,1.6489366251765658,345
0.2704258252342298,-1.5786853546522512,-0.5253019614789805,-0.3797439543641858,0.7498848883226992,259
0.9343171202363596,-1.228385349921722,1.442825625444342,0.0017804472073339,0.442831699506488,548
1.6976764489844534,0.8734146784614526,0.9307641116784512,-0.3797439543641858,-0.7792399919820328,476
0.015972715651532,1.5740146879225108,-0.1595437373604868,1.5278780534934129,1.5961234767001773,341
0.7400074729186632,1.5740146879225108,0.512754712685887,-0.3797439543641858,0.6000429321803881,430
0.1825238419238433,1.5740146879225108,-1.4309889926295358,-0.7612683559357056,-1.3036868384801217,113
-1.6865499084654283,-1.5786853546522512,-1.2881691146404095,-0.7612683559357056,-0.0017813178993859,112
1.1401928179896337,-1.5786853546522512,0.2863329548982481,-1.1427927575072254,0.6196943362646257,385
0.9967737925884764,1.5740146879225108,0.5859063575095858,1.146353651921893,1.6010363277212367,460
1.1540720785123262,0.1728146690003943,1.0039157565021497,1.5278780534934129,-0.8824098634242797,474
-0.1575180408821256,-0.8780853451911931,1.5508113868507545,-0.3797439543641858,0.0031315331216734,544
0.0136595055644165,1.2237146831919816,-0.0898755041950595,-1.1427927575072254,1.765616836926726,351
1.126313557466941,0.8734146784614526,-1.1836667648922687,1.5278780534934129,-1.2557865410247926,158
1.2211551710386737,-0.5277853404606639,1.5229440935845835,1.146353651921893,-0.4906099944947942,552
-1.0989945463381077,-0.1774853357301348,0.5092713010276156,-0.3797439543641858,0.1996455739640486,389
-0.0464839567005847,0.5231146737309235,1.111901517908562,1.5278780534934129,0.3752799979669214,497
-1.318749504614074,-1.228385349921722,-1.2394013514246107,0.7648292503503734,1.6599905399739494,153
-0.9810208318952204,1.2237146831919816,1.3940578622285429,-0.7612683559357056,-0.4660457393894973,515
0.478614733074619,0.5231146737309235,-1.4762733441870637,0.7648292503503734,-0.1282872316916649,124
-0.6803035205702139,0.1728146690003943,1.0701005780093058,-1.5243171590787452,-0.4955228455158536,465
0.7376942628315478,-1.228385349921722,-0.4974346682128094,1.5278780534934129,0.6761921230068085,271
-0.1737105114919336,1.2237146831919816,0.3246504831392331,-1.1427927575072254,-0.714144715952996,368
-0.000219754958276,-0.5277853404606639,-0.8179085407737753,1.146353651921893,-0.6920368863582288,197
1.6074612555869514,-1.5786853546522512,1.5508113868507545,-1.5243171590787452,1.7471936455977533,591
-0.7450734030094461,-1.228385349921722,-0.0271740943461748,-1.5243171590787452,1.591210625679118,333
-0.5715826464757885,1.2237146831919816,0.3943187163046605,0.3833048487788537,-0.1786439546575235,381
0.7238150023088552,1.5740146879225108,1.7423990280556796,-1.5243171590787452,1.624372370071269,623
-0.3934654697679,0.1728146690003943,0.9342475233367225,-0.3797439543641858,0.252458722440437,462
0.6474790694340458,0.1728146690003943,1.2024702210236178,0.3833048487788537,-0.2867266771208299,506
-1.2331607313908028,0.8734146784614526,1.2930389241386733,0.7648292503503734,0.0424343412901485,504
0.8880529184940511,1.2237146831919816,1.7040814998146945,0.0017804472073339,-0.278129187833976,587
-0.3101899066317443,0.8734146784614526,0.3525177764054041,0.7648292503503734,0.6602253571883655,391
-1.1013077564252232,1.2237146831919816,0.1748637818335644,0.3833048487788537,1.0090377796835814,362
-1.4344100089698455,0.5231146737309235,0.1609301352004789,-1.5243171590787452,-1.1010317338614222,317
0.4948072036844271,0.1728146690003943,0.8297451735885815,-1.5243171590787452,-1.6475864099542783,427
1.6606650875906064,0.1728146690003943,0.6207404740922994,0.7648292503503734,1.57401564710541,466
-1.5708894041096564,-1.5786853546522512,-1.18715017655054,-0.3797439543641858,0.7216359949516078,140
-0.6548582096119442,-0.8780853451911931,1.4776597420270556,1.5278780534934129,-1.0801521170219197,509
-1.4598553199281157,0.1728146690003943,-0.9224108905219164,-1.5243171590787452,-0.3444526766182776,172
-0.983334041982336,0.8734146784614526,1.091001047958934,-1.5243171590787452,-0.3788426337656933,470
-0.3448880579384759,0.8734146784614526,-1.309069584590038,-1.5243171590787452,-0.8946919909769282,126
0.3768334892415398,0.1728146690003943,-0.5427190197703372,0.3833048487788537,-1.5456447512672962,231
1.3368156753944456,-1.228385349921722,-0.8318421874068607,-0.7612683559357056,0.7007563781121054,230
-1.5546969334998484,1.5740146879225108,0.6904087072577267,-1.5243171590787452,-1.4007156461460444,393
-0.2037822426244343,1.5740146879225108,-0.8422924223816748,0.7648292503503734,-0.071789444949482,213
-0.1806501417532799,-1.5786853546522512,0.4500533028370024,1.146353651921893,0.7633952286306125,394
1.4316572889661785,-0.8780853451911931,-0.3964157301229398,-1.1427927575072254,-0.4672739521447621,277
1.22809480130002,-1.228385349921722,-1.573808870618662,0.3833048487788537,-0.119689742404811,109
-0.3263823772415524,-1.228385349921722,0.2480154266572631,0.7648292503503734,1.0643073536704994,370
-0.2384803939311658,0.5231146737309235,0.6137736507757566,-0.7612683559357056,-0.2756727623234463,411
-1.7027423790752363,0.1728146690003943,1.0457166964014062,-0.7612683559357056,-0.9339947991454032,442
1.2026494903417502,0.1728146690003943,0.2793661315817054,1.5278780534934129,-0.3198884215129807,380
0.2010295226207668,-0.5277853404606639,-0.4382166700221962,0.3833048487788537,-0.5729002490975388,256
1.6352197766323366,-1.5786853546522512,1.2965223357969446,0.3833048487788537,1.4610200736210444,550
