id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,condition_2,condition_3,condition_4,condition_5,grade_3,grade_4,grade_5,grade_6,grade_7,grade_8,grade_9,grade_10,grade_11,grade_12,grade_13,waterfront_1,view_1,view_2,view_3,view_4
2522059112,20140507T000000,248500.0,0.676485058765357,-0.4736214102614123,-0.3918685064193328,-0.1228638931067356,-0.9154270041565512,-0.0825902888139161,-0.6586810403679764,-0.3746718580303756,-0.2101283863833084,26,-1.433687902855307,0.6738600963959795,-1.1184417149919568,10018,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1153000040,20150429T000000,650000.0,0.676485058765357,0.5002207480419968,0.1743214704059734,-0.1248919207739367,-0.9154270041565512,-0.3603439744156296,1.0359860306292414,-0.1023103970463921,-0.2101283863833084,4,0.3943943537487309,0.3401127373664698,0.953415402143952,11622,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
7229800175,20140604T000000,453500.0,1.75170726608229,0.5002207480419968,0.2396510831165857,0.1988923535693292,-0.9154270041565512,-0.7467838848180136,1.894617346601165,-0.1363555796693901,-0.2101283863833084,33,-0.621768227103422,0.7093651345905782,0.4281558513207639,23345,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5637500082,20141203T000000,346000.0,-0.3987371485515761,-0.1490073574936093,-1.1104942462360676,-0.3361448027740543,0.9365057745054546,-1.2781387616212916,0.0869724708707994,1.191406542627529,-0.2101283863833084,58,-0.1136869366773455,-1.2150079355584236,-1.045488999599847,1601,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1862910050,20140722T000000,295000.0,0.676485058765357,0.5002207480419968,-0.2503210122130062,-0.1668044925627601,0.9365057745054546,0.0744009247870523,-0.6586810403679764,0.748819168528556,-0.2101283863833084,19,-1.098094436877891,0.1980925845878734,-0.1992375010513775,7924,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
9244900248,20140709T000000,737500.0,-0.3987371485515761,-0.4736214102614123,0.2614276206867897,-0.1015696026011237,0.9365057745054546,0.6419845431905538,-0.6586810403679764,-1.2258014236053238,4.704354294997552,49,0.9212400100144146,-0.4907051563879253,-0.549410534933503,5800,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3841600220,20140715T000000,282500.0,-1.4739593558685091,-0.4736214102614123,-0.69674003240219,-0.094085214781691,-0.9154270041565512,-0.7950888736183116,0.0417813489775402,-1.2258014236053238,-0.2101283863833084,60,-0.4478369898979236,-0.9664726681959304,-1.074670085756691,9381,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1066100260,20140620T000000,681500.0,1.75170726608229,0.8248348008097999,1.2849248864863818,-0.0822550533896844,-0.9154270041565512,-0.1912765136145866,3.024395393932643,-0.2384911275383839,-0.2101283863833084,7,0.4102718940745603,0.7803752109798764,1.2744073498692337,11700,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
8073000495,20141010T000000,700000.0,-1.4739593558685091,-1.4474635685648216,-1.0016115583850471,0.061034758572681,-0.9154270041565512,-0.7588601320180881,-0.6586810403679764,-0.8853495973753445,-0.2101283863833084,66,-0.3489632160508023,-0.242169889025533,-0.6953159657177219,13122,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2475400120,20141001T000000,450000.0,-0.3987371485515761,0.5002207480419968,0.4900812651739327,-0.1687842338569326,0.9365057745054546,0.8955857343921183,-0.6586810403679764,1.0211806295125394,-0.2101283863833084,9,1.4408686024956536,0.3330117297275097,0.4281558513207639,8791,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6381500110,20150108T000000,330000.0,-0.3987371485515761,-1.4474635685648216,-1.0016115583850471,-0.1737094439058496,-0.9154270041565512,-0.7588601320180881,-0.6586810403679764,-0.5108525885223673,-0.2101283863833084,55,1.2525032377212149,-0.6540283320832001,-1.1622133442272224,7482,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3797000330,20140623T000000,471001.0,-0.3987371485515761,-0.4736214102614123,-0.3047623561385164,-0.2198712165211896,-0.9154270041565512,-1.072842559220025,1.374919444828685,-2.247156902295261,-0.2101283863833084,42,0.91402294622997,-0.9593716605570712,-0.272190216443487,3000,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4438400050,20140714T000000,239000.0,-1.4739593558685091,-1.4474635685648216,-1.4915836537146392,-0.0267257244067963,-0.9154270041565512,-1.3022912560214406,-0.6586810403679764,-0.6129881363913611,-0.2101283863833084,63,-0.8815825233440416,-0.8741595688899538,-0.7099065087961438,10540,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3874010220,20140624T000000,289000.0,-0.3987371485515761,0.5002207480419968,-0.1196617867917817,-0.1327867427641125,0.9365057745054546,-0.8433938624186096,1.3297283229354258,0.5785932554135663,-0.2101283863833084,0,-1.5433872723791209,-0.5120081793047047,0.0488017312817946,9608,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1446400670,20140731T000000,199950.0,-0.3987371485515761,-0.7982354630292154,-0.6205221509064757,-0.2053853046126101,-0.9154270041565512,-0.3361914800154806,-0.6586810403679764,-1.12366587573633,-0.2101283863833084,64,-0.5625883040708228,-0.8315535230563951,-1.4540242057956605,6600,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1591600676,20150311T000000,246000.0,-0.3987371485515761,-1.4474635685648216,-1.1867121277317818,-0.1439408949337187,0.0105393851744517,-0.9641563344193546,-0.6586810403679764,-1.089620693113332,-0.2101283863833084,60,-0.4175253220031538,-1.0374827445852286,-0.5056389056982373,8320,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
7305300470,20141201T000000,345000.0,-1.4739593558685091,-0.4736214102614123,-0.2829858185683123,-0.1617102802082429,-0.9154270041565512,-1.0607663120199506,1.3975150057753143,-0.7832140495063508,-0.2101283863833084,62,1.3982879261673025,-0.8031494925006557,-1.0017173703645816,8409,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
7215730730,20150128T000000,515000.0,0.676485058765357,0.5002207480419968,-0.3047623561385164,-0.2599971925079548,0.9365057745054546,0.0140196887866798,-0.6586810403679764,1.0211806295125394,-0.2101283863833084,38,0.2608786737362245,1.4123648908442972,-0.272190216443487,4507,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3388110230,20140729T000000,179000.0,0.676485058765357,-0.4736214102614123,-0.3156506249236185,-0.1915029723668881,0.0105393851744517,-0.4569539520162256,0.1999502756039472,-2.4173828154102512,-0.2101283863833084,64,-0.4601059983315049,-0.7392404237503176,-0.2867807595219089,8417,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
7923300285,20150312T000000,650000.0,0.676485058765357,0.1756066952741937,0.3920868461080143,-0.1397158372937164,-0.9154270041565512,0.1106296663872758,0.6066703726432795,-0.4768074058993694,-0.2101283863833084,6,0.2399491887612583,0.5602439741731227,-0.6661348795608781,9335,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1503200050,20141118T000000,252000.0,0.676485058765357,-0.4736214102614123,-0.1523265931470878,-0.0419359319108048,-0.9154270041565512,0.1830871495877228,-0.6586810403679764,0.1019606986915953,-0.2101283863833084,13,-1.721648747855337,-1.101391813335567,0.6105376398010376,11769,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3575200030,20140729T000000,549000.0,0.676485058765357,0.1756066952741937,0.3703103085378102,1.0790322179481049,-0.9154270041565512,-0.5294114352166726,1.7590439809213876,0.4764577075445725,-0.2101283863833084,37,0.436975030077082,1.121223577648346,0.2530693343797012,17598,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1207200010,20150318T000000,245000.0,0.676485058765357,-0.1490073574936093,-0.2720975497832103,-0.1132549048740445,-0.9154270041565512,-0.5052589408165236,0.3807147631769838,-0.4427622232763714,-0.2101283863833084,60,-0.5214510404994119,-0.9025635994455924,-0.2284185872082213,9271,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
925049278,20150304T000000,607000.0,0.676485058765357,-0.1490073574936093,-0.6422986884766798,-0.2668538574780157,0.0105393851744517,-0.3603439744156296,-0.6586810403679764,-1.532208067212305,-0.2101283863833084,49,0.8252530616810712,-0.6185232938886015,-0.6953159657177219,3889,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6632300161,20150428T000000,422000.0,-0.3987371485515761,-1.4474635685648216,-1.0016115583850471,-0.175109748723679,-0.9154270041565512,-0.7588601320180881,-0.6586810403679764,-0.3746718580303756,-0.2101283863833084,55,1.2294086336109409,-0.6682303473611203,-1.0017173703645816,8317,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5739600427,20150311T000000,725000.0,-0.3987371485515761,-0.4736214102614123,-0.4898629254852512,-0.1474416569782921,-0.9154270041565512,-1.000385076019578,0.8552215430562048,-0.5448977711453652,-0.2101283863833084,3,0.3049027628214132,0.0631734394483381,-0.1554658718161118,9000,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5249800729,20150330T000000,680000.0,2.826929473399223,1.798676959113209,1.0018298980737286,-0.2121453968366139,0.9365057745054546,0.7385945207911498,0.6970526164297978,-0.0682652144233942,-0.2101283863833084,52,0.0140550923076051,-0.4623011258321858,-0.3889145610708621,6360,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
2457200040,20150506T000000,280000.0,-0.3987371485515761,0.1756066952741937,-0.2938740873534144,-0.180517822502882,-0.9154270041565512,0.0260959359867543,-0.6586810403679764,-0.4087170406533735,-0.2101283863833084,31,-0.4550540536823681,0.2406986304214322,-0.2284185872082213,7594,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2026049124,20140509T000000,325000.0,-0.3987371485515761,0.1756066952741937,-0.792556797711088,-0.3238317776517618,2.78843855316746,-0.5269961857766577,-0.6586810403679764,1.225451725250527,-0.2101283863833084,55,1.20126208485153,-0.7179374008335382,-0.7989088215745174,1387,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3761100276,20150313T000000,588000.0,0.676485058765357,0.1756066952741937,0.4683047276037286,0.1072689607475639,-0.9154270041565512,0.0260959359867543,0.9230082258960935,0.2040962465605891,-0.2101283863833084,22,1.0395998560795618,-0.1924628355530142,0.6761950836539361,19250,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
5078400090,20141209T000000,915000.0,1.75170726608229,0.8248348008097999,0.544522609099443,-0.180517822502882,-0.9154270041565512,-0.0705140416138416,1.261941640095537,-0.5789429537683631,-0.2101283863833084,3,0.4514091576459711,0.0631734394483381,0.0779828174386384,7717,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2767603255,20150224T000000,540000.0,-1.4739593558685091,-1.4474635685648216,-0.9907232895999452,-0.2500501996640635,-0.9154270041565512,-0.7467838848180136,-0.6586810403679764,-2.315247267541257,-0.2101283863833084,45,0.8144274660043787,-1.1653008820859048,-1.1913944303840662,2023,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
7689600630,20141106T000000,216500.0,-1.4739593558685091,-1.4474635685648216,-1.4915836537146392,-0.1966937574674624,-0.9154270041565512,-1.3022912560214406,-0.6586810403679764,-0.9534399626213405,-0.2101283863833084,66,-0.5156773894718563,-0.2279678737476128,-1.52697692118777,7680,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3668000670,20150327T000000,200000.0,-0.3987371485515761,-0.1490073574936093,-0.707628301187292,-0.1738784462114497,-0.9154270041565512,-0.4328014576160766,-0.6586810403679764,0.5785932554135663,-0.2101283863833084,40,-2.0521902691836678,0.4892338977839253,-0.1700564148945337,8400,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
510000050,20141203T000000,762000.0,-0.3987371485515761,-0.4736214102614123,0.076327051340055,-0.3037205032853506,0.9365057745054546,-0.4690301992163,1.0359860306292414,-2.213111719672264,-0.2101283863833084,42,0.7422568281597792,-0.817351507778475,-0.549410534933503,3663,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
5595900316,20150129T000000,231000.0,0.676485058765357,-1.4474635685648216,-0.9362819456744348,-0.2411172206537729,0.0105393851744517,-0.6864026488176411,-0.6586810403679764,-1.0555755104903342,-0.2101283863833084,12,-2.5624366787451027,1.5472840359839335,-0.6515443364824562,7670,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1081200350,20141003T000000,320000.0,0.676485058765357,-0.4736214102614123,-0.3483154312789246,-0.09480951037712,-0.9154270041565512,-0.0342853000136181,-0.6586810403679764,-0.1023103970463921,-0.2101283863833084,33,-0.6390891801861404,0.6809611040349396,-0.3743240179924402,11180,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2004100075,20150326T000000,332000.0,-1.4739593558685091,-1.4474635685648216,-1.0124998271701493,-0.168253083753618,-0.9154270041565512,-0.7709363792181626,-0.6586810403679764,-0.5789429537683631,-0.2101283863833084,62,1.2770412545883776,-0.7889474772228364,-1.0017173703645816,8139,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3526039193,20150407T000000,825000.0,0.676485058765357,1.149448853577603,0.9038354790078102,-0.1709329774567052,-0.9154270041565512,0.0140196887866798,1.8494262247079056,-0.0342200318003963,-0.2101283863833084,51,0.9659858054780734,-1.2576139813919824,0.5886518251834048,7660,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4019301300,20141223T000000,472000.0,-0.3987371485515761,-0.1490073574936093,0.1307683952655652,0.1637640171910239,-0.9154270041565512,-0.7105551432177901,1.6008750542949806,-0.3406266754073777,-0.2101283863833084,62,1.43148641957585,-0.4054930647208078,0.8950532298302645,15162,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1565950670,20150225T000000,380500.0,-0.3987371485515761,0.5002207480419968,-0.195879668287496,-0.1870123396752284,0.9365057745054546,0.1347821607874248,-0.6586810403679764,0.782864351151554,-0.2101283863833084,30,-0.9212763741585636,0.1625875463932748,0.1655260759091698,7361,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
5101405067,20140509T000000,536000.0,-0.3987371485515761,-0.4736214102614123,-0.8491757953936185,-0.2340432670050832,0.0105393851744517,-0.589792671217045,-0.6586810403679764,-1.566253249835303,4.749167206985828,49,1.001349418021929,-0.7534424390281369,-0.5785916210903468,6380,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
7436900060,20150424T000000,440000.0,-0.3987371485515761,-1.4474635685648216,-0.7294048387574961,-0.1492523959668646,-0.9154270041565512,-0.4569539520162256,-0.6586810403679764,-0.4427622232763714,-0.2101283863833084,28,0.8526779040620118,0.3685167679221083,-0.957945741129316,8925,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2597300020,20141113T000000,725000.0,1.75170726608229,0.5002207480419968,1.851114863311688,0.1181333946789985,-0.9154270041565512,0.1227059135873503,3.611879978545012,0.238141429183587,-0.2101283863833084,62,1.4451988407663203,-0.4196950799986271,1.24522626371239,19908,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2068500210,20150409T000000,234300.0,-0.3987371485515761,-1.4474635685648216,-1.0233880959552513,-0.1286341146836531,-0.9154270041565512,-0.7830126264182371,-0.6586810403679764,-0.2725363101613818,-0.2101283863833084,30,-0.9818997099480518,0.0915774700040775,-0.6807254226393,9814,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
9406520550,20141027T000000,307500.0,-0.3987371485515761,0.1756066952741937,-0.4724416954290878,-0.1869399101156856,0.9365057745054546,-0.1719545180944674,-0.6586810403679764,0.782864351151554,-0.2101283863833084,23,-1.410593298745033,1.2561427227878814,-0.0168557125711038,9161,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
148000705,20150305T000000,900000.0,0.676485058765357,1.798676959113209,1.078047779569443,-0.2575345874834963,0.9365057745054546,0.2917733743883933,1.6912572980814988,-1.6683887977042968,4.786511300309391,50,0.0948862066935894,-1.399634134170478,-0.3013713026003308,4800,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
7504101040,20140821T000000,722500.0,1.75170726608229,0.5002207480419968,3.037936160887811,-0.0798407347382545,0.9365057745054546,2.030752971199121,2.504697492160163,0.4083673422985767,-0.2101283863833084,37,0.5264666210043997,1.2277386922322429,1.7413047283787344,11398,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
5093300280,20140709T000000,1681000.0,1.75170726608229,4.070975328487831,2.9943830857474025,0.0869162545160097,0.9365057745054546,2.586260342402548,1.374919444828685,-0.647033319014359,4.764104844315253,25,0.1858212103777959,-0.2350688813865729,1.3035884360260774,10520,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
7852120050,20150311T000000,729950.0,0.676485058765357,1.798676959113209,1.5571316061139329,-0.12305703859885,0.9365057745054546,2.0790579599994192,-0.6586810403679764,1.0211806295125394,-0.2101283863833084,34,-0.1360598344091493,2.399404952655007,3.229540122377767,9935,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1310440590,20150413T000000,440000.0,-0.3987371485515761,0.5002207480419968,0.2287628143314836,-0.2125799741938712,0.9365057745054546,0.6057558015903303,-0.6586810403679764,0.8849998990205478,-0.2101283863833084,32,-0.9025120083189564,0.759072188063097,1.0409586606144834,7500,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
6385260160,20150309T000000,665000.0,0.676485058765357,0.5002207480419968,0.4356399212484225,0.0073403117648797,0.9365057745054546,0.8352044983917458,-0.6586810403679764,0.782864351151554,-0.2101283863833084,33,-0.1598761448978933,0.3827187832000285,1.391131694496609,14679,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
8860300300,20140902T000000,610000.0,0.676485058765357,0.8248348008097999,0.0109974386294428,-0.1619275688868716,-0.9154270041565512,-0.662250154417492,1.261941640095537,0.1700510639375912,-0.2101283863833084,28,0.9176314781221666,0.6454560658402401,0.5156991097912953,9000,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1555300010,20150206T000000,203000.0,-0.3987371485515761,-1.4474635685648216,-1.2629300092274962,-0.1836564367497409,-0.9154270041565512,-1.048690064819876,-0.6586810403679764,-0.0342200318003963,-0.2101283863833084,20,-1.3059458738703562,-0.5333112022214841,-0.4764578195413935,8000,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6646200090,20140819T000000,650000.0,0.676485058765357,1.798676959113209,1.2958131552714838,0.0144142654135693,0.9365057745054546,0.3883833519889893,1.9624040294410536,0.6466836206595622,-0.2101283863833084,37,0.4730603489993561,1.220637684593283,1.507856039123984,8582,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2267000485,20141201T000000,635000.0,-0.3987371485515761,-0.7982354630292154,0.1743214704059734,-0.236771447081199,-0.9154270041565512,-0.8071651208183861,1.872021785654536,-0.5448977711453652,-0.2101283863833084,51,0.95732532893674,-1.286018011947621,-0.3597334749140183,7110,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
7923500090,20141020T000000,655500.0,0.676485058765357,0.8248348008097999,0.326757233397402,0.016732011318942,-0.9154270041565512,-0.1308952776142141,0.9230082258960935,-0.4768074058993694,4.771573662979965,6,0.2370623632474805,0.5744459894510429,-0.0533320702671585,11751,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1472330030,20150324T000000,646000.0,-0.3987371485515761,0.8248348008097999,0.4138633836782184,-0.209900080490784,0.9365057745054546,0.8110520039915968,-0.6586810403679764,1.1233161773815332,-0.2101283863833084,16,1.368697964651003,-0.2208668661087537,0.6616045405755142,6092,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
6868200060,20141211T000000,565000.0,-0.3987371485515761,0.1756066952741937,0.5227460715292388,-0.1706191160320193,-0.9154270041565512,-0.3361914800154806,1.7138528590281286,-0.4427622232763714,-0.2101283863833084,55,1.099501485490631,-0.6327253091664208,-0.0095604410318929,8040,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
5560000540,20140723T000000,223000.0,0.676485058765357,-0.1490073574936093,-0.958058483244639,-0.1602375458308707,-0.9154270041565512,-0.7105551432177901,-0.6586810403679764,-0.3406266754073777,-0.2101283863833084,13,-1.6877285480683708,-0.8812605765288131,-1.2789376888545976,8400,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
9329300040,20140910T000000,440000.0,-0.3987371485515761,-0.4736214102614123,-0.5769690757660675,-0.1759306170651651,-0.9154270041565512,-0.6984788960177156,0.1095680318174289,0.3402769770525808,-0.2101283863833084,22,1.1326999788991274,0.3614157602832492,-0.6369537934040344,6900,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
123059042,20150423T000000,530000.0,-0.3987371485515761,0.1756066952741937,0.1198801264804632,4.95676597675575,-0.9154270041565512,-0.5535639296168215,1.2845372010421667,0.1700510639375912,-0.2101283863833084,33,-0.4038129008126835,0.7945772262576957,0.822100514438155,175982,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2877104175,20140910T000000,1289000.0,1.75170726608229,1.798676959113209,1.2304835425608716,-0.2667089983589299,0.9365057745054546,0.6057558015903303,1.420110566721944,-1.8386147108192863,4.776552875423107,51,0.8663903252525333,-1.0161797216684494,-0.0679226133455804,5000,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
807800020,20150304T000000,315000.0,1.75170726608229,1.149448853577603,0.0327739761996468,-0.1048047895940398,0.9365057745054546,0.3883833519889893,-0.6586810403679764,1.1573613600045312,-0.2101283863833084,18,-1.4445134985319994,0.2691026609771716,-0.7682686811098314,10400,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
8021700725,20140904T000000,422500.0,-0.3987371485515761,-0.1490073574936093,-0.8491757953936185,-0.3104081659498114,0.9365057745054546,-0.589792671217045,-0.6586810403679764,0.5785932554135663,-0.2101283863833084,42,0.954438503422962,-0.8386545306952543,-1.0017173703645816,4500,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1102000237,20150428T000000,712500.0,0.676485058765357,0.8248348008097999,0.3703103085378102,-0.0943025034603197,-0.9154270041565512,-0.4448777048161511,1.6008750542949806,-0.7832140495063508,4.766594450536823,52,-0.1021396346221829,-0.3628870188872491,1.7267141853003125,9385,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
3905100310,20140625T000000,544000.0,0.676485058765357,0.5002207480419968,-0.0543321740811694,-0.2687853123991597,0.9365057745054546,0.2917733743883933,-0.6586810403679764,0.782864351151554,-0.2101283863833084,17,0.0660179515557598,1.4762739595946353,-0.3013713026003308,3953,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
8648900110,20140826T000000,555000.0,-0.3987371485515761,0.5002207480419968,-0.1523265931470878,-0.28720656370957,0.9365057745054546,0.1830871495877228,-0.6586810403679764,1.293542090496523,-0.2101283863833084,15,0.0313760453903234,0.8584862950080338,-0.1554658718161118,3078,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3296900130,20141007T000000,518000.0,0.676485058765357,0.5002207480419968,0.816729328726994,-0.0325200891702281,0.9365057745054546,1.2578731503943532,-0.6586810403679764,0.748819168528556,-0.2101283863833084,11,1.251059824964326,1.7319102345959876,0.5302896528697172,14029,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3333002790,20150123T000000,243500.0,-1.4739593558685091,-1.4474635685648216,-1.2847065467977004,-0.24362811205126,-0.9154270041565512,-1.072842559220025,-0.6586810403679764,-0.7832140495063508,-0.2101283863833084,52,-0.1302861833815937,-0.4836041487489652,-0.8266308534235189,5184,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3034200366,20141203T000000,409000.0,-0.3987371485515761,-0.4736214102614123,-0.69674003240219,-0.1458723498548627,-0.9154270041565512,-0.4207252104160021,-0.6586810403679764,0.0338703334455995,-0.2101283863833084,57,1.1276480342499906,-0.8457555383342144,0.0050301020465289,8812,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1515910290,20140825T000000,397450.0,0.676485058765357,0.5002207480419968,0.6207404905951572,-0.1365530798603432,0.9365057745054546,1.0405007007930125,-0.6586810403679764,0.748819168528556,-0.2101283863833084,26,-1.3766730989580669,0.6028500200066813,0.7637383421244675,8850,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3448000270,20150313T000000,398500.0,-0.3987371485515761,-1.4474635685648216,-0.958058483244639,0.0205949211612299,0.0105393851744517,-0.7105551432177901,-0.6586810403679764,-0.8853495973753445,-0.2101283863833084,55,1.1276480342499906,-0.6043212786107822,-1.2643471457761757,7800,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
8029600400,20150213T000000,383150.0,-0.3987371485515761,-0.1490073574936093,0.1416566640506673,-0.2105278033401558,-0.9154270041565512,0.5091458239897343,-0.6586810403679764,1.0892709947585353,-0.2101283863833084,2,-2.129412851677404,-0.6256243015275615,0.8512816005949988,6497,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4206901200,20140825T000000,785000.0,0.676485058765357,-0.7982354630292154,0.1525449328357693,-0.2681575895497879,0.0105393851744517,0.2193158911879463,-0.0937920167022371,-1.566253249835303,-0.2101283863833084,43,0.6953459135607614,-0.7889474772228364,-0.0037242238005241,4000,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1954440060,20140505T000000,560000.0,-0.3987371485515761,0.5002207480419968,-0.195879668287496,-0.1536223127259527,0.9365057745054546,0.1347821607874248,-0.6586810403679764,0.5445480727905684,-0.2101283863833084,37,0.432644791806364,1.2135366769543228,0.0633922743602165,8744,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
5115000100,20140523T000000,255000.0,-0.3987371485515761,-0.1490073574936093,-0.6422986884766798,-0.1626277212957863,0.0105393851744517,-0.3603439744156296,-0.6586810403679764,0.4424125249215747,-0.2101283863833084,19,-1.182534083156072,0.176789561671195,-0.9287646549724722,7846,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
9346700150,20140702T000000,552000.0,-0.3987371485515761,0.5002207480419968,-0.2612092809981082,-0.1257127891154229,-0.9154270041565512,0.0623246775869778,-0.6586810403679764,0.238141429183587,-0.2101283863833084,6,0.3828470516936196,0.4466278519503666,1.084730289849749,9900,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
