obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
1.237678859550983e+18,13.1684187517106,12.7786058811333,25.59103,22.37739,20.85742,19.72191,19.23225,7773,301,4,396,6.987409968308968e+18,0,0.6281916,6206,56245,273
1.237664819292144e+18,196.312836028967,37.2080934011375,26.56128,21.98153,20.24848,19.27185,18.99348,4504,301,4,232,4.4789340975705846e+18,0,0.5276283,3978,55330,379
1.2376606370752105e+18,175.722317765833,48.3362943017113,24.89853,22.5145,20.8432,20.66263,20.38489,3530,301,6,346,7.518966668351264e+18,0,0.4015238,6678,56401,753
1.237651737382814e+18,214.847534114746,2.8468422779372,18.86561,17.45772,16.64447,16.13777,15.8396,1458,301,5,601,6.013229427348214e+17,0,0.08515838,534,51997,336
1.2376623378724948e+18,253.854900792783,22.7366196243848,19.57402,18.12046,17.55337,17.3389,17.22211,3926,301,6,197,2.4544769925951263e+18,2,-1.119126e-05,2180,54613,55
1.2376788466426191e+18,317.9184691056,7.03830854627356,21.56502,21.69646,21.41919,21.21569,21.2259,7770,301,4,38,1.274087782537418e+19,1,0.9375932,11316,58396,707
1.2376683486859756e+18,244.829762670555,8.27873054788895,22.53446,25.11493,24.80262,24.36238,22.82744,5326,301,2,300,1.950171397330332e+18,2,-0.0001210402,1732,53501,410
1.2376607648459003e+18,149.736506788633,39.3756778641005,23.57222,21.59411,21.25626,21.3269,22.56278,3560,301,4,276,9.93408355871204e+18,1,2.963343,8823,57446,977
1.2376788584802555e+18,20.1266832211171,11.465813528694,22.9399,21.8164,20.48883,19.68069,19.29336,7773,301,2,442,5.256934515017013e+18,0,0.5291228,4669,55831,392
1.2376551083595533e+18,123.880937151565,40.1267577562269,19.77488,17.99691,17.16451,16.76697,16.47433,2243,301,4,56,8.54719695318706e+17,0,0.07448386,759,52254,588
1.2376591633437166e+18,230.072177804277,48.5960831359064,20.01259,18.53411,17.68257,17.21688,16.9097,3187,301,5,28,1.4974540702716006e+18,0,0.1235736,1330,52822,26
1.2376802629296458e+18,7.08926171201342,-7.9445753612209,23.58895,22.19007,20.54782,19.65623,18.91784,8100,301,2,367,8.051343054999936e+18,0,0.4761091,7151,56598,119
1.2376529469175887e+18,5.87024060081833,-10.59122046783,17.97432,17.00249,16.61374,16.46359,16.39389,1740,301,2,61,2.1527674063746765e+18,2,-0.0006848843,1912,53293,170
1.2376543916378693e+18,116.07866544796,35.8356623761585,25.73272,22.37563,20.49161,19.40515,18.95557,2076,301,5,71,4.268429850522704e+18,0,0.5573924,3791,55501,521
1.2376646695067983e+18,149.170372677807,35.0971237118904,26.17123,23.24958,21.56736,20.54346,19.88161,4469,301,5,257,1.151819835241322e+19,0,0.6156905,10230,58224,881
1.2376737571152865e+18,109.861871926094,31.4859128238497,20.66578,19.46276,18.90766,18.65894,18.59788,6585,301,4,174,3.0344102740744207e+18,2,0.0003527704,2695,54409,400
1.237660765384868e+18,155.288044909258,41.4236996361018,23.12186,22.24989,20.4403,19.61976,19.40644,3560,301,5,308,5.130826299670288e+18,0,0.4544015,4557,55588,365
1.2376663397245256e+18,13.5128427615992,0.386995235942987,25.28118,24.18705,21.49381,20.32094,19.66533,4858,301,4,445,8.863249390409899e+18,0,0.6511781,7872,57279,601
1.2376637831435387e+18,45.416336454615,-0.711195975601483,20.76489,19.36918,18.79235,18.58249,18.42426,4263,301,2,419,3.58489314742512e+18,2,7.583508e-05,3184,54850,101
1.2376802425240947e+18,359.833865545462,-7.36564994773551,26.81538,21.39255,19.52876,18.69539,18.2632,8095,301,4,299,8.04687189056293e+18,0,0.4630167,7147,56574,237
1.2376802725714335e+18,328.961982562564,18.9087175527041,26.60197,21.98741,20.15638,19.10302,18.6458,8102,301,4,33,5.654340073547913e+18,0,0.4836076,5022,55827,257
1.2376648176771402e+18,183.810001616075,36.6447793806031,22.82807,20.29461,18.46471,17.80677,17.45215,4504,301,1,165,2.3701798908518994e+18,0,0.3672519,2105,53472,584
1.2376613876131433e+18,237.895808696402,43.7557965976236,19.63107,19.51779,19.28015,19.40876,19.28505,3705,301,4,230,9.57921563778563e+18,1,1.119269,8508,57845,215
1.237666215144784e+18,17.8380624383652,17.0260951193261,18.92761,16.55678,15.61802,15.29794,15.14485,4829,301,4,53,3.5072225455710945e+18,2,-0.0001321017,3115,54793,161
1.2376582034335987e+18,170.610897258359,48.1925438238031,20.27847,18.44948,17.52043,17.04727,16.6975,2964,301,1,258,1.086509668802521e+18,0,0.1080737,965,52438,59
1.2376682965965212e+18,192.380961591629,18.754883022098,22.21585,19.69996,18.15484,17.58476,17.24645,5314,301,1,102,6.59349975457519e+18,0,0.2614692,5856,56090,836
1.2376786179639217e+18,20.9957336827487,1.68236462522889,24.32734,22.93389,20.97083,19.88427,19.1524,7717,301,2,470,4.857204039484725e+18,0,0.5242905,4314,55855,261
1.2376672276865352e+18,34.2323047474661,5.81258238388673,18.47962,17.448,17.05117,16.88279,16.83341,5065,301,2,102,8.169541930382023e+18,2,2.067251e-05,7256,56658,44
1.2376609624046308e+18,142.797773732868,36.9341715861676,19.60464,18.54678,17.82125,17.44204,17.22106,3606,301,4,127,1.4355870277970432e+18,0,0.1393362,1275,52996,235
1.2376515059559306e+18,207.747789132458,1.15603057166078,22.39501,21.30981,19.47198,18.68829,18.23515,1404,301,6,59,4.547525211659197e+18,0,0.4375901,4039,55648,56
1.2376786174014932e+18,322.750795234191,0.638468822072408,23.22728,22.98789,21.9247,20.82625,19.99371,7717,301,1,80,1.0335945716959304e+19,0,0.8306701,9180,57693,671
1.2376551260874342e+18,194.702499146127,5.36853876350401,19.14731,17.86716,17.39001,17.11095,16.98415,2247,301,5,226,9.549146235076874e+17,0,0.042002,848,52669,551
1.2376696822570683e+18,349.420317863054,8.43026509452067,23.00215,21.82724,19.96668,19.14461,18.70604,5636,301,6,52,6.945841281081039e+18,0,0.4466918,6169,56193,599
1.2376582061208376e+18,180.367631117336,51.0172974373791,25.9802,22.43592,20.78244,19.94211,19.52,2964,301,6,302,9.260625263804568e+18,0,0.5124167,8225,57375,358
1.2376503710140997e+18,169.167931208321,-2.02857767097604,23.16564,22.22885,21.80829,21.45498,20.86736,1140,301,4,109,4.264941920483301e+18,0,0.2234061,3788,55246,120
1.2376637852832238e+18,27.6278595378196,0.998242053714253,20.59829,20.21183,20.16685,20.10669,19.88216,4263,301,6,300,8.827229934609257e+18,1,2.252599,7840,57003,635
1.2376529485302991e+18,10.7612136309555,-9.29693500749878,20.0649,18.71651,17.80017,17.27696,16.90174,1740,301,5,93,7.38707198036699e+17,0,0.2090374,656,52148,425
1.2376487051222057e+18,202.19011494394,0.543947008615474,17.33373,16.33308,15.98419,15.8672,15.83278,752,301,5,392,3.345410141465088e+17,2,8.854958e-05,297,51959,541
1.2376551260933985e+18,208.313938211512,5.1701897170367,18.55435,16.48308,15.51491,15.09528,14.76625,2247,301,5,317,5.386455882673707e+18,0,0.08088447,4784,55677,548
1.2376672110492385e+18,141.989636237965,22.6484494480016,20.30292,18.31549,17.1567,16.69823,16.29334,5061,301,3,189,2.581752045765683e+18,0,0.1550363,2293,53730,231
1.2376512504377518e+18,236.655119560936,52.4760086678125,24.04691,24.05056,21.65538,20.60282,19.66334,1345,301,2,553,9.47340523581501e+18,0,0.7318079,8414,57846,303
1.2376584235423503e+18,133.767988185363,4.54432984359514,26.16064,22.94258,21.08912,19.83749,19.7217,3015,301,3,131,4.294373377706318e+18,0,0.4801388,3814,55535,695
1.2376802425292723e+18,11.8058028971085,-7.32281528019299,23.11233,20.8739,19.12033,18.51907,18.07587,8095,301,4,378,8.054732030704114e+18,0,0.343454,7154,56955,160
1.2376803058660805e+18,349.179156783859,26.0233837369041,20.21435,17.96291,16.78174,16.29155,15.90531,8110,301,2,165,7.096748433164491e+18,0,0.1467006,6303,56539,732
1.237655369295201e+18,216.736549672583,58.014578108276,22.42242,22.39087,20.61197,19.6839,19.30657,2304,301,2,306,7.659757483037317e+18,0,0.5598312,6803,56402,947
1.237664673252967e+18,196.047437330669,37.1575918207429,23.64659,21.66343,21.3131,21.23262,21.35081,4470,301,4,75,4.4757270968792735e+18,2,0.000118564,3975,55321,1000
1.2376611374198295e+18,145.385851599635,34.6883845807161,19.48661,19.36637,19.32423,18.99903,19.00821,3647,301,2,55,1.794731780704594e+18,1,1.780607,1594,52992,172
1.237663783128466e+18,11.0199484510536,-0.76771989248951,23.61643,21.66507,20.39897,18.81564,17.95214,4263,301,2,189,1.683257243761404e+18,2,0.0001212955,1495,52944,134
1.2376613623772613e+18,219.229772221482,42.5883812360111,21.1906,20.98155,20.36837,20.1483,20.15457,3699,301,5,185,9.572671613868202e+18,0,0.4924079,8502,57512,984
1.23766640789953e+18,346.284465031915,-0.190563952059615,22.16724,22.17249,21.57422,21.96893,20.88972,4874,301,3,329,1.0363956050856794e+19,0,0.9594542,9205,57711,172
1.2376576279043118e+18,139.366001341762,41.0379686310194,22.14425,21.83413,21.51977,21.58404,21.17368,2830,301,1,202,9.342844819435969e+18,1,1.00288,8298,57390,463
1.2376674859184297e+18,136.389191732039,16.9602490338893,26.06532,21.94325,20.27094,19.41193,18.8126,5125,301,3,56,5.963921317686434e+18,0,0.4025203,5297,55913,107
1.2376555045689098e+18,253.131583697699,40.9383374876337,18.64615,18.58158,18.3145,18.25092,18.22888,2335,301,6,35,7.105027994812682e+17,1,1.363429,631,52079,218
1.23766484612232e+18,200.305352476849,37.7363152775456,18.71205,17.33157,16.60629,16.21101,15.94884,4510,301,6,28,2.2880043216918548e+18,0,0.07215604,2032,53815,639
1.2376529340355054e+18,322.711399996944,-8.19563037515978,19.00748,17.18782,16.33006,15.93415,15.63407,1737,301,2,104,7.217782928515009e+17,0,0.07283388,641,52176,278
1.237680122789692e+18,21.6554474655798,-6.47809206953809,26.1602,22.17045,20.31712,19.32214,18.87472,8067,301,5,113,8.062722451044588e+18,0,0.5111951,7161,56625,557
1.2376582061215585e+18,182.809459844822,51.1988182863039,23.6862,20.87833,19.15613,18.45493,18.14613,2964,301,6,313,7.523318260311546e+18,0,0.4141675,6682,56390,200
1.2376785964614295e+18,317.894371920654,1.23916131243981,20.91595,20.77877,20.53948,20.41829,20.22941,7712,301,2,48,1.0313307046800544e+19,1,0.872597,9160,57656,232
1.2376554997412664e+18,210.747603057685,-1.53710664436507,26.64101,21.70016,19.53666,18.5506,18.03596,2334,301,5,99,4.5465590110347817e+18,0,0.5151441,4038,55363,637
1.2376788590169293e+18,19.7619893082417,11.9592103630585,18.71297,17.81051,17.51479,17.38487,17.391,7773,301,3,439,5.256972448168172e+18,2,-0.0008681189,4669,55831,530
1.237662303518786e+18,242.184108689383,36.7502008890647,22.3527,20.73233,18.84624,17.9639,17.55736,3918,301,6,289,1.1890339108817736e+18,0,0.4471757,1056,52764,304
1.2376655660843018e+18,246.834783286149,12.3966779066176,25.1614,21.69115,19.96074,19.00941,18.55495,4678,301,3,304,4.579045181555497e+18,0,0.4826889,4067,55361,37
1.2376663016284493e+18,48.2521180209642,0.653722387682252,21.47571,20.28737,19.55626,19.19307,19.01504,4849,301,5,777,1.761068033180199e+18,0,0.2002294,1564,52991,584
1.237680252172567e+18,33.1656296302638,27.8403208491015,22.88958,21.60016,20.05302,18.44481,17.58343,8097,301,6,67,8.623527264578196e+18,2,-2.583331e-05,7659,57060,945
1.2376788896016635e+18,41.8035430068962,-1.99414630895513,23.71002,22.10744,20.39755,19.4796,18.96407,7780,301,4,181,4.888879314777692e+18,0,0.5696813,4342,55531,807
1.2376621977479416e+18,230.328452260202,7.77511187926977,20.10294,19.1504,18.75989,18.61971,18.52909,3894,301,1,178,3.295671007943092e+18,2,-0.0003557716,2927,54621,589
1.237659161201083e+18,240.457471372897,40.1428942672172,22.43112,20.78306,18.98137,18.3961,17.98744,3187,301,1,102,1.1868722668608164e+18,0,0.3788579,1054,52516,632
1.237653010808374e+18,320.023146709044,-1.25951031203513,21.65545,21.86938,21.56249,21.08663,20.88115,1755,301,1,109,1.029079867581611e+19,1,1.648493,9140,58039,267
1.2376613618331156e+18,196.589563785601,46.9162975898322,18.76434,17.46016,16.62102,16.23015,15.97358,3699,301,4,74,1.642811986314029e+18,0,0.148438,1459,53117,451
1.237659326016717e+18,212.075091214507,57.4192570658563,18.91647,16.9451,16.05118,15.60236,15.25753,3225,301,4,45,1.305057399907838e+18,0,0.05948798,1159,52669,507
1.237668367462171e+18,241.34717734382,13.638344606757,19.07822,17.69443,16.99548,16.56869,16.33092,5330,301,5,82,2.841824218067265e+18,0,0.07440937,2524,54568,192
1.237673706651976e+18,114.933191740952,42.0437178646725,20.4124,19.22399,18.90188,18.77863,18.75179,6573,301,6,213,3.559074963946316e+18,2,-0.0001159725,3161,54779,383
1.237667781741053e+18,137.373007380957,14.8563646350177,22.72765,22.60366,20.82757,19.89316,19.25122,5194,301,2,159,5.967329255134353e+18,0,0.4989798,5300,55982,217
1.237672763365328e+18,343.706284883375,26.6697193335199,23.18915,22.05603,20.47359,19.62333,19.13099,6354,301,1,145,7.087807479434992e+18,0,0.4637133,6295,56536,973
1.237680245743223e+18,6.23870316816345,19.5380766070836,21.14277,20.83766,20.70872,20.47801,20.53013,8096,301,2,267,8.545786292990137e+18,1,1.526031,7590,56944,749
1.2376517373896297e+18,230.390551161765,2.47211218178321,18.98924,17.26424,16.42324,16.01512,15.7117,1458,301,5,705,3.3248850308696904e+18,0,0.08151208,2953,54560,373
1.237680273113613e+18,341.555971390933,21.5727866608705,21.85947,22.25129,20.57771,19.41437,18.79892,8102,301,5,114,6.890673285375482e+18,0,0.558094,6120,56206,603
1.23766219560747e+18,206.96707613357,41.050336240902,18.36088,18.32563,18.21733,18.28126,18.15416,3893,301,5,285,1.55051430623002e+18,1,0.9520893,1377,53050,546
1.2376802468040548e+18,335.108814474019,17.7770898138132,23.26997,20.70087,18.93693,18.24376,17.91808,8096,301,4,70,5.663469593521576e+18,0,0.3996449,5030,55830,702
1.2376637852786363e+18,17.1342913745006,0.904132378290448,21.64082,21.07538,20.98534,21.07404,20.6913,4263,301,6,230,4.758270251720006e+18,1,2.30997,4226,55475,790
1.237664853108327e+18,218.027248192433,32.5624758792104,19.65601,17.73122,16.65883,16.24329,15.87552,4512,301,3,130,2.0728307153339945e+18,0,0.1316046,1841,53491,178
1.2376648370021335e+18,131.221992223416,25.0534702158542,19.26987,19.18979,19.11408,18.82515,18.7811,4508,301,5,129,1.0808892129361e+19,1,1.820372,9600,58106,920
1.2376622246186191e+18,224.64762413285,32.5892086424181,22.77971,21.13457,20.98359,21.03778,20.63312,3900,301,3,592,4.357287703529937e+18,1,2.741283,3870,55273,200
1.237671125376566e+18,147.094906422007,14.8958072128304,24.67229,22.67189,22.38734,21.74373,20.99987,5972,301,6,212,1.079409049842564e+19,0,0.8301747,9587,57784,320
1.2376677345237404e+18,221.034632885182,17.9671249450286,20.54812,18.72968,17.20894,16.63675,16.27031,5183,301,2,576,6.163326549540231e+18,0,0.2294045,5474,56036,547
1.2376648751195095e+18,129.038567906705,23.7307695690745,18.20458,17.00497,16.55171,16.37729,16.31648,4517,301,4,122,2.60646521905194e+18,2,0.0001133669,2315,53741,25
1.2376569090380933e+18,356.974555510703,1.09097656578729,23.8334,23.18498,23.072,21.99573,21.73957,2662,301,6,262,1.0358553600557605e+19,0,0.8371269,9200,57716,998
1.237663783671694e+18,25.5763864133584,-0.341027567231911,22.71957,22.05721,21.57762,21.38845,20.67397,4263,301,3,286,1.0582362222910263e+19,0,1.068152,9399,58125,105
1.2376551078296294e+18,140.841355194702,50.6924156935301,23.41943,22.03784,21.14735,20.7981,20.37284,2243,301,3,162,8.214575734142032e+18,0,0.2556311,7296,57046,36
1.2376503720862031e+18,165.546062763845,-1.26983860979447,22.44524,21.61389,21.53382,21.59278,21.55948,1140,301,6,84,4.3189983110908047e+18,1,2.39544,3836,55302,168
1.237668271915336e+18,241.641130785363,11.2374593304251,21.45409,20.79972,20.53201,20.35009,20.01256,5308,301,3,329,5.858194755490699e+18,1,2.167743,5203,56034,500
1.237658206113104e+18,153.977605588864,46.9597752657771,21.07606,20.10114,19.72576,19.57086,19.53254,2964,301,6,184,8.314946846469675e+18,2,0.0001977031,7385,56710,640
1.2376626970397258e+18,243.674183323853,21.4386408208576,22.06662,21.67888,20.81398,19.90225,19.60515,4010,301,3,206,4.5679291189315727e+18,0,0.7140877,4057,55357,557
1.2376648804882852e+18,145.4537554409,31.8870779754924,23.59063,24.8006,22.46529,21.18832,19.92131,4518,301,6,123,1.2810661630053734e+19,0,0.7711021,11378,58437,627
1.2376551244776735e+18,196.642379468036,4.14361803607251,17.94532,15.96329,15.06055,14.5949,14.21178,2247,301,2,239,9.558926352418344e+17,0,0.04520364,849,52439,13
1.2376788251774817e+18,339.553495863357,4.62458372892948,22.33754,22.03435,21.74959,21.93198,23.30331,7765,301,4,186,1.272723975889357e+19,1,1.284853,11304,58448,244
1.2376785406268544e+18,353.913259239418,24.0660610744369,22.34879,21.36867,21.02244,20.85399,21.02813,7699,301,2,48,8.633480052540202e+18,1,5.904237,7668,57579,289
1.2376648541901952e+18,237.87577241577,25.7729828873233,23.75329,21.52144,19.67272,18.94058,18.49772,4512,301,5,254,2.08306607402624e+18,2,-0.0003748136,1850,53786,550
1.237678825173615e+18,330.743328542841,4.22606117445405,24.73823,20.65034,18.93777,18.35676,18.01264,7765,301,4,127,4.86070212943704e+18,0,0.2824434,4317,55480,699
1.2376607514079398e+18,65.4418654747097,25.4731085598906,18.04663,16.4843,15.73483,15.39488,15.2092,3557,301,3,29,1.4118854049902367e+18,2,-0.0001229701,1254,52972,25
1.237659331386475e+18,242.472828000273,44.374377305353,19.51877,17.89892,17.27876,16.94733,16.74653,3226,301,6,61,1.31745439497063e+18,0,0.08755722,1170,52756,551
1.2376651285518095e+18,206.566982631854,33.1970556563779,25.74021,22.2012,19.97194,19.12022,18.6733,4576,301,4,568,4.34153417573796e+18,0,0.40895,3856,55269,233
1.2376648370079007e+18,144.529912838637,30.9280070591586,18.25951,17.31063,16.94928,16.81751,16.76693,4508,301,5,217,3.2528840611772764e+18,2,0.0003062061,2889,54530,579
1.237678854695486e+18,318.498579446727,6.79172395541297,19.49549,18.4589,17.29881,16.71295,16.38074,7772,301,3,35,4.5925617529072087e+18,0,0.1838129,4079,55363,58
1.2376637879492943e+18,110.386392880958,39.7663772673708,23.77836,21.39036,19.83579,18.98761,18.48936,4264,301,3,21,3.608541718359679e+18,2,-0.0001089763,3205,54848,118
1.2376637826009016e+18,32.2646970087132,-1.05778017952725,25.84018,25.7509,21.95939,20.67815,19.66502,4263,301,1,331,8.825044104738265e+18,0,0.8107947,7838,56958,875
1.237654600481244e+18,130.823238401082,2.09336249447395,25.51727,21.83533,20.37938,19.54822,18.93696,2125,301,2,80,4.289870335887825e+18,0,0.4981198,3810,56015,697
1.237658300068529e+18,153.006206690392,6.90627416608915,23.72417,22.64743,21.13302,19.79793,19.4327,2986,301,5,230,5.489020251458e+18,0,0.6350217,4875,55677,939
1.237661353777496e+18,170.061056464736,57.1886384913919,19.96846,19.65479,19.5159,19.39612,19.30749,3697,301,5,35,7.993974662068722e+18,1,1.805394,7100,56636,310
1.2376583043529452e+18,160.647167838754,58.4028319027819,24.904,23.2613,21.58657,20.40841,19.6764,2987,301,5,69,9.215671456964564e+18,0,0.6245732,8185,57431,657
1.237664877806027e+18,151.497997853376,31.6656867544058,21.02582,18.19141,16.92888,16.42508,16.153,4518,301,1,155,7.282352039421827e+18,2,-7.741526e-05,6468,56311,114
1.2376582050501107e+18,191.205129756718,50.2297464401922,23.78585,22.13582,20.22555,19.34344,18.77287,2964,301,4,348,7.508806081600313e+18,0,0.4921266,6669,56413,653
1.237667536923853e+18,127.936626085417,13.4129340085774,19.78256,17.79142,16.75492,16.31375,15.96438,5137,301,2,97,2.7303400540052127e+18,0,0.1028972,2425,54139,119
1.2376613559372347e+18,196.393327975647,45.8417292317614,19.20683,17.79927,17.08702,16.72671,16.46765,3698,301,1,222,1.642753712197757e+18,0,0.06993638,1459,53117,239
1.2376646684340388e+18,152.094735245527,34.9940633995981,20.62183,18.61542,17.43085,16.8875,16.49554,4469,301,3,272,2.1966750304509888e+18,0,0.1562556,1951,53389,161
1.237680276874265e+18,9.68355014928557,27.4255571466937,22.19203,19.91157,18.2082,17.66,17.30502,8103,301,4,153,7.073161710279088e+18,0,0.3117719,6282,56572,940
1.2376503720969503e+18,190.068534148221,-1.4087010795739,18.07176,16.54621,15.9904,15.83397,15.77143,1140,301,6,248,3.261833811872213e+18,2,-8.660316e-05,2897,54585,370
1.2376651011481933e+18,239.76354559989,20.9514287866048,26.01165,21.12713,19.93051,19.05177,18.62641,4570,301,1,214,4.4304830181138975e+18,0,0.4538541,3935,55326,243
1.2376764419983283e+18,7.32117050744165,35.1034962667313,24.04732,20.33416,19.45854,18.9964,18.81197,7210,301,5,46,8.029982017419762e+18,2,-0.0003120095,7132,56565,232
1.2376788251721736e+18,327.477051044443,3.99307094135942,21.26207,20.71161,20.5503,20.46353,20.42493,7765,301,4,105,4.605075297041405e+18,2,-0.003964069,4090,55500,526
1.23766136236789e+18,189.54835692826,48.0007293929756,22.94007,22.31779,21.56022,20.39323,19.5834,3699,301,5,42,8.353272799851469e+18,0,0.7482501,7419,56811,805
1.23764679759574e+18,109.883658537542,0.493465452149012,22.03641,19.2704,17.9532,17.3542,16.98553,308,301,4,24,8.388144359389025e+18,2,0.0001160918,7450,56722,691
1.2376646737942943e+18,208.577344004505,35.7545031238404,23.27712,22.0347,20.3982,19.49066,18.86966,4470,301,5,143,4.3383362461517967e+18,0,0.523746,3853,55268,887
1.2376556930119764e+18,217.567865826514,-1.59370344239352,18.5028,16.83019,15.99667,15.55603,15.24637,2379,301,5,56,1.0337298115639644e+18,0,0.05637607,918,52404,559
1.237658423551e+18,153.496011657612,6.35307830362519,24.56659,21.85393,20.02328,19.16504,18.60936,3015,301,3,263,5.489997992206555e+18,0,0.4510976,4876,55679,400
1.23766544153274e+18,236.278600778007,19.4862010826513,24.00608,22.1863,20.52095,19.53291,19.13589,4649,301,3,342,4.4327111788637937e+18,0,0.4678506,3937,55352,157
1.237660765379363e+18,140.698509775315,36.1752889431658,21.68188,21.5316,22.0233,20.93149,22.8278,3560,301,5,224,5.152259629653449e+18,0,0.08819584,4576,55592,515
1.2376662151495685e+18,19.2396012754166,27.8151234844685,22.83088,19.49736,17.91922,17.34302,16.95613,4829,301,4,126,7.050495822711249e+18,0,0.2657979,6262,56267,402
1.2376591316695777e+18,208.966278698297,51.8976945961815,16.77276,15.81245,15.50749,15.38186,15.37899,3180,301,2,47,1.1743287624776028e+18,2,-0.0004392368,1043,52465,55
1.2376551078279252e+18,136.025932398413,48.3492732131567,22.16654,20.40005,19.48256,19.4594,19.39557,2243,301,3,136,6.457090766775016e+18,1,3.593725,5735,55980,199
1.237655472896082e+18,251.072838702185,37.4905809190722,19.86591,18.22985,17.13583,16.68902,16.36482,2328,301,3,74,9.210403149263932e+17,0,0.1996723,818,52395,197
1.2376785980762355e+18,327.428145607474,2.612726026828,17.5311,16.52293,16.17419,16.03068,15.98111,7712,301,5,112,1.031800801529144e+19,2,-0.0002232865,9164,58045,950
1.2376593244118057e+18,229.689189051825,49.6499389434395,16.40999,14.83677,14.27792,14.10964,14.05352,3225,301,1,132,2.757414155664255e+18,2,-1.064346e-05,2449,54271,310
1.2376613564646687e+18,165.447925983568,45.1077117877936,22.9505,20.22199,18.58448,17.73365,17.25124,3698,301,2,78,1.6168371225624842e+18,2,3.16287e-05,1436,53054,163
1.2376632049230812e+18,20.4107197770271,0.707231958281926,23.73458,22.54339,21.56756,21.64347,20.78905,4128,301,5,259,9.896890102608845e+18,1,1.142646,8790,57363,836
1.237653665251e+18,132.046602949703,1.81066711432083,21.38922,20.4487,20.35856,20.25622,20.29154,1907,301,4,63,4.29316418974334e+18,1,2.651779,3813,55532,392
1.2376626981053404e+18,225.645200488361,30.8900630307155,24.83164,22.07847,20.298,19.3277,18.88484,4010,301,5,82,4.363132983747828e+18,0,0.5171588,3875,55364,985
1.2376584235385495e+18,125.136194124274,3.69468887429229,21.60335,18.76671,17.27164,16.70839,16.36367,3015,301,3,73,1.333226062707976e+18,0,0.2494763,1184,52641,584
1.237678881004455e+18,322.989135795283,-1.6204486574791,22.15704,22.0944,21.9837,21.99163,21.20759,7778,301,4,70,1.0335854732372103e+19,1,2.053031,9180,57693,340
1.237654381438698e+18,132.364340418675,48.2523952522329,26.29055,21.90437,20.25311,19.38214,18.98154,2074,301,2,92,5.810994094592514e+18,0,0.4388045,5161,55968,817
1.23765438197511e+18,130.637614211783,47.850937434357,21.02204,20.76151,20.74896,20.80469,20.6909,2074,301,3,85,8.241779020766928e+18,1,2.038556,7320,56722,697
1.2376543814421711e+18,141.780910757875,53.4554987243228,23.13605,20.78618,19.45031,18.92582,18.62012,2074,301,2,145,8.203425037807801e+18,0,0.203419,7286,57096,430
1.2376593249490698e+18,231.458713025636,49.4560559466901,16.30731,15.27282,14.90691,14.78562,14.76992,3225,301,2,138,2.7573767722689106e+18,2,-0.0001697386,2449,54271,174
1.2376786174367503e+18,43.1638246275177,0.88053709500583,22.7242,22.06719,21.76195,21.75031,21.82171,7717,301,1,618,4.776230499298597e+18,1,2.434995,4242,55476,593
1.2376651269318904e+18,181.017726263492,33.8190817586555,20.06504,20.10614,19.97833,19.99978,19.93696,4576,301,1,426,1.1568874847414278e+19,1,1.162838,10275,58467,921
1.2376529356409408e+18,311.061235492983,-5.44145611117727,17.91316,16.73492,16.57163,16.53089,16.53141,1737,301,5,25,2.157347971413338e+18,2,-9.956518e-05,1916,53269,450
1.2376799982311183e+18,333.757487851471,-1.60496275097911,22.87962,21.89075,19.94061,19.07099,18.4723,8038,301,5,44,4.929397972930943e+18,0,0.4336093,4378,55853,757
1.237661361840522e+18,219.553914302858,42.1429696479844,22.32867,21.30214,19.54279,18.74715,18.28814,3699,301,4,187,6.82426937794654e+18,0,0.4289579,6061,56076,691
1.2376584922717228e+18,162.31387704016,9.00742971552719,23.09966,20.21198,18.93904,18.44458,18.14726,3031,301,3,282,3.248297722746268e+18,2,0.0001930412,2885,54497,278
1.2376795043234455e+18,11.0654603602601,20.3994926984692,22.71318,23.41109,22.14196,20.48063,19.42697,7923,301,5,251,8.574886516782029e+18,0,0.8671939,7616,56902,119
1.2376712617443338e+18,153.543083297141,15.3060251798853,23.91577,23.25494,23.86459,21.53502,21.18328,6004,301,4,251,1.078058354786778e+19,0,0.8159057,9575,57786,334
1.237669702660326e+18,13.3944175591372,7.63323656371619,22.61676,22.91065,21.69195,20.50442,19.74685,5641,301,4,85,1.2455974022155622e+19,0,0.5964776,11063,58426,521
1.2376576295291456e+18,184.633804233843,52.7107132920997,26.06024,22.29178,20.8395,19.6161,19.07299,2830,301,4,419,7.523534039468496e+18,0,0.5994404,6682,56390,985
1.237658192145285e+18,120.876855850173,27.6850120728948,22.90765,21.64235,21.36039,21.10972,22.40532,2961,301,4,44,1.1583327097490528e+19,1,1.187009,10288,58131,250
1.2376543980769777e+18,158.580445086404,61.2859512036076,21.91592,20.979,20.0276,19.35376,19.01978,2078,301,1,20,7.982660412926876e+18,0,0.5608673,7090,56659,109
1.2376553478142036e+18,227.624980979129,54.0691867752328,21.04507,20.52843,20.35607,20.20007,20.26465,2299,301,2,212,9.47450612262085e+18,1,1.454203,8415,57893,212
1.237664853101773e+18,200.465243612696,36.4522921763703,21.04716,20.22815,19.88668,19.6619,19.42052,4512,301,3,30,9.992459660274457e+18,1,2.362054,8875,57779,356
