ID,Price,Levy,Manufacturer,Model,Prod. year,Engine volume,Mileage,Cylinders,Doors,Airbags,Category_Coupe,Category_Goods wagon,Category_Hatchback,Category_Jeep,Category_Limousine,Category_Microbus,Category_Minivan,Category_Pickup,Category_Sedan,Category_Universal,Leather interior_Yes,Fuel type_Diesel,Fuel type_Hybrid,Fuel type_Hydrogen,Fuel type_LPG,Fuel type_Petrol,Fuel type_Plug-in Hybrid,Gear box type_Manual,Gear box type_Tiptronic,Gear box type_Variator,Drive wheels_Front,Drive wheels_Rear,Wheel_Right-hand drive,Color_Black,Color_Blue,Color_Brown,Color_Carnelian red,Color_Golden,Color_Green,Color_Grey,Color_Orange,Color_Pink,Color_Purple,Color_Red,Color_Silver,Color_Sky blue,Color_White,Color_Yellow
45727610,0.0089731652458819,707,54,929,0.015378911619262,2,128171 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45732668,-0.0306225209021428,836,23,1334,-0.1610338032404964,2,111293 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45769322,-0.0967115305806974,1324,58,847,-0.1610338032404964,3.3,316912 km,1.180937204408337,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
45790957,-0.0710367767611526,-,61,816,-1.5723355221185642,1.4,200000 km,0.3475357956551481,02-Mar,-1.0607795632514787,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45770113,0.0639012917496619,1053,36,601,0.5446170561985374,3.5,200179 km,1.180937204408337,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45815376,0.0095975870125947,-,41,1052,-1.0430973775392889,3.5,155200 km,1.180937204408337,04-May,0.3280912878489815,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45797613,0.0076036351525033,531,23,633,0.1917916264790205,1.6,75300 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
44588222,0.0836466624063035,-,16,525,0.7210297710582959,1,16515 km,-2.9860698393576075,04-May,-1.5237365136182988,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45809245,0.0895235731518359,765,8,456,0.7210297710582959,2,123843 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
45622667,-0.0578714472428125,1111,21,684,0.1917916264790205,1.3,62000 km,-0.4858656130980408,04-May,-0.1348656625178385,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45462026,0.133012712668776,-,5,158,-0.1610338032404964,3.0 Turbo,165000 km,1.180937204408337,04-May,1.2540051885826216,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45637602,-0.0002777219365945,640,16,742,0.368204341338779,2,89000 km,1.180937204408337,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45801372,0.0754189873625581,1172,36,605,0.015378911619262,3.5,108000 km,1.180937204408337,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45814447,-0.0282507676369815,1198,58,505,-1.0430973775392889,1.4,227000 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45520804,-0.0233131131623869,-,16,715,0.368204341338779,2,76800 km,-0.4858656130980408,04-May,-0.1348656625178385,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45793715,-0.064456735622851,-,36,395,-2.277986381557598,3.2,180264 km,1.180937204408337,02-Mar,-1.0607795632514787,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
45814021,-0.0150854381186414,585,23,633,0.368204341338779,1.8,138000 km,-0.4858656130980408,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
45767439,-0.0883159438013654,1324,58,847,-0.1610338032404964,3.3,226198 km,1.180937204408337,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
45787284,-0.07113122711242,-,42,1073,-2.4543990964173563,2,0 km,-0.4858656130980408,04-May,-1.0607795632514787,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
45767337,0.0655436784133687,1053,36,601,0.5446170561985374,3.5,132349 km,1.180937204408337,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
45769091,-0.0430637310607655,-,21,1385,-0.8666846626795303,1.8,150000 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45781880,0.1577009850417494,-,36,601,0.5446170561985374,3.5,117700 km,1.180937204408337,04-May,0.3280912878489815,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45727624,0.0539105434822567,639,54,929,0.5446170561985374,2,72030 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
45809069,0.6003635452237693,1493,16,682,0.8974424859180544,3.5,30573 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45766466,-0.0957198018923888,1624,36,601,-0.3374465181002549,3.5,266061 km,1.180937204408337,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45765010,0.0721289667934073,1604,36,601,0.5446170561985374,5.5,101424 km,2.847740021914715,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
44684280,0.1577009850417494,1391,36,407,0.1917916264790205,4.7,43000 km,2.847740021914715,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45725271,-0.0032214245510978,836,54,248,-0.1610338032404964,2,59900 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45264273,0.0244053031946416,528,41,913,0.5446170561985374,1.6 Turbo,28460 km,-0.4858656130980408,04-May,0.3280912878489815,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
45287644,0.0425082871875764,442,58,1154,1.0738552007778128,1.8,28885 km,-0.4858656130980408,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
45788727,-0.0611667150537003,-,41,1067,-0.8666846626795303,1.5,120000 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
45720276,-0.0150854381186414,1055,36,601,0.368204341338779,3.5 Turbo,140800 km,1.180937204408337,04-May,-1.5237365136182988,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45732088,0.3666881289462727,1076,23,1305,1.603093345357088,2,120 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45791600,0.1363079804796639,-,35,1026,1.0738552007778128,2.5,71500 km,-0.4858656130980408,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45760184,0.1083296875375398,1811,32,802,-0.1610338032404964,4.6,155821 km,2.847740021914715,04-May,-1.5237365136182988,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45816599,0.0507359622313218,-,5,1533,-0.6902719478197719,3.0 Turbo,221500 km,1.180937204408337,04-May,-0.1348656625178385,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45810334,0.0072258337474334,639,8,1007,0.5446170561985374,2,145783 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45799992,0.0260529371000856,-,39,558,-0.6902719478197719,2.4,227000 km,1.180937204408337,04-May,-0.1348656625178385,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
45653126,-0.0879066589458729,574,21,881,-0.1610338032404964,1.3,187312 km,-0.4858656130980408,04-May,-1.5237365136182988,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
45768810,-0.0957198018923888,779,62,1291,0.368204341338779,2.5,306266 km,0.3475357956551481,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
44806861,0.0490883283258779,-,3,219,0.015378911619262,2.0 Turbo,147200 km,-0.4858656130980408,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45800260,-0.0595190811482564,988,46,923,-0.6902719478197719,1.5 Turbo,150000 km,-0.4858656130980408,02-Mar,-1.0607795632514787,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45095646,0.0013699119688493,642,61,1408,0.1917916264790205,2.0 Turbo,194603 km,-0.4858656130980408,04-May,1.2540051885826216,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45809193,-0.0678779372354289,447,21,684,0.368204341338779,1.3,110467 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45813530,-0.094077415228682,761,58,1154,-0.1610338032404964,1.8,238469 km,-0.4858656130980408,04-May,-1.5237365136182988,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
45801337,-0.0117954175494907,-,58,435,-0.6902719478197719,2.4,165000 km,-0.4858656130980408,04-May,0.3280912878489815,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
45770522,-0.0628091017174071,-,35,1026,-1.0430973775392889,3,198000 km,1.180937204408337,04-May,-1.5237365136182988,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
45809301,-0.0718605937138745,697,58,505,0.7210297710582959,1.8,152630 km,-0.4858656130980408,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45811644,-0.0545814266736617,-,39,251,-1.5723355221185642,0.2 Turbo,18800 km,-0.4858656130980408,04-May,-1.0607795632514787,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45806815,0.0013699119688493,645,58,1154,0.015378911619262,1.8,178000 km,-0.4858656130980408,04-May,-0.1348656625178385,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
44916416,0.1001020124937943,765,36,781,0.7210297710582959,2,48000 km,-0.4858656130980408,04-May,0.3280912878489815,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45728738,0.083237377550811,640,54,1226,0.368204341338779,2,95430 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45811559,-0.0101530308857839,-,55,878,0.1917916264790205,2,0 km,-0.4858656130980408,04-May,-1.0607795632514787,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45778048,-0.0805762622391686,-,16,1401,-2.277986381557598,3,160000 km,1.180937204408337,04-May,-0.5978226128846587,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
45787841,0.0013699119688493,-,5,156,-0.8666846626795303,3,190000 km,1.180937204408337,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45803606,0.0104214039653167,765,23,1334,0.7210297710582959,2,43071 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45732586,0.2269960594216613,891,23,1305,0.8974424859180544,2,33934 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
45809132,0.0361223939935469,833,8,456,0.7210297710582959,2.2,70000 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
45804432,0.0214773423053496,836,23,1442,-0.1610338032404964,2,151281 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
45751298,0.0211152826254909,1077,23,1442,1.4266806304973298,2,31200 km,-0.4858656130980408,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
45781938,-0.0858497401849366,-,60,34,-4.042113530155183,1.5,150000 km,-0.4858656130980408,04-May,-1.5237365136182988,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
45624979,-0.078440634852176,1104,5,1533,0.7210297710582959,3,201056 km,1.180937204408337,04-May,-1.5237365136182988,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45651083,-0.0389498935388928,394,58,435,0.5446170561985374,2.5,179381 km,-0.4858656130980408,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45776010,-0.0677467561920018,-,36,319,-2.8072245261368733,2,250000 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
45815091,-0.0448950184270074,-,58,1498,-0.8666846626795303,1.3,95000 km,-0.4858656130980408,04-May,-1.0607795632514787,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45768236,-0.0537576097209398,891,36,781,0.8974424859180544,2,109555 km,-0.4858656130980408,04-May,-1.5237365136182988,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45761108,-0.0463537516299163,-,56,1388,-0.8666846626795303,1.5,130000 km,-0.4858656130980408,04-May,-1.0607795632514787,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45732563,0.0777749989025081,694,23,1305,0.5446170561985374,2.2,51905 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45816564,-0.0883159438013654,1017,23,633,1.0738552007778128,2,47914 km,-0.4858656130980408,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45769185,-0.078440634852176,862,16,661,0.015378911619262,2.5,168966 km,-0.4858656130980408,04-May,-1.5237365136182988,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45730759,0.1420799463904546,831,54,248,1.0738552007778128,1.6,33575 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45769641,-0.0883159438013654,1324,58,847,-0.1610338032404964,3.3,226198 km,1.180937204408337,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
45804840,0.1535031916520833,891,23,1442,0.8974424859180544,2,57000 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45769112,-0.0957198018923888,834,58,1399,0.368204341338779,2.7,158870 km,-0.4858656130980408,04-May,1.2540051885826216,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45733300,-0.0348360560170201,639,23,1334,0.5446170561985374,2,354648 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45776732,-0.0554157381098578,-,41,1410,-1.2195100923990472,1.5,171000 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
45805187,-0.0971050737109786,-,58,1154,0.1917916264790205,1.8,120000 km,-0.4858656130980408,04-May,0.3280912878489815,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45815945,-0.0562290605791056,-,8,1018,-0.8666846626795303,0.8,120000 km,-1.31926702185123,04-May,-0.5978226128846587,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
43490048,0.0309696026077319,-,36,1363,-0.6902719478197719,2.2 Turbo,249000 km,-0.4858656130980408,04-May,-1.0607795632514787,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45761305,0.0268767540528075,781,58,1212,0.1917916264790205,2.5,177600 km,-0.4858656130980408,04-May,1.0225267133992115,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45797609,0.0076036351525033,583,23,633,0.015378911619262,1.6,126100 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45750693,-0.051291406104511,1356,42,491,-1.0430973775392889,1.6,167000 km,-0.4858656130980408,02-Mar,-1.0607795632514787,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45797339,-0.0949012321814039,1017,21,481,1.0738552007778128,2,0 km,-0.4858656130980408,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
39922764,-0.0726844106665965,-,21,1147,-1.0430973775392889,3.5,145000 km,1.180937204408337,04-May,-0.5978226128846587,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45642369,-0.0463537516299163,609,58,435,1.2502679156375711,2.5,127515 km,-0.4858656130980408,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45813451,-0.0944867000841744,642,5,91,0.1917916264790205,2,112210 km,-0.4858656130980408,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
45813834,-0.0800882687576199,1533,13,475,0.8974424859180544,3.6,126038 km,1.180937204408337,02-Mar,1.2540051885826216,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45765334,-0.0874921268486434,1053,36,601,0.5446170561985374,3.5,146395 km,1.180937204408337,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
44567436,-0.0737548479809613,-,9,1103,-0.8666846626795303,2.5,1000 km,1.180937204408337,04-May,-0.5978226128846587,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
45815873,-0.0866735571376585,862,16,742,0.015378911619262,2.5,174899 km,-0.4858656130980408,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45773332,-0.0965436188451108,640,16,742,0.368204341338779,2,339920 km,-0.4858656130980408,04-May,-1.5237365136182988,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45812079,-0.0562290605791056,-,58,1499,-1.0430973775392889,1.5,191558 km,-0.4858656130980408,04-May,-1.0607795632514787,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
45809615,-0.0398366773924598,502,58,262,0.368204341338779,1.5,165900 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
45670454,-0.0397737104916148,-,39,1109,-1.925160951838081,2,97500 km,-0.4858656130980408,04-May,-1.0607795632514787,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45801693,0.001417137144483,531,23,633,0.1917916264790205,1.6,120334 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45814838,-0.096050378121825,345,58,1162,0.8974424859180544,1.5,296104 km,-0.4858656130980408,04-May,1.2540051885826216,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45760001,-0.0868729523236677,-,63,206,-3.865700815295424,0.8,201000 km,-1.31926702185123,02-Mar,-1.5237365136182988,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
45812681,0.0095975870125947,779,58,435,0.368204341338779,2.5,10000 km,1.180937204408337,04-May,1.9484406141328516,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45801919,-0.0507666819308027,687,23,633,-0.1610338032404964,1.6,62741 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
