Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
33845,-0.860261758632985,-1.0941664936308768,-0.261278571571033,-1.6014176909138025,-2.2911752842281805,-0.6586054083169542,-0.7685040294295651,0.2891687242547237,0.7864132802299585,1.201287011374244,1.8978583249403576,0.1109674537664974,2.0160773472851337,1.992749210589324,0.9301609239706308,5
35049,-0.8208230426025115,-1.0640397270228492,-0.1600121773592878,-1.6602159462517778,-2.471162848979375,-0.6186374122908481,-0.7066519140883648,0.565385176009404,0.9378022321588562,1.3595688799786767,1.989355546888833,-0.0274376711407514,2.0206724406552574,2.0976782562580456,0.9292580995197716,5
37937,-0.5932349106211889,-0.5043836175783006,-0.6033235623161481,-0.0085320070986142,0.2576270336095243,-0.5188517684307125,-0.5624853175402269,0.9125605758097156,0.6142162440541113,0.4340138659048393,-0.1006277510230233,0.6524013163204194,0.1183625247476991,-0.13843259225186,0.2000814652454741,3
43711,-0.3447630661518327,-0.3294668542532716,-0.2461077960047598,-0.2292444358437435,0.0513632136776852,-0.3197506924283954,-0.2898524597897395,0.7313772802176016,0.1547172227991418,0.4420710486982763,0.1345835871690094,0.1015654978388708,0.0694007811465366,0.0964410775901612,0.4757981436425685,6
30439,-0.957633526468252,-0.7632934130125341,-1.109685725661319,0.3590815245501397,0.5487910083729068,-0.7752515009208758,-0.9496997546768706,-0.4456656378614692,1.031688600113484,0.5349526934130829,-0.4381088296488413,1.600308197405392,0.2106789239479858,-0.4679939272660627,0.7900454091314115,3
50040,0.0183288593049177,0.1644271062386852,-0.2408423542026799,0.6593321185241339,0.7480136611055189,-0.104292965951529,-0.010985436679498,0.7469556809112663,0.1202121103417901,-0.3612655358461035,-0.723641571406197,0.1025611033557712,-0.6305806335252445,-0.7399824945831771,0.155026356855881,6
56638,0.4234635480699797,0.7543188303134787,-0.2758119801204834,1.797249091885797,1.2922191581706344,0.1239276500126653,0.2615261890216828,0.9629727994770588,-0.3034494544825378,-1.3107681985246191,-1.652192202166139,0.2039683569974189,-1.2112994038723042,-1.5811185241147017,-1.8276528612875864,4
71534,0.7513355007564086,0.859476561134391,0.6800941972084658,0.4374797591387164,0.6037934096075303,0.6181537521338015,0.8234950561576526,0.0799248552700092,0.8590669047778515,-0.0492319298998196,-0.5425574129611755,-0.9385603416275972,-0.9138552171421724,-0.568215647277781,-0.4073446425816461,2
34112,-0.7536031555237105,-0.7235524788096381,-0.7466144881756903,-0.2150247998113265,0.0654819508896891,-0.6469172884706644,-0.7546939180233269,0.5707413609399007,0.3026052580065158,0.2897955780445609,0.12106080599371,0.8899396715827186,0.4483315140757107,0.0828223912023904,0.528009658834839,6
34680,-0.8666552080427294,-1.0372078825774331,-0.2452746450083408,-1.5160789235995784,-2.0501518861414403,-0.6323407252140845,-0.725493756301831,0.5339823909744934,1.156047427877719,1.659546526394259,1.7625872957459334,0.092963217936395,1.8258878088741597,1.838800427827659,0.7632932228157019,5
37443,-0.5738072245680752,-0.4920223785778674,-0.6715995676352061,0.1307975849202561,0.3749533995092136,-0.5361824288924526,-0.5867460223025872,-1.3991883045604254,0.709818629846445,0.0682683738758725,-0.2333220840873197,0.7628621082867176,0.0456231029624936,-0.2690583487393188,0.3737054630265821,3
27697,-1.1237652093423314,-1.118772421520533,-0.9926546015361398,-0.6506016152001777,-0.4300804523329231,-0.8653642180116682,-1.1030794715514824,0.7780091911694571,0.4140921280349907,0.8147956576942014,0.6070482917117177,1.3597777062396756,1.240798832852958,0.5810901501787417,0.5616257844687453,3
60794,0.6012621094289942,0.8949886131954649,-0.1356396014513973,1.7823699050371973,1.2866916371330337,0.257904403078327,0.4250769333034497,0.5286434619781947,0.4785435435259156,-1.4192903498009242,-1.6005177053961817,-0.0319901505078763,-1.247163956582143,-1.536051883928083,-0.1701832861926983,4
42008,-0.4472122595037436,-0.4645660931022689,-0.2457852253256399,-0.4751531603455577,-0.2135541477302388,-0.3811804947239821,-0.3682856210360704,-0.7746283872069949,0.6798199686345084,0.7051086932897851,0.4071164512446814,0.0972630280494536,0.3203418845338079,0.373906109533353,0.6245433960029918,3
37159,-0.6977888088517816,-0.7364550066206927,-0.3900034126303299,-0.7777958873318361,-0.6041849028418365,-0.5458889422130784,-0.6007659606844198,0.84528156268997,0.7226326502536791,1.078559758431516,0.7515841065004493,0.3134326568880311,0.7925993330287954,0.7327841159703002,0.3088729567095898,3
78161,1.373712133662353,1.150153692638784,0.8835925628387193,0.5954937405308558,0.7081485258491241,0.8908429619959493,1.0545003779893496,-1.3432623311513892,-2.936236035050283,-2.1865547247703376,-0.7523081686164834,-1.0698286683059548,-1.0927416314305087,-0.7669427858002191,-2.9594163700597997,0
25187,-1.2336205371564786,-1.1757990256820192,-1.234380758195565,-0.3583847540276859,-0.0826523150339642,-0.9478192014100636,-1.2502890788913303,-0.9076250875561708,-0.2731870711344839,0.5556766456159038,0.2658468995161752,1.903171750269881,1.1233906728868872,0.2293665534330677,0.2157093519093746,3
37164,-0.6779364484218163,-0.796079966519123,-0.3134790445511916,-0.991023260993123,-0.9348964855431836,-0.5447805860207579,-0.6005186668391287,-0.099291630537656,0.5644053768977079,0.8924748335970604,1.0306403573501275,0.1907231687316253,1.0211288670717902,1.030208081416833,0.7100123805404673,5
57115,0.4772525246369235,0.9362527148515616,-0.4300581227454476,2.454261696941295,1.5067653192843904,0.1355821833076727,0.2805957238796997,-3.656855722164318,0.1975174586218099,-1.5206654508776851,-2.0468916824284697,0.3956618708666504,-1.3862469269481936,-1.9185681323945123,-0.4933646660914168,4
66062,0.7253183617350041,0.4378335203399829,0.7507904688681797,-0.2754358170485018,0.0046482515406424,0.4536468239523998,0.62455085682163,-0.8373941891734452,-1.110104012832636,-1.018456641170117,0.1786236670049711,-1.0191875438795577,-0.4565544786963226,0.1408910549841634,0.2984863530385722,0
69221,0.7768299636216888,0.6815907043527119,0.6957027131168937,0.152287008146226,0.3922505947440956,0.5497043606201845,0.7403645235122214,1.442614916306343,-0.0375205498947753,-0.6729835718099544,-0.2530584865284317,-0.9707113960090552,-0.7382296744455633,-0.2883713546108217,0.413010848473783,0
33686,-0.8270764894704362,-0.8602429260661887,-0.6196703426723943,-0.6903405299048998,-0.4828128245502326,-0.6603854955349238,-0.7767539177866998,0.824330678662788,0.1164341673568303,0.7970645630055444,0.6570555707543205,0.6665126725203275,0.898051523247328,0.6333921859786321,0.6630881827689854,3
42008,-0.3832590984007241,-0.2993272741699189,-0.4541708764272374,0.1467764501514663,0.3878345714975899,-0.3768814161598295,-0.3682856210360704,-1.171496965879411,0.0405160962208172,0.1648076195179512,-0.2356556152657868,0.3960927384367425,-0.1194192918918952,-0.2713433801153986,0.8467394408513909,3
35081,-0.634036318058703,-0.4510263026168246,-0.9483981378580194,0.730723768414624,0.7911354840202421,-0.6105094668804971,-0.7050226164526252,0.6504982480547851,-0.3159319446210032,-0.3616577216905274,-0.7950742656899037,1.29479915312289,-0.2402645414204249,-0.8070458284257329,-0.2260006025403306,3
26653,-1.1620279040215238,-1.1198981483448849,-1.1128413855473998,-0.4483913197352135,-0.1826807900343731,-0.8954241814094539,-1.1634636193570442,-0.9908053931064118,-0.842785685273874,0.6368404318944884,0.3545975371995598,1.6377626464458852,1.090599025933329,0.3199922043718706,-0.1465179258406627,3
58063,0.4041338637961393,0.5432033176784662,0.0115693545375113,0.9120397002909174,0.8942027950250012,0.1735685728081148,0.3182599845458498,-0.2999087140578344,-0.4196210939786607,-0.8538449078221967,-0.9458896865294096,-0.2200753701172839,-0.9034617134017868,-0.9473468215887888,-0.2036374897346081,6
30768,-0.971251107035868,-0.9754498548060528,-0.8092029111803293,-0.6372978974198414,-0.412748104306455,-0.7601039662924944,-0.9317689770849676,-0.818412498572152,0.2159353061932146,0.8382583581355867,0.5970272251991784,0.997132607863092,1.0210953017440318,0.5706323593782243,0.7504564882529239,3
68338,0.6957778254111486,0.7448977505887121,0.5828185418981014,0.3945281758988708,0.5739377328369035,0.5218611096070399,0.7082633705619271,1.37442451686272,-0.2381628831301059,-0.3694366679325255,-0.512771213402481,-0.8376885694928125,-0.8539008287001372,-0.5397203915044573,-0.7468162552406444,2
49649,0.011464068004382,-0.1379095456097303,0.0874867791595875,-0.3567902594940904,-0.0809312521843216,-0.1150070758106281,-0.02768311809406,0.1665420458111038,-0.2033953360328136,-0.4243456096519096,0.252729490487401,-0.313423804392395,-0.0370029861139458,0.216023423235926,-0.1766013099335906,6
26995,-1.1838122995285942,-1.183588940662107,-0.9967385524783744,-0.7868838449644248,-0.617237816978344,-0.8887740442555303,-1.143554423406638,0.1495696223341271,0.3149469818949479,1.0748436370991303,0.7741593131013539,1.3640526927067207,1.450157529946748,0.7566224842441033,0.6919801683856378,3
49245,-0.152329572421316,-0.2187985670027927,0.1351109736818,-0.55397069705513,-0.307687790891172,-0.135965083810872,-0.0450051752343159,0.5601066733423009,0.7089075117097705,0.6913525000884172,0.5015182676837316,-0.3930438758632346,0.138914574934161,0.4713489426426502,0.7898532554748154,2
47917,-0.1256684217075429,0.0020876115065411,-0.2432480169677981,0.3685822857269225,0.5555768884777673,-0.1762017722472377,-0.1024514918959026,-1.5757623506594505,0.0833837110107284,0.0715298405535522,-0.4659840145524347,0.1075391309402707,-0.4330352535360193,-0.4948231580674865,0.0922741028187251,6
28122,-1.0590373675079126,-0.974694824856996,-1.1169394997563624,-0.1093919582176403,0.1666845226072122,-0.8480335575499279,-1.0788243603725731,1.299678940470426,-0.2281845730799129,0.3658864701645706,-0.0026231199523048,1.6405047727715938,0.682699736882277,-0.0410859684379494,0.0457252803072416,3
71881,1.020588389183131,0.6529193338166457,0.9267325990669404,-0.1683771520293833,0.1109590977987125,0.656476007147068,0.835849826993675,0.6427369281636175,-1.4353234044362957,-1.5147015948924396,0.0734151243495044,-1.1804286500016858,-0.6120643204673287,0.0349508722488992,0.5723962373989342,0
29709,-1.007535099124016,-0.9477626933779766,-0.9679405928313104,-0.3167474440952085,-0.0382683721163326,-0.7987620868185854,-0.9898346791846556,-0.5727891271903479,0.7766847444404876,0.6708491881267482,0.2293535053701521,1.310899060680239,0.7757327558302051,0.1922780013845144,0.5174052504827596,3
37052,-0.5941542606458018,-0.7726537395929112,-0.3541773393772398,-0.8940462034317139,-0.7778925311607608,-0.5414891039950785,-0.6060620077436166,-0.0516636019392214,-0.626884590950432,0.0895901482246303,0.8990959128727207,0.2569216267382191,0.9178634579567168,0.8892587766032798,0.4400561893549667,3
39370,-0.5205502576600441,-0.5013387145602637,-0.4644933316280893,-0.2233224891540121,0.0572579042103317,-0.4646766612121333,-0.4929896667375228,-0.6803285776883181,-0.2663955287356347,0.3549039055810383,0.1276840125799401,0.4227285106092651,0.2228346073956863,0.0894908045474788,0.4535069453162151,3
33444,-0.831444568775196,-0.8434139444725329,-0.6671038034236364,-0.5854806905757918,-0.3467218680667122,-0.6699240760991373,-0.7893478084005949,0.6366440350436109,0.3607131797724889,0.7284207326709792,0.5291033107467611,0.7516693036109716,0.8058257504319893,0.4999520449549863,0.4941812251679707,3
75402,1.0792681212109592,1.4954175885610932,0.3312247089966656,1.950050772796484,1.3471133401124218,0.7614339799046997,0.9595649913573224,0.7049414335030609,-0.1521856042666696,-1.187783341547673,-1.7611562221888206,-0.548187230653896,-1.4751312713851847,-1.6754754269014511,-2.0390530312083284,4
31460,-0.9461766517960464,-0.8968872925716699,-0.8256172100017053,-0.4461964223801502,-0.1801723437843315,-0.7386085734717315,-0.8943646304699131,0.4622595978983198,0.6182958903127722,0.9270079884408504,0.3692723135486966,1.036916933393713,0.7867925313265942,0.3350354126209984,0.4396547050164562,3
40906,-0.5010619038388092,-0.4880730460900083,-0.3136664960201223,-0.4221362951431859,-0.1529062994728842,-0.4172188642500425,-0.4198891558789544,0.0251732429175809,0.4753557029610872,0.7673220669585508,0.3260797136412267,0.2129899792057662,0.304544363024322,0.2908058054263738,-0.1236766046500052,3
38028,-0.6349836685916801,-0.6480648285657851,-0.4214693167713598,-0.5667555340856721,-0.3234260348205408,-0.5145526898665599,-0.5580335044546341,-0.2318930334945852,0.4148551841098841,0.849303240313881,0.5139147702504546,0.3498773154710446,0.5648955060486576,0.4841957019717302,0.7117271057214904,3
50453,-0.0087009647689795,0.0776509289398334,-0.1026679857252545,0.2843167849251529,0.494187288056585,-0.0931422309257582,0.0065810634373833,-1.3259948454607386,0.4782326131961897,-0.0466227397559508,-0.3936379689868762,-0.0765769649833297,-0.4536628257099375,-0.425067964105348,-0.1235547622837426,6
44987,-0.419473089217962,-0.6573653274194353,0.3356788239975964,-1.4982228291228217,-2.002450091447284,-0.2832421111843808,-0.2320818200620541,0.7627920649517356,1.1117461860809612,1.540834364662918,1.7393914886306514,-0.6200906944496709,1.232310161462861,1.8125432200796343,0.8736402656928686,5
68888,0.8781964706501968,1.3472013875745956,0.0057033626512451,2.3006749206564865,1.4613261730430809,0.5343553066841084,0.7282826097048333,-2.5178260787740743,0.3260130116424396,-1.3143304328657823,-1.943726529110906,-0.213234682522983,-1.4809196121571189,-1.831523792672469,-0.1852743335585995,4
28830,-0.9896941085448532,-1.0139106889815162,-0.9829231185909616,-0.4361141419569082,-0.1686952616847319,-0.823045163395791,-1.038821657362187,1.174489643746954,-0.4162229623695629,0.0404119385683188,0.3485145405289331,1.353976952101585,0.932521436588806,0.3137613493667316,0.1133768800199017,3
68843,0.7092507366855517,0.8373165856462065,0.5218885642649547,0.6194457473415665,0.7232540630089715,0.5401993666072533,0.7266476796178427,1.178143929061089,-0.3406864192709964,-0.346218449378822,-0.7193528520648172,-0.7722419133369145,-0.9601753694487496,-0.7359436134122137,-0.9711692764153296,2
29819,-0.9141954044931424,-0.8018581565373938,-1.1223883924437894,0.2963298358938875,0.5031075100119783,-0.7907684876133642,-0.9837556470456932,0.8176226430667952,-0.1164734641317971,-0.1924354272266589,-0.4033917906385063,1.6563200949585744,0.2686831668472584,-0.4344959598627823,-0.0693740729086966,3
65707,0.6784035099713838,0.4781591656306734,0.6878745517313615,-0.1408369862403382,0.1372193961772395,0.4377939717470872,0.6113645161553222,1.4314474135410136,-0.7616167755122939,-0.8175823851181167,0.0178708921772687,-0.9466306862583544,-0.5381081555508817,-0.0206361190244951,-0.3724132148621707,0
27710,-1.1271159368432049,-1.0601202926440807,-1.063613464030383,-0.3995031669943318,-0.1276383120086006,-0.8654649776655154,-1.1023348016734056,0.922854524919176,0.5364596283596926,0.8583385522787238,0.3127581439283279,1.5172110423750844,0.9775476455102974,0.2771933821384708,0.2778411717919438,3
41888,-0.3054923531715419,-0.2435544265575441,-0.5056131887831902,0.3392877028480444,0.5345441167351778,-0.372817443454654,-0.3738717756676687,-1.6406637934926338,-1.163794106007556,-0.4952961486909979,-0.4567789101867687,0.5150503098099591,-0.2570790923609901,-0.4859700643690351,-0.5571979275887552,3
183825,3.4493804851713064,3.058468876555428,4.458490085328455,-0.5580782192103576,-0.3127295099144411,4.411519613626665,3.899053679719655,0.980323997840222,1.2624225088690757,0.594622588481017,0.5034728724841055,-3.011044879034656,-1.316696211300035,0.4733737624227768,0.6960421913335102,1
33432,-0.8523236145118358,-0.8647793246139007,-0.6420713802880015,-0.6661518094950539,-0.4505421379539515,-0.6711667784965877,-0.7899734819728412,0.493227317437613,0.5168723050829668,0.9283777994049576,0.6270505616299658,0.7054778177325015,0.8873643228890566,0.6019872051262961,0.6179561213059446,3
45862,-0.3594213322803053,-0.5357521453153249,0.241294914588572,-1.202004287868166,-1.3216092805076114,-0.2544584367353279,-0.1929387207054794,0.6797028674743762,1.2259243523105818,1.314124467068524,1.317614798599982,-0.5178296846969151,0.8523070163118067,1.3423203999961204,0.9286706452537836,5
37577,-0.703645581851219,-0.8572651420857917,-0.1776280678048303,-1.271086847071508,-1.464039544031825,-0.5335290913411397,-0.5801494451222317,0.1162335411059798,1.0256311451252769,1.312544298518425,1.4072088974921455,0.0009721051629524,1.3213606542722565,1.4410605231234952,0.7407047474377613,5
34728,-0.7896258095337952,-0.8086426676609632,-0.5690775127669129,-0.662643271258063,-0.4459061977997882,-0.6285118583678861,-0.7230371321856686,-0.6535390352552369,0.7572532082026749,0.9046781610500252,0.6223439116429568,0.5847958895201298,0.8125639899794853,0.5970672270252373,0.5989635989221808,3
83108,1.3472563200099152,1.6198937106638005,0.7120147224198241,1.522985195740695,1.1847040951009895,1.0682471258698087,1.220619548770223,-2.451422269523502,-3.424741487120569,-1.2643712958740676,-1.4760323203441932,-0.9231288993950404,-1.437032946113025,-1.42664137816678,-2.5137483709221726,2
31938,-0.9018751808130512,-0.9298512018481012,-0.7281739526993801,-0.6681163823695342,-0.4531429227830041,-0.719128373727915,-0.868767256981529,-0.2963384062652585,-0.0197691961840776,0.7131111024625877,0.6279438679267998,0.8558975873103004,0.9752282813621928,0.6029211848431779,0.5699481677502048,3
97770,1.7574171000262866,2.065081954653663,1.1427899840660052,1.5262121911444482,1.1860417707793198,1.5317079470162278,1.6858414146160052,0.958677355361116,-0.7025406566119127,-1.0693994351004774,-1.4600384802718638,-1.3114132778684606,-1.5440425675395462,-1.4124979248242882,-1.7937637354645717,2
32774,-0.9084739672841302,-1.135145732358588,-0.328929947695818,-1.59918556153794,-2.2845784726628517,-0.6935018350994117,-0.8244548736720538,0.8234977691494518,0.5172079124230055,1.1835048730477062,1.8912524733896623,0.2097602455476479,2.088796629873684,1.9851985487119064,0.8326906953819759,5
40251,-0.4637512264439873,-0.4073495017449916,-0.4904551288016481,-0.0020114251354403,0.2633264163625748,-0.4376394874297674,-0.4508907488949023,0.5101416371078221,0.1937071136494293,0.2004153622313246,-0.1003773588576846,0.4635066685392134,0.0310758899120075,-0.1381848260414492,0.4410057353146994,6
81456,1.1200741953998683,1.326140581874519,0.8365771775265582,0.9121613408379636,0.8942690027100806,0.9558665252787572,1.1657096957565662,-0.1040643326400333,0.7443074340187401,-0.336752946069593,-0.9309250762254934,-1.0978049173632078,-1.2049706613234596,-0.9335037141902746,0.3676589210866492,2
56570,0.3099634874171388,0.5731949067897528,-0.129970236358056,1.2026131674704403,1.0422282003402037,0.1089480481406961,0.2588011506354644,-2.5033676432169387,1.095316447208636,-0.6132047007593724,-1.1839204968948736,-0.0320300456532557,-0.9942072552629808,-1.1652220646242788,-0.4641673874780508,4
47639,-0.2127266689621272,-0.2277713979849878,0.0038989749232033,-0.3984436395191689,-0.126464345728562,-0.1906439892986878,-0.1145775172769539,1.0100791365678226,0.7376731807376968,0.6692215715077332,0.3140365505234573,-0.2244328065514457,0.0629310642211069,0.2784990970360473,0.3619664548953091,6
27866,-1.1390068193950502,-1.0839430767928726,-1.0196266316801896,-0.5285246337895798,-0.2767598561493706,-0.8611994856526453,-1.0934123634868178,1.0449426430080035,0.7677375042552914,1.0762637020200845,0.4696443918477173,1.4111936830452094,1.104740098517938,0.4383716206703066,0.6958669856752598,3
39859,-0.6098252118267661,-0.7522053514953061,-0.0782296236783108,-1.2032176974258086,-1.3240371709943743,-0.4556418789171564,-0.469565130035228,0.7282047960697435,0.9281221920592184,1.3554825158535693,1.316016061152896,-0.1319922084734006,1.1221504340262147,1.3405640550630646,0.8242176123317173,5
40641,-0.5955076185500541,-0.7775164803191847,0.0510395858400152,-1.3943999972475842,-1.7416489980188394,-0.4301832730450652,-0.4324016708380134,0.8317299702768713,1.087734811314919,1.532425538585359,1.5787331861252325,-0.2887340287555763,1.306294856907903,1.6318175236039898,0.6230828907967233,5
29652,-1.0150999031336478,-0.9970265382579908,-0.9090195352636776,-0.5229573885837099,-0.2700625971668984,-0.7968140668442037,-0.9929891493087238,-0.2749219991018173,-0.0408508733712458,0.719356924982026,0.45371776810349,1.1983885448002527,0.9691512787715364,0.4219229223020005,0.369612063379121,3
62787,0.4055572229713017,0.4588574913829427,0.4638714562371286,0.1125121181635674,0.3600724423824366,0.3244729477201273,0.5015217006858055,1.2544388316444726,0.5870131662346629,0.260777908376133,-0.215424942709015,-0.7433870845225391,-0.6111412739539731,-0.2515192547858217,0.3769844426468269,0
54881,0.2693720837923533,0.5981395772212489,-0.2836068314773883,1.5261622173726292,1.1860210638937383,0.0588033270760099,0.1905826264683552,-0.6801093030486862,0.2930331530040584,-0.771852477311705,-1.4278362847580128,0.1805986673932481,-1.0819084218964885,-1.3839616053397357,-0.5273108196384856,4
56821,0.5121224910526975,0.7752857498826978,-0.3262098332791873,1.9353244464200368,1.3419672279505033,0.1262787086024362,0.2688516337843893,-1.048632127021658,0.1217731994713752,-1.7901995493073382,-1.6865828336314042,0.2126034395749837,-1.229139375575888,-1.610997591600242,0.5758046172765979,4
50400,0.0100173750722498,0.0898880966224565,-0.0944350649064776,0.2932529604520448,0.5008282308321287,-0.0929407116180636,0.0043307986130566,-1.2842633957179352,0.2302629929537331,-0.1983627058584931,-0.4404178920097009,-0.0520919844261224,-0.479394005969519,-0.4702186207461599,-1.5146267677855718,6
70339,0.8177387063412643,0.8767205674594619,0.6199924471186781,0.5440181934229659,0.675066118468286,0.6165415976722443,0.7807167021252882,0.6212531678496963,-2.5546946934779533,-0.6878654469239572,-0.6927615022688681,-0.8370209907268062,-0.968296500499892,-0.7108697274682219,-2.426877970145514,2
41323,-0.5522001656139758,-0.7895624529784249,0.1445216849873909,-1.5156083058297074,-2.0488831681965127,-0.4055979175063176,-0.4002814337977148,0.8030273416702991,0.8597336132212507,1.3920092960746198,1.7601665842769187,-0.4021523808326296,1.428961025467325,1.836058301280752,0.7100570408063098,5
41966,-0.5094340558395984,-0.5442014711435891,-0.1516966274775761,-0.7453565486805127,-0.5582823571537466,-0.3868566218907148,-0.3702398670025233,0.0461490431283809,1.3165213820841084,1.2436832722961524,0.7338094064372694,-0.0409780834823481,0.5624553067206225,0.714042446231565,1.0266591619531074,3
31850,-0.9310050430142368,-0.8722991179971424,-0.8114037458449864,-0.4176982658312005,-0.1479227771243669,-0.724367875727976,-0.8734652840635234,0.5551253720542709,0.4199111816454695,0.9641951268250126,0.3364795444867086,1.0116154321944175,0.737448142988986,0.3014422056926339,0.4018524237983607,3
37329,-0.6290895615810909,-0.6500297201585926,-0.480632086085546,-0.4843583234390908,-0.2242982712987851,-0.5387685933412006,-0.5923673337046144,0.613875980944708,0.495188723427289,0.5106187395674224,0.3979948973582075,0.4613931123929179,0.5080408756251098,0.3645270467690786,-0.0406529414372092,3
44054,-0.295440170668922,-0.2839463133145231,-0.2732900402489587,-0.1061857396112079,0.1696583465996638,-0.3072900819026094,-0.2742412533800181,-0.1241205565794349,0.0417126093461124,0.156808738707213,0.0124987551694107,0.1339683349156096,-0.0234979764903579,-0.0259998074458582,0.6941254643347312,6
55325,0.3532242728392774,0.5572513596806863,-0.1961067700493713,1.2911461494697576,1.0836073295904245,0.0835230288198874,0.208616268539012,-0.5838984446568947,-0.7885286646102427,-1.195090008126365,-1.2709884739481354,0.0763038917849549,-1.015083210862311,-1.2438285137620035,-1.2113125643999585,4
39686,-0.6501132766109435,-0.9399204532060308,0.1999115415056855,-1.820659527809536,-3.034079566125325,-0.4622584295197975,-0.4778358261848202,0.6258489711602943,1.047840239808936,1.6730817265182671,2.2414313127200365,-0.4665404857978079,1.9623828924700384,2.390090640717068,0.7323557970238196,5
28018,-1.0922273034218553,-1.052870254424966,-1.0408486801905548,-0.4229360254906384,-0.1538058478876244,-0.8539783771269203,-1.0847426961255715,0.9488208350157118,0.3058574733808257,0.6552864903496533,0.3502595885416965,1.4562228903549748,0.9888910480262448,0.3155485249139751,0.6755671771510787,3
46439,-0.1662644920837228,-0.2643700479243635,-0.0622894440466976,-0.3723550603842341,-0.0978057008606525,-0.2258762815939696,-0.1673306467426506,-0.7808819825807808,0.0038280339744045,-0.0783384302836737,0.2839481529650592,-0.1397389591471961,0.0804890871715207,0.2478010383268414,0.313165380823759,6
44983,-0.2690356912818172,-0.212656609655354,-0.2565341285043123,-0.0012795426865165,0.2639648080145929,-0.2811933315561519,-0.2322616292663963,-0.2998182375480676,0.8067104430723983,0.2554691348126272,-0.1166808996201478,0.1314239111992221,-0.1367423575480002,-0.1543075199598684,-0.1115613051507173,6
50094,-0.0378541607271347,0.169433939046217,-0.2458700381423714,0.6767970092178921,0.7587025337032455,-0.1087263907208114,-0.0086844966929504,0.3674967303768388,0.9031784554693826,0.0642630444661978,-0.7327377166131946,0.1037703695401442,-0.63680364529165,-0.7485440712881091,0.3780310960563985,6
65329,0.782850072919915,0.9912472161909284,0.1400240216661047,1.455283525324443,1.1562142466772782,0.4248967360546294,0.5972846301060135,-2.2261832293068964,-0.7625862601428788,-1.4934240090781192,-1.4242082883100786,-0.3217760747171632,-1.2303812927029485,-1.3807416143746978,-2.414012149153202,4
38232,-0.6148046355641363,-0.6477830009606532,-0.3929669644482448,-0.6068546677808233,-0.3736752981895352,-0.5059209461869723,-0.5480729309775928,0.6736984746827673,0.1365847702163817,0.7466092038936494,0.548777342009747,0.3175205794511884,0.5824266767368642,0.5203879438185738,0.3214797481600666,6
39070,-0.6527313241429631,-0.7955148490789333,-0.101047538114571,-1.25224534862441,-1.4243247266340688,-0.4824775333918276,-0.5074326017013797,0.3956898709050046,0.9454563970045706,1.4446132596670629,1.3821964670214717,-0.1013589427339129,1.2188286475687038,1.4134326056641058,0.7793805376502092,5
27301,-1.084807168705437,-1.0406152692431394,-1.1433046753946248,-0.2116085227164675,0.0688559558268003,-0.8744325868579275,-1.125847568282645,-0.9819002309182946,-0.5836549751486083,0.1868739790728395,0.1190843413026389,1.6813928639910305,0.8387029889713316,0.0808330690560299,0.5847517862257294,3
72511,1.2825051444185265,1.076935261028596,0.5119341049354761,1.002913698300094,0.9426332981755308,0.6801209392499072,0.8582046998597613,-1.8580263044817251,-1.609961533387158,-2.685017035628311,-1.0229662837415603,-0.7764858702464428,-1.1451018644672084,-1.018374101642923,-0.3289202996687683,0
45040,-0.2725217545731161,-0.2908398743483996,-0.1608433647563161,-0.2821167229148272,-0.0022183038948139,-0.2721921358124574,-0.2297000941972937,1.2649861598018832,-0.1733561186909159,0.3024209816091601,0.1831327191364184,-0.0079803654600715,0.0579969610406238,0.1454505007718707,0.2067798180395822,6
37138,-0.6883993050471058,-0.7922159031583144,-0.3263789785757658,-0.9670845553867063,-0.8950405895795673,-0.5461912211746204,-0.601804768556811,0.0126473701255486,0.6534887403179501,0.9802833489291536,1.0073853065281104,0.202835334868658,1.003069042471389,1.005193513089654,0.9557054508927636,5
40676,-0.5633910354567254,-0.7167110317436629,-0.0406578727623224,-1.1856612996356353,-1.2891559167884514,-0.4273284161860576,-0.4307467407328518,0.0763931746925931,0.8297963226610102,1.243896620589037,1.2920431827266716,-0.1799266689255361,1.061833540044389,1.314251641120239,0.8241539428245234,5
81010,1.151635435077314,0.923865545484852,1.2783589096626955,-0.1864806910677162,0.0934607251158801,0.9554299001120856,1.150790128336015,0.0430708656149973,-0.3861494117959672,-0.5896967196714847,0.0718089976435917,-1.4490603950135104,-0.7444493296791929,0.033340184794863,-0.1455040232927174,0
36253,-0.7312120823354233,-1.0458149681939697,-0.0386960946486662,-1.7580915546897116,-2.800526049292525,-0.5722543849697955,-0.6458533527250533,0.7825306533892787,-0.0277890099475428,1.0112207331904364,2.140971454563415,-0.1815916263260155,2.086693762089622,2.2729694508767277,0.7910364089789157,5
50447,-0.0494603714439484,-0.0274062277696135,0.0179577461417156,-0.0744333690405117,0.1988100436092977,-0.0884401137462163,0.0063263762604913,-0.7992670497665182,-0.1281969752666393,0.2556300281228076,-0.0383865979259519,-0.2341033897912894,-0.2418974946158706,-0.0766949641605018,0.0453815107738297,6
