Unnamed: 0,car_name,price,kms_driven,year,engine_cc,seats,fuel_type_Diesel,fuel_type_Electric,fuel_type_Lpg,fuel_type_Petrol,transmission_Manual,ownership_1st Owner,ownership_2nd Owner,ownership_3rd Owner,ownership_4th Owner,ownership_5th Owner
5277,1317,36 Lakh,"17,000 kms",0.6478350610819515,1799 cc,7 Seats,False,False,False,True,False,True,False,False,False,False
2965,567,4.49 Lakh,"68,266 kms",-0.3705939889526643,2982 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
3391,1151,1.20 Lakh,"90,000 kms",-2.1528448265132423,1061 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
2560,1622,1.25 Lakh,"25,000 kms",-1.3890230389872802,1497 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
5397,984,2.65 Lakh,"18,570 kms",0.1386205360646435,1248 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
2635,452,2.30 Lakh,"25,000 kms",0.6478350610819515,1498 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
3530,1733,2.86 Lakh,"1,35,571 kms",-0.8798085139699723,1493 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
375,70,58.75 Lakh,"17,100 kms",0.9024423235906056,2993 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
1908,1549,4.75 Lakh,"50,000 kms",-0.8798085139699723,998 cc,5 Seats,False,False,False,True,False,False,True,False,False,False
4429,1080,2.90 Lakh,"40,000 kms",1.4116568486079133,1796 cc,7 Seats,False,False,False,False,True,True,False,False,False,False
4771,1180,4.69 Lakh,"81,759 kms",-0.1159867264440103,796 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
4824,1392,8.49 Lakh,"10,905 kms",1.4116568486079133,1198 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
4027,321,2.92 Lakh,"72,616 kms",-1.3890230389872802,1197 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
1604,1746,28.05 Lakh,"77,000 kms",0.3932277985732975,2982 cc,7 Seats,True,False,False,False,True,False,True,False,False,False
1118,878,11.78 Lakh,"40,011 kms",0.6478350610819515,1396 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
3677,915,2.40 Lakh,"1,00,000 kms",-0.1159867264440103,1197 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
3490,216,1.41 Lakh,"1,53,367 kms",-1.898237564004588,1498 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
5359,702,3.50 Lakh,"90,000 kms",-0.8798085139699723,1197 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
2958,1170,6.04 Lakh,"67,261 kms",0.6478350610819515,2494 cc,5 Seats,False,False,False,True,False,False,True,False,False,False
1994,596,14.32 Lakh,"10,514 kms",1.4116568486079133,624 cc,4 Seats,False,False,False,True,False,True,False,False,False,False
5460,1211,5.90 Lakh,"40,000 kms",0.9024423235906056,796 cc,6 Seats,False,False,False,True,True,False,True,False,False,False
4795,1679,3.65 Lakh,"80,381 kms",0.3932277985732975,1461 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
2376,1282,"99,000 ","60,000 kms",-2.1528448265132423,1197 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
1342,1113,4.35 Lakh,"80,000 kms",0.6478350610819515,1497 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
320,804,20.75 Lakh,598 kms,1.6662641111165672,1451 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
1619,1144,8.55 Lakh,"59,000 kms",0.3932277985732975,1493 cc,7 Seats,True,False,False,False,True,True,False,False,False,False
3713,1307,29.75 Lakh,"71,000 kms",0.6478350610819515,999 cc,5 Seats,True,False,False,False,False,False,True,False,False,False
2060,1319,28 Lakh,"24,000 kms",0.6478350610819515,2199 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
2219,944,10.90 Lakh,"68,269 kms",0.1386205360646435,1498 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
1673,305,2.90 Lakh,"44,408 kms",-0.8798085139699723,999 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
260,633,3.21 Lakh,"89,000 kms",-0.6252012514613183,1197 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
4871,1435,3.14 Lakh,"90,198 kms",-0.8798085139699723,1498 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
2039,674,4.15 Lakh,"70,000 kms",-0.6252012514613183,1197 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
901,969,1.40 Lakh,"1,00,000 kms",-1.643630301495934,1197 cc,5 Seats,False,False,False,True,True,False,False,False,True,False
3744,277,6.50 Lakh,"33,000 kms",0.6478350610819515,796 cc,7 Seats,False,False,False,True,True,True,False,False,False,False
2026,1701,4.50 Lakh,"77,000 kms",0.1386205360646435,796 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
4234,796,39.75 Lakh,"68,000 kms",0.3932277985732975,1493 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
1917,19,10.85 Lakh,"76,398 kms",-0.8798085139699723,1197 cc,5 Seats,True,False,False,False,False,False,True,False,False,False
1828,1266,3 Lakh,"64,671 kms",-0.8798085139699723,1248 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
1573,1501,2.53 Lakh,"1,09,403 kms",-0.8798085139699723,1993 cc,5 Seats,True,False,False,False,False,False,False,True,False,False
4415,277,6 Lakh,"36,500 kms",0.3932277985732975,1196 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
5488,1336,43.50 Lakh,"39,000 kms",0.3932277985732975,2143 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
4654,531,1 Lakh,"1,10,000 kms",-2.407452089021896,1197 cc,5 Seats,False,False,False,True,False,False,False,True,False,False
4208,1892,54.50 Lakh,"34,000 kms",0.9024423235906056,1197 cc,7 Seats,True,False,False,False,False,True,False,False,False,False
4627,947,5.90 Lakh,"77,000 kms",-0.6252012514613183,1499 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
224,1256,2.11 Lakh,"61,000 kms",-1.643630301495934,1061 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
723,365,1.99 Lakh,"1,02,000 kms",-1.643630301495934,1497 cc,5 Seats,False,False,False,True,False,False,True,False,False,False
4948,1634,"35,000 ","1,00,000 kms",-0.8798085139699723,2179 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
1141,252,5.89 Lakh,"10,282 kms",1.1570495860992591,1396 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
2762,1348,47.99 Lakh,"10,400 kms",1.1570495860992591,1493 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
846,545,11.50 Lakh,"37,233 kms",1.1570495860992591,1498 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
4289,1001,6.88 Lakh,"29,000 kms",0.9024423235906056,1396 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
2551,1211,3 Lakh,"60,000 kms",-0.6252012514613183,999 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
2928,10,32.80 Lakh,"43,900 kms",0.9024423235906056,1798 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
117,1585,21 Lakh,"32,000 kms",1.4116568486079133,1956 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
645,1085,7.11 Lakh,"36,845 kms",0.1386205360646435,1798 cc,7 Seats,False,False,False,True,True,True,False,False,False,False
3,385,7.77 Lakh,"26,696 kms",0.6478350610819515,1199 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
4170,1635,"98,414 ","27,388 kms",-0.1159867264440103,1198 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
467,912,17.45 Lakh,"15,550 kms",1.4116568486079133,1248 cc,4 Seats,True,False,False,False,True,True,False,False,False,False
5,1857,7.66 Lakh,"49,719 kms",0.3932277985732975,1197 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
919,1094,7.70 Lakh,"70,000 kms",0.9024423235906056,1199 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
2595,987,"80,000 ","70,000 kms",-3.425881139056512,1193 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
4324,570,3.61 Lakh,"53,416 kms",-0.8798085139699723,1197 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
1063,124,2.31 Lakh,"1,47,215 kms",-0.1159867264440103,998 cc,5 Seats,True,False,False,False,True,False,False,True,False,False
2590,129,"80,000 ","30,000 kms",-1.3890230389872802,1498 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
242,1249,2.37 Lakh,"1,20,000 kms",-1.1344157764786262,998 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
1160,23,36.75 Lakh,"30,000 kms",0.6478350610819515,1950 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
2870,705,4.20 Lakh,"90,000 kms",-0.1159867264440103,1582 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
3735,439,12.38 Lakh,"12,748 kms",1.4116568486079133,1197 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
2397,1052,8.04 Lakh,"50,140 kms",0.9024423235906056,1498 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
3517,1473,1.65 Lakh,"1,04,419 kms",-0.8798085139699723,2198 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
3421,421,8.29 Lakh,"65,308 kms",0.1386205360646435,1248 cc,7 Seats,True,False,False,False,True,True,False,False,False,False
2563,841,3.60 Lakh,"20,000 kms",0.3932277985732975,1198 cc,8 Seats,True,False,False,False,True,False,True,False,False,False
1605,1882,16.80 Lakh,"99,000 kms",0.3932277985732975,1497 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
5319,5,7.50 Lakh,"1,38,000 kms",-0.8798085139699723,1998 cc,5 Seats,True,False,False,False,False,False,False,True,False,False
2324,967,1.25 Lakh,"58,000 kms",-2.407452089021896,1497 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
2709,568,4.18 Lakh,"86,336 kms",-0.3705939889526643,1248 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
4848,1167,5.94 Lakh,"23,338 kms",0.1386205360646435,1498 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
1312,1746,31 Lakh,"60,000 kms",0.9024423235906056,2477 cc,7 Seats,True,False,False,False,True,True,False,False,False,False
3448,494,3.23 Lakh,"60,609 kms",-0.1159867264440103,1995 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
3812,1895,56.75 Lakh,"13,000 kms",0.9024423235906056,1086 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
5132,1017,8.32 Lakh,"9,598 kms",1.4116568486079133,1198 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
2362,1271,4.65 Lakh,"38,800 kms",0.3932277985732975,796 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
1975,638,1.79 Lakh,"80,896 kms",-1.3890230389872802,1493 cc,5 Seats,False,False,False,True,False,False,False,True,False,False
3514,808,12.27 Lakh,"49,268 kms",1.1570495860992591,2982 cc,7 Seats,True,False,False,False,True,True,False,False,False,False
1761,868,5.50 Lakh,"1,00,000 kms",-0.8798085139699723,1599 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
2739,454,1.86 Lakh,"10,482 kms",-0.8798085139699723,1198 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
5137,845,2.60 Lakh,"1,28,847 kms",0.1386205360646435,1198 cc,7 Seats,True,False,False,False,True,True,False,False,False,False
2472,1716,4.20 Lakh,"1,06,188 kms",-0.6252012514613183,1197 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
4007,1493,2.40 Lakh,"96,874 kms",-0.8798085139699723,814 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
1493,1075,2.10 Lakh,"18,000 kms",-0.8798085139699723,1198 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
4206,611,3.12 Lakh,"1,04,304 kms",-0.3705939889526643,3996 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
2158,701,3.41 Lakh,"1,33,876 kms",-0.6252012514613183,1461 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
1169,53,18.50 Lakh,"64,593 kms",-0.3705939889526643,2755 cc,7 Seats,True,False,False,False,False,False,False,True,False,False
4981,1094,4.41 Lakh,"82,158 kms",-0.1159867264440103,1199 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
232,739,21 Lakh,"56,207 kms",1.1570495860992591,1956 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
66,178,5.09 Lakh,"78,264 kms",-0.1159867264440103,1498 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
1603,1170,8.75 Lakh,"11,800 kms",1.1570495860992591,1969 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
3283,1789,15.05 Lakh,"1,43,696 kms",0.6478350610819515,1999 cc,4 Seats,True,False,False,False,True,True,False,False,False,False
3596,1683,2.50 Lakh,"40,000 kms",0.3932277985732975,1499 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
4632,489,4.50 Lakh,"60,000 kms",-0.1159867264440103,1498 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
125,595,14.51 Lakh,"35,000 kms",1.4116568486079133,1493 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
1296,1351,48.10 Lakh,"29,000 kms",0.9024423235906056,1998 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
1976,1544,12.70 Lakh,"2,263 kms",1.6662641111165672,1462 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
4982,713,17.11 Lakh,"64,000 kms",0.6478350610819515,998 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
4944,961,"80,000 ","76,000 kms",-2.407452089021896,1461 cc,5 Seats,False,False,False,True,True,False,False,True,False,False
2075,1161,2.40 Lakh,"1,10,000 kms",-1.1344157764786262,2494 cc,5 Seats,False,False,False,True,True,False,False,True,False,False
4580,568,3.81 Lakh,"56,538 kms",-1.1344157764786262,1197 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
3086,1760,4.25 Lakh,"2,00,000 kms",-0.8798085139699723,1405 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
4785,1069,5.11 Lakh,"88,621 kms",-0.3705939889526643,1396 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
3345,568,3.65 Lakh,"1,20,000 kms",-0.6252012514613183,2179 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
5140,138,3.21 Lakh,"30,848 kms",0.3932277985732975,814 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
2797,108,1.20 Lakh,"90,000 kms",-0.8798085139699723,2523 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
918,1486,7 Lakh,"25,000 kms",1.4116568486079133,1950 cc,7 Seats,False,False,False,True,True,True,False,False,False,False
1646,1005,7.43 Lakh,"44,000 kms",0.1386205360646435,1498 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
4621,1074,4.15 Lakh,"80,000 kms",1.1570495860992591,1396 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
364,1062,5.72 Lakh,"1,20,000 kms",0.1386205360646435,1248 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
3287,968,1.60 Lakh,"54,573 kms",-1.1344157764786262,1498 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
2125,116,3.10 Lakh,"90,000 kms",-1.1344157764786262,1299 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
4123,1146,1.80 Lakh,"1,10,000 kms",-1.1344157764786262,1197 cc,7 Seats,True,False,False,False,True,False,True,False,False,False
4569,972,2.99 Lakh,"33,880 kms",0.9024423235906056,1956 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
525,1192,6.01 Lakh,"72,123 kms",0.3932277985732975,1197 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
55,346,7.25 Lakh,"45,000 kms",-0.1159867264440103,1497 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
638,1819,11.75 Lakh,"44,000 kms",-1.3890230389872802,1999 cc,4 Seats,False,False,False,True,False,True,False,False,False,False
302,635,2.25 Lakh,"38,000 kms",-1.1344157764786262,1086 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
2766,581,1.25 Lakh,"1,00,004 kms",-1.643630301495934,1248 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
1276,1835,4.10 Lakh,"1,15,000 kms",0.1386205360646435,1462 cc,6 Seats,True,False,False,False,True,True,False,False,False,False
4720,690,4.31 Lakh,"46,329 kms",-0.1159867264440103,1197 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
2055,478,5.25 Lakh,"60,000 kms",0.3932277985732975,2179 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
4432,972,1.85 Lakh,"74,000 kms",-0.3705939889526643,1373 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
3644,1273,1.70 Lakh,"80,000 kms",-1.1344157764786262,1461 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
4143,1754,14.14 Lakh,"94,505 kms",-0.1159867264440103,1956 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
2878,328,2.50 Lakh,"60,000 kms",-1.643630301495934,1498 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
4202,1227,5.35 Lakh,"76,535 kms",0.3932277985732975,1197 cc,7 Seats,True,False,False,False,True,False,True,False,False,False
2286,696,5.95 Lakh,"40,000 kms",0.9024423235906056,1498 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
2261,822,8.50 Lakh,"65,000 kms",1.1570495860992591,1493 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
2296,1206,6.30 Lakh,"1,38,571 kms",0.1386205360646435,1527 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
1753,1793,22 Lakh,"99,990 kms",0.6478350610819515,1995 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
1968,758,11.82 Lakh,"35,343 kms",1.4116568486079133,0 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
4791,325,2.90 Lakh,"1,20,000 kms",-1.898237564004588,1462 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
3117,1419,58 Lakh,"50,000 kms",0.1386205360646435,1499 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
2393,324,5.15 Lakh,"58,028 kms",-0.8798085139699723,1498 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
523,432,9 Lakh,"52,481 kms",0.1386205360646435,1197 cc,5 Seats,False,False,False,True,False,False,True,False,False,False
3900,1133,4.60 Lakh,"35,000 kms",1.1570495860992591,1396 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
4699,928,9.91 Lakh,"93,453 kms",0.3932277985732975,1582 cc,5 Seats,True,False,False,False,False,False,True,False,False,False
3122,173,8.50 Lakh,"15,000 kms",1.4116568486079133,1197 cc,7 Seats,True,False,False,False,True,True,False,False,False,False
4156,1354,56 Lakh,"45,000 kms",0.9024423235906056,2184 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
1969,1266,2.36 Lakh,"1,00,527 kms",-0.8798085139699723,799 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
671,504,4.75 Lakh,"30,000 kms",0.1386205360646435,2179 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
4188,792,1.14 Crore,"19,500 kms",1.1570495860992591,1194 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
666,41,22.50 Lakh,"76,000 kms",-0.6252012514613183,1199 cc,7 Seats,True,False,False,False,False,True,False,False,False,False
5141,1042,5.69 Lakh,"1,54,027 kms",0.3932277985732975,995 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
1887,947,7.50 Lakh,"1,20,000 kms",-0.6252012514613183,2179 cc,7 Seats,True,False,False,False,True,False,False,True,False,False
3266,659,2.85 Lakh,"96,732 kms",-0.8798085139699723,1493 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
280,59,61.75 Lakh,"25,000 kms",1.4116568486079133,1998 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
1719,70,29.99 Lakh,"75,099 kms",-0.3705939889526643,1498 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
2947,1252,2.70 Lakh,"97,811 kms",-0.3705939889526643,1498 cc,5 Seats,False,False,False,False,True,True,False,False,False,False
4455,594,15.50 Lakh,"32,000 kms",1.4116568486079133,1198 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
899,350,7.25 Lakh,"61,548 kms",0.1386205360646435,998 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
5344,1827,3.39 Lakh,"98,000 kms",-1.643630301495934,1461 cc,5 Seats,True,False,False,False,False,False,True,False,False,False
760,347,6.65 Lakh,"81,437 kms",-0.3705939889526643,2179 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
1906,1637,5.01 Lakh,"35,383 kms",-0.3705939889526643,1798 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
4042,1822,5.31 Lakh,"32,291 kms",-0.3705939889526643,1197 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
3823,372,3.70 Lakh,"1,38,000 kms",-0.1159867264440103,2179 cc,7 Seats,False,False,False,True,True,True,False,False,False,False
4138,1266,2.93 Lakh,"50,340 kms",-0.1159867264440103,2179 cc,7 Seats,False,False,False,True,True,True,False,False,False,False
3818,642,3.10 Lakh,"60,000 kms",-0.3705939889526643,1596 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
4300,230,2.10 Lakh,"90,300 kms",-0.6252012514613183,1461 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
2593,1229,7 Lakh,"40,000 kms",0.9024423235906056,1193 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
4164,1890,68.50 Lakh,"7,000 kms",1.6662641111165672,1462 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
3031,871,11.25 Lakh,"88,000 kms",0.3932277985732975,2982 cc,7 Seats,True,False,False,False,True,True,False,False,False,False
3579,1646,6 Lakh,"60,000 kms",1.1570495860992591,1498 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
2832,1408,2.10 Lakh,"1,00,000 kms",-0.8798085139699723,1199 cc,5 Seats,False,False,False,True,True,False,False,True,False,False
3472,56,9.93 Lakh,"1,69,917 kms",-0.8798085139699723,2494 cc,5 Seats,True,False,False,False,False,False,False,True,False,False
137,780,35.50 Lakh,"72,000 kms",0.6478350610819515,1999 cc,7 Seats,True,False,False,False,False,True,False,False,False,False
2180,1266,3.64 Lakh,"68,671 kms",0.1386205360646435,1498 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
2128,894,3.50 Lakh,"30,000 kms",0.3932277985732975,2143 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
3177,270,3.20 Lakh,"61,229 kms",-0.1159867264440103,999 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
4637,131,"56,000 ","80,000 kms",-1.643630301495934,1497 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
4845,1266,2.16 Lakh,"28,037 kms",-0.8798085139699723,1956 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
4261,1211,5.98 Lakh,"18,946 kms",1.4116568486079133,1984 cc,7 Seats,False,False,False,True,True,True,False,False,False,False
4344,10,32.80 Lakh,"43,900 kms",0.9024423235906056,1396 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
1331,784,1.92 Crore,"40,000 kms",0.9024423235906056,1968 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
2017,351,5 Lakh,"98,000 kms",-0.3705939889526643,1586 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
4542,573,6.50 Lakh,"44,000 kms",-0.3705939889526643,796 cc,5 Seats,False,False,False,True,False,False,True,False,False,False
2482,700,7.85 Lakh,"1,619 kms",1.6662641111165672,1956 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
1358,996,5.85 Lakh,"88,658 kms",0.3932277985732975,2498 cc,6 Seats,False,False,False,True,True,True,False,False,False,False
1329,1358,58.85 Lakh,"65,000 kms",0.3932277985732975,2995 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
2150,485,5.20 Lakh,"68,000 kms",0.3932277985732975,1197 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
4530,288,7.90 Lakh,"51,000 kms",0.6478350610819515,1497 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
2122,1256,"50,000 ","80,000 kms",-2.407452089021896,998 cc,5 Seats,False,False,False,True,True,False,False,False,True,False
4673,422,9 Lakh,"1,20,000 kms",0.1386205360646435,1197 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
3981,1201,4.22 Lakh,"35,430 kms",0.6478350610819515,1197 cc,7 Seats,False,False,False,True,True,True,False,False,False,False
1252,1657,8.75 Lakh,"73,269 kms",0.6478350610819515,1353 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
3278,1180,6.65 Lakh,"70,000 kms",0.6478350610819515,1047 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
3374,948,5.25 Lakh,"90,000 kms",-0.6252012514613183,2523 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
2814,1835,2.50 Lakh,"80,000 kms",-0.3705939889526643,1199 cc,5 Seats,True,False,False,False,True,False,False,True,False,False
4719,319,2.89 Lakh,"1,16,442 kms",-1.643630301495934,1197 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
1848,1068,5.40 Lakh,"1,20,000 kms",-0.1159867264440103,1498 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
3037,1285,1 Lakh,"1,10,000 kms",-1.898237564004588,1950 cc,8 Seats,False,False,False,True,True,False,False,True,False,False
388,658,7 Lakh,"90,000 kms",0.3932277985732975,1396 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
235,565,7.90 Lakh,"44,283 kms",0.3932277985732975,1582 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
1077,1336,43.50 Lakh,"39,000 kms",0.3932277985732975,1991 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
1984,136,5.96 Lakh,"2,12,171 kms",-0.1159867264440103,2755 cc,7 Seats,True,False,False,False,True,True,False,False,False,False
4363,467,5.33 Lakh,"55,538 kms",-0.6252012514613183,1248 cc,8 Seats,True,False,False,False,True,False,True,False,False,False
3962,178,3.36 Lakh,"1,26,639 kms",-0.6252012514613183,1798 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
770,1238,10.08 Lakh,"14,572 kms",1.4116568486079133,1461 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
2165,970,1.58 Lakh,"1,12,640 kms",-1.643630301495934,1599 cc,5 Seats,False,False,False,True,True,False,False,True,False,False
4533,682,7 Lakh,"69,000 kms",0.1386205360646435,3198 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
673,1503,1.35 Lakh,"1,18,971 kms",-1.898237564004588,1197 cc,5 Seats,True,False,False,False,False,False,True,False,False,False
249,400,7.90 Lakh,"51,000 kms",0.9024423235906056,1199 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
1574,1095,8.58 Lakh,"37,377 kms",0.9024423235906056,1197 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
3419,319,2.13 Lakh,"1,12,308 kms",-1.898237564004588,2199 cc,5 Seats,False,False,False,True,True,False,False,True,False,False
2081,1000,6.25 Lakh,"15,758 kms",0.9024423235906056,1498 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
1823,973,2.67 Lakh,"69,852 kms",-0.3705939889526643,998 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
5106,641,2.44 Lakh,"50,596 kms",-1.1344157764786262,2179 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
4544,1581,21 Lakh,"39,000 kms",1.1570495860992591,1373 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
716,1084,6.85 Lakh,"33,000 kms",0.1386205360646435,1197 cc,7 Seats,False,False,False,True,True,True,False,False,False,False
