a,b,c,d,e,f,target
4.686931597949703,15.284912417047602,-3.7509605537283264,4.185668179831712,9.852763516949135,1.3806769339496086,-244.5185910014569
8.962362491461331,13.236585793562073,-4.221998866779012,6.714401862793754,2.8806028234377195,2.4892568929359653,-148.9706889555973
1.7549162738135735,8.440105016914462,1.9738352408764683,5.87493594248829,7.198886079343588,0.1354211346420445,-104.99229767047532
0.4414556208745546,9.492963155636096,-3.474052617849077,2.203282380716839,4.429785440955698,0.1054033752690579,-67.29433891482365
2.74071589342191,6.848656167647535,-4.379215159679639,1.168220694358002,-7.141138081513416,2.393846255109477,-118.90516058175834
8.647223762550531,0.6156620447528027,-0.0396519059373563,2.509785602789826,-5.810367957984875,2.6759808997480667,-18.53887976243635
9.901088460868658,3.78667506994141,1.9442494952364855,5.471696424772067,4.731557976507297,2.576361697529909,33.831833029725864
7.240291887729212,3.2111562152634043,-0.0081647554491146,5.527763159263207,-6.350027716047704,1.803093334508792,-44.08149187848259
3.3700317643128628,15.75729439171088,3.3286601240350286,7.27485484479665,-8.662944928678025,0.7369831697361912,-184.69651765970283
5.824350768882959,9.294439123974987,0.1030726421122576,3.0923537655956728,-1.112286243201126,2.977483277366769,-24.66251520200778
5.769361233448397,10.19445411132962,3.727178412956928,5.768648282500652,-7.802336711777899,0.2305309776294625,-81.87525644457172
5.953663701568726,11.473331950980194,2.518120763276662,8.45703368986919,5.224103418953476,2.8485042486902885,-61.50310028321948
7.807615860684399,13.7912882210393,3.4572523291212214,1.1707853518756364,-6.6115251960517885,2.864119477076628,-31.094050776692004
2.694900501333634,8.352104946047936,-1.015074129355955,3.315124078824864,2.599419136589802,1.192058234006228,-43.465121226694144
3.831385282494975,17.175025183817837,4.706208456868456,4.012702892731484,-8.786637192436324,1.788194704974159,-162.14442487859822
8.587449685295802,8.465182855316584,-4.642912902918281,3.459623616199745,-5.175147327242378,1.0742294020943746,-139.308073992816
3.731226184223836,3.439408036870859,4.768293218758519,8.541861415381426,9.722036864550784,2.949038491968347,-74.59349395806078
5.193858595039373,8.30156258015598,3.603533475036956,3.123520992034811,-2.982059051276331,2.909401483787306,8.056151439460235
0.093449534862442,8.270810454869775,1.7436358186475551,3.903452657695935,-2.342927127437642,2.2417872241042405,-37.7045631053398
2.3763754399239967,18.027998824584664,-2.514422929832596,3.0420670596060044,-3.834575012628994,0.9385022268855796,-108.23164285924582
3.768106277742125,17.315482447121507,-3.67704475247772,1.0777238374494806,6.5726248076662905,0.7390345928095711,-139.82161154412375
6.58693631618945,2.137667501740628,-2.2930281907785237,8.00729207542677,-5.573383747445653,0.4503116470087558,-40.67649296948046
5.5171237201996695,15.5693667983037,1.9483711463031304,5.48511370472227,4.582175368256953,1.7485624332604888,-85.70081819674631
6.442130159896179,2.176147804601312,-4.890526261686311,4.439558907444283,-1.6873114609526247,1.9039716345123865,-53.24425395238735
3.252951340230311,17.417811400533335,3.2946009398122182,8.379623086530223,-3.671423932877474,1.9372636936270224,-113.74958186041748
7.050409063535927,15.739801667696504,-1.3900524120753288,9.495089289533482,-4.141462806338401,0.9930591750925036,-139.54216429437952
9.865152487929796,0.9593511715895175,0.3809693547283697,1.80837046114554,-6.9900678452659815,0.5385961034839062,-34.73242653430636
2.469654124670625,18.65890070648288,-0.830415760352258,5.470331341220696,1.2026428341606952,0.7876903702755663,-115.11439169166933
4.381786132483445,17.527042260543833,3.565412206887945,4.244365973874412,-4.061971055495517,0.2066920815317611,-76.02483860729116
7.091807037944047,15.991206324844578,4.520359096782878,5.203789689963942,-2.953673939415376,2.089809245576127,-24.249981692716062
5.163003483011953,18.16069752671443,-1.3124978549437971,4.223513874526854,-0.9645928534370912,0.8208436496342486,-95.197770837629
1.0680070400236363,9.112050750033244,-2.485340295089241,5.405740180180126,5.155383366043258,0.2853190207054019,-96.44585795097422
9.024533072858418,16.223125231750114,-0.6186242863043319,7.674695865381156,-8.176707804863293,0.5460169855369914,-192.75335359086372
4.809728898861238,0.4204961443920441,4.0275101497407775,9.550538515440737,3.1053123509374547,2.674174944581326,101.02989801562391
7.492171650908982,3.3540555197945388,-1.008175040308974,9.016817508056835,4.516101034306413,0.9043069143915804,-5.206620826960855
6.246140481145316,15.487970740345112,0.271545895806339,5.353207581242894,7.550687091033101,1.7660599714921117,-156.82638659806173
2.9146091349379386,12.257107231306376,-2.5753075669694248,1.507811278756801,3.714772698928584,2.417710148643925,-62.24060122272988
3.924935564066848,13.483987498857212,-4.121429864186545,5.564594446917188,-8.951122503721109,0.6591412616792264,-224.24177831145045
3.534213793027181,8.28137238880885,2.4800364896886906,3.3992866882533868,-8.911823443682497,0.2768419427757004,-129.9768631005787
5.0144147369791074,16.6497354923929,3.261386603553317,4.870935105488944,4.583217579590855,0.241440414903734,-77.06506562659433
5.768812013112084,2.2100270245538,1.3636581016664202,8.365733494331405,-5.580473418037308,2.061366393060216,6.026909133484743
3.458285703095939,5.969882255747374,-0.7936034243468217,9.164076437266786,3.280154585353096,1.133195945704747,-17.20981035064392
9.260595598182654,14.309683595487789,3.9258377638962023,9.95684350508511,-9.366317889169055,2.7895000851853435,-131.99018972093722
1.6071334919098568,11.220974707334076,-2.2166562453670635,8.970054613603,-8.087801216145182,0.6201597905543016,-169.58417336866563
0.452186701061894,12.938934166746108,1.0668154619129124,5.652734206841908,-1.6261864899684042,0.2615828517746321,-73.72324270757491
6.680851365706461,12.244181265144316,-2.544826095115403,7.125546766401487,2.910044436770649,2.935736491420071,-94.79753185664909
1.3949386065204183,0.5704004967729648,-1.801640767080329,4.924545508830743,9.909611958435178,2.194522108999082,-139.20930626584067
0.8550853085446808,6.248117953592636,0.0367757342106234,8.675003622569696,-1.2937286523330034,2.6280679797589963,-18.97220978960562
6.635017691080558,3.3439170909453675,1.7099448202831606,8.631775709901088,6.990521535283023,0.7677606960185649,-13.845060090160604
0.5630327568183735,0.4047246527990089,-1.1393206654827424,9.430314080564145,-2.3248571292922726,1.91212172528084,43.9761834821942
6.029428764794615,19.719438879006876,0.3174273161464134,6.734048039310685,8.293477513478006,1.792272097322965,-221.1126975221028
6.540230776587604,19.52831248547657,1.7019460870550829,3.434682625188879,9.467824399579683,0.7235462314368677,-190.880182200622
6.66847391305658,3.4759771427047936,-2.6178594717085235,6.797254363614747,-1.453170844100118,2.427882085563975,-14.5414643592736
2.7199860534435603,2.783932268337712,3.782586914391464,4.304611299381008,4.257676945555078,2.776755474871704,-4.0524068792352415
0.0908703495121632,16.867832926581414,-2.3613512396008005,1.8535572311514588,-9.557203365111477,0.955221840734002,-202.35554119515945
5.519068387744856,11.514386106624086,-4.551325369374002,5.856351883615259,-0.3707016366630693,2.3983623560615044,-103.82084749835896
2.688535143821935,2.245455166578192,3.687574316050558,6.376353983177669,-4.060732938560618,2.689579350571194,17.586806317798345
9.108342269897538,6.629845465097657,-3.8892303544921942,4.525989630170531,5.718855907090994,2.429844599316417,-122.1902155212438
4.622955610006072,16.216410756763025,-2.1590993968119285,1.343664574115932,-2.0535571107637285,2.2127433884458143,-70.6648501374909
0.9299063982313216,17.41783580935612,-2.081480340834103,5.921250167877709,7.482382841961957,1.0251669191979578,-198.20336511095024
1.0717201133977603,7.2805493842913265,-3.656303861079764,5.956324101829864,-7.775163784972481,2.3026062868810064,-119.682094059682
3.773484772303117,4.868912680574895,-4.720901956045162,3.42375280431396,-7.563851355231566,2.6994727756650185,-125.98972723723465
3.097653141429034,9.890049095918442,-0.0505633729328192,6.023965446744533,2.564615112016952,0.5319057525361758,-44.21561206159681
5.073940938449606,0.3716066811019836,3.433108942612412,3.9879713334396,-2.437436989306629,0.6577034652446001,50.21371719602569
2.4929222914887497,4.452072730824755,-3.687750482227097,3.122586990489478,1.7830306112922187,2.310681383773508,-33.20817278180362
9.70676545409744,12.822389301039587,-2.976364396782106,1.661973434783235,-0.0829424508887086,2.949762071456841,-73.75130092593052
6.502010923981533,11.980252742292246,3.6499961260605303,4.056457728217604,-0.3943292222145764,0.0694573008289241,0.7952401925754087
4.722149251619493,4.540025986768413,-0.0043784406507638,2.8055002921763785,4.481415406582174,2.5940338433874546,-31.03816210715945
5.042634607930316,5.82961345158197,4.264594373362737,4.956831254108493,-8.325856366372715,2.164030922169863,-60.03105977462592
0.7049194564314465,4.387361301305401,3.3118795601644475,8.027776507459736,7.863566933792409,2.527177639953101,-76.67639977281534
9.484533069621566,9.903431844933326,2.1972583560070857,4.448391029517412,-6.325212714764874,2.1219512160729126,-38.52804792468488
8.765604907887175,9.43286194203447,4.068106049812828,3.938601457270917,-4.7162097846871305,1.2763577594344429,18.276178204966968
9.334551052498522,5.106276023425417,0.4281736207817568,5.438230916012459,-6.736820816175975,1.449285910114399,-48.54742667999562
4.340193661738753,14.437063210662249,1.646594135390986,6.028106289984935,2.481585758996527,1.830035227120288,-68.35342032598736
5.037194345899563,8.639751848503145,-1.8532817728869169,1.9601397470647852,1.340040571920337,0.3979481622718868,-37.89708720292865
9.50714306409916,6.658241924628065,-3.1548800440128844,5.133632081807738,-8.10364449675884,1.483551131158111,-158.5548967292961
2.456315740488145,14.010139913577609,-0.1567369750649341,2.109608305795253,-0.1722236800509442,1.7866839131601269,-45.796463835144536
5.061398526946443,3.034132310077968,0.4905293985766903,1.3786132803396105,-7.512835572636725,1.9922060923517937,-78.12187247017778
8.985606046748394,11.20540151193946,0.8772539269128723,5.563075422034232,7.119240668665082,1.66363854669113,-91.18606885779046
2.51853362345709,17.9432438965523,3.603324688293574,7.693662107229002,-8.82555751931394,0.4399570158572217,-219.6194613452584
0.1374555401134525,10.848916121544136,1.4868304490423352,6.374281139117549,0.6244249169646299,2.748723933482468,-58.58252247746577
9.546376520064683,5.641352490885534,-1.6167372971170026,9.85918480135363,-3.8326608989993582,0.6220345018679697,-23.29711959441424
5.314549141893053,1.1167644175294875,4.943689763667939,4.8088922965779,-5.256138193105679,2.6901845789889416,41.57356966882012
2.242693094605598,11.407746507350616,-1.545563905394859,6.125659466492975,-5.237255291118135,2.595535287131928,-114.91454496866868
7.200365365460744,15.88325417675219,2.1166717698567874,8.946523899147936,6.0763215927259004,2.9632818727496515,-120.13324361691808
8.629968313588721,18.55464559566008,2.1436516194732853,9.389495034482492,-9.620389698041926,0.8641373361978448,-228.61418497380632
3.572419681701362,2.5195572163833657,1.3981785959852662,8.723690323392756,-4.85456688788074,2.324351985638453,12.46390872181154
1.1476887186921747,9.065994772930855,-0.7084749544810229,4.70618402145943,-7.284022872997502,0.5340977816408524,-118.76330240976488
1.9225791846809197,6.4422519193827625,4.020192994895433,8.434102154496589,-8.93591596284601,2.9496818502917703,-115.15656595963978
1.8734679132678889,11.690120719666284,-3.26960233861324,5.505717663534201,9.913924135416778,1.4917495246948786,-212.08137432903507
5.308590342884758,10.077943965851652,-3.081488571281448,3.643405190057997,-6.872976474483405,1.454329048943515,-138.55881794132864
5.032192071829621,16.33357478551847,3.3378833129864187,9.287552674844164,6.191802214133968,1.8190194595020504,-134.66069600798343
2.5266300217128235,16.208198654700603,-2.8220143909625364,8.192049565110043,-1.0972960211412897,2.1510130820229936,-126.76309978046632
0.949652752283765,17.408103398841995,2.8963625264740287,5.393761556714251,-7.755558365831572,0.4751247458533177,-191.8005705120424
1.1870909550911146,14.832176678866766,-3.4247267444648366,8.400069149193328,-1.312076078531705,2.344582004724954,-106.3819524425035
3.287516102875082,11.076721650044412,-2.762742674967161,9.710748474459196,-1.9180494966600372,0.5091113745348296,-81.21344680928671
9.081895956965027,2.0488423246530685,-3.1906918525791053,2.9046901060624988,-3.336587992784434,1.1178467219627937,-62.00974690254221
3.247989153803605,8.516342930234032,1.2864065167380936,1.6699179042756802,1.5641328264325836,2.4387562788848154,-15.232807091262764
8.036720768991145,2.0506907622528803,-1.6902393056252871,2.761202562223774,8.46060479749427,1.6820543955268683,-122.51228102264986
2.676684371942976,9.96703782620921,-3.9109196654951175,2.8489054148267043,7.04550638983384,2.0523653588327857,-132.04703096373737
8.332743050287576,6.67663047404144,1.535583422580996,9.3162651388295,6.655293558591996,0.628486323703634,-27.07579852468331
6.727136115004361,19.05609171127881,-1.7847009748595877,7.71483311320273,4.159314167867604,0.52904104703458,-176.43618852020774
8.531729786467224,17.01861654866482,-4.119589922956842,8.638028599009475,5.209866302873678,2.245245482231749,-217.3010686905681
4.882411370217782,4.973836189422702,-1.4475713898964484,9.212613485851962,-3.215733030156008,2.139547594932509,-11.922743771461992
5.422372054918483,18.73547899046004,-4.185457852655996,9.201211097123066,8.687331279838013,0.9381007536227518,-305.8009096776201
1.657481769652207,8.775244413032596,-2.762277084191465,5.572726968012214,-5.49436018717254,1.3817556752022022,-99.61872865244722
4.148195023376652,11.65107674083988,4.768614687965638,3.7897675437835088,2.745128541401872,2.796902497416488,-11.06189192425538
1.3972056697895407,18.61674063119821,-4.317140162735798,9.023909049976048,9.93177910237948,2.3195001219926263,-300.76572052770103
5.138544642067677,10.558196558878484,1.3388384021961155,8.054337201672139,-5.90443516764674,2.638717539677723,-86.44783672685527
3.554393373640617,17.245032566049744,-3.2483347610026216,5.717456339159909,-7.517769450102866,0.9454442023523152,-216.1767703088823
1.2985701341788105,5.038165307348431,3.7526160765799794,9.1371698544249,3.7900047888026656,1.1125199889674269,-3.6404911653455567
8.31941541688052,0.4892940551786684,-1.4611959353638992,9.314698055958726,-1.8173656448382476,2.490230064597545,55.31520863733654
7.380336164263705,17.059122273474976,-1.662252077304344,8.463085234747751,-8.066049725058882,2.849330102658356,-230.3025299474725
6.509717452185445,15.034340829569668,4.0297852912955285,1.2074104350463988,-3.177405486952169,1.7881595409623514,6.997500961381268
3.512193873487809,13.220541164687344,0.4483515468899419,8.22442674484092,1.8246232461169851,2.63398954746061,-67.8486819735362
8.747016726841995,0.4617096110354035,0.3791470019773877,2.7006901725843875,6.648807895248886,1.0457133156139422,-34.35006155270415
3.683472137943513,1.6761686697432854,3.485861892000056,2.77156991193908,-9.868487845726875,1.0700456516285954,-111.35139671650904
1.7349605035502202,7.465234640585376,-2.1326031056070507,9.10406990540874,9.999442947359649,0.9574255818983493,-174.9931043401583
6.2675334854233125,18.336465840468403,3.287917053001957,7.493783025914936,-1.7599963334979236,1.720864025369985,-82.98423677525547
0.3002022571733631,2.740220573768568,-2.931951314450316,6.997108090823131,-5.0728645273495925,1.84541771527724,-33.04920263243985
8.812580677630116,14.889767798985323,-2.505841185976696,9.386174817568572,-2.454869983526285,0.1514980330359993,-136.4372936442113
9.132296862792703,1.5828933655641886,2.237044259670306,8.77377565063076,2.3665705360477123,2.465099861323166,105.09227462626583
8.003565078223616,3.342001755312678,3.1460668437492085,4.352847173741768,-2.04966645839942,0.3262552981489223,54.628717983282186
5.712604699370973,11.146901294329336,-4.800678328802804,6.826962177611613,-5.297479147839621,1.048007812892651,-146.18107000160398
1.9740373373054252,12.975972491577773,-2.3565633736182523,5.03560562873267,7.980849370023936,1.723141424603371,-171.04509250712053
3.3799878102849004,10.295528440009072,4.5203992454584085,3.8067695644499855,3.08768568294653,1.6957976111811406,-24.356279788733584
9.467079150338884,6.073969382578934,-4.805441371854534,3.426124885924088,4.9799016932913,0.9140245829948676,-130.70008228620014
5.862298320167972,6.7787243987405255,2.82195085068074,8.370794188561916,-7.075311868166754,1.0409257153269051,-45.03943934890378
6.036372005593751,5.491453913591933,4.055482816039159,2.8964518689205314,2.319290848607791,1.4600944136473433,45.206279178019976
1.8610141784627727,2.8365765737534976,-3.088935619065211,7.638750784175714,-1.9097684243569224,0.167911132909139,7.507444315276354
3.7217325524689713,1.0436998393272567,-2.927093564058477,6.415642447932739,-6.410842410810527,2.820971487535239,-53.52232833671822
5.256901823026858,15.502921554571891,2.172829719321067,1.2906191541394727,0.1525079085103264,0.3240545452521339,-8.211960690969097
4.691774960927717,7.423859732970488,0.5227545258041211,1.1637156954443983,9.771494656610136,0.5787621787767713,-148.6872816451192
4.380440759053838,12.174609651696972,2.9189645166180807,1.1532018176184633,3.74613804201182,1.7099211214975596,-30.039557194629644
6.40972077345332,10.050592534033113,1.608312985270523,8.014036934823448,-5.904452361386232,2.043932823029017,-63.78398830914571
3.057439574472911,5.157400070960172,0.1883267584825922,6.069695284672738,-2.2263356942971946,2.3893055326895567,-10.196548739731368
9.688146905778044,16.533726073429026,1.381030091372624,6.158592953339464,-5.070643657629496,0.0354080208553356,-97.203396505578
9.172680665776806,7.030560831937606,-2.8914520952198988,9.51507522999566,-1.465265700350539,0.9436111345305466,-50.772344396918925
2.464020332391068,17.401103862185657,1.691974493788006,4.725916720498008,-4.7074946409433664,2.6583982513147832,-121.38896681769862
5.390945527360087,9.87597791431492,1.8397867682041067,3.864007677285276,-0.9606882913301096,2.681286532223924,-2.1414909337818315
6.570304982341073,15.813190520912215,-0.4413162839806546,2.493999942478029,3.777017702400098,0.6395386394731393,-79.2161623300246
9.627325838611393,4.896234625682712,-4.06737802091071,1.0288935064182412,1.0092749690724645,2.900528730888668,-59.37094477377869
8.398016066644267,2.126116426259028,4.013176651635842,3.4732333501244903,-1.4824051811188357,0.5296126470280065,86.78657482808713
6.493223245768816,1.246354500983713,3.5147101388687734,3.9357926190657126,9.928393523413767,1.542113699616103,-81.3481097276531
7.74633780637788,15.798240034056906,-4.363486296653726,7.511602231268322,7.7940890357702415,1.880676424898136,-242.33684210347667
3.8965742228811537,5.691334201597034,-4.268697602545393,3.38709658672016,3.772877090851088,0.8835664955600385,-61.38156934057624
7.795844735667533,14.62690190370543,-0.2177788511688216,6.548046824352914,0.4173159400420374,1.5114330737513824,-68.31736790925085
5.771225860383208,8.994546166475638,3.875800485895679,9.05442337803393,-1.263489654341976,1.1607783400066012,11.5300926849616
6.323913243283874,6.1684217765736005,4.005779305631647,1.7907545610907216,0.3781108392292438,0.3824116174393807,42.22603004397431
6.842330265121569,11.254230866844058,3.946811743326679,1.366252951123256,-0.6932827617277848,1.017580508176117,28.74194157690714
1.8849985279556116,0.5256954467521413,2.4682717546307087,2.4297486772910646,-8.152101736164814,1.9059935613474888,-74.82193198645354
2.0698630300011955,6.8177144893836905,-1.5608691081621129,6.144434655199119,-2.051115689286669,0.113990023092775,-30.79262388670828
6.961561451379252,0.7110375509811018,-4.886266339953513,1.5719865011451524,-6.791316047691569,0.7701088394511275,-117.93553740228457
4.315081198476424,5.383728803433745,3.2042855895943845,4.66732076065424,9.92130159889243,2.110130199210332,-122.98745968335952
8.712769881211571,7.361394104345975,0.9791685840124452,4.183335622877302,8.478172615148733,1.4256469760765869,-104.9813134175
8.903025571135203,9.893365644546869,2.490386553136391,7.124586104173013,3.220883001719857,2.987776257284863,6.447638754672155
3.139667173773528,5.346894243177067,-0.0033270821855886,8.56656174212896,-0.3876975959058377,2.935387635965659,9.493678432538946
6.6668565189251305,12.833730159495996,-4.823080768788516,8.905488996273816,2.414109936001763,2.597634838831322,-130.43147121240406
0.141966344717237,7.900810713629969,1.77869534017454,3.3147029059906865,8.540509855124615,0.2315145528349675,-142.67798080365588
8.539428821418529,9.715682287104649,0.9147988607440816,4.39819613484813,-4.128942449288076,0.10008549318464,-33.286952344738005
0.8520047755966198,11.323821747948138,-0.3512755608062736,2.7852724561607616,-1.9268056822725868,1.73789441135667,-60.75232856658181
5.716126894698999,9.118318740442277,0.0900462156205978,9.4229097691888,2.022044970984698,2.894361015510037,-20.363357796716592
6.349066591531628,14.611201617949304,3.638125572362189,2.139308344049818,-2.6069326041526093,1.1281884241729432,-8.595058424550993
2.275338769364633,12.123546115635351,2.742912903811602,5.122319988968032,-4.81639902784506,0.5496073836073003,-77.37890423989519
8.736985934663451,6.543832116578258,4.087568169332881,2.503135241985465,-2.154148293165587,2.101760324748996,62.887661508325344
5.69230212091448,19.180168872174523,1.31697592823107,7.658756032275234,9.12812178357974,0.9296693193154862,-235.9874208476471
8.591117576469165,8.230232057984209,-2.7677006970606213,6.229492470420671,3.1253989945405856,0.1488519037592481,-66.05308720139078
5.578101257354344,11.46627489143044,-1.8965728594277615,6.840142372546088,-6.1323469784557005,1.4297853562155014,-135.19050160192722
2.599049792428328,3.464072615198241,3.497816987402304,9.072304669204982,7.7802103783047585,1.7260401672152348,-44.31643794150382
6.858762750864647,17.37387789797704,-0.0096069640513638,1.620941823097775,-5.533812445719155,1.89437771100734,-100.55917419828572
5.394912923753372,11.48856966006289,2.069681799126557,7.207801853850511,1.439129454959307,1.8455273915483383,-29.610177671980495
3.972912929459057,0.1590836255708128,3.80458233367704,7.038195471831745,-8.092426029876293,0.97275417169137,-25.25467266618954
0.7244688779455888,17.898212851293316,1.9895326451973645,9.57269497610716,1.0256679205873669,0.7418484442889186,-142.4002432173987
0.4475143392623815,17.641010339319315,-4.703821417822258,3.401826827164797,4.642725222596857,2.425291659918818,-117.78337797881947
9.10824220330396,1.548233484505861,-0.9351829968498766,1.93073538492504,-0.8038373380025892,2.7435798588877374,9.497707072922177
6.499639307777652,16.603659332353878,-1.6410172988299283,8.52720442504409,-2.4343861454173643,2.354660335212388,-136.23813205761735
1.9495827149863052,4.898780913873127,0.6340217597302766,2.118873768360855,1.0500047395739127,0.0167318840636234,-19.24321246298037
9.166352358412071,10.01510549481972,-3.2485936611385027,7.215674252945074,-8.59545084813832,0.4752954226943537,-194.3246168457187
7.8365301274114305,16.9083840340154,-3.383596643292257,7.443442223956399,1.9162346883794985,1.09119373022692,-157.55555632528404
0.2997358987267795,10.155683739022422,-2.3243637691849264,2.9359619271530883,5.208970413896383,0.0291315461118721,-75.61833333414913
2.8751119938375904,12.884109636813845,1.745676511269867,7.248291067175728,-3.177364578820341,0.5955829017673786,-82.36536034441964
1.9909341993592569,6.815269786977744,-2.6700301194704745,9.80546018012851,9.690201597295406,0.1336152996815106,-169.74165055448518
8.491956515653193,17.53837863741694,-4.252421532782197,3.229352991916822,4.068241410561919,1.6507618320006214,-154.92530847676912
2.832844034925773,5.697772778061221,1.797565876823719,1.596078896189776,2.0573195044891808,0.8975555812899713,-6.494012491855261
5.861823540883414,5.235800022054149,-2.2007651400077988,6.917727950519755,-7.316967708855837,0.630836222224084,-103.41610308693772
0.5195657755426841,18.611240540711453,2.1824202627212044,1.5102534607356186,-6.081973905871188,0.8254145557639998,-110.96933261701425
8.512069140487688,6.198598184583329,4.721832752385929,4.571750549822822,3.0691864232767223,2.487701004359645,68.2346773285945
1.6144768603292103,0.0675769361682454,3.383456742961048,1.4514088664427596,1.3339811868272555,1.803044600876498,11.985656215879786
1.2706051265188478,9.680778804556969,-1.7404845604556476,9.071053246113486,-5.996015666989738,2.651243883538479,-97.36798150035196
3.112174950633936,5.375941923339552,-2.651098340281799,2.0170679328124423,-6.213929270171024,1.1291298591677656,-89.34197383057865
5.29940586930233,7.976732296795115,-2.686801990951512,7.812373898640231,1.9803016426576756,1.026918947574303,-53.247252741216
8.174078473061094,1.6173949166421209,-2.222859674814347,9.998104346313358,-4.013428240751038,1.9265064226344053,10.321960151926705
5.321179724587827,15.061727888826583,-2.9107932230491205,6.805042039659573,3.1205263903580835,1.821276711931332,-126.907216910122
0.2359496464552912,1.168619817091503,-1.1153665882655952,6.457734387811703,-7.934169645485212,1.9344114999497988,-78.34094357767972
5.7056140462460645,3.4042926976400967,2.0659005890262243,9.786284055785169,-0.8010250268222947,0.364519822389444,72.40358451215683
3.096917111051891,14.095685868954536,0.3446149474180799,7.624110647450254,-1.6936998256013318,0.1493983293963811,-82.04533718277462
4.7690010646797,9.626207571165866,-1.9480616556004733,2.6424761935857752,7.233658647504054,2.1981829362650878,-126.6864250821088
1.340152284506407,2.096452818815311,-0.9611643311391216,7.637081244563038,-7.701413169126257,2.3012379663344755,-57.2349299084408
5.943317339265958,7.074765055598067,2.7145385313787944,8.166558738010156,-7.425653877383,1.8900701197815573,-59.023160048402616
3.204012861402149,16.738776896199123,-0.8378031924237304,1.0278823292036487,-0.448997700439067,2.7783689578673254,-49.77959904017179
5.430245839576632,12.108007439066885,1.4811058779097197,3.571076694328181,-7.400066287436012,0.766302285944403,-102.15785425894852
7.53868082709913,3.272836826558474,-0.9239179678210904,1.1945324597609472,-7.799980792065428,2.974443654919602,-88.41578863765949
8.719130612805055,1.3941549293792233,-1.6618043144739882,6.875758583023709,5.777746566912764,0.6437051459624609,-41.4895744531075
0.0013469300448532,16.41350766802141,0.8140477021365742,8.777275082513246,-7.821859293519358,0.2096244305493964,-217.5359064712243
4.582528904915167,19.153269496179465,-1.762757690130916,1.1518965177214544,-3.908400042559293,1.2174590616502676,-85.78986093096921
6.155526231931791,8.501363472320149,0.0808053618567363,6.104534520503218,-0.4582940967445577,0.657078220674363,-23.12531835918754
4.3951168863291015,2.967707564349553,2.7472216531457736,5.6888555338191305,-8.143082437521866,1.7007095463920097,-58.49515207761943
8.581770531571639,17.04473049951822,4.193948412086785,4.0719746956146965,-1.0475774644901534,0.8279147249474738,10.970296498597566
5.568784431720959,19.245561203049263,2.9321553601318904,6.2395042186929,-5.246210299501318,0.299009166439717,-125.4496925147416
4.309852205132962,9.791218124552117,4.684107886911512,5.114600975109701,-1.134129422001525,1.1451235925105636,-0.0504357270613891
0.6640535346049736,10.188037390619408,-4.7645971572041015,5.472978791802638,-1.7310257127514266,2.4608482404997254,-72.84336984805218
9.408801695592045,7.902982169952734,-0.1028074615905003,6.381187077958866,0.4248442190154868,0.3734897127898871,-17.00685548069263
5.475923761537363,9.297418603086872,4.893646425518629,5.227154680308393,-2.459636205671729,0.0161403954291232,8.87827609819367
9.385297834731304,7.161706037867564,-4.133425946058288,5.754616585335614,-0.1465209546101711,2.290867391559793,-88.01792713507629
9.70116886418432,5.608597231471537,-4.432192607436932,7.255675708793907,-5.080868111468133,1.0607119646848089,-103.8548107228927
9.912559937021882,17.995192307365148,-4.434890590754802,7.758559142677521,-4.686786050654551,2.4084724941379703,-230.9554879308968
2.6597406465411213,10.15319992902462,2.155716102024683,7.065182003096307,-3.408400990762095,1.3437697873721932,-57.57509679592677
3.523749466096544,10.94474855758567,-0.1110661687876026,4.747682689544698,9.738475210263807,0.1467065323153121,-190.59913062486996
1.5445974722332378,12.00247879878993,3.9032952534236873,8.401291298751651,-4.4412107981390125,2.9365588970121435,-83.01054264332349
1.7329432007084578,4.4698862851168,1.992747953353902,3.759775279058672,-1.207658601605022,0.4505913559858722,-0.8799659053627087
4.10731543491012,9.274634718626416,-0.748362553446837,6.021503773380728,-2.823311121948331,2.052979084005917,-46.81473614688432
9.205358851025547,2.814156616511485,3.558396254949196,6.49409092330804,-7.169384022966716,2.9852448367074222,26.86373978954521
9.772799325664472,5.776588598392173,-4.225039783382578,1.829976735184407,-4.824157986693509,1.703381585632807,-109.4170564527976
2.85758324592706,11.64242741639672,2.3276186138168287,8.776078152062325,-7.5361319022424444,2.7073661637486546,-128.2249556785385
5.893316449477281,15.693519614577552,-3.4111732956747867,8.744052685387395,-4.281556902990371,0.5243236010274109,-162.70461796763988
1.3443342736955,15.71203584846045,-2.4255800487756787,5.697363597627721,7.974986741101155,2.5808369421284247,-193.5052959288492
2.752391810370083,15.307039878393075,-2.1102300375196794,2.1233568893914936,-5.755760637965752,2.1765065406349944,-116.51053611273576
3.845158137062665,3.736016820900712,0.79524433913911,6.85178241348931,-9.686495430482047,0.8196114749948856,-126.58880525707072
6.337115997655291,9.34348266704893,2.324501158673062,9.526869983627437,-4.893407511831207,2.0676210134736297,-29.105021849301828
0.3118313506128467,14.802987873951816,-2.0597026184489566,7.101369156844887,8.22633055572117,0.968839802033059,-209.0757494115066
0.7799386640940908,16.195680534766275,3.242898755244521,1.1178324612896249,9.248268039794285,2.319260290325467,-165.71411606730652
4.187705248920731,17.498666487012976,0.2006257518461343,5.371786026913844,9.794683046180037,1.5373414773224048,-239.30187558415489
2.5241381297656016,6.259783649877521,-2.6135030976714626,6.852796947060274,0.5280920209216671,0.2520619542766178,-22.38966882461612
