fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,Id
1.94002173421766,-1.3997891900104504,1.025616767803119,-0.6139875852028093,-0.6970362735502423,0.1351272969958487,-0.4246456514190779,0.0673459769797072,-1.028221500375798,0.072169524364823,0.1459604056771109,7,858
-0.6360726997434958,0.493785284446043,-1.314161876599727,-0.1712890771524633,-0.4642155661662775,-0.7432641748501522,0.0026032224221673,-1.7723558794519882,0.0573779331061676,-0.8672157151966569,1.255302624517493,6,1351
-0.1208538129512647,1.6076526223616272,-1.3650266297389193,1.1568064469985748,0.1707499994263534,-1.0360613321321526,-0.9739656320721076,0.9404248240998448,0.312813093925454,-0.7497925602514718,-0.77849144335654,5,1032
1.1958166755177713,-1.511175923802009,1.0764815209423113,-0.466421415852694,-0.4430500473131898,-0.938462279704819,-1.096036738883892,0.2648280971616658,0.1212367233109906,1.2464010738166724,0.4232959603872068,6,971
-1.7810035592817874,-1.065628988635775,-1.3650266297389193,-0.5402045005277516,-0.781698348962593,1.111117821269183,0.521405426372251,-2.666222318170187,2.356294380479745,0.7767084540359328,3.2890966923915244,6,144
-0.464333070812752,-0.6757754203653208,-0.6020553326510347,0.8616741082983446,0.3612396691041426,1.30631592612385,1.4674565041635796,0.5870357669321659,-1.0920802905806182,-0.4562346728885097,-1.2407173678733654,5,1138
0.2226254449102226,0.9393322196122764,-0.144272554398304,-0.0237229078023477,2.9434329691808423,-1.0360613321321526,-0.9434478553691614,1.231451106473224,0.0573779331061676,-0.3388115179433247,-1.33316255277673,6,567
0.0508858159794794,2.8050600106208803,-0.6020553326510347,2.558685055824671,-0.2948914153415761,-0.4504670175681519,0.2467454360457361,1.1794821274779836,0.376671884130277,-0.984638870141842,-0.5011558886464441,5,705
-0.750565785697325,0.493785284446043,-0.8563790983469962,-0.8353368392279824,-0.3372224530477515,1.111117821269183,0.521405426372251,-0.3795872423793921,-0.1980572277131187,-0.2800999404707321,-1.1482721829700009,5,1309
-0.1781003559281791,-0.2859218520948662,0.3643749769936192,-0.2450721618275207,-0.2948914153415761,0.0375282445685153,-0.6382700883397006,-1.6268427382652697,-0.1980572277131187,0.0134579468922305,1.8099737339376831,6,1104
-0.3498399848589227,-1.4554825569062295,2.0937765837261577,0.7141079389482291,5.737281457788419,-1.0360613321321526,-1.096036738883892,0.2440405055635466,-0.389633598327582,2.479344200741115,-0.5011558886464441,7,281
-0.5215796137896664,-0.7871621541568791,1.0764815209423113,-0.3926383311776362,-0.1044017456637886,-0.1576698602861515,0.6434765331840353,0.2440405055635466,0.1850955135158108,-0.6323694053062867,-1.1482721829700009,5,186
0.9095839606331984,-0.1745351183033076,1.178211027220696,8.313765660479172,2.4989570732660003,3.160697922243185,1.1012431837282266,2.956821209115437,-0.964362710170975,0.5418621441455627,-1.5180529225834598,5,1474
-0.2925934418820083,0.3267051837587051,-0.4494610732334578,-0.1712890771524633,-0.2313948587823129,0.1351272969958487,0.2467454360457361,0.3999474425493246,0.7598246253592066,-0.3975230954159172,-0.4087107037430793,5,58
-0.2925934418820083,0.6051720182376016,-1.3650266297389193,-0.466421415852694,-0.3160569341946638,1.111117821269183,0.2772632127486822,-0.2756492843889119,-0.0064808570986525,-0.162676785525547,0.5157411452905716,5,1428
0.9668305036101128,-0.2302284851990869,-0.3477315669550731,6.247839289577556,-0.3372224530477515,-0.255268912713485,0.1246743292339517,2.4787066023591597,-0.964362710170975,0.1895926793100074,-1.1482721829700009,6,324
0.9668305036101128,-0.2859218520948662,-0.144272554398304,0.1238432615477677,0.3189086313979671,-0.255268912713485,-0.4246456514190779,1.6991719174304425,-0.1980572277131187,-0.5736578278336941,-0.4087107037430793,6,534
0.279871987887138,-0.0631483845117491,0.3643749769936192,0.1238432615477677,0.0014258486016516,0.8183206639871828,2.3219542518460705,0.7637302955160054,-0.3257748081227619,-0.2800999404707321,-0.8709366282599048,5,414
-0.5788261567665813,1.1064123202996143,-0.144272554398304,-0.466421415852694,0.4459017445164935,0.2327263494231821,1.7115987177871486,-0.0158043894126537,-0.3257748081227619,-0.3975230954159172,-1.0558269980666344,5,587
1.3103097614716,-1.232709089323113,1.1273462740815037,-0.0237229078023477,-0.4218845284601021,-0.938462279704819,-0.7603411951514849,1.0235751904922634,-0.3257748081227619,1.1876894963440798,0.2384055905804756,6,547
-0.464333070812752,-1.4554825569062295,0.3643749769936192,-0.1712890771524633,-0.781698348962593,-1.133660384559486,-1.157072292289784,-0.8473080533366106,0.5682482547447404,-0.1039652080529545,0.5157411452905716,7,826
-1.7237570163048732,1.0228722699559454,-0.3985963200942655,-0.7615537545529246,1.5676742437301416,-0.8408632272774856,0.4908876496693048,-1.4449513117819297,1.9731416392508156,-0.2800999404707321,0.5157411452905716,5,916
0.6805977887255398,0.1039317161755887,1.9920470774477728,-0.1712890771524633,6.351081504527962,-0.3528679651408184,-0.2720567679043474,0.7637302955160054,-0.9005039199661548,0.072169524364823,-0.77849144335654,5,730
0.1653789019333082,-0.2302284851990869,0.0591864581584653,-0.466421415852694,0.4882327822226689,0.427924454277849,2.749203125687316,0.2440405055635466,-2.43311488488187,7.58725144085666,-0.5011558886464441,6,91
-0.4070865278358376,-0.7871621541568791,0.2117807175760421,-0.1712890771524633,-0.1044017456637886,0.7207216115598494,0.7655476399958197,0.7637302955160054,1.3345537372025995,-0.045253630580362,-0.6860462584531752,5,21
-0.6933192427204107,-1.733949391385126,1.1273462740815037,-0.5402045005277516,-1.0145190563465578,-0.7432641748501522,-0.8518945252603232,-1.7099931046576886,0.5043894645399202,-0.5736578278336941,1.8099737339376831,6,1490
0.3943650738409668,-0.3416152189906455,0.2117807175760421,0.1238432615477677,-0.0620707079576111,0.8183206639871828,2.4135075819549088,0.8676682535064855,-0.0064808570986525,-0.2800999404707321,-0.9633818131632697,5,694
0.4516116168178812,-1.733949391385126,-0.144272554398304,-0.3188552465025784,-0.1890638210761375,-1.4264575418414862,-0.5467167582308623,1.1794821274779836,0.6321070449495634,1.2464010738166724,-0.1313751490329834,6,535
-0.2353468989050935,-0.8985488879484376,-0.1951373075374962,-0.5402045005277516,-0.2102293399292252,0.7207216115598494,0.0941565525310056,-0.2236803053936718,-0.1980572277131187,0.072169524364823,-1.0558269980666344,5,263
0.2226254449102226,-0.6200820534695416,0.9238872615247344,-0.0975059924774055,-0.3160569341946638,1.59911308340585,0.3993343195604665,-0.2912399780874724,0.1212367233109906,0.6592852990907477,1.4401929943242224,6,1083
-0.464333070812752,-0.0074550176159698,-1.0598381109037656,0.0500601768727099,-0.019739670251436,0.427924454277849,-0.0584323309837248,-0.1197423474031339,0.4405306743350972,-0.3975230954159172,0.2384055905804756,6,300
-0.6933192427204107,-0.7871621541568791,-0.7546495920686117,-0.3188552465025784,-0.4642155661662775,-0.1576698602861515,-0.6687878650426466,-2.1881077114139664,-0.0703396473034755,-0.7497925602514718,2.641980398067969,6,1118
-0.464333070812752,0.4380919175502637,-0.3477315669550731,-0.6139875852028093,-0.2313948587823129,1.989509293115184,0.4298520962634126,-0.9304584197289716,-1.3475154513999046,-1.513043067395174,-1.0558269980666344,5,1240
1.1958166755177713,-1.6225626575935674,1.1273462740815037,-0.5402045005277516,-0.2525603776354006,-0.938462279704819,-0.790858971854431,0.5038854005398048,-0.8366451297613318,2.36192104579593,0.5157411452905716,6,477
-0.0636072699743503,-1.1770157224273337,0.7712930021071575,-0.1712890771524633,0.2342465559856165,-1.2312594369868193,-1.126554515586838,-0.8680956449347298,-0.2619160179179389,-0.6323694053062867,1.7175285490343184,6,1023
-0.3498399848589227,2.3873597589025364,-0.3477315669550731,-0.3926383311776362,-0.8451949055218562,-0.0600708078588181,0.4298520962634126,-0.6394321373555926,0.312813093925454,-1.2781967575048043,0.4232959603872068,5,422
-0.4070865278358376,-0.6757754203653208,0.3135102238544269,-0.0237229078023477,-0.1890638210761375,-0.938462279704819,-0.6993056417455927,-0.5354941793651125,-0.0703396473034755,-0.4562346728885097,0.7006315150973011,5,1427
0.9095839606331984,0.0482383492798094,0.9238872615247344,-0.1712890771524633,-0.3372224530477515,0.0375282445685153,-0.1805034377955091,1.231451106473224,0.5043894645399202,-0.2213883629981396,-0.9633818131632697,5,640
0.9668305036101128,-1.0099356217399962,1.025616767803119,-0.3926383311776362,-0.5488776415786284,-0.938462279704819,-1.0655189621809458,-0.4575407108722523,-0.5173511787372252,-0.8085041377240643,1.4401929943242224,6,1149
-0.3498399848589227,-0.1188417514075283,0.0591864581584653,-0.3188552465025784,0.0014258486016516,0.7207216115598494,0.2467454360457361,0.6597923375255251,0.6959658351543836,0.4831505666729701,-1.1482721829700009,5,384
-0.4070865278358376,-1.2884024562188925,0.7712930021071575,-0.3926383311776362,-0.7393673112564177,-0.938462279704819,-0.6687878650426466,-0.2236803053936718,0.8236834155640268,0.9528431864537098,1.3477478094208577,6,1402
0.3371185308640524,-0.7314687872610998,0.2626454707152345,2.26355271712444,0.0014258486016516,-0.5480660699954852,0.0331209991251134,1.231451106473224,0.4405306743350972,0.6592852990907477,0.0535152207737461,7,283
0.3371185308640524,0.3267051837587051,1.178211027220696,-0.3926383311776362,5.2928055618735765,1.111117821269183,1.0707254070252803,-0.1717113263984317,-1.730668192628834,5.591057806788517,-0.8709366282599048,6,226
0.2226254449102226,-0.6757754203653208,0.7204282489679651,2.706251225174787,-0.1890638210761375,0.9159197164145162,-0.1194678843896169,-0.7433700953461305,-0.4534923885324022,0.6592852990907477,1.9948641037444128,7,1038
2.512487163986806,0.3823985506544844,1.1273462740815037,0.1976263462228251,-0.2525603776354006,-1.0360613321321526,-0.8213767485573771,1.387358043458944,-1.0920802905806182,-0.5149462503611023,0.8855218849040323,5,560
-0.464333070812752,-0.5643886865737623,0.1609159644368498,-0.2450721618275207,-0.5277121227255407,-0.938462279704819,-1.0350011854779997,-0.9252615218294707,0.8236834155640268,0.365727411727785,0.977967069807397,7,1000
0.9668305036101128,0.1596250830713679,-0.144272554398304,-0.2450721618275207,-0.1678983022230497,0.3303254018505156,0.3688165428575204,1.231451106473224,-0.8366451297613318,-0.5736578278336941,-0.3162655188397145,6,788
-1.2657846724895565,-0.7314687872610998,-0.5511905795118425,-0.5402045005277516,-0.3795534907539267,-0.4504670175681519,-0.6382700883397006,-0.6394321373555926,0.6959658351543836,0.4831505666729701,-0.3162655188397145,7,1433
-0.750565785697325,0.3267051837587051,-1.3650266297389193,-0.6139875852028093,-0.7393673112564177,-1.2312594369868193,-1.157072292289784,-0.3795872423793921,0.6321070449495634,-1.102062025087027,-0.1313751490329834,5,1438
-0.464333070812752,-0.7314687872610998,-0.7546495920686117,0.3451925155729406,0.1072534428670902,1.30631592612385,0.21622765934279,-0.0158043894126537,0.376671884130277,0.2483042567826,-0.1313751490329834,6,287
0.279871987887138,0.7165587520291601,-0.0425430481199193,-0.6139875852028093,-0.2737258964884884,-1.133660384559486,-0.6993056417455927,0.1920715265683066,-1.028221500375798,0.4831505666729701,-1.1482721829700009,5,50
0.1653789019333082,-0.0631483845117491,0.5678339895503883,-0.7615537545529246,0.1919155182794411,-1.0360613321321526,-0.8518945252603232,-0.0365919810107729,-0.7089275493516886,-0.8085041377240643,-0.9633818131632697,5,1099
0.9095839606331984,1.1621056871953936,0.0591864581584653,0.0500601768727099,-0.1890638210761375,0.5255235067051824,0.9486543002134962,0.6597923375255251,-0.1980572277131187,-0.8672157151966569,-0.5936010735498088,5,714
-1.3802777584433854,0.6330187016854912,-0.7546495920686117,-0.3926383311776362,-0.2525603776354006,1.59911308340585,-0.0584323309837248,-0.6550228310542108,1.653847688226706,0.3070158342551925,-0.2238203339363497,5,1597
-1.5520173873741294,-0.1745351183033076,-0.9072438514861886,-0.1712890771524633,-0.8028638678156808,0.1351272969958487,1.62004538767831,-1.5748737592700297,2.0370004294556354,-0.162676785525547,2.364644843357873,5,131
-0.8078123286742394,-0.6757754203653208,0.2117807175760421,-0.3926383311776362,-0.1678983022230497,0.5255235067051824,0.1551921059368978,-0.0261981852117133,1.0152597861784929,-0.6323694053062867,-0.8709366282599048,6,1268
0.9668305036101128,0.1596250830713679,-0.144272554398304,-0.2450721618275207,-0.1678983022230497,0.3303254018505156,0.3688165428575204,1.231451106473224,-0.8366451297613318,-0.5736578278336941,-0.3162655188397145,6,787
0.0508858159794794,-1.065628988635775,0.7712930021071575,-0.3188552465025784,-0.3160569341946638,0.7207216115598494,-0.3025745446072935,-1.4605420054804898,-1.2836566611950844,0.7179968765633403,1.8099737339376831,6,1100
1.4820493904023442,-0.7871621541568791,1.025616767803119,-0.5402045005277516,0.6575569330473704,-0.938462279704819,-0.9739656320721076,0.7637302955160054,-0.0703396473034755,0.5418621441455627,-0.5936010735498088,6,342
-0.2353468989050935,-1.1770157224273337,1.2290757803598884,-0.5402045005277516,5.377467637285927,0.1351272969958487,0.3077809894516283,0.0881335685778264,-1.730668192628834,2.479344200741115,-1.1482721829700009,6,19
0.1653789019333082,-0.0074550176159698,-0.2460020606766886,-0.3926383311776362,0.276577593691792,-0.8408632272774856,-0.5772345349338084,-0.0158043894126537,-0.7089275493516886,-0.5736578278336941,-0.2238203339363497,6,448
-0.9795519576049836,0.7165587520291601,-1.3650266297389193,0.3451925155729406,0.5940603764881075,0.5255235067051824,-0.455163428122024,-0.2288772032931727,0.8875422057688498,-0.162676785525547,-0.1313751490329834,5,841
1.6537890193330873,0.7165587520291601,-0.144272554398304,-0.0237229078023477,-0.0409051891045234,0.0375282445685153,0.21622765934279,1.335389064463704,-1.6029506122191908,0.365727411727785,0.5157411452905716,6,543
-0.6360726997434958,0.5494786513418223,-1.3650266297389193,-0.466421415852694,0.2130810371325268,-0.1576698602861515,-0.2415389912014013,0.0101801000849662,0.376671884130277,-0.4562346728885097,-1.33316255277673,6,235
0.4516116168178812,-0.7314687872610998,1.534264299195042,1.5257218703738633,-0.146732783369962,-0.938462279704819,-0.790858971854431,-0.1093485516041321,-0.1980572277131187,-0.5149462503611023,1.902418918841048,6,1190
-0.6933192427204107,0.9950255865080558,-1.3650266297389193,-0.466421415852694,-0.146732783369962,-0.1576698602861515,-0.3330923213102396,0.2440405055635466,1.0152597861784929,-0.6323694053062867,-0.9633818131632697,5,28
0.1653789019333082,-1.2048624058752233,0.6695634958287731,-0.2450721618275207,-0.1678983022230497,-1.2312594369868193,-1.2181078456956762,-0.8369142575375511,-0.2619160179179389,0.072169524364823,1.3477478094208577,6,915
-1.036798500581898,0.4380919175502637,-1.3650266297389193,-0.2450721618275207,0.1707499994263534,3.160697922243185,0.3993343195604665,-0.6862042184513317,1.9092828490459923,0.2483042567826,0.977967069807397,6,1175
-0.6933192427204107,0.3267051837587051,-1.314161876599727,-0.0237229078023477,-0.2102293399292252,0.427924454277849,1.1927965138370649,0.3791598509512055,1.5261301078170628,-0.3975230954159172,-0.5936010735498088,5,784
-0.2925934418820083,0.3823985506544844,-0.0425430481199193,-0.3926383311776362,-0.146732783369962,1.5015140309785169,2.5966142421725853,-0.2652554885898524,-0.6450687591468685,-0.8085041377240643,-0.5011558886464441,5,1560
0.0508858159794794,0.3267051837587051,0.1100512112976574,0.0500601768727099,0.4670672633695812,1.5015140309785169,2.2304009217372323,0.6649892354250261,-1.028221500375798,-0.9259272926692492,-1.2407173678733654,5,977
-0.0636072699743503,-0.508695319677983,-0.144272554398304,-0.1712890771524633,-0.506546603872453,-0.5480660699954852,-0.5467167582308623,-0.3120275696855915,-0.389633598327582,-0.7497925602514718,-0.2238203339363497,6,1345
-0.1208538129512647,1.8861194568405235,-1.3650266297389193,0.5665417695981135,0.1919155182794411,1.0135187688418497,0.4603698729663587,1.8290943649186,1.845424058841172,0.365727411727785,-0.5936010735498088,4,266
0.2226254449102226,1.3848791547785109,1.2290757803598884,-0.6139875852028093,6.943716032414416,-0.3528679651408184,0.6129587564810892,-0.2600585906903515,-1.9861033534481205,3.0077483979944466,-1.1482721829700009,5,1372
-0.3498399848589227,0.3823985506544844,-1.0598381109037656,-0.3926383311776362,-0.1678983022230497,0.3303254018505156,-0.1499856610925631,0.124511853874506,0.5043894645399202,-0.2213883629981396,-0.3162655188397145,6,995
0.0508858159794794,0.1596250830713679,-1.16156761718215,-0.3926383311776362,-0.1044017456637886,-0.5480660699954852,-0.7298234184485388,0.4519164215445647,-0.5812099689420455,-1.2781967575048043,-0.77849144335654,5,718
-0.8078123286742394,1.7190393561531858,-0.2968668138158809,1.1568064469985748,-0.2737258964884884,0.0375282445685153,0.5824409797781431,0.878062049305545,1.3984125274074195,0.365727411727785,-1.1020495905183174,6,1515
1.7110355623100029,-1.065628988635775,0.9238872615247344,-0.3926383311776362,-0.1044017456637886,-0.938462279704819,-0.9434478553691614,1.0755441694875036,-2.36925609467705,0.0134579468922305,-1.1482721829700009,6,667
-1.2085381295126416,-0.7871621541568791,0.8221577552463498,-0.3926383311776362,-0.3372224530477515,-0.1576698602861515,-0.6687878650426466,-1.273453681097591,0.8875422057688498,1.2464010738166724,0.7006315150973011,7,1209
0.4516116168178812,-0.7314687872610998,1.178211027220696,-0.5402045005277516,-0.3372224530477515,-0.8408632272774856,-0.9129300786662152,-1.0967591525138092,-0.6450687591468685,0.1895926793100074,1.902418918841048,8,1061
1.2530632184946855,-0.6200820534695416,1.9920470774477728,0.3083009732354119,0.6152258953411929,-0.3528679651408184,-0.5161989815279162,0.1401025475730665,-0.4534923885324022,0.5418621441455627,1.1628574396141265,7,357
-0.2925934418820083,0.6330187016854912,-1.3650266297389193,-0.3926383311776362,-0.1044017456637886,-0.7432641748501522,-0.9129300786662152,-0.1717113263984317,0.4405306743350972,-0.3975230954159172,-0.5936010735498088,6,29
0.2226254449102226,-0.2859218520948662,0.1609159644368498,0.1976263462228251,-0.4430500473131898,-0.5480660699954852,-0.5467167582308623,-0.1717113263984317,0.1212367233109906,0.072169524364823,0.7006315150973011,7,648
1.8255286482638315,0.3267051837587051,1.6359938054734269,0.0500601768727099,0.0014258486016516,-0.255268912713485,0.0941565525310056,1.0755441694875036,-0.8366451297613318,-0.045253630580362,0.5157411452905716,6,397
-0.464333070812752,-0.1188417514075283,-1.2632971234605348,-0.6139875852028093,-0.0620707079576111,-0.255268912713485,-0.455163428122024,-0.7017949121498922,0.312813093925454,-0.6910809827788792,0.0535152207737461,6,1343
0.6805977887255398,-0.3973085858864244,1.1273462740815037,2.780034309849844,-0.4853810850193653,-1.0360613321321526,-0.8824123019632693,1.0755441694875036,-0.6450687591468685,0.4244389892003776,0.5157411452905716,6,541
-0.0636072699743503,-0.1188417514075283,-0.144272554398304,-0.3926383311776362,-0.1678983022230497,0.0375282445685153,1.223314290540011,0.4727040131426261,0.1850955135158108,-0.1039652080529545,-0.8709366282599048,6,1139
1.0813235895639417,0.6330187016854912,0.4661044832720036,-0.5402045005277516,-0.71820179240333,-1.0360613321321526,-0.9739656320721076,0.7637302955160054,-0.9005039199661548,-1.3956199124499893,-0.4087107037430793,6,487
0.9668305036101128,-1.511175923802009,1.3816700397774655,-0.466421415852694,-0.0832362268106989,2.575103607679184,0.8571009701046579,-1.1539250294085504,-2.113820933857764,-0.162676785525547,1.255302624517493,8,1090
-0.6360726997434958,1.1064123202996143,-1.2632971234605348,-0.0237229078023477,-0.2313948587823129,0.0375282445685153,-0.1194678843896169,0.2440405055635466,0.8236834155640268,-0.8085041377240643,-1.0558269980666344,5,182
-0.2925934418820083,1.5798059389137376,-1.314161876599727,0.0500601768727099,-0.2737258964884884,3.160697922243185,1.3453853973517953,-0.2704523864893533,0.4405306743350972,-0.2213883629981396,0.330850775483842,5,1231
-1.0940450435588125,-0.8428555210526584,-0.652920085790227,-0.2450721618275207,-1.0356845751996455,-0.0600708078588181,-0.6382700883397006,-0.8265204617384916,0.8236834155640268,-0.045253630580362,0.6081863301939363,6,1571
-0.0636072699743503,4.448014334046368,-1.3650266297389193,-0.6139875852028093,-0.1255672645168743,-1.2312594369868193,-1.0350011854779997,-0.1717113263984317,1.3984125274074195,-0.984638870141842,0.4232959603872068,5,126
1.768282105286917,-0.9542422548442168,2.1446413368653494,-0.3188552465025784,0.0649224051609148,-0.938462279704819,-0.7603411951514849,1.6991719174304425,-0.9005039199661548,-0.2213883629981396,-1.1482721829700009,6,468
1.3675563044485144,-0.5643886865737623,0.6186987426895807,-0.2450721618275207,0.403570706810318,-0.7432641748501522,-0.4246456514190779,0.9716062114970234,-2.6885500457011564,-0.9259272926692492,-0.77849144335654,5,656
-0.1781003559281791,-0.6200820534695416,-0.5003258263726501,-0.3926383311776362,-0.2948914153415761,-0.938462279704819,-0.8518945252603232,0.2440405055635466,-0.1341984375082957,-0.2800999404707321,-1.1482721829700009,6,172
-0.9223054146280688,2.832906694068771,-0.9581086046253808,-0.1712890771524633,-0.4218845284601021,0.3303254018505156,-0.4246456514190779,-0.1301361432021935,1.3345537372025995,-0.5149462503611023,0.5157411452905716,4,1467
-0.1781003559281791,-0.7871621541568791,0.1609159644368498,-0.466421415852694,-0.2737258964884884,1.59911308340585,1.1622787371341188,0.2284498118649862,0.5043894645399202,-0.2800999404707321,-1.33316255277673,5,1533
-0.5215796137896664,-1.0099356217399962,0.3135102238544269,-0.0975059924774055,-0.4007190096070144,-0.6456651224228187,-0.6077523116367545,-1.055183969317571,0.312813093925454,-0.3388115179433247,1.3477478094208577,6,1580
-0.2353468989050935,0.2153184499671466,0.2117807175760421,-0.3926383311776362,-0.1678983022230497,-0.5480660699954852,1.0096898536193883,0.0205738958840258,-0.1341984375082957,0.1895926793100074,-0.8709366282599048,6,1216
-0.464333070812752,-0.0631483845117491,0.6695634958287731,-0.2450721618275207,-0.5700431604317161,-0.3528679651408184,-0.790858971854431,-1.0343963777195095,-0.3257748081227619,-0.1039652080529545,1.255302624517493,6,1575
