longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
0.7435572539241411,-0.8716985178118026,-0.2097285204859925,-0.2854665449403541,0.0311585997871,-0.6724244253713925,0.0273600814438221,-0.842136788819688,67500.0,False,False,False,False
1.2826184282854374,-1.3445669530568105,0.1875618724021741,-0.0416046230550747,-0.3912682219029159,-0.4145729102626471,-0.4120618277093631,0.2774164332126381,226800.0,False,False,False,False
-1.467591822391183,1.1883223882060423,-1.6399739348833928,1.4848243240839856,1.369634596602656,1.220841493783231,1.3848599079349124,-0.1218412276607077,246300.0,False,False,True,False
0.5938180388237821,-0.8061523980748743,0.5848522652903408,0.1229563355103674,-0.0542760383075099,0.033135028641921,0.0901346398942771,1.0352427408716438,289600.0,False,False,False,False
0.7984616327942728,-0.8857441148982884,-1.004309306262326,-0.4128981507375489,-0.3746559311622973,-0.5664580492993053,-0.3649809088715219,0.2031445071095012,139200.0,False,False,False,False
-1.0882524774702678,1.3662332846348542,-0.2097285204859925,0.9929749966725104,0.9780591720023604,0.6830621352173888,1.149455313745706,-0.0660451669453819,227700.0,True,False,False,False
0.6786702607139872,-0.7780612039019026,0.5053941867127075,-0.3542246056222937,-0.0020659816941371,0.7492911202624433,0.0273600814438221,-0.9317789505161032,171300.0,False,False,False,False
0.6936441822240167,-0.8436073236388343,1.299974972489041,-0.5045755649801351,-0.6262134766630932,-0.7368873041485788,-0.5846918634481145,0.1949856491747133,371700.0,False,False,False,True
-0.8536610404797038,1.4177338072853,-0.9248512276846926,2.3401745989673146,2.048365332576502,1.5254948249904816,2.174773101769805,-0.0440952072111452,216100.0,True,False,False,False
-1.352791757480905,1.2679141050294598,1.2205168939114075,-0.7195591013789998,-0.8255609655505165,-0.8914216025870393,-0.8514837368625485,-0.1219991410400908,304000.0,False,False,True,False
-1.063295941620209,0.3970870856673675,-0.765935070529426,-0.2226675161841825,-0.1397106764021199,-0.3297998094049774,-0.1871196599285659,-0.1930601617624399,288400.0,False,False,False,False
-1.3478004503108902,1.0338208202547048,1.8561815225324745,-0.1887468729144256,-0.2393844208458315,-0.3704202535659441,-0.2028132995411797,-0.6688531738434118,132600.0,False,False,True,False
-0.394460780838598,2.2557877667789263,-0.765935070529426,-0.8923710272262748,-0.9371006319518128,-0.9452878437570168,-0.9744172471613562,-1.1250649268808923,70000.0,True,False,False,False
-1.118200320490341,1.9046478396167936,-0.6070189133741593,1.1071133774045303,1.2248703487201225,1.3444689325339994,1.2566951844319,-1.2024424827785611,81300.0,True,False,False,False
-0.8886001906697845,1.4270975386762916,-0.6864769919517926,2.039472680251632,1.623565326494969,1.7921768714385675,1.9079812283553712,0.2322005689159728,120000.0,True,False,False,False
0.8284094758143461,-0.8997897119847743,-1.004309306262326,0.21875923339387,0.5817373786190309,0.2591966309290403,0.5635594348747923,-0.1158931570372815,145700.0,False,False,False,False
0.7784964041142217,-0.8670166521163084,-0.2097285204859925,-0.1341988114400868,-0.3817754843368481,-0.2291317521364946,-0.330978023044192,1.1208317924972286,233100.0,False,False,False,False
-1.7670702525919009,2.3260157522113523,-0.4481027562188925,-0.883661672873229,-0.7970827528523131,-0.9797269159804451,-0.9508767877424356,-1.4267321192955456,65000.0,True,False,False,False
0.9382182335546098,-1.0121544886766578,-0.765935070529426,-0.0186852694944282,0.197281507193286,0.2671441091344468,0.186912084172062,-0.10668154323994,243800.0,False,False,False,False
1.4423402577258182,-0.8997897119847743,-0.6070189133741593,0.3778195471047571,0.4108681024298109,-0.6777227441749969,-0.6396196020922627,-0.1486865021558174,161100.0,True,False,False,False
-1.307869992950795,0.8652736552168779,1.299974972489041,-0.8020687741973274,-0.8848905753384401,-0.8243095644080507,-0.8540993434646508,0.2106190737336301,267000.0,False,False,True,False
-1.4176787506910586,0.987002163299753,1.8561815225324745,-0.3638507341177653,-0.4719564912144919,-0.3474608720836586,-0.3728277286778287,0.8872779043897752,250800.0,False,False,True,False
1.0679922199749174,-0.7967886666838826,0.5848522652903408,-0.1144881673779308,-0.3366849808980262,-0.220301220797154,-0.3283624164420898,0.3376867063438154,113300.0,True,False,False,False
0.8034529399642875,-0.7733793382064084,-0.2891865990636258,-0.6310903966349041,-0.8398000718996181,-0.7298228790771064,-0.8619461632709576,0.9843419949171912,302200.0,False,False,False,False
-1.1731046993604728,0.776318207002472,0.5053941867127075,-0.2047904204068782,-0.5478983917430341,-0.5523291991563604,-0.4696051729556136,1.9977247882110147,426900.0,False,False,False,False
-1.3028786857807877,1.010411491777227,1.3794330510666744,-0.2414613861039127,-0.3580436404216787,-0.4445967168164051,-0.4460647135366929,0.0529162455231429,208100.0,False,False,True,False
1.6719403875463748,-0.8857441148982884,-0.2097285204859925,0.6803550141052915,0.7597262079828015,1.3179773385159776,0.8251200950850216,-0.2947563780850902,69400.0,True,False,False,False
0.5339223527836358,-0.6750601586010108,0.5053941867127075,0.0386131144071881,-0.1136056480954335,-0.2361961772079671,-0.1426543476928269,0.6363535445501918,228300.0,False,False,False,False
0.6337484961838774,-0.679742024296505,-1.242683541995226,2.0802691295895825,3.4627832299206003,2.532175397675309,3.5898162735071457,-0.4070854286195293,251900.0,False,False,False,False
0.264391765602984,-0.661014561514525,-0.8453931491070593,0.2205927816787217,0.1071005003156422,0.5770957591453016,0.1189063125174024,0.4080107979623772,222800.0,False,False,False,False
-1.043330712940158,1.8859203768348105,-0.9248512276846926,0.3970718040957002,0.2779697765048621,0.2980509688221389,0.2967675614603584,-0.478041173755623,101200.0,True,False,False,False
0.9631747694046684,-0.735924412642445,1.6972653653772076,-0.9162071549293472,-0.9371006319518128,-0.737770357282513,-0.9221051151193104,-1.0026294200659414,85700.0,True,False,False,False
-0.3695042449885393,0.4766788024907851,-0.3686446776412592,-0.7759407111381903,-0.7804704621116946,-0.8048823954615014,-0.8985646557003898,-0.8530854497902425,76600.0,True,False,False,False
-1.4626005152211683,1.0010477603862389,1.8561815225324745,0.0473224687602338,0.073875918834405,-0.1002059945821219,0.0822878200879703,-0.1512657540190731,322900.0,False,False,True,False
0.7036267965640458,-0.7921068009883884,-0.2891865990636258,0.3232714856304183,0.5959764849681325,0.2291728243752822,0.6577212725504749,-0.0932062681992576,238300.0,False,False,False,False
1.1528444418651225,-1.3117938931883446,-0.3686446776412592,-0.4459020198648799,-0.804202306026864,-0.7483669948897216,-0.8174808510352186,3.6327599183425727,500001.0,False,False,False,True
-0.8686349619897404,1.2398229108564882,-1.004309306262326,-0.425274601660298,-0.3485509028556109,-0.6521142032909092,-0.3178999900336806,-1.0117883960701552,155400.0,True,False,False,False
0.498983202593555,-0.6656964272100191,-0.4481027562188925,1.0337714460104614,0.6054692225342003,0.9020593124330356,0.694339764979907,1.0575611651577743,270500.0,False,False,False,False
1.2926010426254593,-1.3258394902748305,-0.0508123633307258,1.414232715117194,1.1655407389321988,1.100746267568199,1.45025007298747,0.0485999464866743,164400.0,False,False,False,False
0.0896960146525665,0.4719969367952909,0.7437684224456076,-0.7731903887109127,-0.8255609655505165,-0.7483669948897216,-0.8174808510352186,-0.794236397073512,80000.0,True,False,False,False
0.7285833324141044,-0.8436073236388343,0.5848522652903408,-0.4170236343784653,-0.595362079573373,-0.5346681364776792,-0.553304584222887,0.8980160141878187,218100.0,False,False,False,False
0.7735050969442142,-0.7967886666838826,0.3464780295574408,0.9512617731921338,1.0682401788800042,1.3762588453556257,1.1285304609288878,-0.1410013843591784,184700.0,False,False,False,False
-0.6939392110393158,1.0010477603862389,0.2670199509798075,-0.1713281642083342,-0.2892212930676873,-0.2379622834758352,-0.2498942183790209,-0.0090910747812474,157600.0,True,False,False,False
-2.16637482619286,2.8316572473248227,-0.5275608347965259,-0.3464320254116739,-0.4221196189926361,-0.6026632277906018,-0.4852988125682274,-0.4747249927885801,152700.0,False,False,False,False
-1.427661365031088,1.010411491777227,1.8561815225324745,0.3897376109562933,0.7336211796761152,-0.1567213951539017,0.8198888818808171,1.785278655147755,500001.0,False,False,True,False
-1.2829134571007363,0.9916840289952472,0.3464780295574408,-0.5967113662939343,-0.801829121635347,-0.7474839417557876,-0.7782467520036842,1.558936144698792,255900.0,False,False,True,False
0.6387398033538848,-0.4596943366082356,-0.8453931491070593,1.951462362578749,1.9795429852225104,1.2464500346673189,1.8870563755385528,-0.2912822837386644,218400.0,True,False,False,False
-1.2479743069106486,0.7856819383934637,-0.3686446776412592,0.8091617811161252,0.3800167053400907,0.3466188911885122,0.4850912368117235,1.8043861740530984,500001.0,False,False,False,False
0.5688615029737164,-0.6703782929055133,-0.6864769919517926,0.6666034019689037,1.7398513616792992,1.234970343926176,1.4476344663853675,-0.5777897917325499,140500.0,False,False,False,False
1.0929487558249833,-1.1432467281505212,0.5053941867127075,-0.7828165172063842,-0.6499453205782627,-0.783689120247084,-0.6579288483069787,-0.7434409267053145,197900.0,False,False,False,True
0.5339223527836358,-0.642287098732545,0.3464780295574408,0.0894940793118234,-0.0661419602650946,-0.0754805068319682,0.0116664418312083,0.5058118175935802,237300.0,False,False,False,False
0.5588788886336944,-0.6703782929055133,-0.1302704419083592,-0.4876152433452567,-0.2085330237561112,-0.3412795001461202,-0.116498281671804,-0.6919085272333295,190500.0,False,False,False,False
0.7136094109040678,-0.6844238899919991,0.4259361081350742,-0.1154049415203566,0.156937372537498,0.5717974403416973,0.1058282795068909,-0.8235030100524943,158000.0,False,False,False,False
-1.5873831944714687,1.3240964933753998,-1.242683541995226,0.7734075895615166,1.1441820794085464,1.0071426353711888,0.5975623207021221,-0.4505642457429814,142800.0,False,False,False,False
-0.8386871189696672,1.4364612700672834,-1.004309306262326,0.2870589070045967,-0.0115587192602049,0.3254256159740947,0.1136750993131978,0.1977754522104796,144400.0,True,False,False,False
-1.233000385400619,0.7856819383934637,-0.3686446776412592,0.344815677977426,0.2257597198914893,0.1779557426071068,0.2235305766014941,0.6755160626371751,355100.0,False,False,False,False
1.1328792131850784,-0.6844238899919991,0.1081037938245408,-0.0700246214702765,0.0833686564004727,-0.2238334333328902,-0.160963593907543,-1.0504771740189895,89700.0,True,False,False,False
0.6736789535439726,-0.7733793382064084,-1.0837673848399594,-0.744770390295711,-0.6262134766630932,-0.4649069388968885,-0.7337814397679453,-0.6138466800250011,190600.0,False,False,False,False
-1.2779221499307218,0.832500595348412,0.5848522652903408,0.9860991906043166,0.8593999524265132,0.5417736337879393,1.0212905902426936,0.8083212146982761,440900.0,False,False,True,False
0.7435572539241411,-0.8389254579433367,-0.0508123633307258,0.7243601729417329,0.9733128032193265,1.3877385360967682,1.0369842298553074,-0.0392525302434,162700.0,False,False,False,False
-0.8636436548197258,1.4224156729807975,-1.0837673848399594,0.6335995328415727,0.7407407328506661,0.5691482809398951,0.8225044884829193,-0.4197184989701691,119800.0,True,False,False,False
0.6936441822240167,-0.7406062783379425,0.9821426581785077,-1.0298871485901542,-1.0344011920040077,-0.8569825303636109,-1.0267293792034022,-0.6145836091287883,109200.0,False,False,False,False
-0.9035741121798212,1.4411431357627775,-1.719432013461026,1.0113104795210277,0.9424614061296064,1.264111097346,1.0657559024784329,0.0321769550308425,133000.0,True,False,False,False
0.6038006531638042,-0.6750601586010108,1.3794330510666744,-0.4399429879391118,-0.51230062587028,-0.5117087549953937,-0.534995338008171,0.6899388179541556,209500.0,False,False,False,False
0.6087919603338188,-0.7452881440334367,1.6178072867995743,-0.7021403926729084,-0.6451989517952288,-0.6688922128356563,-0.5297641248039664,-0.4132440504154663,151600.0,False,False,False,False
-1.1930699280405168,0.8980467150853437,-1.957806249193926,0.5089182494716554,1.080106100837589,0.1594116267944915,0.8852790469333743,0.1410845490119833,162500.0,False,False,False,False
1.6270186230162649,-0.7031513527739791,-0.6864769919517926,-0.1300733277991704,0.0430245217446847,-0.1840960423058576,-0.0484925100171443,-1.1919149241530278,55400.0,True,False,False,False
0.2594004584329765,-0.5954684417775933,-0.5275608347965259,-0.3762271850405144,-0.0756346978311624,0.8852813028882884,-0.0694173628339627,-0.5416276278538434,162500.0,False,False,False,False
-1.3278352216308462,0.9963658946907412,1.8561815225324745,0.172003752130151,0.0097999402634475,-0.1081534727875284,0.0927502464963794,0.6491445282802147,273800.0,False,False,True,False
-0.5491913031089715,1.4645524642402517,0.5053941867127075,-0.2437533214599773,-0.3200726901574076,-0.3227353843335049,-0.2603566447874301,-0.8961431645686732,138100.0,True,False,False,False
0.9531921550646464,-0.7406062783379425,-1.1632254634175927,0.0037756969950053,-0.0305441943923405,0.5258786773771262,0.0299756880459244,-0.1178933931761329,147500.0,True,False,False,False
-1.0882524774702678,1.764191868751939,0.0286457152469074,-0.4349007301557696,-0.5004347039126953,-0.4958137985845806,-0.4329866805261815,-0.7244913211793548,81900.0,True,False,False,False
0.7285833324141044,-0.8014705323793767,0.4259361081350742,-0.5600404005968997,-0.6523185049697796,-0.3907304756464275,-0.6160791426733421,0.1610869104004964,156600.0,False,False,False,False
-1.4226700578610734,0.9401835063448012,0.9821426581785077,-1.163277786313117,-1.2290023121083968,-1.198724093196092,-1.256902760188404,-0.866244898072159,212500.0,False,False,False,True
1.0480269912948734,-0.7874249352928909,-1.0837673848399594,1.6558027016464087,1.6876413050659265,2.092414936976148,1.6438049615430397,0.1346101004572805,124600.0,True,False,False,False
0.9432095407246172,-1.0121544886766578,-1.719432013461026,0.8352898441752623,0.4583317902601498,0.2697932685362489,0.534787762251667,1.1871554118380878,285600.0,False,False,False,False
0.573852810143731,-0.661014561514525,0.0286457152469074,-0.3798942816102179,-0.509927441478763,-0.1690841390289786,-0.4957612389766365,0.7927404279324869,233000.0,False,False,False,False
-1.3677656789909414,1.080639477209653,0.7437684224456076,-0.212583000617498,-0.3200726901574076,-0.4242864947359218,-0.3022063504210668,0.2764163151432125,194200.0,False,False,True,False
-1.0083915627500772,1.9233753023987736,-0.9248512276846926,-0.4536946000754998,-0.4933151507381444,-0.5964818558530633,-0.4068306145051585,-0.7847615943105323,83800.0,True,False,False,False
0.8334007829843535,-0.735924412642445,0.3464780295574408,-0.4284833111587885,-0.5882425263988221,-0.5249545520044046,-0.5873074700502169,0.8296921587081088,274700.0,False,False,False,False
-1.1880786208705094,1.310050896288914,-0.765935070529426,0.172003752130151,0.0311585997871,0.211511761696601,0.0927502464963794,0.6752002358784094,232800.0,True,False,False,False
-1.2429829997406412,0.8278187296529178,-0.6070189133741593,4.684366081150244,6.379426847094924,5.163673736798806,6.676232063987852,0.2444651747147189,267400.0,False,False,True,False
-2.0515747612825894,2.157468587173529,0.1875618724021741,-0.359266863405636,-0.2037866549730773,-0.4490119824860754,-0.3675965154736242,-1.1294338637104884,54300.0,False,False,False,False
1.2376966637553275,-1.391385610011762,1.3794330510666744,-0.8213210311882705,-0.9276078943857452,-0.8852402306495009,-0.8854866226898783,-0.2609102771040011,136300.0,False,False,False,True
-1.128182934830363,1.1040488056871305,-0.4481027562188925,-0.3051771890025101,-0.5740034200497205,-0.4331170260752623,-0.5768450436418077,0.323527139992473,145900.0,True,False,False,False
-0.8736262691597478,1.0900032086006448,1.4588911296443077,-0.4289416982300015,-0.4600905692569072,-0.4445967168164051,-0.3728277286778287,-0.3611852730122047,87200.0,True,False,False,False
2.4955060705983594,-0.965335831721706,-0.6864769919517926,-0.5417049177483826,-0.5028078883042122,-0.7077465507287549,-0.6213103558775467,-1.0241582774551568,65500.0,True,False,False,False
0.7285833324141044,-0.7499700097289308,0.5848522652903408,-0.5238278219710782,-0.5265397322193817,-0.3854321568428231,-0.5402265512123755,-0.1807955559636936,213700.0,False,False,False,False
1.0979400629949907,-0.7874249352928909,0.2670199509798075,-0.192872356555342,-0.4434782785162886,-0.5779377400404482,-0.4931456323745343,0.2545189932021031,142600.0,True,False,False,False
1.2277140494153056,-1.3445669530568105,0.0286457152469074,-0.2776739647297342,0.0169194934379983,-0.3633558284944717,0.0482849342606404,-0.8578754889648602,114200.0,False,False,False,True
-1.552444044281388,1.1415037312510905,-0.2097285204859925,-0.545830401389299,-0.6974090084086015,-0.8084146079972376,-0.7651687189931727,0.9263351468905028,430000.0,False,False,False,True
-0.1049649649779022,0.5375430565322227,0.6643103438679743,-0.2066239686917299,-0.1966671017985265,-0.249441974216978,-0.160963593907543,-0.9960496959249832,70700.0,True,False,False,False
-1.3677656789909414,2.3494250806888264,-1.4015996991504929,0.471330509632195,0.2589843013727266,0.2300558775092163,0.2967675614603584,-0.493148220383263,141600.0,True,False,False,False
0.9482008478946318,-0.7312425469469508,0.0286457152469074,-0.3647675082601911,-0.3556704560301617,-0.1302298011358799,-0.3440560560547035,-0.1932180751418228,123400.0,True,False,False,False
0.6237658818438553,-0.754651875424425,1.538349208221941,-0.3148033174979817,-0.5455252073515172,-0.5320189770758771,-0.4172930409135678,-0.2526987813760852,189700.0,False,False,False,False
-1.4426352865411174,0.9916840289952472,1.8561815225324745,-0.6549265243379765,-0.9157419724281604,-0.8481519990242703,-0.882871016087776,3.624758973787168,500001.0,False,False,True,False
-1.3028786857807877,1.0525482830366848,0.5848522652903408,-0.9597539266945756,-0.9940570573482196,-1.0547864323648404,-0.99011088677397,0.541816068092904,354200.0,False,False,True,False
-1.0533133272801871,0.4860425338817767,-0.2097285204859925,1.4252340048263046,1.1370625262339955,1.196116006033077,1.2985448900655367,0.5944538612205696,202300.0,False,False,False,False
-1.2829134571007363,1.0010477603862389,-0.1302704419083592,-0.1864549375583609,-0.4102536970350514,-0.1134517915911328,-0.3780589418820334,0.5051801640760483,279100.0,False,False,True,False
-1.3128613001208096,1.024457088863713,0.6643103438679743,-0.644842008771292,-0.846919625074169,-0.8878893900513031,-0.8462525236583439,1.6564213375712291,366700.0,False,False,True,False
0.6337484961838774,-0.8108342637703684,0.0286457152469074,-0.0086007539277437,0.3088211735945824,0.3907715478852151,0.3856981859318363,-0.1424752425667528,208800.0,False,False,False,False
-1.4526179008811464,0.9635928348222754,0.3464780295574408,-0.1323652631552351,-0.0613955914820607,-0.1470078106806271,-0.0484925100171443,-0.2218530346032731,264300.0,False,False,False,True
0.8084442471342949,-0.8436073236388343,0.1875618724021741,-0.0984446198854782,-0.3532972716386447,-0.0684160817604958,-0.2263537589601003,0.5625553585852041,217800.0,False,False,False,False
-1.3028786857807877,0.9916840289952472,1.3794330510666744,-0.7768574852806162,-0.7591118025880421,-0.710395710130557,-0.7965559982184003,-1.339985036221152,87100.0,False,False,True,False
0.6337484961838774,-0.754651875424425,1.6178072867995743,-0.2364191283205704,-0.1302179388360521,0.0852351635440305,-0.2185069391537934,-1.0636366223009062,116800.0,False,False,False,False
-0.5192434600888982,0.7903638040889578,-0.8453931491070593,1.0878611204135873,0.6837843074542594,0.9462119691297386,0.7989640290639987,0.1996704127630754,146300.0,True,False,False,False
1.1328792131850784,-0.5814228446911074,-1.4015996991504929,0.4291588990806054,0.1284591598392947,0.3978359729566876,0.0195132616375152,-0.1101029997932382,105100.0,True,False,False,False
-0.2596954872482757,-0.4784217993902156,-1.4015996991504929,-0.9395848955612068,-0.9798179509991178,-0.9788438628465111,-1.113044397072778,-0.5158877470144148,84400.0,False,False,False,True
0.8783225475144634,-0.890425980593786,-0.9248512276846926,-0.7209342625926386,-0.8279341499420334,-0.9382234186855444,-0.8279432774436278,-0.8941955662229496,261300.0,False,False,False,False
0.5788441173137455,-0.7640156068154167,-0.8453931491070593,-0.6090878172166834,-0.2298916832797637,-0.4781527359058994,-0.1138826750697017,-0.493148220383263,276300.0,False,False,False,False
0.583835424483753,-0.8014705323793767,0.2670199509798075,0.0881189180981846,0.2162669823254216,-0.0993229414481878,0.0901346398942771,0.3832183973992464,363800.0,False,False,False,False
0.8533660116644047,-0.890425980593786,-0.2097285204859925,-0.4280249240875756,-0.1942939174070095,1.1925837934973411,-0.0955734288549856,-0.6485876234892605,180200.0,False,False,False,False
-0.7188957468893815,1.4505068671537658,-1.719432013461026,1.6897233449161655,1.205884873587987,1.352416410739406,1.371781874924401,0.4510685127408076,197500.0,True,False,False,False
-0.0600432004477924,0.5422249222277168,-1.0837673848399594,-0.0512307515505463,-0.2061598393645943,-0.1929265736451982,-0.1975820863369751,-0.5949497122921689,76300.0,True,False,False,False
-1.4326526722010953,0.987002163299753,-0.4481027562188925,1.675513345708565,1.7351049928962652,1.2296720251225717,1.8268974236902,0.2087241131810339,391900.0,False,False,True,False
-0.0051388215776605,0.2191761892385557,-0.6070189133741593,-0.5747087868757136,-0.5004347039126953,0.0384333474455254,-0.3780589418820334,-1.3022437385486156,46500.0,True,False,False,False
1.5122185581059866,-0.8576529207253201,-0.5275608347965259,1.5650420615462484,2.0151407510952644,0.0057603814899651,1.0212905902426936,-0.8680345830384997,183900.0,True,False,False,False
-2.08651391147267,1.7501462716654528,-1.004309306262326,-0.5770007222317782,-0.5740034200497205,-0.5258376051383387,-0.5768450436418077,-0.3267075185135835,151400.0,False,False,False,False
-1.023365484260114,2.8784759042797745,0.9026845796008742,0.2916427777167261,0.2969552516369976,0.0366672411776572,0.1398311653342207,-1.0960088650744206,43500.0,True,False,False,False
0.5588788886336944,-0.6703782929055133,-0.765935070529426,0.4722472837746209,1.452696050305749,1.0875004705591882,1.5444119106631524,-0.4747249927885801,202100.0,False,False,False,False
-0.7039218253793449,1.4224156729807975,-1.242683541995226,0.364984709110795,-0.0519028539159929,-0.1231653760644074,-0.0772641826402696,0.9018585730861384,186600.0,True,False,False,False
0.6537137248639214,-0.8670166521163084,0.5053941867127075,-0.6402581380591628,-0.1539497827512215,0.0870012698118986,-0.2943595306147599,-0.9343582023793586,154700.0,False,False,False,True
1.2826184282854374,-1.3632944158387903,-1.481057777728126,0.5414637315277735,0.9614468812617418,0.8181692647093,0.9820564912111592,-0.9129872583695262,143200.0,False,False,False,True
-1.2180264638905829,0.7856819383934637,-0.2097285204859925,-0.5705833032347972,-0.7045285615831524,-0.6406345125497663,-0.6893161275322063,1.4769791007990158,332700.0,False,False,False,False
0.8034529399642875,-0.7312425469469508,0.2670199509798075,0.125706657937645,0.406121733646777,1.0221545386480675,0.4458571377801891,-0.0510960336971248,158400.0,False,False,False,False
-1.2679395355907,0.9401835063448012,-1.6399739348833928,0.438326640504864,0.7383675484591491,0.4252106201086434,0.6446432395399634,-0.1052076850323655,197900.0,False,False,True,False
0.7136094109040678,-0.8389254579433367,1.2205168939114075,0.1866721384089648,0.1925351384102521,-0.0966737820463857,0.2810739218477446,0.2936815112890868,254900.0,False,False,False,False
0.6187745746738408,-1.073018742718092,1.8561815225324745,-0.1268646183006799,0.1260859754477777,-0.2874132589761425,-0.179272840122259,-0.5460492024765674,414700.0,False,True,False,False
-0.3295737876284441,1.043184551645693,-1.004309306262326,-1.0596823082189946,-1.1317017520562025,-1.13955953322251,-1.1470472829001075,-0.7417565173252292,137500.0,True,False,False,False
-0.149886729508012,0.5422249222277168,-1.719432013461026,-0.3225958977086015,-0.2821017398931364,-0.3633558284944717,-0.2891283174105554,-0.4089277513789977,76700.0,True,False,False,False
-0.0300953574277192,-0.5580135162136332,0.6643103438679743,0.2531382637348399,-0.2275184988882468,-0.3898474225124934,-0.3231312032378852,2.9379936868505103,500001.0,False,False,False,False
1.2476792780953567,-1.3539306844477987,0.6643103438679743,-0.7305603910881101,-0.7899631996777623,-0.7386534104164469,-0.7625531123910705,-0.63574400196611,116900.0,False,False,False,True
-0.7338696683994181,1.576917240932135,-0.6070189133741593,0.6523934027613028,0.4559586058686328,0.3960698666888195,0.5060160896285418,0.491862802414749,174300.0,True,False,False,False
-0.883608883499777,1.1227762684691105,-1.322141620572859,0.03265408248142,-0.2488771584118992,-0.1991079455827366,-0.312668776829476,0.5871372079758244,133500.0,True,False,False,False
0.6886528750540092,-0.6750601586010108,0.4259361081350742,-0.2634639655221334,-0.6594380581443304,-0.5302528708080089,-0.642235208694365,5.858285811780286,500001.0,False,False,False,False
0.6886528750540092,-0.7218788155559591,0.9821426581785077,-0.2501707404569584,-0.0186782724347557,0.5453058463236755,0.097981459700584,-1.000155443788941,144200.0,False,False,False,False
1.2027575135652468,-1.3632944158387903,1.8561815225324745,-0.8469907071761946,-0.1776816266663909,-0.5479139334866902,-0.2838971042063508,-1.5562210903896034,162500.0,False,False,False,True
0.6636963392039505,-0.8155161294658626,0.2670199509798075,-0.6893055546789463,-0.6451989517952288,-0.1893943611094619,-0.5768450436418077,-0.8879316688407572,98300.0,False,False,False,False
-1.4725831295611906,1.0712757458186648,-0.3686446776412592,-1.0152187623113402,-1.1245821988816511,-1.1148340454723562,-1.1104287904706756,5.638891490024176,500001.0,False,False,True,False
0.6237658818438553,-0.735924412642445,0.5848522652903408,0.2765160043666993,0.4369731307364973,-0.0375092220728037,0.294151954858256,0.3795863896734375,337000.0,False,False,False,False
-1.352791757480905,1.0525482830366848,1.8561815225324745,-0.7695232921412093,-0.8303073343335504,-0.902901293328182,-0.856714950066753,-0.3349190142414994,245500.0,False,False,True,False
-0.4393825453687077,0.7903638040889578,-0.6070189133741593,-0.6040455594333412,-0.7970827528523131,-0.7130448695323592,-0.7913247850141957,0.5004427626945582,117800.0,True,False,False,False
-1.7520963310818642,1.2866415678114398,-0.0508123633307258,0.3031024544970493,0.3278066487267179,-0.4437136636824711,-0.330978023044192,0.024228648268565,232600.0,False,False,False,True
-1.2280090782306046,0.8044094011754437,-0.2891865990636258,0.2105082661120372,-0.0566492226990268,-0.1540722357520995,0.0195132616375152,0.8780662905924336,352100.0,False,False,False,False
-0.6290522178291619,0.6733171617015803,-1.004309306262326,0.504334378759526,0.5295273220056581,0.4561174797963355,0.6027935339063267,-0.6900135666807335,120200.0,True,False,False,False
0.6537137248639214,-0.6891057556874967,-0.9248512276846926,0.1408334312876717,0.5485127971377937,-0.1002059945821219,0.409238645350757,-0.380187516331292,187500.0,False,False,False,False
-1.4326526722010953,1.005729626081733,1.8561815225324745,0.1261650450088579,0.5105418468735226,0.2388864088485569,0.4615507773928028,-0.6835391181260307,475000.0,False,False,True,False
-0.4393825453687077,-0.4643762023037298,0.4259361081350742,-0.0296865592035385,-0.092246988571781,-0.2829979933064722,-0.1269607080802131,-0.0488852463857629,150000.0,False,False,False,True
-1.427661365031088,0.9916840289952472,1.8561815225324745,-0.2203755808281179,-0.1658157047088062,-0.4092745914590427,-0.0249520505982237,-0.0503591045933376,325900.0,False,False,True,False
1.06300091280491,-0.7921068009883884,0.2670199509798075,-0.3766855721117274,-0.5170469946533138,-0.4613747263611523,-0.5062236653850457,0.1615606505386453,118700.0,True,False,False,False
-1.2280090782306046,0.8980467150853437,-0.2097285204859925,0.2068411695423338,-0.0139319036517218,0.151464148589085,-0.0432612968129397,0.5480273276819685,217300.0,False,False,True,False
-1.797018095611974,2.1902416470419945,0.5848522652903408,-1.163277786313117,-1.2100168369762614,-1.2428767498927948,-1.2856744328115293,-1.755297223998436,14999.0,True,False,False,False
0.5888267316537675,-0.8529710550298226,0.5053941867127075,-0.7461455515093498,-0.8848905753384401,-0.9134979309353908,-0.8697929830772645,-0.0488852463857629,487500.0,False,False,False,True
0.8533660116644047,-0.8342435922478426,-0.9248512276846926,-0.6897639417501593,-0.7163944835407371,-0.709512656996623,-0.668391274715388,0.5579232327899696,158500.0,False,False,False,False
1.2776271211154229,-1.321157624579333,-0.2097285204859925,0.8540837140949924,0.2542379325896927,0.389005441617347,0.3307704472876882,0.8660648737593257,185100.0,False,False,False,False
-0.7488435899094477,1.5300985839771837,1.8561815225324745,-0.6214642681394326,-0.6096011859224747,-0.7969349172560949,-0.6108479294691375,-1.1228541395695304,122200.0,True,False,False,False
1.0031052267647635,-0.5673772476046215,-1.7988900920386597,0.7463627523599536,0.5010491093074548,0.5117498272341813,0.4353947113717799,-0.2111675625983569,138800.0,True,False,False,False
