a,b,c,d,e,f,target
5.976682827027031,19.011007438875126,-0.00537865827086037,2.6048562406044344,-4.483004258895806,1.2104651010135763,-93.51679398370253
8.660956336116914,12.507952597608254,2.256554636438663,5.048920408759853,1.7255419852444316,1.2434275646943744,-1.7503614816843127
9.467337289233956,16.339369009497524,0.05191228752769206,4.796595714328652,8.670602015083837,2.6054962235457944,-180.68223425337683
1.0590580440375763,13.071214510903857,0.9290534140526336,2.1822910989351376,-8.967272247475623,0.6428664848291845,-162.8629166929024
1.5482861259771985,16.787417270757807,2.607146278696641,2.1806878772620975,-4.661003067564153,0.5688577100994948,-79.0811222490347
9.447362587830796,18.88975759690487,1.0730874292127535,6.827566418611276,-4.300616092146439,2.956219216583495,-112.3128302976548
7.365352283347926,5.4584345506547365,1.1561510938878863,7.359227242453936,2.6362332716976553,1.621813320774207,15.896306444583137
8.829938248297731,3.393221625134377,2.892195914275945,9.470623779180142,3.0232879332389455,0.5715621121729683,90.13622478044681
2.026326341353432,9.679815006650799,4.490868158193733,1.7830422141498983,-5.873692101125732,0.49741449013451244,-60.79031372417103
5.875858711094018,14.037248536484316,-1.2328384606466325,2.0607534314042812,-5.677988046749787,2.5849949079780177,-97.25130563567032
7.011395944174737,4.543825063644322,0.7711715722595125,1.466363156211199,8.564253690383389,1.7995379014124142,-88.08137087543697
6.801118854469727,0.0820290086033415,-4.137268422664544,5.790055876812371,5.125976353256219,0.34511476284529785,-55.092294046192066
4.081516908666981,6.858702316734107,-1.4119611943113308,6.604719528657038,8.68539397063439,2.6607242656687804,-140.3483517974219
0.15394891691308477,19.37718670935577,-0.8795077411061403,4.6317110673894195,6.593259763253968,1.3317150170418626,-177.37281353109205
5.829260568042631,13.899349212116935,3.3523731682405096,8.181119988650195,-1.957640394726031,2.9680718163911743,-41.54142114469167
2.5310153917960876,8.02650887882448,0.13392402125676828,7.180294924034201,-7.561847263096637,0.845280983057663,-116.71861041200893
4.502542461428903,3.8515219469368067,2.310663732984578,9.87256378852174,2.591007325134756,1.586451694344618,43.805506308871934
9.575810150838173,7.12179347509494,-4.809925999743286,2.241054849697108,-2.960178754846914,0.5193008421978922,-105.82438743546278
3.990353176424347,3.396788666024959,-0.35507330371684453,1.5248409790825121,-1.491760188163628,1.3191179360699663,-2.2554921598319204
8.398016066644267,2.126116426259028,4.013176651635842,3.4732333501244903,-1.4824051811188355,0.5296126470280065,86.78657482808713
1.8854060574925113,18.134847451451076,-2.756860906942149,1.1714517578515964,8.730392433284255,0.9216932595567948,-180.78988492125794
6.724604980250288,19.95300676750947,-4.6847781469288705,9.393502850798614,-8.622751616148127,0.8095972134599061,-322.6990381693185
9.770069544389434,3.282288791915806,-0.6659126628652352,3.735564928193579,-6.137924770605232,0.8492817967715761,-47.556927053608256
1.018931008729368,1.0904511775655945,2.0443182064759533,5.97187150274313,2.158857420298844,2.9094789341739937,20.628070374109033
0.08319942227192012,6.594622142924247,-0.45536493158530433,3.862626695908677,7.675161317737867,0.11533945736454931,-105.48599330742583
4.335827926326143,9.233183615228306,-0.40021686488734165,3.212277597899411,8.358853037399818,1.490584576120229,-139.3225058360996
0.926254830513672,4.096424941517089,1.6980504123831954,2.37128251577392,1.1738585302986042,1.8877374127929847,-9.342894814094596
7.483843496762313,6.028498235971169,-2.45611191716951,3.88329328296222,-9.308775623312066,1.9822841233320152,-165.75482571623337
9.14548663848559,4.017414713833154,2.5188979164197747,6.538770373671771,-2.742379313210521,2.263637064398955,56.7996180867337
4.340209727087588,15.485211368649026,-3.4688646909426657,9.744590797187751,8.37666584345358,2.282896224679138,-228.64448371230853
2.5871164215544096,14.251558864945215,-1.0424939471401231,6.022828363304345,-0.0011182805381526606,2.8665089473078806,-84.72123913721195
4.344033190066098,12.699030315219634,1.5600810847091795,5.794381594891046,4.532265583669684,2.2670038638111287,-74.95380464900451
7.2344781785000105,7.744357141584095,3.283690072301976,1.3173671629463217,-4.616131591010106,2.4710677475194847,16.021730499063267
0.09054161580370979,18.18081882628472,2.9153107116505526,8.560891141009234,-9.499860593281888,1.5969462457578616,-268.3168324247623
5.894539894846972,19.3906508307004,2.216855993076978,1.4035723749781592,1.5672037245644823,1.9730200314699715,-27.922087789343813
6.132916848873791,3.47278625250824,-1.4090361646360892,9.156090466931312,6.699620088728409,1.4343729504815828,-38.82070833901095
6.376882468959355,4.460252828237561,-3.7769568370627615,5.848045528210461,9.805373937801193,0.8292511404133007,-184.99519139805332
2.420220799808772,10.512620560007393,-2.8316578230700937,2.516199447106319,6.932542156777451,0.9401492408882,-119.62166901697506
7.140527233781268,1.8250113856449057,3.64833814576485,5.065366528058128,1.0798872464225067,1.081598230035561,75.09946882405961
0.9139148633177641,8.728967976462256,3.573313701326594,9.954860326148784,2.174551776010759,1.0219300436566299,-29.22438534961841
1.9927033646680081,11.635825295554202,4.515608525390158,3.7457456683968373,6.4832807974233155,1.599483187760727,-98.28275584072128
8.77470046654482,10.441471422746663,-4.240113481044584,3.4251379169372083,-9.603786063447677,0.7428951759198065,-231.07156861342176
7.387231507265664,6.618171661560521,0.3680908527745608,2.0620530553825533,9.03288696388929,1.5499263405952624,-124.58911384986912
0.1374555401134525,10.848916121544136,1.4868304490423352,6.374281139117549,0.6244249169646299,2.7487239334824674,-58.58252247746577
2.4837626036980023,19.176019085176957,2.1065737706685663,1.8030429911256662,9.041044889798417,1.2178914865861166,-176.0547418485886
2.1440648299316454,4.120348085827521,1.4386323501043021,7.894072574236694,5.290363331616625,0.667938193384588,-33.590259230499015
2.7080632803697258,13.096627167880072,2.7001138990228206,9.273011628975022,-6.953646427705973,1.0405676869097098,-140.44182460738756
2.475597702798864,0.867933883121037,-1.4052842371065841,9.386840000939495,-6.694803707207453,2.6306618835131688,-11.599882367536754
0.6252629574284574,1.3283280896286986,-3.205672278645179,1.97124627589694,-2.927080479745734,2.8250937702615144,-21.37060730650641
4.589405165968204,11.0365644844717,-2.954166278495615,6.024363376176719,-4.720239561284054,2.660060679505184,-112.86554228038797
7.327334747861651,2.0987836065589893,-4.880213105298356,1.8739886941194994,-1.2140248140494752,0.8620428340638702,-57.928394429078494
6.067317247174364,0.44693576853714667,-1.4967812789377763,6.148145273358676,2.0780774175077976,1.1635365410137213,20.3628735451019
6.728716685980798,3.430259952960444,-4.082559491200227,8.334825266886229,-1.2684100102651659,2.9248014736013253,-20.225923235096737
0.8114917853623915,11.296983419991488,-1.785113072098091,5.840111460729562,-8.871588305855624,0.9715569320030302,-184.24886448127674
9.514907101767871,14.066819090378647,1.2821007716624777,8.848484434960131,9.512632303018044,0.41357965378422057,-178.85277350367792
8.384918338430248,4.0495712828276,3.944780555868199,8.2150691936444,-1.4975573159730082,0.8462826129332051,96.44529553722808
8.050903184956628,13.36518874416349,3.3960545099051647,3.4889351494593557,7.021500086434408,2.8919325763198094,-61.0218100114094
8.229838050417674,3.6495266219845868,-2.473257880424231,6.670920545941975,-8.520914154776957,1.2476263514519421,-125.06763676523488
9.327105081327613,12.269148532625142,-3.65916857801953,1.0667091382851828,6.201297594333639,2.8016458197900147,-139.64793305023562
5.442539661136977,8.239193597915976,-3.0692772620326867,4.564377243323779,-6.5319072457739,0.3122466432946469,-119.04233668393609
2.002820178676259,13.075990186672335,4.709866519036069,3.1416415100586566,3.588098859939242,2.298166716641303,-50.5158998056449
6.167836078525411,19.901055049584947,0.49474479685490813,9.434047113491376,3.2361339251018055,0.2800301918434538,-166.92248794066305
7.42881493667939,18.756339304651238,-3.1749777699942516,4.64850110550844,8.19613436533719,0.5924871740888562,-231.8977806531054
7.379173933540254,0.08563515672207256,3.407461546868152,6.886579855802325,-3.586466392985228,1.8483067240353481,85.29339426344725
5.214490241668801,17.708775287246116,-1.0480875568744508,7.587834483462465,-7.820804801687149,1.3034344856980153,-219.84725731613705
0.6845871933357806,1.3298159034953305,3.9922215197472735,7.958912848133568,7.291316325197506,2.0000227585314994,-33.55199089863953
3.7111293843012785,19.060931723196898,-2.393228731655135,7.62197672815776,-3.3684494071926574,2.9202188761400087,-165.90977844972346
9.207666084633573,5.636513581993694,-1.0677824119576385,3.6024855488896126,-5.349324218790614,0.15814118017047785,-55.00386319428839
5.84448909757426,7.640696608225419,0.04947762790084553,7.174609270562999,-0.27582776023274924,0.5748800158634437,-19.2932448066071
5.383319432557134,1.832764103514557,3.926153340890316,5.94108534036055,-7.077286199764203,1.920671767616917,0.13282877812856242
2.688535143821935,2.245455166578192,3.687574316050558,6.376353983177669,-4.060732938560618,2.689579350571194,17.586806317798345
3.684489199165789,14.534811304586393,0.7435507030387791,1.0073315557787939,-2.2943873187069386,2.3929437301315466,-30.597736738107667
8.953460891531693,18.886644714965833,-2.7822449021910933,3.324318408575709,-4.454894130178612,1.396747456650201,-147.56417544864755
6.664630475268357,12.21496989908619,-0.966430282621249,9.3761532704409,-0.9948099851383585,2.2364240252533127,-63.00897234848935
7.873870267523328,14.317000310536221,4.756330653655054,3.610684749751532,-2.306986554317505,0.6242926830994294,31.092259772499734
4.543454230676551,15.23939489194307,1.0777322387740202,4.942139700246783,5.491820622211989,0.041191774722875385,-120.99292360286691
6.302472194561579,5.256285491058835,2.810977551241967,2.6800658397616695,8.368173538494197,1.7100499509762446,-63.73436299234986
2.483836087432075,0.9045926184042985,-0.5013530463858027,2.2474229671332075,-7.98153566504295,2.4397340129781684,-95.10014348971126
7.054608302834863,0.03745487838337169,0.32007275466806373,2.878020717748346,6.466050868883823,1.3003306181409777,-28.491235160412064
4.276013337033373,7.012985659080373,-0.7104588776745588,5.982825959802756,8.63542415403871,1.7077463113462614,-144.7767113320932
4.4254551481474556,4.829284563984322,2.0292099806196795,9.271257862510973,3.7322629193735164,1.266543583921379,19.31325173073097
6.493223245768816,1.246354500983713,3.5147101388687734,3.9357926190657126,9.928393523413767,1.542113699616103,-81.3481097276531
9.362806214689266,3.590565849873335,0.07363543224563607,3.9106715698717394,-3.2991400067021592,2.65303879135475,2.233575325828063
0.6400634660862092,2.489977965358956,-0.1913254136377427,6.0772652819818145,6.606198831699309,1.43442032790817,-60.007522929969774
8.247432373470076,18.297567612347407,-1.5971353290160306,4.210684459238218,3.4740500935377803,0.02242675940570915,-125.40660461325199
2.9238311041219314,2.8053442691833785,-3.229033057059162,9.193744431855892,-3.5314242560508475,2.3995459270114523,-4.822031824836394
4.439194545063778,10.752969279753584,4.392477228751089,4.400632383780357,4.0935296702069035,1.853152024207518,-27.247107649157066
0.21913328775008956,11.862119102243291,-1.8392028132049498,5.413980272675204,0.19243678115115692,2.1911800108067867,-68.26911117565379
3.0104607783431305,10.869789154172675,3.006914635742854,5.800503555733698,-6.220522184057549,2.703261619021931,-87.04974632007695
5.026312426301304,1.9811286843197595,2.1534702128747423,8.03861015617424,-6.522406351810746,0.8586427086914121,8.703572777894141
0.5617607734743901,6.375967235011024,2.9091760027812903,6.075153454733953,4.2679769353169625,1.5092097638008968,-50.95734415215814
4.910957293831651,1.0254066492630654,4.367681333721023,3.152395901325917,4.23860924633467,1.807450648037636,35.764027456031
9.271106288584273,7.91339828192632,1.2337076022089724,2.1158848596373057,0.615475219228669,1.0361734934870466,25.275380063015746
1.0539321810780522,3.77197862543184,3.9795034338204456,9.439970920200675,0.028313345554941804,2.538201457061463,30.85717721309776
7.644407280755043,11.232650665687595,-3.323026770877063,8.214066951751967,-6.399231086222763,2.0926985396995748,-168.82996447072472
4.096710533759927,13.85616787698201,1.2671257595678762,1.2066868926002416,-1.4142775399139023,2.2002227514391537,-31.588874805216452
6.55173714524338,10.642397204094129,2.722756129146127,8.393760858911929,7.427950420622022,2.424021805129778,-97.04151511824028
2.6023659798522933,8.684733932227914,-2.2835886925582596,6.315380145142918,7.094546121903019,0.7742525439347498,-117.27008780437313
1.5949226254135829,7.746668417133849,2.40753801291965,5.67004811531449,3.218378036161976,2.2369253689949327,-34.591335725536915
1.6046261427122643,16.833835361940075,2.7847682911623686,1.1100626112120302,9.947133559394665,2.3214205786509012,-179.73573831228856
0.7049194564314465,4.387361301305401,3.3118795601644475,8.027776507459736,7.863566933792409,2.527177639953101,-76.67639977281534
1.8564670490124302,14.684366790577377,-1.871170874040672,2.782585128171251,-7.095391528637959,1.4656134915050734,-145.2024144799695
6.642193849889683,15.14964649480238,1.8160659016830918,7.551830918746711,-2.0172719381259423,1.5125688464812455,-54.068618971584726
8.81690611843508,8.384000145414689,-1.9574671659023792,1.1428142262923555,-7.361250304814513,0.2945346603035115,-114.08288257419358
8.141256855911617,5.946011984512786,2.3904038749845533,8.167182846995676,-0.6782076714159384,2.5563628764546897,51.39534810516541
6.851343098744841,9.410829720919505,-0.3702633485428777,1.207355215195365,5.52765649489664,1.6004645661379953,-53.74069753227231
1.1043186341110267,1.86427851785397,0.9754437452721998,3.1230361366526713,-6.88422580142481,1.7833041649326553,-63.95356498752901
2.8918744629594983,0.9186006445817996,-0.8416001856943112,3.414503912614421,7.608440648398066,0.3643219694583677,-73.5778501174149
3.0980687532246898,2.2320639890378358,-3.380170730701757,2.4175777429623375,1.381151030810127,1.8054675957190045,-14.412590815832864
2.4995694639762123,3.7429006292445233,-3.2197047039463635,5.329523765758322,4.978889095944902,0.1259650502853178,-56.707935486154106
5.150056597097231,10.08353640676086,-4.224310927378655,3.55319163655038,-9.096883757847994,2.769626299921952,-198.40134071264288
5.355538148796725,16.98273272322244,1.180726797216618,9.93959178154531,-8.123236932982564,2.5906124160077915,-206.0940376473267
3.568859751711102,4.71284663999374,3.4863839795305935,6.219719140288951,2.417223727953207,0.5829522708936739,8.789704745305212
3.53789158736436,18.703240214935562,-4.79163173737919,6.098300425488165,6.763838258575753,1.7814019981698954,-214.9936258829845
8.285555979060813,19.098158178700068,-4.337604979116465,2.987826670958097,7.477301690504348,1.80809736150859,-216.68917471198748
7.892928483196856,19.178092096904106,-0.425330076970897,4.678204948434202,3.7673865053416318,2.4102972441059185,-125.80411904241838
3.0779583168074565,16.751254693526477,2.3772073616818936,2.11580194924,-5.981225597053131,2.2707610882569136,-96.83258976896755
9.137884438732593,7.276500815954412,-3.422923552880487,7.862763270253477,-6.099565706786065,2.9797296467304575,-118.2256375280278
9.52815017002506,1.4536782200524612,-2.2834868045080614,3.980433215381292,7.627254947143076,1.0525220314037014,-100.06402443260627
3.267425420300408,11.376374635329897,-2.6799379871819284,7.767692500538893,-7.735292289654492,0.3738973554531806,-157.45757279961242
3.5442494879305486,11.173628878744674,-1.0094878132884588,4.3452639993652795,3.7214172821695275,1.7204151598551904,-78.10934750128266
5.056341534219588,16.999515342191913,-2.7500132298242885,9.89881516103361,0.670136780734909,2.291975022200145,-148.02565459773203
9.411208125336735,19.919821018922104,-1.4740132145524698,2.5400946002915963,-1.5715980772582903,0.8573800569169212,-86.56185580437396
8.763194331423115,10.163146131202952,2.2854259866194413,1.0137150449499817,-1.1933086767228893,0.7086191005739667,33.72665524028926
1.025679625835898,6.9040806207956855,1.110092484541891,6.353429872405472,8.904147254703812,2.4073637858390518,-143.56269433910052
3.927307432714162,3.71803423112534,-4.188182946083071,9.576578800790543,7.228863997939921,2.261166875175668,-82.21715149078764
5.533711897497718,0.0959964963474147,1.3774566624571776,6.823486494153814,7.29967727763492,0.6101759032115598,-14.460599087413923
5.0313247255154,10.182273849777584,-0.22922828440786525,1.7715117047336286,-1.8676338371275563,2.6078118119859957,-27.870117674553757
1.9386306793689267,11.110373334051914,4.345655747071387,5.864323442196029,-7.860375825253854,0.4041882517774773,-127.72366300931527
8.588167711681546,16.498769596347948,-2.1069568289594676,9.185382425239546,9.956788662352814,0.3277194758153783,-283.8795950585333
6.769407829968373,10.091539357856012,2.2616641969915996,1.0585546109201145,-7.09313825489037,1.0533217093754959,-67.9508373353132
8.379083748518037,18.32936697332113,2.3086082304456994,2.502209915540189,0.31164660657315757,2.6595977788759004,-20.18238317876936
8.587642793494721,12.56166953142871,-2.7849921899081265,8.331054004923548,-4.707616228032158,2.0863205059776306,-139.4915374082142
7.483558536657398,16.806724764421663,4.032236249709362,9.045163959197346,0.21485723299816684,1.1841557476537043,-38.547978394090265
4.392106012497173,2.966034696154942,-0.08816799570396938,7.364445587814438,-3.9013361179470385,0.4717527703556166,-3.5315102495937363
6.105467550154246,17.106722606046294,1.788833668893024,9.924041472758388,7.937732812419188,2.1404295381679335,-185.64432198123205
1.6036540611974315,13.502877088876968,-3.541444411164955,1.8119433662791238,9.36683191417719,1.7974416584649378,-185.52538371705012
6.736454174749077,3.404660648766611,-2.4219608300803075,5.911088642529043,-1.7987143472423384,2.9630487332073927,-15.658641384994109
1.7925325573928075,3.7952711629202174,0.8610711793722281,7.1649525038282755,-8.59620718844879,2.296678385443635,-102.3206216043074
6.939495905101568,18.530012380884425,-1.809727316266505,7.323802483321791,3.266721986909637,0.30637186922541415,-162.1718546622733
2.2959816075396864,0.6443072090074575,-0.0030708142902655666,8.141361538097645,-2.4674887190306354,2.1846451782318934,32.08418063388858
1.1755130015021997,9.250698865914122,-1.2599480062671073,9.258634405894448,9.71937311912854,0.7723411365493508,-171.0087980500208
1.6528449014295743,6.269505798682031,1.4055379664404803,4.254773010554032,-8.212504442301592,2.885687096926253,-112.72233994488515
0.01992135219070268,13.301548799968561,-0.12854637219191112,1.3866705352687225,-7.617471186096745,0.05782085242263224,-121.54746256138824
7.187396178535303,16.79258775137984,-4.953900640268318,4.2619772303286245,3.9884622837309394,0.7150517709538934,-172.55647990919638
7.324010490583791,7.207562431131391,1.4968083794538405,7.0445328704851145,5.172992047075194,1.4969951295354746,-19.368210850586067
5.149333499132594,8.538041746456743,-0.7787844294981827,2.9211047860027914,-0.5780719141887314,0.2372052013615783,-31.88940357680708
1.613628010553837,19.638355690028284,-1.5830165950977717,8.289756564028394,-4.454707951197278,1.0321885030325955,-184.83068464226588
0.8355433751068975,15.678330193584056,-4.058532477167764,2.9778801195054774,-3.803799017390954,1.4917049196357703,-100.94542278474125
0.1912896643728701,17.94408261863583,-2.7963030943350855,1.09057062142156,-3.2405406715745837,1.3407997581201028,-76.42679843724675
1.657481769652207,8.775244413032596,-2.7622770841914654,5.572726968012214,-5.49436018717254,1.3817556752022022,-99.61872865244722
8.908555349831467,4.681524079682305,4.35369499404729,7.53815414263258,7.012850962946988,2.637069155818062,29.46451712957555
2.4153684170168175,8.237269307729033,-0.6748702525345323,4.146898064831506,-8.69845584890405,1.515872620695954,-151.02914319368995
3.542713272172157,14.32183835663027,-4.5793415278483,7.740062195831081,-1.8544435184337082,2.823140552477691,-123.9424837166952
1.0534548448133318,2.1886080967195864,-3.6118331775667913,4.945639007089074,4.952062896819848,0.44319504229223616,-45.29993015240583
2.223613047481703,5.409382112330176,-4.209673242670879,2.5454315557606186,-9.923490511065467,0.8407682625181031,-178.32464533374934
5.192245707802051,0.9327180092318077,0.888693902072113,1.8150255441905943,7.560650335618568,1.9695473255818015,-63.28355930143512
6.077526830956526,8.646954766762631,-3.1337850843317328,7.395284484166127,4.1258642475872875,0.8493677457068444,-81.67126386757177
2.4535231416621106,16.548914719592265,-0.0144235971822404,4.471433088425901,-8.53252086331864,1.0418282082421546,-195.1629265838933
0.5773215922511721,0.493273765960216,-1.2993793713002444,9.214963911313932,7.899931779888764,2.7030845940227732,-38.65843640142844
3.9103286912739863,13.50647053614332,3.038763771441994,5.862295527165547,-0.2539001473836411,1.6156775244150994,-36.77707226159475
2.342033709263341,18.64991749027479,-1.7951036273463772,4.135891763986323,3.044786677806231,1.0039822678779513,-121.02108009796049
2.195539232298019,4.738557230223646,-0.4173451760319171,4.140918342907508,7.640667490376838,2.330135333672738,-100.88977451428927
9.598628027134552,13.872696814552963,2.212855485978258,2.1829407800738423,7.623246893789307,0.21199426215060968,-72.98469878142187
6.16300485925724,19.502038022004008,-0.6664879306936067,6.34410238230241,-1.8251176298499683,1.6909878306186377,-128.10390868846738
5.5687844317209585,19.245561203049263,2.9321553601318904,6.2395042186928995,-5.246210299501318,0.299009166439717,-125.4496925147416
4.157751035233219,4.698583860582866,1.6168435623666486,8.199943227428442,-4.851569113076466,0.530552406148098,-5.539724398369685
4.289443334301443,2.006621064241374,-0.8947088605328402,2.810772662203685,5.318831727674558,0.18733636286850996,-42.04490972890889
5.4090500383808084,2.965650757918319,0.03981925686362686,3.6171067822824465,8.58860722008281,2.7050490863484016,-95.29457108215699
6.964298070361073,14.040713369642843,4.6720345584219345,1.8751417218602353,-8.555386533727,0.14461337630350957,-69.80538152030184
7.021460961818295,14.515177509065511,1.6161149650839235,3.6580798204201606,-9.699605438519725,1.549249343820561,-171.50761775645987
1.7169390770544957,13.48473123256398,4.0499522597232485,4.852919041789606,6.458701229454814,0.6749322059522966,-121.06771291287751
5.0011275207662695,6.721567754844761,-3.2124149652893563,9.676255653585853,-2.2679479349188325,1.1507659010916829,-40.88080707933879
4.119580950341019,3.3955387951624427,-0.16763843754848118,6.87759402587422,-4.471015100836779,1.4809685540394915,-15.755388920574568
8.705269662693842,11.615221839045063,4.086616698450506,8.045865368012759,-6.232523047683163,1.3501804238513258,-28.410741174778135
6.314189212183764,9.673608915157331,-1.7738793855858237,3.9295889669844115,-3.070387803435109,2.2442615696153156,-61.6818440557572
5.325040664159818,14.57668294244607,4.676641981464208,2.3006153152728683,9.429361785560157,2.735649978768378,-122.3452933734274
1.1539464217891737,8.82720157371243,-4.029225095263426,3.3104794772199684,9.541595490873938,0.9008166422540965,-186.95283896658833
6.056378893234115,6.772793893729368,4.026711702750369,3.30820921899389,-3.369729468865912,0.07362149146817665,20.70094769479355
1.1720390568023342,5.869571547180287,-0.5478787793414135,6.248037954640845,9.273802365782306,2.6818363072194975,-143.612461254555
3.3720657556575206,4.229406400994931,-4.262558348588393,4.073240192095258,-4.002731005207661,2.9363521970981825,-59.58656635117288
1.4284196481433187,5.314927523733228,3.795215925860875,8.71658977899951,7.089621905341449,1.3000535231185935,-59.120661489297675
6.920736470243689,1.8966087768820272,-2.4805978759088654,9.896900673128481,-5.759915816904808,1.3673666320476836,-15.357421422257922
2.062521138361526,6.937140218577791,-4.7774987450477475,4.089685647371036,6.529751767439819,0.4324683314588249,-102.7245192587865
3.91859373188026,0.731396247259164,-3.641928944308077,7.345542463183096,-2.9253920488563327,1.4265703502879552,-2.6238869549052732
8.956747776187786,3.728276943326536,1.5911474189976165,6.917379237283319,-6.085529601140975,0.9100477079429216,-0.6834422720702558
2.043163833989703,14.935408892388581,4.778114891381948,2.750162389590533,8.695598148472616,2.9831402026084084,-159.93664449985636
5.078050639587791,6.509379773532453,-3.885378604164832,9.262077353385706,-5.716313351426603,0.5545438926199315,-93.14038929555079
4.19271661166022,13.364740339546877,-0.3805195187523802,2.7949832846956113,9.836704515184834,1.1357601960373738,-199.19355654606804
0.18124041045729733,14.337683511945547,-3.193634490524675,7.632614185027289,-7.828522152230204,1.8495059459958112,-188.30796612933827
7.927581135728127,11.62370685464227,2.450365341015921,4.128486780468812,-9.799584332195854,1.0353706554671955,-130.3456796130271
0.6904590631459973,19.17395482730797,-3.8194110023818584,4.303734103080742,7.415870921541661,1.4232706171560818,-192.31525661696654
4.7425502097695365,0.42879733246226515,-2.6015825151911045,5.099041476000643,1.732088166169623,2.920450899722629,6.351322570490762
5.606782949389499,14.773053011762842,-3.035940323509286,8.780571802496256,-1.5674739584993684,1.5242141281523947,-130.92239123993085
6.284264566145871,19.175732878808162,0.5251978036697791,2.262267473600909,-8.360721489358117,2.7309613154214527,-161.2388252001346
6.886316293078756,17.245434587058785,3.7318409200063236,1.4911262005127852,1.497850619633878,0.12924860623583834,10.697348805202457
2.532723835227151,3.3578538361002663,0.11090201156418544,4.618367370224033,-2.1254882952820093,0.3594550317055073,-8.96827490388467
0.09978776658449373,6.536406125034642,-4.417565472285288,1.5002658922787928,-0.3275617402263453,2.8335347842593515,-26.28603374264746
7.2344366235491195,3.449036797529308,0.6338893059683128,7.188407947516964,2.6078372280441684,0.38619333506428444,26.567848372604555
5.356565993475786,12.026167276294082,2.9752099931800933,7.842925675244919,2.7986721126112624,2.209653586173113,-42.483083515223626
8.361177032072488,14.243759639589847,-3.6784380269567727,8.69241155277933,9.211984827060785,1.3380108124564485,-260.5964109128916
8.213883629006943,6.341475387261164,-4.272887856554083,7.694580209352372,3.1010682687868947,1.220244987599866,-83.96259491308604
8.433261677878832,10.79013147968591,-3.1219222244243094,9.247162543234113,-3.211917196355383,1.9776607928282361,-105.34582140684557
4.850946599795401,13.8184114014239,2.460863228216274,7.734710104508999,-3.407343444698432,2.1828024757764837,-68.85793578505421
3.3362839583686563,8.426796332220967,0.9168041953200152,9.424680758905614,-0.4567809418469526,2.7959078408571183,-17.972496915658148
7.9155820259137,17.080310609109187,0.4059465396174886,2.7379971478842684,-4.813446002636339,0.7706564666255834,-73.68287681826853
4.51294113029255,15.430998705756343,-2.505201053682317,5.498768195809572,-2.471220437474222,2.0942411329842496,-121.1441908889447
1.834421964034345,1.2933108770114132,-1.6776340475314058,9.94537539734418,6.842255438596677,1.0268574530179733,-11.402006975905314
8.549740195614744,12.422505981816581,4.658850129433423,7.13420364288444,7.195232057343944,2.1528292346489324,-48.59388466231197
8.825598767723474,4.706511019194992,-2.5937477327061433,8.907770061903317,2.555849564006806,0.42634837776113144,-21.583577304557778
4.663097561401701,11.150365293345505,4.016454232550885,1.273544144495697,1.656818839881666,1.3726276491915883,15.237132335657865
0.7569972730978747,19.137768852659324,0.805315044577366,8.845821087115937,-1.4580033653294162,0.5508891830289704,-147.81739818948196
3.8782608991693124,17.581240091045004,-3.767035336287522,7.279419111148879,2.717978311376932,1.0093386893180316,-157.08890306518222
8.035376594626033,8.090328062302634,-0.32687621844932035,2.5367989058893956,6.121066914629797,2.146888222387416,-67.52938442699325
9.017740285462287,5.830277166887068,4.4854871736087585,1.2311286078123693,4.756941158179606,0.7000495484278965,63.99757751921463
2.0347274249759586,4.68811488816518,-0.8143440186264144,3.339339203130876,-9.290809686446282,2.0546517114509637,-142.97461320383525
0.6697361202527152,10.650297395130401,3.6338656478936233,9.241960230934932,4.6225999721126705,1.4878205821424606,-76.31984542765609
8.773504531328387,2.2849690651611265,-2.4357130534829228,7.013196448302578,4.398953343500034,0.2761096711698392,-31.065347052212125
3.894049389788753,10.985500162564971,0.70922151800373,9.275221938549919,-8.020189266225948,1.1600840556484022,-146.0755169768623
5.417609642675632,0.026672789815840314,3.4385205820197378,5.0153570424483345,-6.995052708217477,2.607618608880755,-0.7473443005986806
9.680658120507589,6.476992614916897,4.206884411696954,9.429643857117169,5.758170223606541,2.9678726938690416,58.129178768691105
0.6656472791422285,4.398686276611626,-0.14176632848699278,5.1666383390050505,1.1797915649320387,1.106763291953275,-19.251756282123523
6.483180074520956,19.42437579921564,1.3968810214542904,2.83829251976501,6.432579811713246,0.16462419365609338,-108.18351419086318
0.7410542257486707,14.54484639139958,-4.970198692176691,2.362541177660026,-6.305117301880328,0.39056332291832385,-128.62832162502892
3.7546892846650035,6.993067609244754,-2.467766924866104,9.944306317315398,-9.387704705873263,2.3644452418333177,-160.12632252838975
8.038145451934467,1.8569017306124103,-2.2128789625305423,4.004763953271138,-6.761164906576427,1.9673612195690353,-79.26272763528078
4.334722327556344,10.33601189381248,-4.065069883455692,2.440477227858289,-0.9485990943396168,0.8550359976655239,-70.78614281726847
9.971823539029504,4.268957626520846,-2.2030498664302334,1.0756758780167694,0.46585511219803166,1.173895688122241,-30.464766681185473
5.590592849466022,10.728590917967155,-1.7887796694186084,3.5701260987666017,7.1540224410533355,2.4334506937367157,-133.41855740970615
3.2116215263595347,16.70724708357785,4.687660395681933,9.002045292422851,4.324010597041273,1.2393298408736046,-112.2802207075615
2.2011132590475313,12.315851042027708,1.686023805608377,5.806083886095715,9.807812810581595,2.2673196355082825,-202.7465797840975
